Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2014-11-13 00:00:00,2014-11-13,00:00:00,0.327082,1104,103,,
2014-11-14 00:00:00,2014-11-14,00:00:00,0.327153,1104,103,,
2014-11-15 00:00:00,2014-11-15,00:00:00,0.326932,1104,103,,
2014-11-16 00:00:00,2014-11-16,00:00:00,0.326575,1104,103,,
2014-11-17 00:00:00,2014-11-17,00:00:00,0.326337,1104,103,,
2014-11-18 00:00:00,2014-11-18,00:00:00,0.326534,1104,103,,
2014-11-19 00:00:00,2014-11-19,00:00:00,0.326338,1104,103,,
2014-11-20 00:00:00,2014-11-20,00:00:00,0.326425,1104,103,,
2014-11-21 00:00:00,2014-11-21,00:00:00,0.326521,1104,103,,
2014-11-22 00:00:00,2014-11-22,00:00:00,0.326408,1104,103,,
2014-11-23 00:00:00,2014-11-23,00:00:00,0.326126,1104,103,,
2014-11-24 00:00:00,2014-11-24,00:00:00,0.325890,1104,103,,
2014-11-25 00:00:00,2014-11-25,00:00:00,0.325584,1104,103,,
2014-11-26 00:00:00,2014-11-26,00:00:00,0.325326,1104,103,,
2014-11-27 00:00:00,2014-11-27,00:00:00,0.325225,1104,103,,
2014-11-28 00:00:00,2014-11-28,00:00:00,0.325340,1104,103,,
2014-11-29 00:00:00,2014-11-29,00:00:00,0.325469,1104,103,,
2014-11-30 00:00:00,2014-11-30,00:00:00,0.325082,1104,103,,
2014-12-01 00:00:00,2014-12-01,00:00:00,0.324670,1104,103,,
2014-12-02 00:00:00,2014-12-02,00:00:00,0.324582,1104,103,,
2014-12-03 00:00:00,2014-12-03,00:00:00,0.324228,1104,103,,
2014-12-04 00:00:00,2014-12-04,00:00:00,0.323865,1104,103,,
2014-12-05 00:00:00,2014-12-05,00:00:00,0.323549,1104,103,,
2014-12-06 00:00:00,2014-12-06,00:00:00,0.323259,1104,103,,
2014-12-07 00:00:00,2014-12-07,00:00:00,0.323409,1104,103,,
2014-12-08 00:00:00,2014-12-08,00:00:00,0.323350,1104,103,,
2014-12-09 00:00:00,2014-12-09,00:00:00,0.323564,1104,103,,
2014-12-10 00:00:00,2014-12-10,00:00:00,0.323401,1104,103,,
2014-12-11 00:00:00,2014-12-11,00:00:00,0.323645,1104,103,,
2014-12-12 00:00:00,2014-12-12,00:00:00,0.323827,1104,103,,
2014-12-13 00:00:00,2014-12-13,00:00:00,0.323590,1104,103,,
2014-12-14 00:00:00,2014-12-14,00:00:00,0.323494,1104,103,,
2014-12-15 00:00:00,2014-12-15,00:00:00,0.323345,1104,103,,
2014-12-16 00:00:00,2014-12-16,00:00:00,0.323457,1104,103,,
2014-12-17 00:00:00,2014-12-17,00:00:00,0.323503,1104,103,,
2014-12-18 00:00:00,2014-12-18,00:00:00,0.323374,1104,103,,
2014-12-19 00:00:00,2014-12-19,00:00:00,0.323273,1104,103,,
2014-12-20 00:00:00,2014-12-20,00:00:00,0.323448,1104,103,,
2014-12-21 00:00:00,2014-12-21,00:00:00,0.323410,1104,103,,
2014-12-22 00:00:00,2014-12-22,00:00:00,0.323292,1104,103,,
2014-12-23 00:00:00,2014-12-23,00:00:00,0.322947,1104,103,,
2014-12-24 00:00:00,2014-12-24,00:00:00,0.323063,1104,103,,
2014-12-25 00:00:00,2014-12-25,00:00:00,0.323235,1104,103,,
2014-12-26 00:00:00,2014-12-26,00:00:00,0.323073,1104,103,,
2014-12-27 00:00:00,2014-12-27,00:00:00,0.322974,1104,103,,
2014-12-28 00:00:00,2014-12-28,00:00:00,0.322385,1104,103,,
2014-12-29 00:00:00,2014-12-29,00:00:00,0.321233,1104,103,,
2014-12-30 00:00:00,2014-12-30,00:00:00,0.320232,1104,103,,
2014-12-31 00:00:00,2014-12-31,00:00:00,0.319695,1104,103,,
2015-01-01 00:00:00,2015-01-01,00:00:00,0.319650,1104,103,,
2015-01-02 00:00:00,2015-01-02,00:00:00,0.319344,1104,103,,
2015-01-03 00:00:00,2015-01-03,00:00:00,0.318634,1104,103,,
2015-01-04 00:00:00,2015-01-04,00:00:00,0.317106,1104,103,,
2015-01-05 00:00:00,2015-01-05,00:00:00,0.314944,1104,103,,
2015-01-06 00:00:00,2015-01-06,00:00:00,0.312650,1104,103,,
2015-01-07 00:00:00,2015-01-07,00:00:00,0.310480,1104,103,,
2015-01-08 00:00:00,2015-01-08,00:00:00,0.308526,1104,103,,
2015-01-09 00:00:00,2015-01-09,00:00:00,0.307096,1104,103,,
2015-01-10 00:00:00,2015-01-10,00:00:00,0.305860,1104,103,,
2015-01-11 00:00:00,2015-01-11,00:00:00,0.303384,1104,103,,
2015-01-12 00:00:00,2015-01-12,00:00:00,0.299898,1104,103,,
2015-01-13 00:00:00,2015-01-13,00:00:00,0.297225,1104,103,,
2015-01-14 00:00:00,2015-01-14,00:00:00,0.297045,1104,103,,
2015-01-15 00:00:00,2015-01-15,00:00:00,0.297597,1104,103,,
2015-01-16 00:00:00,2015-01-16,00:00:00,0.298271,1104,103,,
2015-01-17 00:00:00,2015-01-17,00:00:00,0.298561,1104,103,,
2015-01-18 00:00:00,2015-01-18,00:00:00,0.298869,1104,103,,
2015-01-19 00:00:00,2015-01-19,00:00:00,0.299532,1104,103,,
2015-01-20 00:00:00,2015-01-20,00:00:00,0.299806,1104,103,,
2015-01-21 00:00:00,2015-01-21,00:00:00,0.300062,1104,103,,
2015-01-22 00:00:00,2015-01-22,00:00:00,0.300332,1104,103,,
2015-01-23 00:00:00,2015-01-23,00:00:00,0.300881,1104,103,,
2015-01-24 00:00:00,2015-01-24,00:00:00,0.301962,1104,103,,
2015-01-25 00:00:00,2015-01-25,00:00:00,0.303055,1104,103,,
2015-01-26 00:00:00,2015-01-26,00:00:00,0.303744,1104,103,,
2015-01-27 00:00:00,2015-01-27,00:00:00,0.304253,1104,103,,
2015-01-28 00:00:00,2015-01-28,00:00:00,0.305187,1104,103,,
2015-01-29 00:00:00,2015-01-29,00:00:00,0.305645,1104,103,,
2015-01-30 00:00:00,2015-01-30,00:00:00,0.305480,1104,103,,
2015-01-31 00:00:00,2015-01-31,00:00:00,0.305250,1104,103,,
2015-02-01 00:00:00,2015-02-01,00:00:00,0.304079,1104,103,,
2015-02-02 00:00:00,2015-02-02,00:00:00,0.301591,1104,103,,
2015-02-03 00:00:00,2015-02-03,00:00:00,0.299503,1104,103,,
2015-02-04 00:00:00,2015-02-04,00:00:00,0.297685,1104,103,,
2015-02-05 00:00:00,2015-02-05,00:00:00,0.295319,1104,103,,
2015-02-06 00:00:00,2015-02-06,00:00:00,0.293240,1104,103,,
2015-02-07 00:00:00,2015-02-07,00:00:00,0.291273,1104,103,,
2015-02-08 00:00:00,2015-02-08,00:00:00,0.289482,1104,103,,
2015-02-09 00:00:00,2015-02-09,00:00:00,0.288087,1104,103,,
2015-02-10 00:00:00,2015-02-10,00:00:00,0.287226,1104,103,,
2015-02-11 00:00:00,2015-02-11,00:00:00,0.286873,1104,103,,
2015-02-12 00:00:00,2015-02-12,00:00:00,0.286069,1104,103,,
2015-02-13 00:00:00,2015-02-13,00:00:00,0.284740,1104,103,,
2015-02-14 00:00:00,2015-02-14,00:00:00,0.284109,1104,103,,
2015-02-15 00:00:00,2015-02-15,00:00:00,0.283146,1104,103,,
2015-02-16 00:00:00,2015-02-16,00:00:00,0.282079,1104,103,,
2015-02-17 00:00:00,2015-02-17,00:00:00,0.281133,1104,103,,
2015-02-18 00:00:00,2015-02-18,00:00:00,0.280139,1104,103,,
2015-02-19 00:00:00,2015-02-19,00:00:00,0.278696,1104,103,,
2015-02-20 00:00:00,2015-02-20,00:00:00,0.277253,1104,103,,
2015-02-21 00:00:00,2015-02-21,00:00:00,0.276419,1104,103,,
2015-02-22 00:00:00,2015-02-22,00:00:00,0.275553,1104,103,,
2015-02-23 00:00:00,2015-02-23,00:00:00,0.274158,1104,103,,
2015-02-24 00:00:00,2015-02-24,00:00:00,0.272576,1104,103,,
2015-02-25 00:00:00,2015-02-25,00:00:00,0.272047,1104,103,,
2015-02-26 00:00:00,2015-02-26,00:00:00,0.271305,1104,103,,
2015-02-27 00:00:00,2015-02-27,00:00:00,0.270105,1104,103,,
2015-02-28 00:00:00,2015-02-28,00:00:00,0.268725,1104,103,,
2015-03-01 00:00:00,2015-03-01,00:00:00,0.267365,1104,103,,
2015-03-02 00:00:00,2015-03-02,00:00:00,0.266409,1104,103,,
2015-03-03 00:00:00,2015-03-03,00:00:00,0.265405,1104,103,,
2015-03-04 00:00:00,2015-03-04,00:00:00,0.264233,1104,103,,
2015-03-05 00:00:00,2015-03-05,00:00:00,0.262253,1104,103,,
2015-03-06 00:00:00,2015-03-06,00:00:00,0.259964,1104,103,,
2015-03-07 00:00:00,2015-03-07,00:00:00,0.258707,1104,103,,
2015-03-08 00:00:00,2015-03-08,00:00:00,0.258705,1104,103,,
2015-03-09 00:00:00,2015-03-09,00:00:00,0.259420,1104,103,,
2015-03-10 00:00:00,2015-03-10,00:00:00,0.260247,1104,103,,
2015-03-11 00:00:00,2015-03-11,00:00:00,0.261197,1104,103,,
2015-03-12 00:00:00,2015-03-12,00:00:00,0.262578,1104,103,,
2015-03-13 00:00:00,2015-03-13,00:00:00,0.263902,1104,103,,
2015-03-14 00:00:00,2015-03-14,00:00:00,0.265295,1104,103,,
2015-03-15 00:00:00,2015-03-15,00:00:00,0.266457,1104,103,,
2015-03-16 00:00:00,2015-03-16,00:00:00,0.267542,1104,103,,
2015-03-17 00:00:00,2015-03-17,00:00:00,0.268764,1104,103,,
2015-03-18 00:00:00,2015-03-18,00:00:00,0.270183,1104,103,,
2015-03-19 00:00:00,2015-03-19,00:00:00,0.271466,1104,103,,
2015-03-20 00:00:00,2015-03-20,00:00:00,0.272253,1104,103,,
2015-03-21 00:00:00,2015-03-21,00:00:00,0.273158,1104,103,,
2015-03-22 00:00:00,2015-03-22,00:00:00,0.273856,1104,103,,
2015-03-23 00:00:00,2015-03-23,00:00:00,0.274039,1104,103,,
2015-03-24 00:00:00,2015-03-24,00:00:00,0.273845,1104,103,,
2015-03-25 00:00:00,2015-03-25,00:00:00,0.273398,1104,103,,
2015-03-26 00:00:00,2015-03-26,00:00:00,0.273141,1104,103,,
2015-03-27 00:00:00,2015-03-27,00:00:00,0.273458,1104,103,,
2015-03-28 00:00:00,2015-03-28,00:00:00,0.273905,1104,103,,
2015-03-29 00:00:00,2015-03-29,00:00:00,0.274331,1104,103,,
2015-03-30 00:00:00,2015-03-30,00:00:00,0.278678,1104,103,,
2015-03-31 00:00:00,2015-03-31,00:00:00,0.288877,1104,103,,
2015-04-01 00:00:00,2015-04-01,00:00:00,0.290646,1104,103,,
2015-04-02 00:00:00,2015-04-02,00:00:00,0.291504,1104,103,,
2015-04-03 00:00:00,2015-04-03,00:00:00,0.291833,1104,103,,
2015-04-04 00:00:00,2015-04-04,00:00:00,0.291859,1104,103,,
2015-04-05 00:00:00,2015-04-05,00:00:00,0.291903,1104,103,,
2015-04-06 00:00:00,2015-04-06,00:00:00,0.291832,1104,103,,
2015-04-07 00:00:00,2015-04-07,00:00:00,0.292008,1104,103,,
2015-04-08 00:00:00,2015-04-08,00:00:00,0.292057,1104,103,,
2015-04-09 00:00:00,2015-04-09,00:00:00,0.291844,1104,103,,
2015-04-10 00:00:00,2015-04-10,00:00:00,0.293191,1104,103,,
2015-04-11 00:00:00,2015-04-11,00:00:00,0.314084,1104,103,,
2015-04-12 00:00:00,2015-04-12,00:00:00,0.367025,1104,103,,
2015-04-13 00:00:00,2015-04-13,00:00:00,0.380708,1104,103,,
2015-04-14 00:00:00,2015-04-14,00:00:00,0.380070,1104,103,,
2015-04-15 00:00:00,2015-04-15,00:00:00,0.389882,1104,103,,
2015-04-16 00:00:00,2015-04-16,00:00:00,0.399939,1104,103,,
2015-04-17 00:00:00,2015-04-17,00:00:00,0.404345,1104,103,,
2015-04-18 00:00:00,2015-04-18,00:00:00,0.413219,1104,103,,
2015-04-19 00:00:00,2015-04-19,00:00:00,0.427687,1104,103,,
2015-04-20 00:00:00,2015-04-20,00:00:00,0.434066,1104,103,,
2015-04-21 00:00:00,2015-04-21,00:00:00,0.435746,1104,103,,
2015-04-22 00:00:00,2015-04-22,00:00:00,0.437026,1104,103,,
2015-04-23 00:00:00,2015-04-23,00:00:00,0.439222,1104,103,,
2015-04-24 00:00:00,2015-04-24,00:00:00,0.441207,1104,103,,
2015-04-25 00:00:00,2015-04-25,00:00:00,0.441013,1104,103,,
2015-04-26 00:00:00,2015-04-26,00:00:00,0.447918,1104,103,,
2015-04-27 00:00:00,2015-04-27,00:00:00,0.484148,1104,103,,
2015-04-28 00:00:00,2015-04-28,00:00:00,0.528745,1104,103,,
2015-04-29 00:00:00,2015-04-29,00:00:00,0.533571,1104,103,,
2015-04-30 00:00:00,2015-04-30,00:00:00,0.535612,1104,103,,
2015-05-01 00:00:00,2015-05-01,00:00:00,0.536692,1104,103,,
2015-05-02 00:00:00,2015-05-02,00:00:00,0.537628,1104,103,,
2015-05-03 00:00:00,2015-05-03,00:00:00,0.538861,1104,103,,
2015-05-04 00:00:00,2015-05-04,00:00:00,0.539473,1104,103,,
2015-05-05 00:00:00,2015-05-05,00:00:00,0.539623,1104,103,,
2015-05-06 00:00:00,2015-05-06,00:00:00,0.540046,1104,103,,
2015-05-07 00:00:00,2015-05-07,00:00:00,0.541152,1104,103,,
2015-05-08 00:00:00,2015-05-08,00:00:00,0.541547,1104,103,,
2015-05-09 00:00:00,2015-05-09,00:00:00,0.541791,1104,103,,
2015-05-10 00:00:00,2015-05-10,00:00:00,0.542182,1104,103,,
2015-05-11 00:00:00,2015-05-11,00:00:00,0.542118,1104,103,,
2015-05-12 00:00:00,2015-05-12,00:00:00,0.542147,1104,103,,
2015-05-13 00:00:00,2015-05-13,00:00:00,0.542185,1104,103,,
2015-05-14 00:00:00,2015-05-14,00:00:00,0.541160,1104,103,,
2015-05-15 00:00:00,2015-05-15,00:00:00,0.540338,1104,103,,
2015-05-16 00:00:00,2015-05-16,00:00:00,0.535624,1104,103,,
2015-05-17 00:00:00,2015-05-17,00:00:00,0.531643,1104,103,,
2015-05-18 00:00:00,2015-05-18,00:00:00,0.530167,1104,103,,
2015-05-19 00:00:00,2015-05-19,00:00:00,0.526410,1104,103,,
2015-05-20 00:00:00,2015-05-20,00:00:00,0.514260,1104,103,,
2015-05-21 00:00:00,2015-05-21,00:00:00,0.505952,1104,103,,
2015-05-22 00:00:00,2015-05-22,00:00:00,0.500528,1104,103,,
2015-05-23 00:00:00,2015-05-23,00:00:00,0.492039,1104,103,,
2015-05-24 00:00:00,2015-05-24,00:00:00,0.485572,1104,103,,
2015-05-25 00:00:00,2015-05-25,00:00:00,0.480861,1104,103,,
2015-05-26 00:00:00,2015-05-26,00:00:00,0.473122,1104,103,,
2015-05-27 00:00:00,2015-05-27,00:00:00,0.466986,1104,103,,
2015-05-28 00:00:00,2015-05-28,00:00:00,0.463232,1104,103,,
2015-05-29 00:00:00,2015-05-29,00:00:00,0.461481,1104,103,,
2015-05-30 00:00:00,2015-05-30,00:00:00,0.460570,1104,103,,
2015-05-31 00:00:00,2015-05-31,00:00:00,0.461142,1104,103,,
2015-06-01 00:00:00,2015-06-01,00:00:00,0.461006,1104,103,,
2015-06-02 00:00:00,2015-06-02,00:00:00,0.456706,1104,103,,
2015-06-03 00:00:00,2015-06-03,00:00:00,0.450963,1104,103,,
2015-06-04 00:00:00,2015-06-04,00:00:00,0.444123,1104,103,,
2015-06-05 00:00:00,2015-06-05,00:00:00,0.437673,1104,103,,
2015-06-06 00:00:00,2015-06-06,00:00:00,0.434200,1104,103,,
2015-06-07 00:00:00,2015-06-07,00:00:00,0.428786,1104,103,,
2015-06-08 00:00:00,2015-06-08,00:00:00,0.420673,1104,103,,
2015-06-09 00:00:00,2015-06-09,00:00:00,0.412662,1104,103,,
2015-06-10 00:00:00,2015-06-10,00:00:00,0.404013,1104,103,,
2015-06-11 00:00:00,2015-06-11,00:00:00,0.395847,1104,103,,
2015-06-12 00:00:00,2015-06-12,00:00:00,0.397348,1104,103,,
2015-06-13 00:00:00,2015-06-13,00:00:00,0.394631,1104,103,,
2015-06-14 00:00:00,2015-06-14,00:00:00,0.390355,1104,103,,
2015-06-15 00:00:00,2015-06-15,00:00:00,0.384804,1104,103,,
2015-06-16 00:00:00,2015-06-16,00:00:00,0.376508,1104,103,,
2015-06-17 00:00:00,2015-06-17,00:00:00,0.369404,1104,103,,
2015-06-18 00:00:00,2015-06-18,00:00:00,0.364908,1104,103,,
2015-06-19 00:00:00,2015-06-19,00:00:00,0.357751,1104,103,,
2015-06-20 00:00:00,2015-06-20,00:00:00,0.351085,1104,103,,
2015-06-21 00:00:00,2015-06-21,00:00:00,0.344550,1104,103,,
2015-06-22 00:00:00,2015-06-22,00:00:00,0.340052,1104,103,,
2015-06-23 00:00:00,2015-06-23,00:00:00,0.333312,1104,103,,
2015-06-24 00:00:00,2015-06-24,00:00:00,0.326762,1104,103,,
2015-06-25 00:00:00,2015-06-25,00:00:00,0.319580,1104,103,,
2015-06-26 00:00:00,2015-06-26,00:00:00,0.313358,1104,103,,
2015-06-27 00:00:00,2015-06-27,00:00:00,0.309869,1104,103,,
2015-06-28 00:00:00,2015-06-28,00:00:00,0.307601,1104,103,,
2015-06-29 00:00:00,2015-06-29,00:00:00,0.305305,1104,103,,
2015-06-30 00:00:00,2015-06-30,00:00:00,0.302561,1104,103,,
2015-07-01 00:00:00,2015-07-01,00:00:00,0.301121,1104,103,,
2015-07-02 00:00:00,2015-07-02,00:00:00,0.297578,1104,103,,
2015-07-03 00:00:00,2015-07-03,00:00:00,0.291526,1104,103,,
2015-07-04 00:00:00,2015-07-04,00:00:00,0.291743,1104,103,,
2015-07-05 00:00:00,2015-07-05,00:00:00,0.293784,1104,103,,
2015-07-06 00:00:00,2015-07-06,00:00:00,0.292451,1104,103,,
2015-07-07 00:00:00,2015-07-07,00:00:00,0.289394,1104,103,,
2015-07-08 00:00:00,2015-07-08,00:00:00,0.284600,1104,103,,
2015-07-09 00:00:00,2015-07-09,00:00:00,0.276509,1104,103,,
2015-07-10 00:00:00,2015-07-10,00:00:00,0.282384,1104,103,,
2015-07-11 00:00:00,2015-07-11,00:00:00,0.280696,1104,103,,
2015-07-12 00:00:00,2015-07-12,00:00:00,0.275110,1104,103,,
2015-07-13 00:00:00,2015-07-13,00:00:00,0.274713,1104,103,,
2015-07-14 00:00:00,2015-07-14,00:00:00,0.356877,1104,103,,
2015-07-15 00:00:00,2015-07-15,00:00:00,0.359360,1104,103,,
2015-07-16 00:00:00,2015-07-16,00:00:00,0.357888,1104,103,,
2015-07-17 00:00:00,2015-07-17,00:00:00,0.403128,1104,103,,
2015-07-18 00:00:00,2015-07-18,00:00:00,0.410257,1104,103,,
2015-07-19 00:00:00,2015-07-19,00:00:00,0.411014,1104,103,,
2015-07-20 00:00:00,2015-07-20,00:00:00,0.406513,1104,103,,
2015-07-21 00:00:00,2015-07-21,00:00:00,0.401603,1104,103,,
2015-07-22 00:00:00,2015-07-22,00:00:00,0.462572,1104,103,,
2015-07-23 00:00:00,2015-07-23,00:00:00,0.466956,1104,103,,
2015-07-24 00:00:00,2015-07-24,00:00:00,0.447390,1104,103,,
2015-07-25 00:00:00,2015-07-25,00:00:00,0.438452,1104,103,,
2015-07-26 00:00:00,2015-07-26,00:00:00,0.431427,1104,103,,
2015-07-27 00:00:00,2015-07-27,00:00:00,0.422860,1104,103,,
2015-07-28 00:00:00,2015-07-28,00:00:00,0.425548,1104,103,,
2015-07-29 00:00:00,2015-07-29,00:00:00,0.426970,1104,103,,
2015-07-30 00:00:00,2015-07-30,00:00:00,0.418979,1104,103,,
2015-07-31 00:00:00,2015-07-31,00:00:00,0.411710,1104,103,,
2015-08-01 00:00:00,2015-08-01,00:00:00,0.406490,1104,103,,
2015-08-02 00:00:00,2015-08-02,00:00:00,0.399947,1104,103,,
2015-08-03 00:00:00,2015-08-03,00:00:00,0.390601,1104,103,,
2015-08-04 00:00:00,2015-08-04,00:00:00,0.382124,1104,103,,
2015-08-05 00:00:00,2015-08-05,00:00:00,0.385384,1104,103,,
2015-08-06 00:00:00,2015-08-06,00:00:00,0.407697,1104,103,,
2015-08-07 00:00:00,2015-08-07,00:00:00,0.445325,1104,103,,
2015-08-08 00:00:00,2015-08-08,00:00:00,0.441511,1104,103,,
2015-08-09 00:00:00,2015-08-09,00:00:00,0.464451,1104,103,,
2015-08-10 00:00:00,2015-08-10,00:00:00,0.502267,1104,103,,
2015-08-11 00:00:00,2015-08-11,00:00:00,0.474890,1104,103,,
2015-08-12 00:00:00,2015-08-12,00:00:00,0.465109,1104,103,,
2015-08-13 00:00:00,2015-08-13,00:00:00,0.458215,1104,103,,
2015-08-14 00:00:00,2015-08-14,00:00:00,0.451329,1104,103,,
2015-08-15 00:00:00,2015-08-15,00:00:00,0.477488,1104,103,,
2015-08-16 00:00:00,2015-08-16,00:00:00,0.532171,1104,103,,
2015-08-17 00:00:00,2015-08-17,00:00:00,0.536530,1104,103,,
2015-08-18 00:00:00,2015-08-18,00:00:00,0.539765,1104,103,,
2015-08-19 00:00:00,2015-08-19,00:00:00,0.406547,1104,103,,
2015-08-20 00:00:00,2015-08-20,00:00:00,0.305728,1104,103,,
2015-08-21 00:00:00,2015-08-21,00:00:00,0.308246,1104,103,,
2015-08-22 00:00:00,2015-08-22,00:00:00,0.304567,1104,103,,
2015-08-23 00:00:00,2015-08-23,00:00:00,0.301015,1104,103,,
2015-08-24 00:00:00,2015-08-24,00:00:00,0.296175,1104,103,,
2015-08-25 00:00:00,2015-08-25,00:00:00,0.292327,1104,103,,
2015-08-26 00:00:00,2015-08-26,00:00:00,0.348547,1094,103,,
2015-08-27 00:00:00,2015-08-27,00:00:00,0.364542,1094,103,,
2015-08-28 00:00:00,2015-08-28,00:00:00,0.396257,1094,103,,
2015-08-29 00:00:00,2015-08-29,00:00:00,0.440952,1104,103,,
2015-08-30 00:00:00,2015-08-30,00:00:00,0.466235,1104,103,,
2015-08-31 00:00:00,2015-08-31,00:00:00,0.459602,1104,103,,
2015-09-01 00:00:00,2015-09-01,00:00:00,0.452234,1104,103,,
2015-09-02 00:00:00,2015-09-02,00:00:00,0.446628,1104,103,,
2015-09-03 00:00:00,2015-09-03,00:00:00,0.443209,1104,103,,
2015-09-04 00:00:00,2015-09-04,00:00:00,0.437652,1104,103,,
2015-09-05 00:00:00,2015-09-05,00:00:00,0.434014,1104,103,,
2015-09-06 00:00:00,2015-09-06,00:00:00,0.483825,1104,103,,
2015-09-07 00:00:00,2015-09-07,00:00:00,0.514009,1104,103,,
2015-09-08 00:00:00,2015-09-08,00:00:00,0.492839,1104,103,,
2015-09-09 00:00:00,2015-09-09,00:00:00,0.477196,1104,103,,
2015-09-10 00:00:00,2015-09-10,00:00:00,0.470336,1104,103,,
2015-09-11 00:00:00,2015-09-11,00:00:00,0.468701,1104,103,,
2015-09-12 00:00:00,2015-09-12,00:00:00,0.467265,1104,103,,
2015-09-13 00:00:00,2015-09-13,00:00:00,0.469890,1104,103,,
2015-09-14 00:00:00,2015-09-14,00:00:00,0.469547,1104,103,,
2015-09-15 00:00:00,2015-09-15,00:00:00,0.493633,1104,103,,
2015-09-16 00:00:00,2015-09-16,00:00:00,0.529140,1104,103,,
2015-09-17 00:00:00,2015-09-17,00:00:00,0.531426,1104,103,,
2015-09-18 00:00:00,2015-09-18,00:00:00,0.529540,1104,103,,
2015-09-19 00:00:00,2015-09-19,00:00:00,0.534021,1104,103,,
2015-09-20 00:00:00,2015-09-20,00:00:00,0.528682,1104,103,,
2015-09-21 00:00:00,2015-09-21,00:00:00,0.526005,1104,103,,
2015-09-22 00:00:00,2015-09-22,00:00:00,0.519818,1104,103,,
2015-09-23 00:00:00,2015-09-23,00:00:00,0.516560,1104,103,,
2015-09-24 00:00:00,2015-09-24,00:00:00,0.507437,1104,103,,
2015-09-25 00:00:00,2015-09-25,00:00:00,0.505852,1104,103,,
2015-09-26 00:00:00,2015-09-26,00:00:00,0.498098,1104,103,,
2015-09-27 00:00:00,2015-09-27,00:00:00,0.487087,1104,103,,
2015-09-28 00:00:00,2015-09-28,00:00:00,0.478600,1104,103,,
2015-09-29 00:00:00,2015-09-29,00:00:00,0.478082,1104,103,,
2015-09-30 00:00:00,2015-09-30,00:00:00,0.479523,1104,103,,
2015-10-01 00:00:00,2015-10-01,00:00:00,0.475924,1104,103,,
2015-10-02 00:00:00,2015-10-02,00:00:00,0.474550,1104,103,,
2015-10-03 00:00:00,2015-10-03,00:00:00,0.479493,1104,103,,
2015-10-04 00:00:00,2015-10-04,00:00:00,0.503055,1104,103,,
2015-10-05 00:00:00,2015-10-05,00:00:00,0.498571,1104,103,,
2015-10-06 00:00:00,2015-10-06,00:00:00,0.490979,1104,103,,
2015-10-07 00:00:00,2015-10-07,00:00:00,0.491104,1104,103,,
2015-10-08 00:00:00,2015-10-08,00:00:00,0.488065,1104,103,,
2015-10-09 00:00:00,2015-10-09,00:00:00,0.488531,1104,103,,
2015-10-10 00:00:00,2015-10-10,00:00:00,0.491231,1104,103,,
2015-10-11 00:00:00,2015-10-11,00:00:00,0.488322,1104,103,,
2015-10-12 00:00:00,2015-10-12,00:00:00,0.483956,1104,103,,
2015-10-13 00:00:00,2015-10-13,00:00:00,0.481991,1104,103,,
2015-10-14 00:00:00,2015-10-14,00:00:00,0.480317,1104,103,,
2015-10-15 00:00:00,2015-10-15,00:00:00,0.477349,1104,103,,
2015-10-16 00:00:00,2015-10-16,00:00:00,0.476473,1104,103,,
2015-10-17 00:00:00,2015-10-17,00:00:00,0.477212,1104,103,,
2015-10-18 00:00:00,2015-10-18,00:00:00,0.478716,1104,103,,
2015-10-19 00:00:00,2015-10-19,00:00:00,0.477154,1104,103,,
2015-10-20 00:00:00,2015-10-20,00:00:00,0.482423,1104,103,,
2015-10-21 00:00:00,2015-10-21,00:00:00,0.486065,1104,103,,
2015-10-22 00:00:00,2015-10-22,00:00:00,0.484281,1104,103,,
2015-10-23 00:00:00,2015-10-23,00:00:00,0.483023,1104,103,,
2015-10-24 00:00:00,2015-10-24,00:00:00,0.481655,1104,103,,
2015-10-25 00:00:00,2015-10-25,00:00:00,0.480709,1104,103,,
2015-10-26 00:00:00,2015-10-26,00:00:00,0.481006,1104,103,,
2015-10-27 00:00:00,2015-10-27,00:00:00,0.486665,1104,103,,
2015-10-28 00:00:00,2015-10-28,00:00:00,0.489674,1104,103,,
2015-10-29 00:00:00,2015-10-29,00:00:00,0.488810,1104,103,,
2015-10-30 00:00:00,2015-10-30,00:00:00,0.489400,1104,103,,
2015-10-31 00:00:00,2015-10-31,00:00:00,0.491498,1104,103,,
2015-11-01 00:00:00,2015-11-01,00:00:00,0.493422,1104,103,,
2015-11-02 00:00:00,2015-11-02,00:00:00,0.492437,1104,103,,
2015-11-03 00:00:00,2015-11-03,00:00:00,0.492007,1104,103,,
2015-11-04 00:00:00,2015-11-04,00:00:00,0.493978,1104,103,,
2015-11-05 00:00:00,2015-11-05,00:00:00,0.494805,1104,103,,
2015-11-06 00:00:00,2015-11-06,00:00:00,0.494219,1104,103,,
2015-11-07 00:00:00,2015-11-07,00:00:00,0.494707,1104,103,,
2015-11-08 00:00:00,2015-11-08,00:00:00,0.494293,1104,103,,
2015-11-09 00:00:00,2015-11-09,00:00:00,0.493031,1104,103,,
2015-11-10 00:00:00,2015-11-10,00:00:00,0.492960,1104,103,,
2015-11-11 00:00:00,2015-11-11,00:00:00,0.493032,1104,103,,
2015-11-12 00:00:00,2015-11-12,00:00:00,0.492095,1104,103,,
2015-11-13 00:00:00,2015-11-13,00:00:00,0.492633,1104,103,,
2015-11-14 00:00:00,2015-11-14,00:00:00,0.491465,1104,103,,
