Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2014-06-14 00:00:00,2014-06-14,00:00:00,0.220911,1104,103,,
2014-06-15 00:00:00,2014-06-15,00:00:00,0.218024,1104,103,,
2014-06-16 00:00:00,2014-06-16,00:00:00,0.233606,1104,103,,
2014-06-17 00:00:00,2014-06-17,00:00:00,0.234890,1104,103,,
2014-06-18 00:00:00,2014-06-18,00:00:00,0.228685,1104,103,,
2014-06-19 00:00:00,2014-06-19,00:00:00,0.224922,1104,103,,
2014-06-20 00:00:00,2014-06-20,00:00:00,0.226914,1104,103,,
2014-06-21 00:00:00,2014-06-21,00:00:00,0.225040,1104,103,,
2014-06-22 00:00:00,2014-06-22,00:00:00,0.228286,1104,103,,
2014-06-23 00:00:00,2014-06-23,00:00:00,0.231085,1104,103,,
2014-06-24 00:00:00,2014-06-24,00:00:00,0.224737,1104,103,,
2014-06-25 00:00:00,2014-06-25,00:00:00,0.218249,1104,103,,
2014-06-26 00:00:00,2014-06-26,00:00:00,0.212764,1104,103,,
2014-06-27 00:00:00,2014-06-27,00:00:00,0.207187,1104,103,,
2014-06-28 00:00:00,2014-06-28,00:00:00,0.200627,1104,103,,
2014-06-29 00:00:00,2014-06-29,00:00:00,0.198015,1104,103,,
2014-06-30 00:00:00,2014-06-30,00:00:00,0.211171,1104,103,,
2014-07-01 00:00:00,2014-07-01,00:00:00,0.213887,1104,103,,
2014-07-02 00:00:00,2014-07-02,00:00:00,0.209258,1104,103,,
2014-07-03 00:00:00,2014-07-03,00:00:00,0.203478,1104,103,,
2014-07-04 00:00:00,2014-07-04,00:00:00,0.198202,1104,103,,
2014-07-05 00:00:00,2014-07-05,00:00:00,0.192651,1104,103,,
2014-07-06 00:00:00,2014-07-06,00:00:00,0.187490,1104,103,,
2014-07-07 00:00:00,2014-07-07,00:00:00,0.183118,1104,103,,
2014-07-08 00:00:00,2014-07-08,00:00:00,0.178647,1104,103,,
2014-07-09 00:00:00,2014-07-09,00:00:00,0.174148,1104,103,,
2014-07-10 00:00:00,2014-07-10,00:00:00,0.175924,1104,103,,
2014-07-11 00:00:00,2014-07-11,00:00:00,0.170484,1104,103,,
2014-07-12 00:00:00,2014-07-12,00:00:00,0.165862,1104,103,,
2014-07-13 00:00:00,2014-07-13,00:00:00,0.160577,1104,103,,
2014-07-14 00:00:00,2014-07-14,00:00:00,0.154945,1104,103,,
2014-07-15 00:00:00,2014-07-15,00:00:00,0.149464,1104,103,,
2014-07-16 00:00:00,2014-07-16,00:00:00,0.144277,1104,103,,
2014-07-17 00:00:00,2014-07-17,00:00:00,0.139606,1104,103,,
2014-07-18 00:00:00,2014-07-18,00:00:00,0.159994,1104,103,,
2014-07-19 00:00:00,2014-07-19,00:00:00,0.162804,1104,103,,
2014-07-20 00:00:00,2014-07-20,00:00:00,0.159834,1104,103,,
2014-07-21 00:00:00,2014-07-21,00:00:00,0.155742,1104,103,,
2014-07-22 00:00:00,2014-07-22,00:00:00,0.151269,1104,103,,
2014-07-23 00:00:00,2014-07-23,00:00:00,0.146942,1104,103,,
2014-07-24 00:00:00,2014-07-24,00:00:00,0.146761,1104,103,,
2014-07-25 00:00:00,2014-07-25,00:00:00,0.156079,1104,103,,
2014-07-26 00:00:00,2014-07-26,00:00:00,0.154996,1104,103,,
2014-07-27 00:00:00,2014-07-27,00:00:00,0.152010,1104,103,,
2014-07-28 00:00:00,2014-07-28,00:00:00,0.148085,1104,103,,
2014-07-29 00:00:00,2014-07-29,00:00:00,0.144411,1104,103,,
2014-07-30 00:00:00,2014-07-30,00:00:00,0.157549,1104,103,,
2014-07-31 00:00:00,2014-07-31,00:00:00,0.160155,1104,103,,
2014-08-01 00:00:00,2014-08-01,00:00:00,0.161180,1104,103,,
2014-08-02 00:00:00,2014-08-02,00:00:00,0.160489,1104,103,,
2014-08-03 00:00:00,2014-08-03,00:00:00,0.160364,1104,103,,
2014-08-04 00:00:00,2014-08-04,00:00:00,0.158301,1104,103,,
2014-08-05 00:00:00,2014-08-05,00:00:00,0.154194,1104,103,,
2014-08-06 00:00:00,2014-08-06,00:00:00,0.150502,1104,103,,
2014-08-07 00:00:00,2014-08-07,00:00:00,0.146645,1104,103,,
2014-08-08 00:00:00,2014-08-08,00:00:00,0.143452,1104,103,,
2014-08-09 00:00:00,2014-08-09,00:00:00,0.151582,1104,103,,
2014-08-10 00:00:00,2014-08-10,00:00:00,0.145520,1104,103,,
2014-08-11 00:00:00,2014-08-11,00:00:00,0.140731,1104,103,,
2014-08-12 00:00:00,2014-08-12,00:00:00,0.135365,1104,103,,
2014-08-13 00:00:00,2014-08-13,00:00:00,0.129723,1104,103,,
2014-08-14 00:00:00,2014-08-14,00:00:00,0.120577,1094,103,,
2014-08-15 00:00:00,2014-08-15,00:00:00,0.116547,1104,103,,
2014-08-16 00:00:00,2014-08-16,00:00:00,0.112658,1104,103,,
2014-08-17 00:00:00,2014-08-17,00:00:00,0.108676,1104,103,,
2014-08-18 00:00:00,2014-08-18,00:00:00,0.103991,1104,103,,
2014-08-19 00:00:00,2014-08-19,00:00:00,0.100015,1104,103,,
2014-08-20 00:00:00,2014-08-20,00:00:00,0.109529,1104,103,,
2014-08-21 00:00:00,2014-08-21,00:00:00,0.118407,1104,103,,
2014-08-22 00:00:00,2014-08-22,00:00:00,0.115843,1104,103,,
2014-08-23 00:00:00,2014-08-23,00:00:00,0.112690,1104,103,,
2014-08-24 00:00:00,2014-08-24,00:00:00,0.108970,1104,103,,
2014-08-25 00:00:00,2014-08-25,00:00:00,0.104888,1104,103,,
2014-08-26 00:00:00,2014-08-26,00:00:00,0.101302,1104,103,,
2014-08-27 00:00:00,2014-08-27,00:00:00,0.097291,1104,103,,
2014-08-28 00:00:00,2014-08-28,00:00:00,0.095391,1104,103,,
2014-08-29 00:00:00,2014-08-29,00:00:00,0.091938,1104,103,,
2014-08-30 00:00:00,2014-08-30,00:00:00,0.092285,1104,103,,
2014-08-31 00:00:00,2014-08-31,00:00:00,0.092781,1104,103,,
2014-09-01 00:00:00,2014-09-01,00:00:00,0.089807,1104,103,,
2014-09-02 00:00:00,2014-09-02,00:00:00,0.087444,1104,103,,
2014-09-03 00:00:00,2014-09-03,00:00:00,0.084404,1104,103,,
2014-09-04 00:00:00,2014-09-04,00:00:00,0.080105,1104,103,,
2014-09-05 00:00:00,2014-09-05,00:00:00,0.075846,1104,103,,
2014-09-06 00:00:00,2014-09-06,00:00:00,0.072340,1104,103,,
2014-09-07 00:00:00,2014-09-07,00:00:00,0.070524,1104,103,,
2014-09-08 00:00:00,2014-09-08,00:00:00,0.070874,1104,103,,
2014-09-09 00:00:00,2014-09-09,00:00:00,0.070220,1104,103,,
2014-09-10 00:00:00,2014-09-10,00:00:00,0.069229,1104,103,,
2014-09-11 00:00:00,2014-09-11,00:00:00,0.067707,1104,103,,
2014-09-12 00:00:00,2014-09-12,00:00:00,0.065621,1104,103,,
2014-09-13 00:00:00,2014-09-13,00:00:00,0.063346,1104,103,,
2014-09-14 00:00:00,2014-09-14,00:00:00,0.061536,1104,103,,
2014-09-15 00:00:00,2014-09-15,00:00:00,0.058403,1104,103,,
2014-09-16 00:00:00,2014-09-16,00:00:00,0.055996,1104,103,,
2014-09-17 00:00:00,2014-09-17,00:00:00,0.055852,1104,103,,
2014-09-18 00:00:00,2014-09-18,00:00:00,0.055644,1104,103,,
2014-09-19 00:00:00,2014-09-19,00:00:00,0.054500,1104,103,,
2014-09-20 00:00:00,2014-09-20,00:00:00,0.052591,1104,103,,
2014-09-21 00:00:00,2014-09-21,00:00:00,0.050846,1104,103,,
2014-09-22 00:00:00,2014-09-22,00:00:00,0.048152,1104,103,,
2014-09-23 00:00:00,2014-09-23,00:00:00,0.045856,1104,103,,
2014-09-24 00:00:00,2014-09-24,00:00:00,0.044052,1104,103,,
2014-09-25 00:00:00,2014-09-25,00:00:00,0.042557,1104,103,,
2014-09-26 00:00:00,2014-09-26,00:00:00,0.041336,1104,103,,
2014-09-27 00:00:00,2014-09-27,00:00:00,0.040877,1104,103,,
2014-09-28 00:00:00,2014-09-28,00:00:00,0.040992,1104,103,,
2014-09-29 00:00:00,2014-09-29,00:00:00,0.040891,1104,103,,
2014-09-30 00:00:00,2014-09-30,00:00:00,0.040521,1104,103,,
2014-10-01 00:00:00,2014-10-01,00:00:00,0.040563,1104,103,,
2014-10-02 00:00:00,2014-10-02,00:00:00,0.042608,1104,103,,
2014-10-03 00:00:00,2014-10-03,00:00:00,0.044134,1104,103,,
2014-10-04 00:00:00,2014-10-04,00:00:00,0.044173,1104,103,,
2014-10-05 00:00:00,2014-10-05,00:00:00,0.043987,1104,103,,
2014-10-06 00:00:00,2014-10-06,00:00:00,0.043535,1104,103,,
2014-10-07 00:00:00,2014-10-07,00:00:00,0.043030,1104,103,,
2014-10-08 00:00:00,2014-10-08,00:00:00,0.042933,1104,103,,
2014-10-09 00:00:00,2014-10-09,00:00:00,0.042913,1104,103,,
2014-10-10 00:00:00,2014-10-10,00:00:00,0.042850,1104,103,,
2014-10-11 00:00:00,2014-10-11,00:00:00,0.042524,1104,103,,
2014-10-12 00:00:00,2014-10-12,00:00:00,0.042009,1104,103,,
2014-10-13 00:00:00,2014-10-13,00:00:00,0.041638,1104,103,,
2014-10-14 00:00:00,2014-10-14,00:00:00,0.041422,1104,103,,
2014-10-15 00:00:00,2014-10-15,00:00:00,0.041139,1104,103,,
2014-10-16 00:00:00,2014-10-16,00:00:00,0.040971,1104,103,,
2014-10-17 00:00:00,2014-10-17,00:00:00,0.041114,1104,103,,
2014-10-18 00:00:00,2014-10-18,00:00:00,0.041256,1104,103,,
2014-10-19 00:00:00,2014-10-19,00:00:00,0.041022,1104,103,,
2014-10-20 00:00:00,2014-10-20,00:00:00,0.040799,1104,103,,
2014-10-21 00:00:00,2014-10-21,00:00:00,0.040605,1104,103,,
2014-10-22 00:00:00,2014-10-22,00:00:00,0.040383,1104,103,,
2014-10-23 00:00:00,2014-10-23,00:00:00,0.040556,1104,103,,
2014-10-24 00:00:00,2014-10-24,00:00:00,0.040704,1104,103,,
2014-10-25 00:00:00,2014-10-25,00:00:00,0.040775,1104,103,,
2014-10-26 00:00:00,2014-10-26,00:00:00,0.041031,1104,103,,
2014-10-27 00:00:00,2014-10-27,00:00:00,0.041274,1104,103,,
2014-10-28 00:00:00,2014-10-28,00:00:00,0.041487,1104,103,,
2014-10-29 00:00:00,2014-10-29,00:00:00,0.041703,1104,103,,
2014-10-30 00:00:00,2014-10-30,00:00:00,0.041924,1104,103,,
2014-10-31 00:00:00,2014-10-31,00:00:00,0.042232,1104,103,,
2014-11-01 00:00:00,2014-11-01,00:00:00,0.042491,1104,103,,
2014-11-02 00:00:00,2014-11-02,00:00:00,0.042677,1104,103,,
2014-11-03 00:00:00,2014-11-03,00:00:00,0.042797,1104,103,,
2014-11-04 00:00:00,2014-11-04,00:00:00,0.042964,1104,103,,
2014-11-05 00:00:00,2014-11-05,00:00:00,0.043080,1104,103,,
2014-11-06 00:00:00,2014-11-06,00:00:00,0.043354,1104,103,,
2014-11-07 00:00:00,2014-11-07,00:00:00,0.048285,1104,103,,
2014-11-08 00:00:00,2014-11-08,00:00:00,0.051146,1104,103,,
2014-11-09 00:00:00,2014-11-09,00:00:00,0.051261,1104,103,,
2014-11-10 00:00:00,2014-11-10,00:00:00,0.051456,1104,103,,
2014-11-11 00:00:00,2014-11-11,00:00:00,0.051492,1104,103,,
2014-11-12 00:00:00,2014-11-12,00:00:00,0.051428,1104,103,,
2014-11-13 00:00:00,2014-11-13,00:00:00,0.051031,1104,103,,
2014-11-14 00:00:00,2014-11-14,00:00:00,0.049394,1104,103,,
2014-11-15 00:00:00,2014-11-15,00:00:00,0.047365,1104,103,,
2014-11-16 00:00:00,2014-11-16,00:00:00,0.047311,1104,103,,
2014-11-17 00:00:00,2014-11-17,00:00:00,0.048004,1104,103,,
2014-11-18 00:00:00,2014-11-18,00:00:00,0.047808,1104,103,,
2014-11-19 00:00:00,2014-11-19,00:00:00,0.048379,1104,103,,
2014-11-20 00:00:00,2014-11-20,00:00:00,0.047427,1104,103,,
2014-11-21 00:00:00,2014-11-21,00:00:00,0.046979,1104,103,,
2014-11-22 00:00:00,2014-11-22,00:00:00,0.050349,1104,103,,
2014-11-23 00:00:00,2014-11-23,00:00:00,0.051101,1104,103,,
2014-11-24 00:00:00,2014-11-24,00:00:00,0.047193,1104,103,,
2014-11-25 00:00:00,2014-11-25,00:00:00,0.044360,1104,103,,
2014-11-26 00:00:00,2014-11-26,00:00:00,0.041265,1104,103,,
2014-11-27 00:00:00,2014-11-27,00:00:00,0.038593,1104,103,,
2014-11-28 00:00:00,2014-11-28,00:00:00,0.038112,1104,103,,
2014-11-29 00:00:00,2014-11-29,00:00:00,0.037685,1104,103,,
2014-11-30 00:00:00,2014-11-30,00:00:00,0.037157,1104,103,,
2014-12-01 00:00:00,2014-12-01,00:00:00,0.036508,1104,103,,
2014-12-02 00:00:00,2014-12-02,00:00:00,0.036220,1104,103,,
2014-12-03 00:00:00,2014-12-03,00:00:00,0.036202,1104,103,,
2014-12-04 00:00:00,2014-12-04,00:00:00,0.036333,1104,103,,
2014-12-05 00:00:00,2014-12-05,00:00:00,0.036795,1104,103,,
2014-12-06 00:00:00,2014-12-06,00:00:00,0.037256,1104,103,,
2014-12-07 00:00:00,2014-12-07,00:00:00,0.037725,1104,103,,
2014-12-08 00:00:00,2014-12-08,00:00:00,0.037996,1104,103,,
2014-12-09 00:00:00,2014-12-09,00:00:00,0.037940,1104,103,,
2014-12-10 00:00:00,2014-12-10,00:00:00,0.038454,1104,103,,
2014-12-11 00:00:00,2014-12-11,00:00:00,0.040507,1104,103,,
2014-12-12 00:00:00,2014-12-12,00:00:00,0.044559,1104,103,,
2014-12-13 00:00:00,2014-12-13,00:00:00,0.049113,1104,103,,
2014-12-14 00:00:00,2014-12-14,00:00:00,0.053345,1104,103,,
2014-12-15 00:00:00,2014-12-15,00:00:00,0.058571,1104,103,,
2014-12-16 00:00:00,2014-12-16,00:00:00,0.060233,1104,103,,
2014-12-17 00:00:00,2014-12-17,00:00:00,0.057888,1104,103,,
2014-12-18 00:00:00,2014-12-18,00:00:00,0.052955,1104,103,,
2014-12-19 00:00:00,2014-12-19,00:00:00,0.048912,1104,103,,
2014-12-20 00:00:00,2014-12-20,00:00:00,0.046612,1104,103,,
2014-12-21 00:00:00,2014-12-21,00:00:00,0.045433,1104,103,,
2014-12-22 00:00:00,2014-12-22,00:00:00,0.045376,1104,103,,
2014-12-23 00:00:00,2014-12-23,00:00:00,0.045891,1104,103,,
2014-12-24 00:00:00,2014-12-24,00:00:00,0.046373,1104,103,,
2014-12-25 00:00:00,2014-12-25,00:00:00,0.046515,1104,103,,
2014-12-26 00:00:00,2014-12-26,00:00:00,0.043430,1104,103,,
2014-12-27 00:00:00,2014-12-27,00:00:00,0.039402,1104,103,,
2014-12-28 00:00:00,2014-12-28,00:00:00,0.036792,1104,103,,
2014-12-29 00:00:00,2014-12-29,00:00:00,0.035768,1104,103,,
2014-12-30 00:00:00,2014-12-30,00:00:00,0.035365,1104,103,,
2014-12-31 00:00:00,2014-12-31,00:00:00,0.035492,1104,103,,
2015-01-01 00:00:00,2015-01-01,00:00:00,0.035874,1104,103,,
2015-01-02 00:00:00,2015-01-02,00:00:00,0.035795,1104,103,,
2015-01-03 00:00:00,2015-01-03,00:00:00,0.035408,1104,103,,
2015-01-04 00:00:00,2015-01-04,00:00:00,0.034898,1104,103,,
2015-01-05 00:00:00,2015-01-05,00:00:00,0.034683,1104,103,,
2015-01-06 00:00:00,2015-01-06,00:00:00,0.034706,1104,103,,
2015-01-07 00:00:00,2015-01-07,00:00:00,0.034656,1104,103,,
2015-01-08 00:00:00,2015-01-08,00:00:00,0.034698,1104,103,,
2015-01-09 00:00:00,2015-01-09,00:00:00,0.034734,1104,103,,
2015-01-10 00:00:00,2015-01-10,00:00:00,0.034686,1104,103,,
2015-01-11 00:00:00,2015-01-11,00:00:00,0.034597,1104,103,,
2015-01-12 00:00:00,2015-01-12,00:00:00,0.034499,1104,103,,
2015-01-13 00:00:00,2015-01-13,00:00:00,0.034614,1104,103,,
2015-01-14 00:00:00,2015-01-14,00:00:00,0.035047,1104,103,,
2015-01-15 00:00:00,2015-01-15,00:00:00,0.035444,1104,103,,
2015-01-16 00:00:00,2015-01-16,00:00:00,0.035542,1104,103,,
2015-01-17 00:00:00,2015-01-17,00:00:00,0.035607,1104,103,,
2015-01-18 00:00:00,2015-01-18,00:00:00,0.035903,1104,103,,
2015-01-19 00:00:00,2015-01-19,00:00:00,0.035975,1104,103,,
2015-01-20 00:00:00,2015-01-20,00:00:00,0.035940,1104,103,,
2015-01-21 00:00:00,2015-01-21,00:00:00,0.035951,1104,103,,
2015-01-22 00:00:00,2015-01-22,00:00:00,0.040204,1104,103,,
2015-01-23 00:00:00,2015-01-23,00:00:00,0.052216,1104,103,,
2015-01-24 00:00:00,2015-01-24,00:00:00,0.053474,1104,103,,
2015-01-25 00:00:00,2015-01-25,00:00:00,0.053469,1104,103,,
2015-01-26 00:00:00,2015-01-26,00:00:00,0.053189,1104,103,,
2015-01-27 00:00:00,2015-01-27,00:00:00,0.051832,1104,103,,
2015-01-28 00:00:00,2015-01-28,00:00:00,0.050683,1104,103,,
2015-01-29 00:00:00,2015-01-29,00:00:00,0.045770,1104,103,,
2015-01-30 00:00:00,2015-01-30,00:00:00,0.040209,1104,103,,
2015-01-31 00:00:00,2015-01-31,00:00:00,0.038485,1104,103,,
2015-02-01 00:00:00,2015-02-01,00:00:00,0.037326,1104,103,,
2015-02-02 00:00:00,2015-02-02,00:00:00,0.036854,1104,103,,
2015-02-03 00:00:00,2015-02-03,00:00:00,0.036741,1104,103,,
2015-02-04 00:00:00,2015-02-04,00:00:00,0.036587,1104,103,,
2015-02-05 00:00:00,2015-02-05,00:00:00,0.036474,1104,103,,
2015-02-06 00:00:00,2015-02-06,00:00:00,0.036438,1104,103,,
2015-02-07 00:00:00,2015-02-07,00:00:00,0.036379,1104,103,,
2015-02-08 00:00:00,2015-02-08,00:00:00,0.036387,1104,103,,
2015-02-09 00:00:00,2015-02-09,00:00:00,0.036474,1104,103,,
2015-02-10 00:00:00,2015-02-10,00:00:00,0.036560,1104,103,,
2015-02-11 00:00:00,2015-02-11,00:00:00,0.036549,1104,103,,
2015-02-12 00:00:00,2015-02-12,00:00:00,0.036469,1104,103,,
2015-02-13 00:00:00,2015-02-13,00:00:00,0.036512,1104,103,,
2015-02-14 00:00:00,2015-02-14,00:00:00,0.036500,1104,103,,
2015-02-15 00:00:00,2015-02-15,00:00:00,0.036445,1104,103,,
2015-02-16 00:00:00,2015-02-16,00:00:00,0.036463,1104,103,,
2015-02-17 00:00:00,2015-02-17,00:00:00,0.036448,1104,103,,
2015-02-18 00:00:00,2015-02-18,00:00:00,0.036334,1104,103,,
2015-02-19 00:00:00,2015-02-19,00:00:00,0.036284,1104,103,,
2015-02-20 00:00:00,2015-02-20,00:00:00,0.036418,1104,103,,
2015-02-21 00:00:00,2015-02-21,00:00:00,0.036454,1104,103,,
2015-02-22 00:00:00,2015-02-22,00:00:00,0.036269,1104,103,,
2015-02-23 00:00:00,2015-02-23,00:00:00,0.036189,1104,103,,
2015-02-24 00:00:00,2015-02-24,00:00:00,0.036343,1104,103,,
2015-02-25 00:00:00,2015-02-25,00:00:00,0.036392,1104,103,,
2015-02-26 00:00:00,2015-02-26,00:00:00,0.036283,1104,103,,
2015-02-27 00:00:00,2015-02-27,00:00:00,0.036216,1104,103,,
2015-02-28 00:00:00,2015-02-28,00:00:00,0.036202,1104,103,,
2015-03-01 00:00:00,2015-03-01,00:00:00,0.036252,1104,103,,
2015-03-02 00:00:00,2015-03-02,00:00:00,0.036315,1104,103,,
2015-03-03 00:00:00,2015-03-03,00:00:00,0.036264,1104,103,,
2015-03-04 00:00:00,2015-03-04,00:00:00,0.036085,1104,103,,
2015-03-05 00:00:00,2015-03-05,00:00:00,0.035942,1104,103,,
2015-03-06 00:00:00,2015-03-06,00:00:00,0.036083,1104,103,,
2015-03-07 00:00:00,2015-03-07,00:00:00,0.036382,1104,103,,
2015-03-08 00:00:00,2015-03-08,00:00:00,0.036738,1104,103,,
2015-03-09 00:00:00,2015-03-09,00:00:00,0.037357,1104,103,,
2015-03-10 00:00:00,2015-03-10,00:00:00,0.039323,1104,103,,
2015-03-11 00:00:00,2015-03-11,00:00:00,0.040334,1104,103,,
2015-03-12 00:00:00,2015-03-12,00:00:00,0.040658,1104,103,,
2015-03-13 00:00:00,2015-03-13,00:00:00,0.040238,1104,103,,
2015-03-14 00:00:00,2015-03-14,00:00:00,0.043972,1104,103,,
2015-03-15 00:00:00,2015-03-15,00:00:00,0.066297,1104,103,,
2015-03-16 00:00:00,2015-03-16,00:00:00,0.079278,1104,103,,
2015-03-17 00:00:00,2015-03-17,00:00:00,0.078387,1104,103,,
2015-03-18 00:00:00,2015-03-18,00:00:00,0.073553,1104,103,,
2015-03-19 00:00:00,2015-03-19,00:00:00,0.067800,1104,103,,
2015-03-20 00:00:00,2015-03-20,00:00:00,0.059731,1104,103,,
2015-03-21 00:00:00,2015-03-21,00:00:00,0.044470,1104,103,,
2015-03-22 00:00:00,2015-03-22,00:00:00,0.039838,1104,103,,
2015-03-23 00:00:00,2015-03-23,00:00:00,0.039631,1104,103,,
2015-03-24 00:00:00,2015-03-24,00:00:00,0.039943,1104,103,,
2015-03-25 00:00:00,2015-03-25,00:00:00,0.040315,1104,103,,
2015-03-26 00:00:00,2015-03-26,00:00:00,0.040534,1104,103,,
2015-03-27 00:00:00,2015-03-27,00:00:00,0.040902,1104,103,,
2015-03-28 00:00:00,2015-03-28,00:00:00,0.042340,1104,103,,
2015-03-29 00:00:00,2015-03-29,00:00:00,0.051557,1104,103,,
2015-03-30 00:00:00,2015-03-30,00:00:00,0.078590,1104,103,,
2015-03-31 00:00:00,2015-03-31,00:00:00,0.107306,1104,103,,
2015-04-01 00:00:00,2015-04-01,00:00:00,0.111706,1104,103,,
2015-04-02 00:00:00,2015-04-02,00:00:00,0.108520,1104,103,,
2015-04-03 00:00:00,2015-04-03,00:00:00,0.102117,1104,103,,
2015-04-04 00:00:00,2015-04-04,00:00:00,0.092480,1104,103,,
2015-04-05 00:00:00,2015-04-05,00:00:00,0.069358,1104,103,,
2015-04-06 00:00:00,2015-04-06,00:00:00,0.050093,1104,103,,
2015-04-07 00:00:00,2015-04-07,00:00:00,0.046325,1104,103,,
2015-04-08 00:00:00,2015-04-08,00:00:00,0.046814,1104,103,,
2015-04-09 00:00:00,2015-04-09,00:00:00,0.048815,1104,103,,
2015-04-10 00:00:00,2015-04-10,00:00:00,0.060832,1104,103,,
2015-04-11 00:00:00,2015-04-11,00:00:00,0.098771,1104,103,,
2015-04-12 00:00:00,2015-04-12,00:00:00,0.121862,1104,103,,
2015-04-13 00:00:00,2015-04-13,00:00:00,0.124786,1104,103,,
2015-04-14 00:00:00,2015-04-14,00:00:00,0.126256,1104,103,,
2015-04-15 00:00:00,2015-04-15,00:00:00,0.130369,1104,103,,
2015-04-16 00:00:00,2015-04-16,00:00:00,0.129593,1104,103,,
2015-04-17 00:00:00,2015-04-17,00:00:00,0.130133,1104,103,,
2015-04-18 00:00:00,2015-04-18,00:00:00,0.132565,1104,103,,
2015-04-19 00:00:00,2015-04-19,00:00:00,0.131967,1104,103,,
2015-04-20 00:00:00,2015-04-20,00:00:00,0.130476,1104,103,,
2015-04-21 00:00:00,2015-04-21,00:00:00,0.128759,1104,103,,
2015-04-22 00:00:00,2015-04-22,00:00:00,0.128588,1104,103,,
2015-04-23 00:00:00,2015-04-23,00:00:00,0.129387,1104,103,,
2015-04-24 00:00:00,2015-04-24,00:00:00,0.130135,1104,103,,
2015-04-25 00:00:00,2015-04-25,00:00:00,0.129559,1104,103,,
2015-04-26 00:00:00,2015-04-26,00:00:00,0.132412,1104,103,,
2015-04-27 00:00:00,2015-04-27,00:00:00,0.138969,1104,103,,
2015-04-28 00:00:00,2015-04-28,00:00:00,0.144259,1104,103,,
2015-04-29 00:00:00,2015-04-29,00:00:00,0.148373,1104,103,,
2015-04-30 00:00:00,2015-04-30,00:00:00,0.154286,1104,103,,
2015-05-01 00:00:00,2015-05-01,00:00:00,0.159348,1104,103,,
2015-05-02 00:00:00,2015-05-02,00:00:00,0.166775,1104,103,,
2015-05-03 00:00:00,2015-05-03,00:00:00,0.171872,1104,103,,
2015-05-04 00:00:00,2015-05-04,00:00:00,0.173209,1104,103,,
2015-05-05 00:00:00,2015-05-05,00:00:00,0.177131,1104,103,,
2015-05-06 00:00:00,2015-05-06,00:00:00,0.185074,1104,103,,
2015-05-07 00:00:00,2015-05-07,00:00:00,0.189096,1104,103,,
2015-05-08 00:00:00,2015-05-08,00:00:00,0.187870,1104,103,,
2015-05-09 00:00:00,2015-05-09,00:00:00,0.188141,1104,103,,
2015-05-10 00:00:00,2015-05-10,00:00:00,0.189030,1104,103,,
2015-05-11 00:00:00,2015-05-11,00:00:00,0.189635,1104,103,,
2015-05-12 00:00:00,2015-05-12,00:00:00,0.189144,1104,103,,
2015-05-13 00:00:00,2015-05-13,00:00:00,0.187262,1104,103,,
2015-05-14 00:00:00,2015-05-14,00:00:00,0.184944,1104,103,,
2015-05-15 00:00:00,2015-05-15,00:00:00,0.181662,1104,103,,
2015-05-16 00:00:00,2015-05-16,00:00:00,0.176881,1104,103,,
2015-05-17 00:00:00,2015-05-17,00:00:00,0.172018,1104,103,,
2015-05-18 00:00:00,2015-05-18,00:00:00,0.168327,1104,103,,
2015-05-19 00:00:00,2015-05-19,00:00:00,0.164217,1104,103,,
2015-05-20 00:00:00,2015-05-20,00:00:00,0.159311,1104,103,,
2015-05-21 00:00:00,2015-05-21,00:00:00,0.154645,1104,103,,
2015-05-22 00:00:00,2015-05-22,00:00:00,0.149963,1104,103,,
2015-05-23 00:00:00,2015-05-23,00:00:00,0.145175,1104,103,,
2015-05-24 00:00:00,2015-05-24,00:00:00,0.141088,1104,103,,
2015-05-25 00:00:00,2015-05-25,00:00:00,0.137427,1104,103,,
2015-05-26 00:00:00,2015-05-26,00:00:00,0.133443,1104,103,,
2015-05-27 00:00:00,2015-05-27,00:00:00,0.130348,1104,103,,
2015-05-28 00:00:00,2015-05-28,00:00:00,0.128950,1104,103,,
2015-05-29 00:00:00,2015-05-29,00:00:00,0.127630,1104,103,,
2015-05-30 00:00:00,2015-05-30,00:00:00,0.125833,1104,103,,
2015-05-31 00:00:00,2015-05-31,00:00:00,0.124298,1104,103,,
2015-06-01 00:00:00,2015-06-01,00:00:00,0.126186,1104,103,,
2015-06-02 00:00:00,2015-06-02,00:00:00,0.119979,1104,103,,
2015-06-03 00:00:00,2015-06-03,00:00:00,0.114836,1104,103,,
2015-06-04 00:00:00,2015-06-04,00:00:00,0.109866,1104,103,,
2015-06-05 00:00:00,2015-06-05,00:00:00,0.105775,1104,103,,
2015-06-06 00:00:00,2015-06-06,00:00:00,0.103657,1104,103,,
2015-06-07 00:00:00,2015-06-07,00:00:00,0.100169,1104,103,,
2015-06-08 00:00:00,2015-06-08,00:00:00,0.095678,1104,103,,
2015-06-09 00:00:00,2015-06-09,00:00:00,0.092092,1104,103,,
2015-06-10 00:00:00,2015-06-10,00:00:00,0.088179,1104,103,,
2015-06-11 00:00:00,2015-06-11,00:00:00,0.084521,1104,103,,
2015-06-12 00:00:00,2015-06-12,00:00:00,0.088297,1104,103,,
2015-06-13 00:00:00,2015-06-13,00:00:00,0.087377,1104,103,,
2015-06-14 00:00:00,2015-06-14,00:00:00,0.086372,1104,103,,
2015-06-15 00:00:00,2015-06-15,00:00:00,0.083504,1104,103,,
