Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2013-11-14 00:00:00,2013-11-14,00:00:00,0.105604,1104,103,,
2013-11-15 00:00:00,2013-11-15,00:00:00,0.105757,1104,103,,
2013-11-16 00:00:00,2013-11-16,00:00:00,0.105976,1104,103,,
2013-11-17 00:00:00,2013-11-17,00:00:00,0.106372,1104,103,,
2013-11-18 00:00:00,2013-11-18,00:00:00,0.106817,1104,103,,
2013-11-19 00:00:00,2013-11-19,00:00:00,0.107123,1104,103,,
2013-11-20 00:00:00,2013-11-20,00:00:00,0.107297,1104,103,,
2013-11-21 00:00:00,2013-11-21,00:00:00,0.106694,1104,103,,
2013-11-22 00:00:00,2013-11-22,00:00:00,0.104817,1104,103,,
2013-11-23 00:00:00,2013-11-23,00:00:00,0.102422,1104,103,,
2013-11-24 00:00:00,2013-11-24,00:00:00,0.100828,1104,103,,
2013-11-25 00:00:00,2013-11-25,00:00:00,0.102266,1104,103,,
2013-11-26 00:00:00,2013-11-26,00:00:00,0.103848,1104,103,,
2013-11-27 00:00:00,2013-11-27,00:00:00,0.103941,1104,103,,
2013-11-28 00:00:00,2013-11-28,00:00:00,0.103819,1104,103,,
2013-11-29 00:00:00,2013-11-29,00:00:00,0.102898,1104,103,,
2013-11-30 00:00:00,2013-11-30,00:00:00,0.102933,1104,103,,
2013-12-01 00:00:00,2013-12-01,00:00:00,0.104648,1104,103,,
2013-12-02 00:00:00,2013-12-02,00:00:00,0.106684,1104,103,,
2013-12-03 00:00:00,2013-12-03,00:00:00,0.107603,1104,103,,
2013-12-04 00:00:00,2013-12-04,00:00:00,0.106493,1104,103,,
2013-12-05 00:00:00,2013-12-05,00:00:00,0.103836,1104,103,,
2013-12-06 00:00:00,2013-12-06,00:00:00,0.099669,1104,103,,
2013-12-07 00:00:00,2013-12-07,00:00:00,0.094210,1104,103,,
2013-12-08 00:00:00,2013-12-08,00:00:00,0.087935,1104,103,,
2013-12-09 00:00:00,2013-12-09,00:00:00,0.082336,1104,103,,
2013-12-10 00:00:00,2013-12-10,00:00:00,0.077673,1104,103,,
2013-12-11 00:00:00,2013-12-11,00:00:00,0.075646,1104,103,,
2013-12-12 00:00:00,2013-12-12,00:00:00,0.070873,1104,103,,
2013-12-13 00:00:00,2013-12-13,00:00:00,0.067287,1104,103,,
2013-12-14 00:00:00,2013-12-14,00:00:00,0.065478,1104,103,,
2013-12-15 00:00:00,2013-12-15,00:00:00,0.064521,1104,103,,
2013-12-16 00:00:00,2013-12-16,00:00:00,0.064662,1104,103,,
2013-12-17 00:00:00,2013-12-17,00:00:00,0.065769,1104,103,,
2013-12-18 00:00:00,2013-12-18,00:00:00,0.065798,1104,103,,
2013-12-19 00:00:00,2013-12-19,00:00:00,0.065419,1104,103,,
2013-12-20 00:00:00,2013-12-20,00:00:00,0.064722,1104,103,,
2013-12-21 00:00:00,2013-12-21,00:00:00,0.064045,1104,103,,
2013-12-22 00:00:00,2013-12-22,00:00:00,0.063079,1104,103,,
2013-12-23 00:00:00,2013-12-23,00:00:00,0.062827,1104,103,,
2013-12-24 00:00:00,2013-12-24,00:00:00,0.062269,1104,103,,
2013-12-25 00:00:00,2013-12-25,00:00:00,0.062543,1104,103,,
2013-12-26 00:00:00,2013-12-26,00:00:00,0.062984,1104,103,,
2013-12-27 00:00:00,2013-12-27,00:00:00,0.063133,1104,103,,
2013-12-28 00:00:00,2013-12-28,00:00:00,0.063770,1104,103,,
2013-12-29 00:00:00,2013-12-29,00:00:00,0.063797,1104,103,,
2013-12-30 00:00:00,2013-12-30,00:00:00,0.063135,1104,103,,
2013-12-31 00:00:00,2013-12-31,00:00:00,0.062580,1104,103,,
2014-01-01 00:00:00,2014-01-01,00:00:00,0.062133,1104,103,,
2014-01-02 00:00:00,2014-01-02,00:00:00,0.061777,1104,103,,
2014-01-03 00:00:00,2014-01-03,00:00:00,0.061558,1104,103,,
2014-01-04 00:00:00,2014-01-04,00:00:00,0.061785,1104,103,,
2014-01-05 00:00:00,2014-01-05,00:00:00,0.061777,1104,103,,
2014-01-06 00:00:00,2014-01-06,00:00:00,0.061464,1104,103,,
2014-01-07 00:00:00,2014-01-07,00:00:00,0.061235,1104,103,,
2014-01-08 00:00:00,2014-01-08,00:00:00,0.061184,1104,103,,
2014-01-09 00:00:00,2014-01-09,00:00:00,0.061013,1104,103,,
2014-01-10 00:00:00,2014-01-10,00:00:00,0.061252,1104,103,,
2014-01-11 00:00:00,2014-01-11,00:00:00,0.061687,1104,103,,
2014-01-12 00:00:00,2014-01-12,00:00:00,0.062170,1104,103,,
2014-01-13 00:00:00,2014-01-13,00:00:00,0.062488,1104,103,,
2014-01-14 00:00:00,2014-01-14,00:00:00,0.062567,1104,103,,
2014-01-15 00:00:00,2014-01-15,00:00:00,0.062488,1104,103,,
2014-01-16 00:00:00,2014-01-16,00:00:00,0.062530,1104,103,,
2014-01-17 00:00:00,2014-01-17,00:00:00,0.062734,1104,103,,
2014-01-18 00:00:00,2014-01-18,00:00:00,0.062954,1104,103,,
2014-01-19 00:00:00,2014-01-19,00:00:00,0.063604,1104,103,,
2014-01-20 00:00:00,2014-01-20,00:00:00,0.063918,1104,103,,
2014-01-21 00:00:00,2014-01-21,00:00:00,0.063248,1104,103,,
2014-01-22 00:00:00,2014-01-22,00:00:00,0.062698,1104,103,,
2014-01-23 00:00:00,2014-01-23,00:00:00,0.062234,1104,103,,
2014-01-24 00:00:00,2014-01-24,00:00:00,0.061844,1104,103,,
2014-01-25 00:00:00,2014-01-25,00:00:00,0.062125,1104,103,,
2014-01-26 00:00:00,2014-01-26,00:00:00,0.062311,1104,103,,
2014-01-27 00:00:00,2014-01-27,00:00:00,0.062306,1104,103,,
2014-01-28 00:00:00,2014-01-28,00:00:00,0.061918,1104,103,,
2014-01-29 00:00:00,2014-01-29,00:00:00,0.061484,1104,103,,
2014-01-30 00:00:00,2014-01-30,00:00:00,0.061383,1104,103,,
2014-01-31 00:00:00,2014-01-31,00:00:00,0.061276,1104,103,,
2014-02-01 00:00:00,2014-02-01,00:00:00,0.061135,1104,103,,
2014-02-02 00:00:00,2014-02-02,00:00:00,0.061071,1104,103,,
2014-02-03 00:00:00,2014-02-03,00:00:00,0.061124,1104,103,,
2014-02-04 00:00:00,2014-02-04,00:00:00,0.061127,1104,103,,
2014-02-05 00:00:00,2014-02-05,00:00:00,0.061036,1104,103,,
2014-02-06 00:00:00,2014-02-06,00:00:00,0.060854,1104,103,,
2014-02-07 00:00:00,2014-02-07,00:00:00,0.060705,1104,103,,
2014-02-08 00:00:00,2014-02-08,00:00:00,0.060772,1104,103,,
2014-02-09 00:00:00,2014-02-09,00:00:00,0.060698,1104,103,,
2014-02-10 00:00:00,2014-02-10,00:00:00,0.060456,1104,103,,
2014-02-11 00:00:00,2014-02-11,00:00:00,0.060148,1104,103,,
2014-02-12 00:00:00,2014-02-12,00:00:00,0.059964,1104,103,,
2014-02-13 00:00:00,2014-02-13,00:00:00,0.059759,1104,103,,
2014-02-14 00:00:00,2014-02-14,00:00:00,0.059518,1104,103,,
2014-02-15 00:00:00,2014-02-15,00:00:00,0.059494,1104,103,,
2014-02-16 00:00:00,2014-02-16,00:00:00,0.059482,1104,103,,
2014-02-17 00:00:00,2014-02-17,00:00:00,0.059324,1104,103,,
2014-02-18 00:00:00,2014-02-18,00:00:00,0.059334,1104,103,,
2014-02-19 00:00:00,2014-02-19,00:00:00,0.059641,1104,103,,
2014-02-20 00:00:00,2014-02-20,00:00:00,0.060023,1104,103,,
2014-02-21 00:00:00,2014-02-21,00:00:00,0.059984,1104,103,,
2014-02-22 00:00:00,2014-02-22,00:00:00,0.059597,1104,103,,
2014-02-23 00:00:00,2014-02-23,00:00:00,0.059426,1104,103,,
2014-02-24 00:00:00,2014-02-24,00:00:00,0.059359,1104,103,,
2014-02-25 00:00:00,2014-02-25,00:00:00,0.059154,1104,103,,
2014-02-26 00:00:00,2014-02-26,00:00:00,0.058903,1104,103,,
2014-02-27 00:00:00,2014-02-27,00:00:00,0.058871,1104,103,,
2014-02-28 00:00:00,2014-02-28,00:00:00,0.058788,1104,103,,
2014-03-01 00:00:00,2014-03-01,00:00:00,0.058783,1104,103,,
2014-03-02 00:00:00,2014-03-02,00:00:00,0.058379,1104,103,,
2014-03-03 00:00:00,2014-03-03,00:00:00,0.058154,1104,103,,
2014-03-04 00:00:00,2014-03-04,00:00:00,0.057990,1104,103,,
2014-03-05 00:00:00,2014-03-05,00:00:00,0.057741,1104,103,,
2014-03-06 00:00:00,2014-03-06,00:00:00,0.057684,1104,103,,
2014-03-07 00:00:00,2014-03-07,00:00:00,0.057793,1104,103,,
2014-03-08 00:00:00,2014-03-08,00:00:00,0.057790,1104,103,,
2014-03-09 00:00:00,2014-03-09,00:00:00,0.057751,1104,103,,
2014-03-10 00:00:00,2014-03-10,00:00:00,0.057926,1104,103,,
2014-03-11 00:00:00,2014-03-11,00:00:00,0.058297,1104,103,,
2014-03-12 00:00:00,2014-03-12,00:00:00,0.058701,1104,103,,
2014-03-13 00:00:00,2014-03-13,00:00:00,0.059436,1104,103,,
2014-03-14 00:00:00,2014-03-14,00:00:00,0.060585,1104,103,,
2014-03-15 00:00:00,2014-03-15,00:00:00,0.061029,1104,103,,
2014-03-16 00:00:00,2014-03-16,00:00:00,0.060297,1104,103,,
2014-03-17 00:00:00,2014-03-17,00:00:00,0.059824,1104,103,,
2014-03-18 00:00:00,2014-03-18,00:00:00,0.060011,1104,103,,
2014-03-19 00:00:00,2014-03-19,00:00:00,0.060523,1104,103,,
2014-03-20 00:00:00,2014-03-20,00:00:00,0.060985,1104,103,,
2014-03-21 00:00:00,2014-03-21,00:00:00,0.061328,1104,103,,
2014-03-22 00:00:00,2014-03-22,00:00:00,0.060768,1104,103,,
2014-03-23 00:00:00,2014-03-23,00:00:00,0.059627,1104,103,,
2014-03-24 00:00:00,2014-03-24,00:00:00,0.058746,1104,103,,
2014-03-25 00:00:00,2014-03-25,00:00:00,0.058406,1104,103,,
2014-03-26 00:00:00,2014-03-26,00:00:00,0.058227,1104,103,,
2014-03-27 00:00:00,2014-03-27,00:00:00,0.058239,1104,103,,
2014-03-28 00:00:00,2014-03-28,00:00:00,0.058120,1104,103,,
2014-03-29 00:00:00,2014-03-29,00:00:00,0.057980,1104,103,,
2014-03-30 00:00:00,2014-03-30,00:00:00,0.058085,1104,103,,
2014-03-31 00:00:00,2014-03-31,00:00:00,0.058302,1104,103,,
2014-04-01 00:00:00,2014-04-01,00:00:00,0.058824,1104,103,,
2014-04-02 00:00:00,2014-04-02,00:00:00,0.069046,1104,103,,
2014-04-03 00:00:00,2014-04-03,00:00:00,0.057757,1104,103,,
2014-04-04 00:00:00,2014-04-04,00:00:00,0.058155,1104,103,,
2014-04-05 00:00:00,2014-04-05,00:00:00,0.058446,1104,103,,
2014-04-06 00:00:00,2014-04-06,00:00:00,0.058726,1104,103,,
2014-04-07 00:00:00,2014-04-07,00:00:00,0.059306,1104,103,,
2014-04-08 00:00:00,2014-04-08,00:00:00,0.064939,1104,103,,
2014-04-09 00:00:00,2014-04-09,00:00:00,0.092834,1104,103,,
2014-04-10 00:00:00,2014-04-10,00:00:00,0.121255,1104,103,,
2014-04-11 00:00:00,2014-04-11,00:00:00,0.149162,1104,103,,
2014-04-12 00:00:00,2014-04-12,00:00:00,0.156686,1104,103,,
2014-04-13 00:00:00,2014-04-13,00:00:00,0.156517,1104,103,,
2014-04-14 00:00:00,2014-04-14,00:00:00,0.155190,1104,103,,
2014-04-15 00:00:00,2014-04-15,00:00:00,0.153679,1104,103,,
2014-04-16 00:00:00,2014-04-16,00:00:00,0.151997,1104,103,,
2014-04-17 00:00:00,2014-04-17,00:00:00,0.150024,1104,103,,
2014-04-18 00:00:00,2014-04-18,00:00:00,0.146524,1104,103,,
2014-04-19 00:00:00,2014-04-19,00:00:00,0.142221,1104,103,,
2014-04-20 00:00:00,2014-04-20,00:00:00,0.139361,1104,103,,
2014-04-21 00:00:00,2014-04-21,00:00:00,0.143641,1104,103,,
2014-04-22 00:00:00,2014-04-22,00:00:00,0.169330,1104,103,,
2014-04-23 00:00:00,2014-04-23,00:00:00,0.194840,1104,103,,
2014-04-24 00:00:00,2014-04-24,00:00:00,0.202154,1104,103,,
2014-04-25 00:00:00,2014-04-25,00:00:00,0.198902,1104,103,,
2014-04-26 00:00:00,2014-04-26,00:00:00,0.196064,1104,103,,
2014-04-27 00:00:00,2014-04-27,00:00:00,0.209239,1104,103,,
2014-04-28 00:00:00,2014-04-28,00:00:00,0.214597,1104,103,,
2014-04-29 00:00:00,2014-04-29,00:00:00,0.214077,1104,103,,
2014-04-30 00:00:00,2014-04-30,00:00:00,0.220833,1104,103,,
2014-05-01 00:00:00,2014-05-01,00:00:00,0.224806,1104,103,,
2014-05-02 00:00:00,2014-05-02,00:00:00,0.227076,1104,103,,
2014-05-03 00:00:00,2014-05-03,00:00:00,0.223578,1104,103,,
2014-05-04 00:00:00,2014-05-04,00:00:00,0.219137,1104,103,,
2014-05-05 00:00:00,2014-05-05,00:00:00,0.223347,1104,103,,
2014-05-06 00:00:00,2014-05-06,00:00:00,0.230618,1104,103,,
2014-05-07 00:00:00,2014-05-07,00:00:00,0.232935,1104,103,,
2014-05-08 00:00:00,2014-05-08,00:00:00,0.238060,1104,103,,
2014-05-09 00:00:00,2014-05-09,00:00:00,0.245385,1104,103,,
2014-05-10 00:00:00,2014-05-10,00:00:00,0.245637,1104,103,,
2014-05-11 00:00:00,2014-05-11,00:00:00,0.246056,1104,103,,
2014-05-12 00:00:00,2014-05-12,00:00:00,0.248191,1104,103,,
2014-05-13 00:00:00,2014-05-13,00:00:00,0.250232,1104,103,,
2014-05-14 00:00:00,2014-05-14,00:00:00,0.252729,1104,103,,
2014-05-15 00:00:00,2014-05-15,00:00:00,0.259586,1104,103,,
2014-05-16 00:00:00,2014-05-16,00:00:00,0.273408,1104,103,,
2014-05-17 00:00:00,2014-05-17,00:00:00,0.281336,1104,103,,
2014-05-18 00:00:00,2014-05-18,00:00:00,0.284506,1104,103,,
2014-05-19 00:00:00,2014-05-19,00:00:00,0.281387,1104,103,,
2014-05-20 00:00:00,2014-05-20,00:00:00,0.271150,1104,103,,
2014-05-21 00:00:00,2014-05-21,00:00:00,0.260601,1104,103,,
2014-05-22 00:00:00,2014-05-22,00:00:00,0.250399,1104,103,,
2014-05-23 00:00:00,2014-05-23,00:00:00,0.242654,1104,103,,
2014-05-24 00:00:00,2014-05-24,00:00:00,0.236434,1104,103,,
2014-05-25 00:00:00,2014-05-25,00:00:00,0.229644,1104,103,,
2014-05-26 00:00:00,2014-05-26,00:00:00,0.230812,1104,103,,
2014-05-27 00:00:00,2014-05-27,00:00:00,0.242215,1104,103,,
2014-05-28 00:00:00,2014-05-28,00:00:00,0.242305,1104,103,,
2014-05-29 00:00:00,2014-05-29,00:00:00,0.240685,1104,103,,
2014-05-30 00:00:00,2014-05-30,00:00:00,0.238595,1104,103,,
2014-05-31 00:00:00,2014-05-31,00:00:00,0.234136,1104,103,,
2014-06-01 00:00:00,2014-06-01,00:00:00,0.229744,1104,103,,
2014-06-02 00:00:00,2014-06-02,00:00:00,0.226890,1104,103,,
2014-06-03 00:00:00,2014-06-03,00:00:00,0.224129,1104,103,,
2014-06-04 00:00:00,2014-06-04,00:00:00,0.222845,1104,103,,
2014-06-05 00:00:00,2014-06-05,00:00:00,0.224979,1104,103,,
2014-06-06 00:00:00,2014-06-06,00:00:00,0.227873,1104,103,,
2014-06-07 00:00:00,2014-06-07,00:00:00,0.225664,1104,103,,
2014-06-08 00:00:00,2014-06-08,00:00:00,0.222404,1104,103,,
2014-06-09 00:00:00,2014-06-09,00:00:00,0.222995,1104,103,,
2014-06-10 00:00:00,2014-06-10,00:00:00,0.246118,1104,103,,
2014-06-11 00:00:00,2014-06-11,00:00:00,0.241099,1104,103,,
2014-06-12 00:00:00,2014-06-12,00:00:00,0.234947,1104,103,,
2014-06-13 00:00:00,2014-06-13,00:00:00,0.231950,1104,103,,
2014-06-14 00:00:00,2014-06-14,00:00:00,0.229335,1104,103,,
2014-06-15 00:00:00,2014-06-15,00:00:00,0.231236,1104,103,,
2014-06-16 00:00:00,2014-06-16,00:00:00,0.250197,1104,103,,
2014-06-17 00:00:00,2014-06-17,00:00:00,0.241836,1104,103,,
2014-06-18 00:00:00,2014-06-18,00:00:00,0.236024,1104,103,,
2014-06-19 00:00:00,2014-06-19,00:00:00,0.232899,1104,103,,
2014-06-20 00:00:00,2014-06-20,00:00:00,0.238171,1104,103,,
2014-06-21 00:00:00,2014-06-21,00:00:00,0.237471,1104,103,,
2014-06-22 00:00:00,2014-06-22,00:00:00,0.246489,1104,103,,
2014-06-23 00:00:00,2014-06-23,00:00:00,0.246439,1104,103,,
2014-06-24 00:00:00,2014-06-24,00:00:00,0.238349,1104,103,,
2014-06-25 00:00:00,2014-06-25,00:00:00,0.233408,1104,103,,
2014-06-26 00:00:00,2014-06-26,00:00:00,0.230036,1104,103,,
2014-06-27 00:00:00,2014-06-27,00:00:00,0.226725,1104,103,,
2014-06-28 00:00:00,2014-06-28,00:00:00,0.222958,1104,103,,
2014-06-29 00:00:00,2014-06-29,00:00:00,0.230741,1104,103,,
2014-06-30 00:00:00,2014-06-30,00:00:00,0.255864,1104,103,,
2014-07-01 00:00:00,2014-07-01,00:00:00,0.245866,1104,103,,
2014-07-02 00:00:00,2014-07-02,00:00:00,0.237356,1104,103,,
2014-07-03 00:00:00,2014-07-03,00:00:00,0.231801,1104,103,,
2014-07-04 00:00:00,2014-07-04,00:00:00,0.227473,1104,103,,
2014-07-05 00:00:00,2014-07-05,00:00:00,0.223713,1104,103,,
2014-07-06 00:00:00,2014-07-06,00:00:00,0.220804,1104,103,,
2014-07-07 00:00:00,2014-07-07,00:00:00,0.218503,1104,103,,
2014-07-08 00:00:00,2014-07-08,00:00:00,0.217901,1104,103,,
2014-07-09 00:00:00,2014-07-09,00:00:00,0.214769,1104,103,,
2014-07-10 00:00:00,2014-07-10,00:00:00,0.214571,1104,103,,
2014-07-11 00:00:00,2014-07-11,00:00:00,0.215094,1104,103,,
2014-07-12 00:00:00,2014-07-12,00:00:00,0.213538,1104,103,,
2014-07-13 00:00:00,2014-07-13,00:00:00,0.211136,1104,103,,
2014-07-14 00:00:00,2014-07-14,00:00:00,0.207896,1104,103,,
2014-07-15 00:00:00,2014-07-15,00:00:00,0.204556,1104,103,,
2014-07-16 00:00:00,2014-07-16,00:00:00,0.201388,1104,103,,
2014-07-17 00:00:00,2014-07-17,00:00:00,0.200287,1104,103,,
2014-07-18 00:00:00,2014-07-18,00:00:00,0.233781,1104,103,,
2014-07-19 00:00:00,2014-07-19,00:00:00,0.227929,1104,103,,
2014-07-20 00:00:00,2014-07-20,00:00:00,0.221087,1104,103,,
2014-07-21 00:00:00,2014-07-21,00:00:00,0.215524,1104,103,,
2014-07-22 00:00:00,2014-07-22,00:00:00,0.210885,1104,103,,
2014-07-23 00:00:00,2014-07-23,00:00:00,0.206818,1104,103,,
2014-07-24 00:00:00,2014-07-24,00:00:00,0.208193,1104,103,,
2014-07-25 00:00:00,2014-07-25,00:00:00,0.225011,1104,103,,
2014-07-26 00:00:00,2014-07-26,00:00:00,0.227254,1104,103,,
2014-07-27 00:00:00,2014-07-27,00:00:00,0.222042,1104,103,,
2014-07-28 00:00:00,2014-07-28,00:00:00,0.214333,1104,103,,
2014-07-29 00:00:00,2014-07-29,00:00:00,0.208908,1104,103,,
2014-07-30 00:00:00,2014-07-30,00:00:00,0.229613,1104,103,,
2014-07-31 00:00:00,2014-07-31,00:00:00,0.229226,1104,103,,
2014-08-01 00:00:00,2014-08-01,00:00:00,0.236219,1104,103,,
2014-08-02 00:00:00,2014-08-02,00:00:00,0.229412,1104,103,,
2014-08-03 00:00:00,2014-08-03,00:00:00,0.223722,1104,103,,
2014-08-04 00:00:00,2014-08-04,00:00:00,0.220140,1104,103,,
2014-08-05 00:00:00,2014-08-05,00:00:00,0.214117,1104,103,,
2014-08-06 00:00:00,2014-08-06,00:00:00,0.209651,1104,103,,
2014-08-07 00:00:00,2014-08-07,00:00:00,0.206085,1104,103,,
2014-08-08 00:00:00,2014-08-08,00:00:00,0.201509,1104,103,,
2014-08-09 00:00:00,2014-08-09,00:00:00,0.201896,1104,103,,
2014-08-10 00:00:00,2014-08-10,00:00:00,0.201600,1104,103,,
2014-08-11 00:00:00,2014-08-11,00:00:00,0.199134,1104,103,,
2014-08-12 00:00:00,2014-08-12,00:00:00,0.195916,1104,103,,
2014-08-13 00:00:00,2014-08-13,00:00:00,0.192600,1104,103,,
2014-08-14 00:00:00,2014-08-14,00:00:00,0.188765,1094,103,,
2014-08-15 00:00:00,2014-08-15,00:00:00,0.184294,1104,103,,
2014-08-16 00:00:00,2014-08-16,00:00:00,0.180506,1104,103,,
2014-08-17 00:00:00,2014-08-17,00:00:00,0.177598,1104,103,,
2014-08-18 00:00:00,2014-08-18,00:00:00,0.174388,1104,103,,
2014-08-19 00:00:00,2014-08-19,00:00:00,0.171459,1104,103,,
2014-08-20 00:00:00,2014-08-20,00:00:00,0.191463,1104,103,,
2014-08-21 00:00:00,2014-08-21,00:00:00,0.204829,1104,103,,
2014-08-22 00:00:00,2014-08-22,00:00:00,0.199169,1104,103,,
2014-08-23 00:00:00,2014-08-23,00:00:00,0.193768,1104,103,,
2014-08-24 00:00:00,2014-08-24,00:00:00,0.188440,1104,103,,
2014-08-25 00:00:00,2014-08-25,00:00:00,0.183449,1104,103,,
2014-08-26 00:00:00,2014-08-26,00:00:00,0.179670,1104,103,,
2014-08-27 00:00:00,2014-08-27,00:00:00,0.175250,1104,103,,
2014-08-28 00:00:00,2014-08-28,00:00:00,0.174010,1104,103,,
2014-08-29 00:00:00,2014-08-29,00:00:00,0.171713,1104,103,,
2014-08-30 00:00:00,2014-08-30,00:00:00,0.171806,1104,103,,
2014-08-31 00:00:00,2014-08-31,00:00:00,0.172766,1104,103,,
2014-09-01 00:00:00,2014-09-01,00:00:00,0.170563,1104,103,,
2014-09-02 00:00:00,2014-09-02,00:00:00,0.168869,1104,103,,
2014-09-03 00:00:00,2014-09-03,00:00:00,0.166501,1104,103,,
2014-09-04 00:00:00,2014-09-04,00:00:00,0.163076,1104,103,,
2014-09-05 00:00:00,2014-09-05,00:00:00,0.159270,1104,103,,
2014-09-06 00:00:00,2014-09-06,00:00:00,0.155932,1104,103,,
2014-09-07 00:00:00,2014-09-07,00:00:00,0.154576,1104,103,,
2014-09-08 00:00:00,2014-09-08,00:00:00,0.155694,1104,103,,
2014-09-09 00:00:00,2014-09-09,00:00:00,0.154823,1104,103,,
2014-09-10 00:00:00,2014-09-10,00:00:00,0.152572,1104,103,,
2014-09-11 00:00:00,2014-09-11,00:00:00,0.149905,1104,103,,
2014-09-12 00:00:00,2014-09-12,00:00:00,0.147222,1104,103,,
2014-09-13 00:00:00,2014-09-13,00:00:00,0.143134,1104,103,,
2014-09-14 00:00:00,2014-09-14,00:00:00,0.140587,1104,103,,
2014-09-15 00:00:00,2014-09-15,00:00:00,0.136285,1104,103,,
2014-09-16 00:00:00,2014-09-16,00:00:00,0.133074,1104,103,,
2014-09-17 00:00:00,2014-09-17,00:00:00,0.133264,1104,103,,
2014-09-18 00:00:00,2014-09-18,00:00:00,0.125388,1104,103,,
2014-09-19 00:00:00,2014-09-19,00:00:00,0.119212,1104,103,,
2014-09-20 00:00:00,2014-09-20,00:00:00,0.117153,1104,103,,
2014-09-21 00:00:00,2014-09-21,00:00:00,0.115256,1104,103,,
2014-09-22 00:00:00,2014-09-22,00:00:00,0.111391,1104,103,,
2014-09-23 00:00:00,2014-09-23,00:00:00,0.107526,1104,103,,
2014-09-24 00:00:00,2014-09-24,00:00:00,0.103463,1104,103,,
2014-09-25 00:00:00,2014-09-25,00:00:00,0.099579,1104,103,,
2014-09-26 00:00:00,2014-09-26,00:00:00,0.095939,1104,103,,
2014-09-27 00:00:00,2014-09-27,00:00:00,0.093737,1104,103,,
2014-09-28 00:00:00,2014-09-28,00:00:00,0.093139,1104,103,,
2014-09-29 00:00:00,2014-09-29,00:00:00,0.092090,1104,103,,
2014-09-30 00:00:00,2014-09-30,00:00:00,0.089818,1104,103,,
2014-10-01 00:00:00,2014-10-01,00:00:00,0.089824,1104,103,,
2014-10-02 00:00:00,2014-10-02,00:00:00,0.090752,1104,103,,
2014-10-03 00:00:00,2014-10-03,00:00:00,0.091871,1104,103,,
2014-10-04 00:00:00,2014-10-04,00:00:00,0.092143,1104,103,,
2014-10-05 00:00:00,2014-10-05,00:00:00,0.091758,1104,103,,
2014-10-06 00:00:00,2014-10-06,00:00:00,0.090953,1104,103,,
2014-10-07 00:00:00,2014-10-07,00:00:00,0.090087,1104,103,,
2014-10-08 00:00:00,2014-10-08,00:00:00,0.090244,1104,103,,
2014-10-09 00:00:00,2014-10-09,00:00:00,0.090563,1104,103,,
2014-10-10 00:00:00,2014-10-10,00:00:00,0.090606,1104,103,,
2014-10-11 00:00:00,2014-10-11,00:00:00,0.089842,1104,103,,
2014-10-12 00:00:00,2014-10-12,00:00:00,0.088649,1104,103,,
2014-10-13 00:00:00,2014-10-13,00:00:00,0.087953,1104,103,,
2014-10-14 00:00:00,2014-10-14,00:00:00,0.087228,1104,103,,
2014-10-15 00:00:00,2014-10-15,00:00:00,0.086011,1104,103,,
2014-10-16 00:00:00,2014-10-16,00:00:00,0.085321,1104,103,,
2014-10-17 00:00:00,2014-10-17,00:00:00,0.085602,1104,103,,
2014-10-18 00:00:00,2014-10-18,00:00:00,0.085856,1104,103,,
2014-10-19 00:00:00,2014-10-19,00:00:00,0.085001,1104,103,,
2014-10-20 00:00:00,2014-10-20,00:00:00,0.084661,1104,103,,
2014-10-21 00:00:00,2014-10-21,00:00:00,0.084138,1104,103,,
2014-10-22 00:00:00,2014-10-22,00:00:00,0.083049,1104,103,,
2014-10-23 00:00:00,2014-10-23,00:00:00,0.083591,1104,103,,
2014-10-24 00:00:00,2014-10-24,00:00:00,0.084321,1104,103,,
2014-10-25 00:00:00,2014-10-25,00:00:00,0.084778,1104,103,,
2014-10-26 00:00:00,2014-10-26,00:00:00,0.085469,1104,103,,
2014-10-27 00:00:00,2014-10-27,00:00:00,0.085716,1104,103,,
2014-10-28 00:00:00,2014-10-28,00:00:00,0.086583,1104,103,,
2014-10-29 00:00:00,2014-10-29,00:00:00,0.087336,1104,103,,
2014-10-30 00:00:00,2014-10-30,00:00:00,0.088116,1104,103,,
2014-10-31 00:00:00,2014-10-31,00:00:00,0.088937,1104,103,,
2014-11-01 00:00:00,2014-11-01,00:00:00,0.089344,1104,103,,
2014-11-02 00:00:00,2014-11-02,00:00:00,0.089656,1104,103,,
2014-11-03 00:00:00,2014-11-03,00:00:00,0.089938,1104,103,,
2014-11-04 00:00:00,2014-11-04,00:00:00,0.090228,1104,103,,
2014-11-05 00:00:00,2014-11-05,00:00:00,0.090644,1104,103,,
2014-11-06 00:00:00,2014-11-06,00:00:00,0.091399,1104,103,,
2014-11-07 00:00:00,2014-11-07,00:00:00,0.092224,1104,103,,
2014-11-08 00:00:00,2014-11-08,00:00:00,0.094490,1104,103,,
2014-11-09 00:00:00,2014-11-09,00:00:00,0.095796,1104,103,,
2014-11-10 00:00:00,2014-11-10,00:00:00,0.095118,1104,103,,
2014-11-11 00:00:00,2014-11-11,00:00:00,0.094939,1104,103,,
2014-11-12 00:00:00,2014-11-12,00:00:00,0.095197,1104,103,,
2014-11-13 00:00:00,2014-11-13,00:00:00,0.094425,1104,103,,
2014-11-14 00:00:00,2014-11-14,00:00:00,0.093005,1104,103,,
2014-11-15 00:00:00,2014-11-15,00:00:00,0.092580,1104,103,,
