Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2014-07-09 00:00:00,2014-07-09,00:00:00,12.919927,1074,103,,
2014-07-10 00:00:00,2014-07-10,00:00:00,13.811500,1074,103,,
2014-07-11 00:00:00,2014-07-11,00:00:00,12.098729,1074,103,,
2014-07-12 00:00:00,2014-07-12,00:00:00,12.033354,1074,103,,
2014-07-13 00:00:00,2014-07-13,00:00:00,11.351642,1074,103,,
2014-07-14 00:00:00,2014-07-14,00:00:00,11.424823,1074,103,,
2014-07-15 00:00:00,2014-07-15,00:00:00,12.340904,1074,103,,
2014-07-16 00:00:00,2014-07-16,00:00:00,12.935154,1074,103,,
2014-07-17 00:00:00,2014-07-17,00:00:00,14.541396,1074,103,,
2014-07-18 00:00:00,2014-07-18,00:00:00,13.992979,1074,103,,
2014-07-19 00:00:00,2014-07-19,00:00:00,12.613521,1074,103,,
2014-07-20 00:00:00,2014-07-20,00:00:00,12.557646,1074,103,,
2014-07-21 00:00:00,2014-07-21,00:00:00,11.936977,1074,103,,
2014-07-22 00:00:00,2014-07-22,00:00:00,11.777979,1074,103,,
2014-07-23 00:00:00,2014-07-23,00:00:00,12.636383,1074,103,,
2014-07-24 00:00:00,2014-07-24,00:00:00,13.598042,1074,103,,
2014-07-25 00:00:00,2014-07-25,00:00:00,14.094542,1074,103,,
2014-07-26 00:00:00,2014-07-26,00:00:00,13.021604,1074,103,,
2014-07-27 00:00:00,2014-07-27,00:00:00,12.367854,1074,103,,
2014-07-28 00:00:00,2014-07-28,00:00:00,11.967858,1074,103,,
2014-07-29 00:00:00,2014-07-29,00:00:00,13.454854,1074,103,,
2014-07-30 00:00:00,2014-07-30,00:00:00,14.911625,1074,103,,
2014-07-31 00:00:00,2014-07-31,00:00:00,14.777750,1074,103,,
2014-08-01 00:00:00,2014-08-01,00:00:00,15.460896,1074,103,,
2014-08-02 00:00:00,2014-08-02,00:00:00,13.679630,1094,103,,
2014-08-03 00:00:00,2014-08-03,00:00:00,13.411541,1094,103,,
2014-08-04 00:00:00,2014-08-04,00:00:00,13.766604,1074,103,,
2014-08-05 00:00:00,2014-08-05,00:00:00,14.500063,1074,103,,
2014-08-06 00:00:00,2014-08-06,00:00:00,14.420167,1074,103,,
2014-08-07 00:00:00,2014-08-07,00:00:00,14.636458,1074,103,,
2014-08-08 00:00:00,2014-08-08,00:00:00,14.355938,1074,103,,
2014-08-09 00:00:00,2014-08-09,00:00:00,13.470354,1074,103,,
2014-08-10 00:00:00,2014-08-10,00:00:00,12.183750,1074,103,,
2014-08-11 00:00:00,2014-08-11,00:00:00,13.356708,1074,103,,
2014-08-12 00:00:00,2014-08-12,00:00:00,14.629396,1074,103,,
2014-08-13 00:00:00,2014-08-13,00:00:00,14.934500,1074,103,,
2014-08-14 00:00:00,2014-08-14,00:00:00,15.632854,1074,103,,
2014-08-15 00:00:00,2014-08-15,00:00:00,15.719667,1074,103,,
2014-08-16 00:00:00,2014-08-16,00:00:00,13.994542,1074,103,,
2014-08-17 00:00:00,2014-08-17,00:00:00,14.687042,1074,103,,
2014-08-18 00:00:00,2014-08-18,00:00:00,14.889167,1074,103,,
2014-08-19 00:00:00,2014-08-19,00:00:00,14.807729,1074,103,,
2014-08-20 00:00:00,2014-08-20,00:00:00,14.636958,1074,103,,
2014-08-21 00:00:00,2014-08-21,00:00:00,12.675375,1074,103,,
2014-08-22 00:00:00,2014-08-22,00:00:00,12.178604,1074,103,,
2014-08-23 00:00:00,2014-08-23,00:00:00,12.294479,1074,103,,
2014-08-24 00:00:00,2014-08-24,00:00:00,11.453792,1074,103,,
2014-08-25 00:00:00,2014-08-25,00:00:00,10.299413,1074,103,,
2014-08-26 00:00:00,2014-08-26,00:00:00,10.001975,1074,103,,
2014-08-27 00:00:00,2014-08-27,00:00:00,13.325896,1074,103,,
2014-08-28 00:00:00,2014-08-28,00:00:00,12.407229,1074,103,,
2014-08-29 00:00:00,2014-08-29,00:00:00,9.977194,1074,103,,
2014-08-30 00:00:00,2014-08-30,00:00:00,9.483400,1074,103,,
2014-08-31 00:00:00,2014-08-31,00:00:00,10.584150,1074,103,,
2014-09-01 00:00:00,2014-09-01,00:00:00,10.606360,1074,103,,
2014-09-02 00:00:00,2014-09-02,00:00:00,10.745202,1074,103,,
2014-09-03 00:00:00,2014-09-03,00:00:00,9.980360,1074,103,,
2014-09-04 00:00:00,2014-09-04,00:00:00,8.911327,1074,103,,
2014-09-05 00:00:00,2014-09-05,00:00:00,9.397648,1074,103,,
2014-09-06 00:00:00,2014-09-06,00:00:00,9.613723,1074,103,,
2014-09-07 00:00:00,2014-09-07,00:00:00,9.154069,1074,103,,
2014-09-08 00:00:00,2014-09-08,00:00:00,7.835821,1074,103,,
2014-09-09 00:00:00,2014-09-09,00:00:00,5.313169,1074,103,,
2014-09-10 00:00:00,2014-09-10,00:00:00,6.036344,1074,103,,
2014-09-11 00:00:00,2014-09-11,00:00:00,6.609423,1074,103,,
2014-09-12 00:00:00,2014-09-12,00:00:00,5.985890,1074,103,,
2014-09-13 00:00:00,2014-09-13,00:00:00,7.699692,1074,103,,
2014-09-14 00:00:00,2014-09-14,00:00:00,6.669769,1074,103,,
2014-09-15 00:00:00,2014-09-15,00:00:00,7.315375,1074,103,,
2014-09-16 00:00:00,2014-09-16,00:00:00,7.857052,1074,103,,
2014-09-17 00:00:00,2014-09-17,00:00:00,6.431094,1074,103,,
2014-09-18 00:00:00,2014-09-18,00:00:00,7.856365,1074,103,,
2014-09-19 00:00:00,2014-09-19,00:00:00,10.306446,1074,103,,
2014-09-20 00:00:00,2014-09-20,00:00:00,9.725885,1074,103,,
2014-09-21 00:00:00,2014-09-21,00:00:00,8.062519,1074,103,,
2014-09-22 00:00:00,2014-09-22,00:00:00,9.843365,1074,103,,
2014-09-23 00:00:00,2014-09-23,00:00:00,10.817785,1074,103,,
2014-09-24 00:00:00,2014-09-24,00:00:00,11.974815,1074,103,,
2014-09-25 00:00:00,2014-09-25,00:00:00,12.021792,1074,103,,
2014-09-26 00:00:00,2014-09-26,00:00:00,11.004142,1074,103,,
2014-09-27 00:00:00,2014-09-27,00:00:00,8.234760,1074,103,,
2014-09-28 00:00:00,2014-09-28,00:00:00,5.406319,1074,103,,
2014-09-29 00:00:00,2014-09-29,00:00:00,5.212538,1074,103,,
2014-09-30 00:00:00,2014-09-30,00:00:00,8.370671,1074,103,,
2014-10-01 00:00:00,2014-10-01,00:00:00,8.478492,1074,103,,
2014-10-02 00:00:00,2014-10-02,00:00:00,4.353246,1074,103,,
2014-10-03 00:00:00,2014-10-03,00:00:00,3.400404,1074,103,,
2014-10-04 00:00:00,2014-10-04,00:00:00,3.460221,1074,103,,
2014-10-05 00:00:00,2014-10-05,00:00:00,3.837496,1074,103,,
2014-10-06 00:00:00,2014-10-06,00:00:00,3.854610,1074,103,,
2014-10-07 00:00:00,2014-10-07,00:00:00,4.288563,1074,103,,
2014-10-08 00:00:00,2014-10-08,00:00:00,3.191756,1074,103,,
2014-10-09 00:00:00,2014-10-09,00:00:00,2.872013,1074,103,,
2014-10-10 00:00:00,2014-10-10,00:00:00,3.090148,1074,103,,
2014-10-11 00:00:00,2014-10-11,00:00:00,4.845106,1074,103,,
2014-10-12 00:00:00,2014-10-12,00:00:00,5.903315,1074,103,,
2014-10-13 00:00:00,2014-10-13,00:00:00,5.170806,1074,103,,
2014-10-14 00:00:00,2014-10-14,00:00:00,4.764875,1074,103,,
2014-10-15 00:00:00,2014-10-15,00:00:00,5.903369,1074,103,,
2014-10-16 00:00:00,2014-10-16,00:00:00,5.977796,1074,103,,
2014-10-17 00:00:00,2014-10-17,00:00:00,4.458423,1074,103,,
2014-10-18 00:00:00,2014-10-18,00:00:00,4.119367,1074,103,,
2014-10-19 00:00:00,2014-10-19,00:00:00,5.386823,1074,103,,
2014-10-20 00:00:00,2014-10-20,00:00:00,5.373838,1074,103,,
2014-10-21 00:00:00,2014-10-21,00:00:00,5.570679,1074,103,,
2014-10-22 00:00:00,2014-10-22,00:00:00,7.700840,1074,103,,
2014-10-23 00:00:00,2014-10-23,00:00:00,6.441088,1074,103,,
2014-10-24 00:00:00,2014-10-24,00:00:00,5.176852,1074,103,,
2014-10-25 00:00:00,2014-10-25,00:00:00,3.675423,1074,103,,
2014-10-26 00:00:00,2014-10-26,00:00:00,2.856100,1074,103,,
2014-10-27 00:00:00,2014-10-27,00:00:00,2.980210,1074,103,,
2014-10-28 00:00:00,2014-10-28,00:00:00,2.558146,1074,103,,
2014-10-29 00:00:00,2014-10-29,00:00:00,2.441310,1074,103,,
2014-10-30 00:00:00,2014-10-30,00:00:00,2.068119,1074,103,,
2014-10-31 00:00:00,2014-10-31,00:00:00,1.694954,1074,103,,
2014-11-01 00:00:00,2014-11-01,00:00:00,1.856325,1074,103,,
2014-11-02 00:00:00,2014-11-02,00:00:00,2.124692,1074,103,,
2014-11-03 00:00:00,2014-11-03,00:00:00,2.383650,1074,103,,
2014-11-04 00:00:00,2014-11-04,00:00:00,2.520758,1074,103,,
2014-11-05 00:00:00,2014-11-05,00:00:00,2.572048,1074,103,,
2014-11-06 00:00:00,2014-11-06,00:00:00,2.527796,1074,103,,
2014-11-07 00:00:00,2014-11-07,00:00:00,2.132156,1074,103,,
2014-11-08 00:00:00,2014-11-08,00:00:00,1.286316,1074,103,,
2014-11-09 00:00:00,2014-11-09,00:00:00,0.078233,1074,103,,
2014-11-10 00:00:00,2014-11-10,00:00:00,-1.568268,1074,103,,
2014-11-11 00:00:00,2014-11-11,00:00:00,-1.700729,1074,103,,
2014-11-12 00:00:00,2014-11-12,00:00:00,-2.747696,1074,103,,
2014-11-13 00:00:00,2014-11-13,00:00:00,-4.433663,1074,103,,
2014-11-14 00:00:00,2014-11-14,00:00:00,-4.478796,1074,103,,
2014-11-15 00:00:00,2014-11-15,00:00:00,-3.511867,1074,103,,
2014-11-16 00:00:00,2014-11-16,00:00:00,-2.674663,1074,103,,
2014-11-17 00:00:00,2014-11-17,00:00:00,-2.877523,1074,103,,
2014-11-18 00:00:00,2014-11-18,00:00:00,-3.108115,1074,103,,
2014-11-19 00:00:00,2014-11-19,00:00:00,-2.696604,1074,103,,
2014-11-20 00:00:00,2014-11-20,00:00:00,-4.690446,1074,103,,
2014-11-21 00:00:00,2014-11-21,00:00:00,-1.909308,1074,103,,
2014-11-22 00:00:00,2014-11-22,00:00:00,-1.780233,1074,103,,
2014-11-23 00:00:00,2014-11-23,00:00:00,-3.881192,1074,103,,
2014-11-24 00:00:00,2014-11-24,00:00:00,-4.587210,1074,103,,
2014-11-25 00:00:00,2014-11-25,00:00:00,-4.699692,1074,103,,
2014-11-26 00:00:00,2014-11-26,00:00:00,-8.746133,1074,103,,
2014-11-27 00:00:00,2014-11-27,00:00:00,-5.684908,1074,103,,
2014-11-28 00:00:00,2014-11-28,00:00:00,-6.543129,1074,103,,
2014-11-29 00:00:00,2014-11-29,00:00:00,-7.348369,1074,103,,
2014-11-30 00:00:00,2014-11-30,00:00:00,-8.505042,1074,103,,
2014-12-01 00:00:00,2014-12-01,00:00:00,-8.744906,1074,103,,
2014-12-02 00:00:00,2014-12-02,00:00:00,-7.136125,1074,103,,
2014-12-03 00:00:00,2014-12-03,00:00:00,-7.534502,1074,103,,
2014-12-04 00:00:00,2014-12-04,00:00:00,-4.521633,1074,103,,
2014-12-05 00:00:00,2014-12-05,00:00:00,-3.983013,1074,103,,
2014-12-06 00:00:00,2014-12-06,00:00:00,-3.465421,1074,103,,
2014-12-07 00:00:00,2014-12-07,00:00:00,-3.625344,1074,103,,
2014-12-08 00:00:00,2014-12-08,00:00:00,-5.150021,1074,103,,
2014-12-09 00:00:00,2014-12-09,00:00:00,-3.782377,1074,103,,
2014-12-10 00:00:00,2014-12-10,00:00:00,-2.551917,1074,103,,
2014-12-11 00:00:00,2014-12-11,00:00:00,-1.547735,1074,103,,
2014-12-12 00:00:00,2014-12-12,00:00:00,-1.047173,1074,103,,
2014-12-13 00:00:00,2014-12-13,00:00:00,-0.757753,1074,103,,
2014-12-14 00:00:00,2014-12-14,00:00:00,-0.715784,1074,103,,
2014-12-15 00:00:00,2014-12-15,00:00:00,-1.420273,1074,103,,
2014-12-16 00:00:00,2014-12-16,00:00:00,-2.073879,1074,103,,
2014-12-17 00:00:00,2014-12-17,00:00:00,-2.224631,1074,103,,
2014-12-18 00:00:00,2014-12-18,00:00:00,-2.382838,1074,103,,
2014-12-19 00:00:00,2014-12-19,00:00:00,-2.409998,1074,103,,
2014-12-20 00:00:00,2014-12-20,00:00:00,-2.543575,1074,103,,
2014-12-21 00:00:00,2014-12-21,00:00:00,-2.142110,1074,103,,
2014-12-22 00:00:00,2014-12-22,00:00:00,-1.660302,1074,103,,
2014-12-23 00:00:00,2014-12-23,00:00:00,-1.518363,1074,103,,
2014-12-24 00:00:00,2014-12-24,00:00:00,-1.402202,1074,103,,
2014-12-25 00:00:00,2014-12-25,00:00:00,-4.318756,1074,103,,
2014-12-26 00:00:00,2014-12-26,00:00:00,-7.538544,1074,103,,
2014-12-27 00:00:00,2014-12-27,00:00:00,-9.520579,1074,103,,
2014-12-28 00:00:00,2014-12-28,00:00:00,-10.726633,1074,103,,
2014-12-29 00:00:00,2014-12-29,00:00:00,-9.977560,1074,103,,
2014-12-30 00:00:00,2014-12-30,00:00:00,-8.481338,1074,103,,
2014-12-31 00:00:00,2014-12-31,00:00:00,-4.646821,1074,103,,
2015-01-01 00:00:00,2015-01-01,00:00:00,-5.342252,1074,103,,
2015-01-02 00:00:00,2015-01-02,00:00:00,-7.622767,1074,103,,
2015-01-03 00:00:00,2015-01-03,00:00:00,-10.388504,1074,103,,
2015-01-04 00:00:00,2015-01-04,00:00:00,-10.901673,1074,103,,
2015-01-05 00:00:00,2015-01-05,00:00:00,-8.381433,1074,103,,
2015-01-06 00:00:00,2015-01-06,00:00:00,-8.101546,1074,103,,
2015-01-07 00:00:00,2015-01-07,00:00:00,-8.407319,1074,103,,
2015-01-08 00:00:00,2015-01-08,00:00:00,-7.176042,1074,103,,
2015-01-09 00:00:00,2015-01-09,00:00:00,-8.057413,1074,103,,
2015-01-10 00:00:00,2015-01-10,00:00:00,-9.312823,1074,103,,
2015-01-11 00:00:00,2015-01-11,00:00:00,-9.306331,1074,103,,
2015-01-12 00:00:00,2015-01-12,00:00:00,-9.674910,1074,103,,
2015-01-13 00:00:00,2015-01-13,00:00:00,-5.094704,1074,103,,
2015-01-14 00:00:00,2015-01-14,00:00:00,-3.334604,1074,103,,
2015-01-15 00:00:00,2015-01-15,00:00:00,-3.976992,1074,103,,
2015-01-16 00:00:00,2015-01-16,00:00:00,-4.753721,1074,103,,
2015-01-17 00:00:00,2015-01-17,00:00:00,-2.688677,1074,103,,
2015-01-18 00:00:00,2015-01-18,00:00:00,-2.583181,1074,103,,
2015-01-19 00:00:00,2015-01-19,00:00:00,-3.502298,1074,103,,
2015-01-20 00:00:00,2015-01-20,00:00:00,-2.715163,1074,103,,
2015-01-21 00:00:00,2015-01-21,00:00:00,-3.312396,1074,103,,
2015-01-22 00:00:00,2015-01-22,00:00:00,-2.140140,1074,103,,
2015-01-23 00:00:00,2015-01-23,00:00:00,-0.842442,1074,103,,
2015-01-24 00:00:00,2015-01-24,00:00:00,-1.735790,1074,103,,
2015-01-25 00:00:00,2015-01-25,00:00:00,-1.900058,1074,103,,
2015-01-26 00:00:00,2015-01-26,00:00:00,-0.859241,1074,103,,
2015-01-27 00:00:00,2015-01-27,00:00:00,-0.513689,1074,103,,
2015-01-28 00:00:00,2015-01-28,00:00:00,-3.027400,1074,103,,
2015-01-29 00:00:00,2015-01-29,00:00:00,-6.340544,1074,103,,
2015-01-30 00:00:00,2015-01-30,00:00:00,-4.779063,1074,103,,
2015-01-31 00:00:00,2015-01-31,00:00:00,-8.706177,1074,103,,
2015-02-01 00:00:00,2015-02-01,00:00:00,-11.013277,1074,103,,
2015-02-02 00:00:00,2015-02-02,00:00:00,-7.368213,1074,103,,
2015-02-03 00:00:00,2015-02-03,00:00:00,-7.735602,1074,103,,
2015-02-04 00:00:00,2015-02-04,00:00:00,-8.662556,1074,103,,
2015-02-05 00:00:00,2015-02-05,00:00:00,-7.124456,1074,103,,
2015-02-06 00:00:00,2015-02-06,00:00:00,-7.327908,1074,103,,
2015-02-07 00:00:00,2015-02-07,00:00:00,-7.791331,1074,103,,
2015-02-08 00:00:00,2015-02-08,00:00:00,-6.930556,1074,103,,
2015-02-09 00:00:00,2015-02-09,00:00:00,-5.759154,1074,103,,
2015-02-10 00:00:00,2015-02-10,00:00:00,-5.562698,1074,103,,
2015-02-11 00:00:00,2015-02-11,00:00:00,-6.437056,1074,103,,
2015-02-12 00:00:00,2015-02-12,00:00:00,-5.827150,1074,103,,
2015-02-13 00:00:00,2015-02-13,00:00:00,-4.314529,1074,103,,
2015-02-14 00:00:00,2015-02-14,00:00:00,-5.786515,1074,103,,
2015-02-15 00:00:00,2015-02-15,00:00:00,-5.082552,1074,103,,
2015-02-16 00:00:00,2015-02-16,00:00:00,-5.046115,1074,103,,
2015-02-17 00:00:00,2015-02-17,00:00:00,-6.697354,1074,103,,
2015-02-18 00:00:00,2015-02-18,00:00:00,-8.593048,1074,103,,
2015-02-19 00:00:00,2015-02-19,00:00:00,-5.526896,1074,103,,
2015-02-20 00:00:00,2015-02-20,00:00:00,-4.139942,1074,103,,
2015-02-21 00:00:00,2015-02-21,00:00:00,-7.013915,1074,103,,
2015-02-22 00:00:00,2015-02-22,00:00:00,-9.272179,1074,103,,
2015-02-23 00:00:00,2015-02-23,00:00:00,-5.159246,1074,103,,
2015-02-24 00:00:00,2015-02-24,00:00:00,-4.038723,1074,103,,
2015-02-25 00:00:00,2015-02-25,00:00:00,-6.217083,1074,103,,
2015-02-26 00:00:00,2015-02-26,00:00:00,-6.464235,1074,103,,
2015-02-27 00:00:00,2015-02-27,00:00:00,-6.680015,1074,103,,
2015-02-28 00:00:00,2015-02-28,00:00:00,-6.405142,1074,103,,
2015-03-01 00:00:00,2015-03-01,00:00:00,-4.951306,1074,103,,
2015-03-02 00:00:00,2015-03-02,00:00:00,-4.765169,1074,103,,
2015-03-03 00:00:00,2015-03-03,00:00:00,-7.674015,1074,103,,
2015-03-04 00:00:00,2015-03-04,00:00:00,-9.002958,1074,103,,
2015-03-05 00:00:00,2015-03-05,00:00:00,-6.906081,1074,103,,
2015-03-06 00:00:00,2015-03-06,00:00:00,-3.964994,1074,103,,
2015-03-07 00:00:00,2015-03-07,00:00:00,-2.660844,1074,103,,
2015-03-08 00:00:00,2015-03-08,00:00:00,-1.893419,1074,103,,
2015-03-09 00:00:00,2015-03-09,00:00:00,-1.329923,1074,103,,
2015-03-10 00:00:00,2015-03-10,00:00:00,-0.705551,1074,103,,
2015-03-11 00:00:00,2015-03-11,00:00:00,-1.678900,1074,103,,
2015-03-12 00:00:00,2015-03-12,00:00:00,-1.558735,1074,103,,
2015-03-13 00:00:00,2015-03-13,00:00:00,-1.041476,1074,103,,
2015-03-14 00:00:00,2015-03-14,00:00:00,-0.404075,1074,103,,
2015-03-15 00:00:00,2015-03-15,00:00:00,-0.194373,1074,103,,
2015-03-16 00:00:00,2015-03-16,00:00:00,-1.663153,1074,103,,
2015-03-17 00:00:00,2015-03-17,00:00:00,-3.096398,1074,103,,
2015-03-18 00:00:00,2015-03-18,00:00:00,-2.391104,1074,103,,
2015-03-19 00:00:00,2015-03-19,00:00:00,-1.242971,1074,103,,
2015-03-20 00:00:00,2015-03-20,00:00:00,-3.285715,1074,103,,
2015-03-21 00:00:00,2015-03-21,00:00:00,-6.043492,1074,103,,
2015-03-22 00:00:00,2015-03-22,00:00:00,-3.589225,1074,103,,
2015-03-23 00:00:00,2015-03-23,00:00:00,-2.412263,1074,103,,
2015-03-24 00:00:00,2015-03-24,00:00:00,-1.661740,1074,103,,
2015-03-25 00:00:00,2015-03-25,00:00:00,-1.253167,1074,103,,
2015-03-26 00:00:00,2015-03-26,00:00:00,-1.233260,1074,103,,
2015-03-27 00:00:00,2015-03-27,00:00:00,-0.820987,1074,103,,
2015-03-28 00:00:00,2015-03-28,00:00:00,-0.558394,1074,103,,
2015-03-29 00:00:00,2015-03-29,00:00:00,-0.278897,1074,103,,
2015-03-30 00:00:00,2015-03-30,00:00:00,-0.060240,1074,103,,
2015-03-31 00:00:00,2015-03-31,00:00:00,0.072114,1074,103,,
2015-04-01 00:00:00,2015-04-01,00:00:00,0.126511,1074,103,,
2015-04-02 00:00:00,2015-04-02,00:00:00,-0.291743,1074,103,,
2015-04-03 00:00:00,2015-04-03,00:00:00,-1.867789,1074,103,,
2015-04-04 00:00:00,2015-04-04,00:00:00,-3.624038,1074,103,,
2015-04-05 00:00:00,2015-04-05,00:00:00,-4.119546,1074,103,,
2015-04-06 00:00:00,2015-04-06,00:00:00,-4.570600,1074,103,,
2015-04-07 00:00:00,2015-04-07,00:00:00,-2.496604,1074,103,,
2015-04-08 00:00:00,2015-04-08,00:00:00,-1.322725,1074,103,,
2015-04-09 00:00:00,2015-04-09,00:00:00,-0.734679,1074,103,,
2015-04-10 00:00:00,2015-04-10,00:00:00,-0.396238,1074,103,,
2015-04-11 00:00:00,2015-04-11,00:00:00,0.060900,1074,103,,
2015-04-12 00:00:00,2015-04-12,00:00:00,0.138078,1074,103,,
2015-04-13 00:00:00,2015-04-13,00:00:00,0.152048,1074,103,,
2015-04-14 00:00:00,2015-04-14,00:00:00,0.155865,1074,103,,
2015-04-15 00:00:00,2015-04-15,00:00:00,0.164438,1074,103,,
2015-04-16 00:00:00,2015-04-16,00:00:00,0.171080,1074,103,,
2015-04-17 00:00:00,2015-04-17,00:00:00,0.170774,1074,103,,
2015-04-18 00:00:00,2015-04-18,00:00:00,0.172415,1074,103,,
2015-04-19 00:00:00,2015-04-19,00:00:00,0.184840,1074,103,,
2015-04-20 00:00:00,2015-04-20,00:00:00,0.175293,1074,103,,
2015-04-21 00:00:00,2015-04-21,00:00:00,0.160796,1074,103,,
2015-04-22 00:00:00,2015-04-22,00:00:00,0.161227,1074,103,,
2015-04-23 00:00:00,2015-04-23,00:00:00,0.107103,1074,103,,
2015-04-24 00:00:00,2015-04-24,00:00:00,0.118976,1074,103,,
2015-04-25 00:00:00,2015-04-25,00:00:00,0.104926,1074,103,,
2015-04-26 00:00:00,2015-04-26,00:00:00,0.114109,1074,103,,
2015-04-27 00:00:00,2015-04-27,00:00:00,0.099331,1074,103,,
2015-04-28 00:00:00,2015-04-28,00:00:00,0.094994,1074,103,,
2015-04-29 00:00:00,2015-04-29,00:00:00,1.184235,1074,103,,
2015-04-30 00:00:00,2015-04-30,00:00:00,2.103554,1074,103,,
2015-05-01 00:00:00,2015-05-01,00:00:00,1.848426,1074,103,,
2015-05-02 00:00:00,2015-05-02,00:00:00,2.867419,1074,103,,
2015-05-03 00:00:00,2015-05-03,00:00:00,2.167290,1074,103,,
2015-05-04 00:00:00,2015-05-04,00:00:00,1.559898,1074,103,,
2015-05-05 00:00:00,2015-05-05,00:00:00,2.068424,1074,103,,
2015-05-06 00:00:00,2015-05-06,00:00:00,1.549558,1074,103,,
2015-05-07 00:00:00,2015-05-07,00:00:00,0.368711,1074,103,,
2015-05-08 00:00:00,2015-05-08,00:00:00,0.226023,1074,103,,
2015-05-09 00:00:00,2015-05-09,00:00:00,1.225274,1074,103,,
2015-05-10 00:00:00,2015-05-10,00:00:00,1.643374,1074,103,,
2015-05-11 00:00:00,2015-05-11,00:00:00,1.156620,1074,103,,
2015-05-12 00:00:00,2015-05-12,00:00:00,1.497941,1074,103,,
2015-05-13 00:00:00,2015-05-13,00:00:00,1.917054,1074,103,,
2015-05-14 00:00:00,2015-05-14,00:00:00,3.104697,1074,103,,
2015-05-15 00:00:00,2015-05-15,00:00:00,4.274137,1074,103,,
2015-05-16 00:00:00,2015-05-16,00:00:00,3.382061,1074,103,,
2015-05-17 00:00:00,2015-05-17,00:00:00,1.458208,1074,103,,
2015-05-18 00:00:00,2015-05-18,00:00:00,1.696432,1074,103,,
2015-05-19 00:00:00,2015-05-19,00:00:00,4.056482,1074,103,,
2015-05-20 00:00:00,2015-05-20,00:00:00,5.435902,1074,103,,
2015-05-21 00:00:00,2015-05-21,00:00:00,6.480544,1074,103,,
2015-05-22 00:00:00,2015-05-22,00:00:00,7.550767,1074,103,,
2015-05-23 00:00:00,2015-05-23,00:00:00,8.421315,1074,103,,
2015-05-24 00:00:00,2015-05-24,00:00:00,8.165608,1074,103,,
2015-05-25 00:00:00,2015-05-25,00:00:00,8.502738,1074,103,,
2015-05-26 00:00:00,2015-05-26,00:00:00,8.314221,1074,103,,
2015-05-27 00:00:00,2015-05-27,00:00:00,5.800779,1074,103,,
2015-05-28 00:00:00,2015-05-28,00:00:00,5.299252,1074,103,,
2015-05-29 00:00:00,2015-05-29,00:00:00,3.152671,1074,103,,
2015-05-30 00:00:00,2015-05-30,00:00:00,3.943623,1074,103,,
2015-05-31 00:00:00,2015-05-31,00:00:00,5.833821,1074,103,,
2015-06-01 00:00:00,2015-06-01,00:00:00,8.122313,1074,103,,
2015-06-02 00:00:00,2015-06-02,00:00:00,6.579025,1074,103,,
2015-06-03 00:00:00,2015-06-03,00:00:00,6.757702,1074,103,,
2015-06-04 00:00:00,2015-06-04,00:00:00,7.550121,1074,103,,
2015-06-05 00:00:00,2015-06-05,00:00:00,9.099083,1074,103,,
2015-06-06 00:00:00,2015-06-06,00:00:00,9.654642,1074,103,,
2015-06-07 00:00:00,2015-06-07,00:00:00,10.698481,1074,103,,
2015-06-08 00:00:00,2015-06-08,00:00:00,11.337006,1074,103,,
2015-06-09 00:00:00,2015-06-09,00:00:00,10.558902,1074,103,,
2015-06-10 00:00:00,2015-06-10,00:00:00,9.295900,1074,103,,
2015-06-11 00:00:00,2015-06-11,00:00:00,8.971408,1074,103,,
2015-06-12 00:00:00,2015-06-12,00:00:00,10.891354,1074,103,,
2015-06-13 00:00:00,2015-06-13,00:00:00,9.230033,1074,103,,
2015-06-14 00:00:00,2015-06-14,00:00:00,7.682233,1074,103,,
2015-06-15 00:00:00,2015-06-15,00:00:00,7.544871,1074,103,,
2015-06-16 00:00:00,2015-06-16,00:00:00,9.270552,1074,103,,
2015-06-17 00:00:00,2015-06-17,00:00:00,9.126154,1074,103,,
2015-06-18 00:00:00,2015-06-18,00:00:00,7.147240,1074,103,,
2015-06-19 00:00:00,2015-06-19,00:00:00,10.639748,1074,103,,
2015-06-20 00:00:00,2015-06-20,00:00:00,10.035983,1074,103,,
2015-06-21 00:00:00,2015-06-21,00:00:00,10.747900,1074,103,,
2015-06-22 00:00:00,2015-06-22,00:00:00,9.752177,1074,103,,
2015-06-23 00:00:00,2015-06-23,00:00:00,11.174054,1074,103,,
2015-06-24 00:00:00,2015-06-24,00:00:00,11.270498,1074,103,,
2015-06-25 00:00:00,2015-06-25,00:00:00,12.192479,1074,103,,
2015-06-26 00:00:00,2015-06-26,00:00:00,12.966681,1074,103,,
2015-06-27 00:00:00,2015-06-27,00:00:00,13.333500,1074,103,,
2015-06-28 00:00:00,2015-06-28,00:00:00,12.972646,1074,103,,
2015-06-29 00:00:00,2015-06-29,00:00:00,13.163229,1074,103,,
2015-06-30 00:00:00,2015-06-30,00:00:00,12.741152,1074,103,,
2015-07-01 00:00:00,2015-07-01,00:00:00,12.835313,1074,103,,
2015-07-02 00:00:00,2015-07-02,00:00:00,13.876188,1074,103,,
2015-07-03 00:00:00,2015-07-03,00:00:00,14.358583,1074,103,,
2015-07-04 00:00:00,2015-07-04,00:00:00,12.147521,1074,103,,
2015-07-05 00:00:00,2015-07-05,00:00:00,10.285063,1074,103,,
2015-07-06 00:00:00,2015-07-06,00:00:00,8.731229,1074,103,,
