Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2015-12-15 00:00:00,2015-12-15,00:00:00,0.751657,1074,103,,
2015-12-16 00:00:00,2015-12-16,00:00:00,0.707705,1074,103,,
2015-12-17 00:00:00,2015-12-17,00:00:00,0.613671,1074,103,,
2015-12-18 00:00:00,2015-12-18,00:00:00,0.447083,1074,103,,
2015-12-19 00:00:00,2015-12-19,00:00:00,0.247658,1074,103,,
2015-12-20 00:00:00,2015-12-20,00:00:00,0.109994,1074,103,,
2015-12-21 00:00:00,2015-12-21,00:00:00,0.014743,1074,103,,
2015-12-22 00:00:00,2015-12-22,00:00:00,-0.027528,1074,103,,
2015-12-23 00:00:00,2015-12-23,00:00:00,-0.070827,1074,103,,
2015-12-24 00:00:00,2015-12-24,00:00:00,-0.174643,1074,103,,
2015-12-25 00:00:00,2015-12-25,00:00:00,-0.336915,1074,103,,
2015-12-26 00:00:00,2015-12-26,00:00:00,-0.497735,1074,103,,
2015-12-27 00:00:00,2015-12-27,00:00:00,-0.707075,1074,103,,
2015-12-28 00:00:00,2015-12-28,00:00:00,-0.762540,1074,103,,
2015-12-29 00:00:00,2015-12-29,00:00:00,-0.714199,1074,103,,
2015-12-30 00:00:00,2015-12-30,00:00:00,-0.798402,1074,103,,
2015-12-31 00:00:00,2015-12-31,00:00:00,-0.605195,1074,103,,
2016-01-01 00:00:00,2016-01-01,00:00:00,-0.438466,1074,103,,
2016-01-02 00:00:00,2016-01-02,00:00:00,-0.350389,1074,103,,
2016-01-03 00:00:00,2016-01-03,00:00:00,-0.442779,1074,103,,
2016-01-04 00:00:00,2016-01-04,00:00:00,-0.541679,1074,103,,
2016-01-05 00:00:00,2016-01-05,00:00:00,-0.547565,1074,103,,
2016-01-06 00:00:00,2016-01-06,00:00:00,-0.655268,1074,103,,
2016-01-07 00:00:00,2016-01-07,00:00:00,-0.538581,1074,103,,
2016-01-08 00:00:00,2016-01-08,00:00:00,-0.594784,1074,103,,
2016-01-09 00:00:00,2016-01-09,00:00:00,-0.689898,1074,103,,
2016-01-10 00:00:00,2016-01-10,00:00:00,-0.845260,1074,103,,
2016-01-11 00:00:00,2016-01-11,00:00:00,-0.794908,1074,103,,
2016-01-12 00:00:00,2016-01-12,00:00:00,-0.762017,1074,103,,
2016-01-13 00:00:00,2016-01-13,00:00:00,-0.663780,1074,103,,
2016-01-14 00:00:00,2016-01-14,00:00:00,-0.617726,1074,103,,
2016-01-15 00:00:00,2016-01-15,00:00:00,-0.718209,1074,103,,
2016-01-16 00:00:00,2016-01-16,00:00:00,-0.907436,1074,103,,
2016-01-17 00:00:00,2016-01-17,00:00:00,-0.904570,1074,103,,
2016-01-18 00:00:00,2016-01-18,00:00:00,-0.969008,1074,103,,
2016-01-19 00:00:00,2016-01-19,00:00:00,-0.871704,1074,103,,
2016-01-20 00:00:00,2016-01-20,00:00:00,-0.696137,1074,103,,
2016-01-21 00:00:00,2016-01-21,00:00:00,-0.689389,1074,103,,
2016-01-22 00:00:00,2016-01-22,00:00:00,-0.603791,1074,103,,
2016-01-23 00:00:00,2016-01-23,00:00:00,-0.488506,1074,103,,
2016-01-24 00:00:00,2016-01-24,00:00:00,-0.445154,1074,103,,
2016-01-25 00:00:00,2016-01-25,00:00:00,-0.376165,1074,103,,
2016-01-26 00:00:00,2016-01-26,00:00:00,-0.365195,1074,103,,
2016-01-27 00:00:00,2016-01-27,00:00:00,-0.305566,1074,103,,
2016-01-28 00:00:00,2016-01-28,00:00:00,-0.180370,1074,103,,
2016-01-29 00:00:00,2016-01-29,00:00:00,-0.150695,1074,103,,
2016-01-30 00:00:00,2016-01-30,00:00:00,-0.125083,1094,103,,
2016-01-31 00:00:00,2016-01-31,00:00:00,-0.151922,1074,103,,
2016-02-01 00:00:00,2016-02-01,00:00:00,-0.317634,1074,103,,
2016-02-02 00:00:00,2016-02-02,00:00:00,-0.514934,1074,103,,
2016-02-03 00:00:00,2016-02-03,00:00:00,-0.568036,1074,103,,
2016-02-04 00:00:00,2016-02-04,00:00:00,-0.712992,1074,103,,
2016-02-05 00:00:00,2016-02-05,00:00:00,-0.717008,1074,103,,
2016-02-06 00:00:00,2016-02-06,00:00:00,-0.532899,1074,103,,
2016-02-07 00:00:00,2016-02-07,00:00:00,-0.396360,1074,103,,
2016-02-08 00:00:00,2016-02-08,00:00:00,-0.447501,1074,103,,
2016-02-09 00:00:00,2016-02-09,00:00:00,-0.459589,1074,103,,
2016-02-10 00:00:00,2016-02-10,00:00:00,-0.474300,1074,103,,
2016-02-11 00:00:00,2016-02-11,00:00:00,-0.546909,1074,103,,
2016-02-12 00:00:00,2016-02-12,00:00:00,-0.761092,1074,103,,
2016-02-13 00:00:00,2016-02-13,00:00:00,-0.899813,1074,103,,
2016-02-14 00:00:00,2016-02-14,00:00:00,-0.720481,1074,103,,
2016-02-15 00:00:00,2016-02-15,00:00:00,-0.461287,1074,103,,
2016-02-16 00:00:00,2016-02-16,00:00:00,-0.451474,1074,103,,
2016-02-17 00:00:00,2016-02-17,00:00:00,-0.447638,1074,103,,
2016-02-18 00:00:00,2016-02-18,00:00:00,-0.333487,1074,103,,
2016-02-19 00:00:00,2016-02-19,00:00:00,-0.286124,1074,103,,
2016-02-20 00:00:00,2016-02-20,00:00:00,-0.384432,1074,103,,
2016-02-21 00:00:00,2016-02-21,00:00:00,-0.629730,1074,103,,
2016-02-22 00:00:00,2016-02-22,00:00:00,-0.583925,1074,103,,
2016-02-23 00:00:00,2016-02-23,00:00:00,-0.455735,1074,103,,
2016-02-24 00:00:00,2016-02-24,00:00:00,-0.408697,1074,103,,
2016-02-25 00:00:00,2016-02-25,00:00:00,-0.429900,1074,103,,
2016-02-26 00:00:00,2016-02-26,00:00:00,-0.409486,1074,103,,
2016-02-27 00:00:00,2016-02-27,00:00:00,-0.226411,1074,103,,
2016-02-28 00:00:00,2016-02-28,00:00:00,-0.257562,1074,103,,
2016-02-29 00:00:00,2016-02-29,00:00:00,-0.357207,1094,103,,
2016-03-01 00:00:00,2016-03-01,00:00:00,-0.327452,1094,103,,
2016-03-02 00:00:00,2016-03-02,00:00:00,-0.292186,1094,103,,
2016-03-03 00:00:00,2016-03-03,00:00:00,-0.382405,1094,103,,
2016-03-04 00:00:00,2016-03-04,00:00:00,-0.460301,1074,103,,
2016-03-05 00:00:00,2016-03-05,00:00:00,-0.411743,1074,103,,
2016-03-06 00:00:00,2016-03-06,00:00:00,-0.307576,1074,103,,
2016-03-07 00:00:00,2016-03-07,00:00:00,-0.224415,1074,103,,
2016-03-08 00:00:00,2016-03-08,00:00:00,-0.296659,1074,103,,
2016-03-09 00:00:00,2016-03-09,00:00:00,-0.284635,1074,103,,
2016-03-10 00:00:00,2016-03-10,00:00:00,-0.221196,1074,103,,
2016-03-11 00:00:00,2016-03-11,00:00:00,-0.171506,1074,103,,
2016-03-12 00:00:00,2016-03-12,00:00:00,-0.079415,1074,103,,
2016-03-13 00:00:00,2016-03-13,00:00:00,-0.066743,1074,103,,
2016-03-14 00:00:00,2016-03-14,00:00:00,-0.040620,1074,103,,
2016-03-15 00:00:00,2016-03-15,00:00:00,-0.017598,1074,103,,
2016-03-16 00:00:00,2016-03-16,00:00:00,-0.014376,1074,103,,
2016-03-17 00:00:00,2016-03-17,00:00:00,-0.014486,1074,103,,
2016-03-18 00:00:00,2016-03-18,00:00:00,-0.015186,1074,103,,
2016-03-19 00:00:00,2016-03-19,00:00:00,-0.016478,1074,103,,
2016-03-20 00:00:00,2016-03-20,00:00:00,-0.016949,1074,103,,
2016-03-21 00:00:00,2016-03-21,00:00:00,-0.017940,1074,103,,
2016-03-22 00:00:00,2016-03-22,00:00:00,-0.022481,1074,103,,
2016-03-23 00:00:00,2016-03-23,00:00:00,-0.035851,1074,103,,
2016-03-24 00:00:00,2016-03-24,00:00:00,-0.087383,1074,103,,
2016-03-25 00:00:00,2016-03-25,00:00:00,-0.160083,1074,103,,
2016-03-26 00:00:00,2016-03-26,00:00:00,-0.177986,1074,103,,
2016-03-27 00:00:00,2016-03-27,00:00:00,-0.158209,1074,103,,
2016-03-28 00:00:00,2016-03-28,00:00:00,-0.178458,1074,103,,
2016-03-29 00:00:00,2016-03-29,00:00:00,-0.174761,1074,103,,
2016-03-30 00:00:00,2016-03-30,00:00:00,-0.096160,1074,103,,
2016-03-31 00:00:00,2016-03-31,00:00:00,-0.029209,1074,103,,
2016-04-01 00:00:00,2016-04-01,00:00:00,-0.018619,1074,103,,
2016-04-02 00:00:00,2016-04-02,00:00:00,-0.016641,1074,103,,
2016-04-03 00:00:00,2016-04-03,00:00:00,-0.021965,1074,103,,
2016-04-04 00:00:00,2016-04-04,00:00:00,-0.028678,1074,103,,
2016-04-05 00:00:00,2016-04-05,00:00:00,-0.052470,1074,103,,
2016-04-06 00:00:00,2016-04-06,00:00:00,-0.076906,1074,103,,
2016-04-07 00:00:00,2016-04-07,00:00:00,-0.039634,1074,103,,
2016-04-08 00:00:00,2016-04-08,00:00:00,-0.036821,1074,103,,
2016-04-09 00:00:00,2016-04-09,00:00:00,-0.105885,1074,103,,
2016-04-10 00:00:00,2016-04-10,00:00:00,-0.215635,1074,103,,
2016-04-11 00:00:00,2016-04-11,00:00:00,-0.292166,1074,103,,
2016-04-12 00:00:00,2016-04-12,00:00:00,-0.286407,1074,103,,
2016-04-13 00:00:00,2016-04-13,00:00:00,-0.109986,1074,103,,
2016-04-14 00:00:00,2016-04-14,00:00:00,-0.002066,1074,103,,
2016-04-15 00:00:00,2016-04-15,00:00:00,-0.001165,1074,103,,
2016-04-16 00:00:00,2016-04-16,00:00:00,0.000147,1074,103,,
2016-04-17 00:00:00,2016-04-17,00:00:00,0.003719,1074,103,,
2016-04-18 00:00:00,2016-04-18,00:00:00,0.006474,1074,103,,
2016-04-19 00:00:00,2016-04-19,00:00:00,0.010238,1074,103,,
2016-04-20 00:00:00,2016-04-20,00:00:00,0.007533,1074,103,,
2016-04-21 00:00:00,2016-04-21,00:00:00,0.002285,1074,103,,
2016-04-22 00:00:00,2016-04-22,00:00:00,0.004028,1074,103,,
2016-04-23 00:00:00,2016-04-23,00:00:00,0.004132,1074,103,,
2016-04-24 00:00:00,2016-04-24,00:00:00,0.003470,1074,103,,
2016-04-25 00:00:00,2016-04-25,00:00:00,0.005339,1074,103,,
2016-04-26 00:00:00,2016-04-26,00:00:00,0.008059,1074,103,,
2016-04-27 00:00:00,2016-04-27,00:00:00,0.009305,1074,103,,
2016-04-28 00:00:00,2016-04-28,00:00:00,0.009245,1074,103,,
2016-04-29 00:00:00,2016-04-29,00:00:00,0.009464,1074,103,,
2016-04-30 00:00:00,2016-04-30,00:00:00,0.010194,1074,103,,
2016-05-01 00:00:00,2016-05-01,00:00:00,0.012053,1074,103,,
2016-05-02 00:00:00,2016-05-02,00:00:00,0.012070,1074,103,,
2016-05-03 00:00:00,2016-05-03,00:00:00,0.015135,1074,103,,
2016-05-04 00:00:00,2016-05-04,00:00:00,0.011965,1074,103,,
2016-05-05 00:00:00,2016-05-05,00:00:00,0.021345,1074,103,,
2016-05-06 00:00:00,2016-05-06,00:00:00,0.015999,1074,103,,
2016-05-07 00:00:00,2016-05-07,00:00:00,0.014608,1074,103,,
2016-05-08 00:00:00,2016-05-08,00:00:00,0.027811,1074,103,,
2016-05-09 00:00:00,2016-05-09,00:00:00,0.034898,1074,103,,
2016-05-10 00:00:00,2016-05-10,00:00:00,0.021660,1074,103,,
2016-05-11 00:00:00,2016-05-11,00:00:00,0.014790,1074,103,,
2016-05-12 00:00:00,2016-05-12,00:00:00,0.009844,1074,103,,
2016-05-13 00:00:00,2016-05-13,00:00:00,0.027038,1074,103,,
2016-05-14 00:00:00,2016-05-14,00:00:00,0.045586,1074,103,,
2016-05-15 00:00:00,2016-05-15,00:00:00,0.075658,1074,103,,
2016-05-16 00:00:00,2016-05-16,00:00:00,0.149943,1074,103,,
2016-05-17 00:00:00,2016-05-17,00:00:00,0.270792,1074,103,,
2016-05-18 00:00:00,2016-05-18,00:00:00,0.442051,1074,103,,
2016-05-19 00:00:00,2016-05-19,00:00:00,0.616062,1074,103,,
2016-05-20 00:00:00,2016-05-20,00:00:00,0.868011,1074,103,,
2016-05-21 00:00:00,2016-05-21,00:00:00,1.107100,1074,103,,
2016-05-22 00:00:00,2016-05-22,00:00:00,1.627569,1074,103,,
2016-05-23 00:00:00,2016-05-23,00:00:00,1.259976,1074,103,,
2016-05-24 00:00:00,2016-05-24,00:00:00,1.313863,1074,103,,
2016-05-25 00:00:00,2016-05-25,00:00:00,1.864642,1074,103,,
2016-05-26 00:00:00,2016-05-26,00:00:00,2.316927,1074,103,,
2016-05-27 00:00:00,2016-05-27,00:00:00,2.627813,1074,103,,
2016-05-28 00:00:00,2016-05-28,00:00:00,2.464310,1074,103,,
2016-05-29 00:00:00,2016-05-29,00:00:00,2.770548,1074,103,,
2016-05-30 00:00:00,2016-05-30,00:00:00,3.140156,1074,103,,
2016-05-31 00:00:00,2016-05-31,00:00:00,3.796194,1074,103,,
2016-06-01 00:00:00,2016-06-01,00:00:00,3.886717,1074,103,,
2016-06-02 00:00:00,2016-06-02,00:00:00,4.247938,1074,103,,
2016-06-03 00:00:00,2016-06-03,00:00:00,5.146325,1074,103,,
2016-06-04 00:00:00,2016-06-04,00:00:00,5.142429,1074,103,,
2016-06-05 00:00:00,2016-06-05,00:00:00,5.414427,1074,103,,
2016-06-06 00:00:00,2016-06-06,00:00:00,4.916204,1074,103,,
2016-06-07 00:00:00,2016-06-07,00:00:00,5.372765,1074,103,,
2016-06-08 00:00:00,2016-06-08,00:00:00,6.225329,1074,103,,
2016-06-09 00:00:00,2016-06-09,00:00:00,6.614627,1074,103,,
2016-06-10 00:00:00,2016-06-10,00:00:00,6.002596,1074,103,,
2016-06-11 00:00:00,2016-06-11,00:00:00,5.491898,1074,103,,
2016-06-12 00:00:00,2016-06-12,00:00:00,6.091110,1074,103,,
2016-06-13 00:00:00,2016-06-13,00:00:00,6.426538,1074,103,,
2016-06-14 00:00:00,2016-06-14,00:00:00,6.917104,1074,103,,
2016-06-15 00:00:00,2016-06-15,00:00:00,7.480198,1074,103,,
2016-06-16 00:00:00,2016-06-16,00:00:00,6.458815,1094,103,,
2016-06-17 00:00:00,2016-06-17,00:00:00,6.414065,1074,103,,
2016-06-18 00:00:00,2016-06-18,00:00:00,6.574765,1074,103,,
2016-06-19 00:00:00,2016-06-19,00:00:00,6.844535,1074,103,,
2016-06-20 00:00:00,2016-06-20,00:00:00,6.593160,1074,103,,
2016-06-21 00:00:00,2016-06-21,00:00:00,6.539588,1074,103,,
2016-06-22 00:00:00,2016-06-22,00:00:00,7.055688,1074,103,,
2016-06-23 00:00:00,2016-06-23,00:00:00,7.471383,1074,103,,
2016-06-24 00:00:00,2016-06-24,00:00:00,8.387448,1074,103,,
2016-06-25 00:00:00,2016-06-25,00:00:00,8.306083,1074,103,,
2016-06-26 00:00:00,2016-06-26,00:00:00,8.110952,1074,103,,
2016-06-27 00:00:00,2016-06-27,00:00:00,8.250742,1074,103,,
2016-06-28 00:00:00,2016-06-28,00:00:00,9.131792,1074,103,,
2016-06-29 00:00:00,2016-06-29,00:00:00,9.597683,1074,103,,
2016-06-30 00:00:00,2016-06-30,00:00:00,8.354223,1074,103,,
2016-07-01 00:00:00,2016-07-01,00:00:00,8.232658,1074,103,,
2016-07-02 00:00:00,2016-07-02,00:00:00,8.234525,1074,103,,
2016-07-03 00:00:00,2016-07-03,00:00:00,8.494652,1074,103,,
2016-07-04 00:00:00,2016-07-04,00:00:00,10.315802,1074,103,,
2016-07-05 00:00:00,2016-07-05,00:00:00,9.211231,1074,103,,
2016-07-06 00:00:00,2016-07-06,00:00:00,8.905881,1074,103,,
2016-07-07 00:00:00,2016-07-07,00:00:00,9.104527,1074,103,,
2016-07-08 00:00:00,2016-07-08,00:00:00,9.441802,1074,103,,
2016-07-09 00:00:00,2016-07-09,00:00:00,10.065671,1074,103,,
2016-07-10 00:00:00,2016-07-10,00:00:00,9.837208,1074,103,,
2016-07-11 00:00:00,2016-07-11,00:00:00,9.871281,1074,103,,
2016-07-12 00:00:00,2016-07-12,00:00:00,9.819740,1074,103,,
2016-07-13 00:00:00,2016-07-13,00:00:00,9.623019,1074,103,,
2016-07-14 00:00:00,2016-07-14,00:00:00,9.530460,1074,103,,
2016-07-15 00:00:00,2016-07-15,00:00:00,9.496619,1074,103,,
2016-07-16 00:00:00,2016-07-16,00:00:00,9.773990,1074,103,,
2016-07-17 00:00:00,2016-07-17,00:00:00,9.997402,1074,103,,
2016-07-18 00:00:00,2016-07-18,00:00:00,9.510935,1074,103,,
2016-07-19 00:00:00,2016-07-19,00:00:00,10.225560,1074,103,,
2016-07-20 00:00:00,2016-07-20,00:00:00,10.624917,1074,103,,
2016-07-21 00:00:00,2016-07-21,00:00:00,10.409667,1094,103,,
2016-07-22 00:00:00,2016-07-22,00:00:00,10.326238,1074,103,,
2016-07-23 00:00:00,2016-07-23,00:00:00,10.617063,1074,103,,
2016-07-24 00:00:00,2016-07-24,00:00:00,10.730375,1074,103,,
2016-07-25 00:00:00,2016-07-25,00:00:00,10.786813,1074,103,,
2016-07-26 00:00:00,2016-07-26,00:00:00,10.286733,1074,103,,
2016-07-27 00:00:00,2016-07-27,00:00:00,10.394531,1074,103,,
2016-07-28 00:00:00,2016-07-28,00:00:00,10.811188,1074,103,,
2016-07-29 00:00:00,2016-07-29,00:00:00,11.323333,1074,103,,
2016-07-30 00:00:00,2016-07-30,00:00:00,11.473479,1074,103,,
2016-07-31 00:00:00,2016-07-31,00:00:00,11.961667,1074,103,,
2016-08-01 00:00:00,2016-08-01,00:00:00,11.728833,1074,103,,
2016-08-02 00:00:00,2016-08-02,00:00:00,11.209250,1074,103,,
2016-08-03 00:00:00,2016-08-03,00:00:00,11.012125,1074,103,,
2016-08-04 00:00:00,2016-08-04,00:00:00,10.766854,1074,103,,
2016-08-05 00:00:00,2016-08-05,00:00:00,10.750042,1074,103,,
2016-08-06 00:00:00,2016-08-06,00:00:00,10.471827,1074,103,,
2016-08-07 00:00:00,2016-08-07,00:00:00,10.617008,1074,103,,
2016-08-08 00:00:00,2016-08-08,00:00:00,11.271292,1074,103,,
2016-08-09 00:00:00,2016-08-09,00:00:00,10.696563,1074,103,,
2016-08-10 00:00:00,2016-08-10,00:00:00,10.754656,1094,103,,
2016-08-11 00:00:00,2016-08-11,00:00:00,10.663650,1094,103,,
2016-08-12 00:00:00,2016-08-12,00:00:00,10.616655,1094,103,,
2016-08-13 00:00:00,2016-08-13,00:00:00,10.612465,1094,103,,
2016-08-14 00:00:00,2016-08-14,00:00:00,10.696463,1094,103,,
2016-08-15 00:00:00,2016-08-15,00:00:00,10.848064,1094,103,,
2016-08-16 00:00:00,2016-08-16,00:00:00,10.963297,1094,103,,
2016-08-17 00:00:00,2016-08-17,00:00:00,11.117852,1094,103,,
2016-08-18 00:00:00,2016-08-18,00:00:00,11.201640,1094,103,,
2016-08-19 00:00:00,2016-08-19,00:00:00,11.038208,1074,103,,
2016-08-20 00:00:00,2016-08-20,00:00:00,10.308890,1074,103,,
2016-08-21 00:00:00,2016-08-21,00:00:00,10.691063,1074,103,,
2016-08-22 00:00:00,2016-08-22,00:00:00,10.580688,1074,103,,
2016-08-23 00:00:00,2016-08-23,00:00:00,10.820896,1074,103,,
2016-08-24 00:00:00,2016-08-24,00:00:00,10.585021,1074,103,,
2016-08-25 00:00:00,2016-08-25,00:00:00,10.256200,1074,103,,
2016-08-26 00:00:00,2016-08-26,00:00:00,10.509958,1074,103,,
2016-08-27 00:00:00,2016-08-27,00:00:00,10.042717,1074,103,,
2016-08-28 00:00:00,2016-08-28,00:00:00,10.544896,1074,103,,
2016-08-29 00:00:00,2016-08-29,00:00:00,9.873619,1074,103,,
2016-08-30 00:00:00,2016-08-30,00:00:00,9.287254,1074,103,,
2016-08-31 00:00:00,2016-08-31,00:00:00,9.393581,1074,103,,
2016-09-01 00:00:00,2016-09-01,00:00:00,10.042635,1074,103,,
2016-09-02 00:00:00,2016-09-02,00:00:00,10.564063,1074,103,,
2016-09-03 00:00:00,2016-09-03,00:00:00,10.440792,1074,103,,
2016-09-04 00:00:00,2016-09-04,00:00:00,9.865033,1074,103,,
2016-09-05 00:00:00,2016-09-05,00:00:00,9.054827,1074,103,,
2016-09-06 00:00:00,2016-09-06,00:00:00,9.209350,1074,103,,
2016-09-07 00:00:00,2016-09-07,00:00:00,9.061281,1074,103,,
2016-09-08 00:00:00,2016-09-08,00:00:00,8.875540,1074,103,,
2016-09-09 00:00:00,2016-09-09,00:00:00,8.789490,1074,103,,
2016-09-10 00:00:00,2016-09-10,00:00:00,8.380223,1074,103,,
2016-09-11 00:00:00,2016-09-11,00:00:00,8.774983,1074,103,,
2016-09-12 00:00:00,2016-09-12,00:00:00,8.284273,1074,103,,
2016-09-13 00:00:00,2016-09-13,00:00:00,7.830721,1074,103,,
2016-09-14 00:00:00,2016-09-14,00:00:00,8.185923,1074,103,,
2016-09-15 00:00:00,2016-09-15,00:00:00,8.556788,1074,103,,
2016-09-16 00:00:00,2016-09-16,00:00:00,8.253913,1074,103,,
2016-09-17 00:00:00,2016-09-17,00:00:00,8.425975,1074,103,,
2016-09-18 00:00:00,2016-09-18,00:00:00,8.776090,1074,103,,
2016-09-19 00:00:00,2016-09-19,00:00:00,8.897723,1074,103,,
2016-09-20 00:00:00,2016-09-20,00:00:00,8.480725,1074,103,,
2016-09-21 00:00:00,2016-09-21,00:00:00,7.796288,1074,103,,
2016-09-22 00:00:00,2016-09-22,00:00:00,7.442848,1074,103,,
2016-09-23 00:00:00,2016-09-23,00:00:00,7.378042,1074,103,,
2016-09-24 00:00:00,2016-09-24,00:00:00,7.817873,1074,103,,
2016-09-25 00:00:00,2016-09-25,00:00:00,7.835002,1074,103,,
2016-09-26 00:00:00,2016-09-26,00:00:00,7.565163,1074,103,,
2016-09-27 00:00:00,2016-09-27,00:00:00,7.372202,1074,103,,
2016-09-28 00:00:00,2016-09-28,00:00:00,7.675123,1074,103,,
2016-09-29 00:00:00,2016-09-29,00:00:00,7.777448,1074,103,,
2016-09-30 00:00:00,2016-09-30,00:00:00,8.116673,1074,103,,
2016-10-01 00:00:00,2016-10-01,00:00:00,8.407325,1074,103,,
2016-10-02 00:00:00,2016-10-02,00:00:00,8.410213,1074,103,,
2016-10-03 00:00:00,2016-10-03,00:00:00,7.444831,1074,103,,
2016-10-04 00:00:00,2016-10-04,00:00:00,6.867221,1074,103,,
2016-10-05 00:00:00,2016-10-05,00:00:00,6.358725,1074,103,,
2016-10-06 00:00:00,2016-10-06,00:00:00,6.074453,1094,103,,
2016-10-07 00:00:00,2016-10-07,00:00:00,5.918375,1074,103,,
2016-10-08 00:00:00,2016-10-08,00:00:00,5.766235,1074,103,,
2016-10-09 00:00:00,2016-10-09,00:00:00,5.633469,1074,103,,
2016-10-10 00:00:00,2016-10-10,00:00:00,5.506567,1074,103,,
2016-10-11 00:00:00,2016-10-11,00:00:00,5.389408,1074,103,,
2016-10-12 00:00:00,2016-10-12,00:00:00,5.287417,1074,103,,
2016-10-13 00:00:00,2016-10-13,00:00:00,5.191035,1074,103,,
2016-10-14 00:00:00,2016-10-14,00:00:00,5.095090,1074,103,,
2016-10-15 00:00:00,2016-10-15,00:00:00,5.002017,1074,103,,
2016-10-16 00:00:00,2016-10-16,00:00:00,4.908960,1074,103,,
2016-10-17 00:00:00,2016-10-17,00:00:00,4.820310,1074,103,,
2016-10-18 00:00:00,2016-10-18,00:00:00,4.728777,1074,103,,
2016-10-19 00:00:00,2016-10-19,00:00:00,4.649558,1074,103,,
2016-10-20 00:00:00,2016-10-20,00:00:00,4.580490,1074,103,,
2016-10-21 00:00:00,2016-10-21,00:00:00,4.505917,1074,103,,
2016-10-22 00:00:00,2016-10-22,00:00:00,4.354358,1074,103,,
2016-10-23 00:00:00,2016-10-23,00:00:00,4.247090,1074,103,,
2016-10-24 00:00:00,2016-10-24,00:00:00,4.211769,1074,103,,
2016-10-25 00:00:00,2016-10-25,00:00:00,4.124473,1074,103,,
2016-10-26 00:00:00,2016-10-26,00:00:00,3.999981,1074,103,,
2016-10-27 00:00:00,2016-10-27,00:00:00,3.936319,1074,103,,
2016-10-28 00:00:00,2016-10-28,00:00:00,3.873717,1074,103,,
2016-10-29 00:00:00,2016-10-29,00:00:00,3.864548,1074,103,,
2016-10-30 00:00:00,2016-10-30,00:00:00,3.831806,1074,103,,
2016-10-31 00:00:00,2016-10-31,00:00:00,3.769846,1074,103,,
2016-11-01 00:00:00,2016-11-01,00:00:00,3.759571,1074,103,,
2016-11-02 00:00:00,2016-11-02,00:00:00,3.755204,1074,103,,
2016-11-03 00:00:00,2016-11-03,00:00:00,3.737288,1074,103,,
2016-11-04 00:00:00,2016-11-04,00:00:00,3.695594,1074,103,,
2016-11-05 00:00:00,2016-11-05,00:00:00,3.651783,1074,103,,
2016-11-06 00:00:00,2016-11-06,00:00:00,3.620533,1074,103,,
2016-11-07 00:00:00,2016-11-07,00:00:00,3.488992,1074,103,,
2016-11-08 00:00:00,2016-11-08,00:00:00,3.465819,1074,103,,
2016-11-09 00:00:00,2016-11-09,00:00:00,3.449431,1074,103,,
2016-11-10 00:00:00,2016-11-10,00:00:00,3.281773,1074,103,,
2016-11-11 00:00:00,2016-11-11,00:00:00,3.302894,1074,103,,
2016-11-12 00:00:00,2016-11-12,00:00:00,3.204513,1074,103,,
2016-11-13 00:00:00,2016-11-13,00:00:00,3.146544,1074,103,,
2016-11-14 00:00:00,2016-11-14,00:00:00,3.174021,1074,103,,
2016-11-15 00:00:00,2016-11-15,00:00:00,3.119977,1074,103,,
2016-11-16 00:00:00,2016-11-16,00:00:00,3.082196,1074,103,,
2016-11-17 00:00:00,2016-11-17,00:00:00,2.979560,1074,103,,
2016-11-18 00:00:00,2016-11-18,00:00:00,2.779194,1074,103,,
2016-11-19 00:00:00,2016-11-19,00:00:00,2.448681,1074,103,,
2016-11-20 00:00:00,2016-11-20,00:00:00,2.059840,1074,103,,
2016-11-21 00:00:00,2016-11-21,00:00:00,1.874388,1074,103,,
2016-11-22 00:00:00,2016-11-22,00:00:00,1.817781,1074,103,,
2016-11-23 00:00:00,2016-11-23,00:00:00,1.805915,1074,103,,
2016-11-24 00:00:00,2016-11-24,00:00:00,1.783552,1074,103,,
2016-11-25 00:00:00,2016-11-25,00:00:00,1.791644,1074,103,,
2016-11-26 00:00:00,2016-11-26,00:00:00,1.801475,1074,103,,
2016-11-27 00:00:00,2016-11-27,00:00:00,1.780338,1074,103,,
2016-11-28 00:00:00,2016-11-28,00:00:00,1.754498,1074,103,,
2016-11-29 00:00:00,2016-11-29,00:00:00,1.715788,1074,103,,
2016-11-30 00:00:00,2016-11-30,00:00:00,1.653494,1074,103,,
2016-12-01 00:00:00,2016-12-01,00:00:00,1.567623,1074,103,,
2016-12-02 00:00:00,2016-12-02,00:00:00,1.462925,1074,103,,
2016-12-03 00:00:00,2016-12-03,00:00:00,1.402215,1074,103,,
2016-12-04 00:00:00,2016-12-04,00:00:00,1.365296,1074,103,,
2016-12-05 00:00:00,2016-12-05,00:00:00,1.203702,1074,103,,
2016-12-06 00:00:00,2016-12-06,00:00:00,0.954893,1074,103,,
2016-12-07 00:00:00,2016-12-07,00:00:00,0.696997,1074,103,,
2016-12-08 00:00:00,2016-12-08,00:00:00,0.423874,1074,103,,
2016-12-09 00:00:00,2016-12-09,00:00:00,0.136889,1074,103,,
2016-12-10 00:00:00,2016-12-10,00:00:00,-0.245158,1074,103,,
2016-12-11 00:00:00,2016-12-11,00:00:00,-0.684421,1074,103,,
2016-12-12 00:00:00,2016-12-12,00:00:00,-0.895799,1074,103,,
