Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2017-05-18 00:00:00,2017-05-18,00:00:00,0.282823,1104,103,,
2017-05-19 00:00:00,2017-05-19,00:00:00,0.282427,1104,103,,
2017-05-20 00:00:00,2017-05-20,00:00:00,0.281902,1104,103,,
2017-05-21 00:00:00,2017-05-21,00:00:00,0.281713,1104,103,,
2017-05-22 00:00:00,2017-05-22,00:00:00,0.281681,1104,103,,
2017-05-23 00:00:00,2017-05-23,00:00:00,0.281376,1104,103,,
2017-05-24 00:00:00,2017-05-24,00:00:00,0.281968,1104,103,,
2017-05-25 00:00:00,2017-05-25,00:00:00,0.282260,1104,103,,
2017-05-26 00:00:00,2017-05-26,00:00:00,0.282809,1104,103,,
2017-05-27 00:00:00,2017-05-27,00:00:00,0.283027,1104,103,,
2017-05-28 00:00:00,2017-05-28,00:00:00,0.283367,1104,103,,
2017-05-29 00:00:00,2017-05-29,00:00:00,0.283556,1104,103,,
2017-05-30 00:00:00,2017-05-30,00:00:00,0.283499,1104,103,,
2017-05-31 00:00:00,2017-05-31,00:00:00,0.284053,1104,103,,
2017-06-01 00:00:00,2017-06-01,00:00:00,0.285433,1104,103,,
2017-06-02 00:00:00,2017-06-02,00:00:00,0.285312,1104,103,,
2017-06-03 00:00:00,2017-06-03,00:00:00,0.285680,1104,103,,
2017-06-04 00:00:00,2017-06-04,00:00:00,0.286133,1104,103,,
2017-06-05 00:00:00,2017-06-05,00:00:00,0.286291,1104,103,,
2017-06-06 00:00:00,2017-06-06,00:00:00,0.286812,1104,103,,
2017-06-07 00:00:00,2017-06-07,00:00:00,0.287180,1104,103,,
2017-06-08 00:00:00,2017-06-08,00:00:00,0.287183,1104,103,,
2017-06-09 00:00:00,2017-06-09,00:00:00,0.286813,1104,103,,
2017-06-10 00:00:00,2017-06-10,00:00:00,0.286761,1104,103,,
2017-06-11 00:00:00,2017-06-11,00:00:00,0.287139,1104,103,,
2017-06-12 00:00:00,2017-06-12,00:00:00,0.287511,1104,103,,
2017-06-13 00:00:00,2017-06-13,00:00:00,0.287569,1104,103,,
2017-06-14 00:00:00,2017-06-14,00:00:00,0.287279,1104,103,,
2017-06-15 00:00:00,2017-06-15,00:00:00,0.287333,1104,103,,
2017-06-16 00:00:00,2017-06-16,00:00:00,0.287240,1104,103,,
2017-06-17 00:00:00,2017-06-17,00:00:00,0.287397,1104,103,,
2017-06-18 00:00:00,2017-06-18,00:00:00,0.287939,1104,103,,
2017-06-19 00:00:00,2017-06-19,00:00:00,0.288003,1104,103,,
2017-06-20 00:00:00,2017-06-20,00:00:00,0.287922,1104,103,,
2017-06-21 00:00:00,2017-06-21,00:00:00,0.287506,1104,103,,
2017-06-22 00:00:00,2017-06-22,00:00:00,0.288064,1104,103,,
2017-06-23 00:00:00,2017-06-23,00:00:00,0.288940,1104,103,,
2017-06-24 00:00:00,2017-06-24,00:00:00,0.289127,1104,103,,
2017-06-25 00:00:00,2017-06-25,00:00:00,0.288985,1104,103,,
2017-06-26 00:00:00,2017-06-26,00:00:00,0.288323,1104,103,,
2017-06-27 00:00:00,2017-06-27,00:00:00,0.287592,1104,103,,
2017-06-28 00:00:00,2017-06-28,00:00:00,0.287932,1104,103,,
2017-06-29 00:00:00,2017-06-29,00:00:00,0.288529,1104,103,,
2017-06-30 00:00:00,2017-06-30,00:00:00,0.288723,1104,103,,
2017-07-01 00:00:00,2017-07-01,00:00:00,0.288813,1104,103,,
2017-07-02 00:00:00,2017-07-02,00:00:00,0.288997,1104,103,,
2017-07-03 00:00:00,2017-07-03,00:00:00,0.288839,1104,103,,
2017-07-04 00:00:00,2017-07-04,00:00:00,0.289311,1104,103,,
2017-07-05 00:00:00,2017-07-05,00:00:00,0.289642,1104,103,,
2017-07-06 00:00:00,2017-07-06,00:00:00,0.290248,1104,103,,
2017-07-07 00:00:00,2017-07-07,00:00:00,0.290442,1104,103,,
2017-07-08 00:00:00,2017-07-08,00:00:00,0.290231,1104,103,,
2017-07-09 00:00:00,2017-07-09,00:00:00,0.290337,1104,103,,
2017-07-10 00:00:00,2017-07-10,00:00:00,0.290310,1104,103,,
2017-07-11 00:00:00,2017-07-11,00:00:00,0.291780,1104,103,,
2017-07-12 00:00:00,2017-07-12,00:00:00,0.292525,1104,103,,
2017-07-13 00:00:00,2017-07-13,00:00:00,0.292766,1104,103,,
2017-07-14 00:00:00,2017-07-14,00:00:00,0.293261,1104,103,,
2017-07-15 00:00:00,2017-07-15,00:00:00,0.293596,1104,103,,
2017-07-16 00:00:00,2017-07-16,00:00:00,0.293642,1104,103,,
2017-07-17 00:00:00,2017-07-17,00:00:00,0.293956,1104,103,,
2017-07-18 00:00:00,2017-07-18,00:00:00,0.294338,1104,103,,
2017-07-19 00:00:00,2017-07-19,00:00:00,0.294298,1104,103,,
2017-07-20 00:00:00,2017-07-20,00:00:00,0.294301,1104,103,,
2017-07-21 00:00:00,2017-07-21,00:00:00,0.294404,1104,103,,
2017-07-22 00:00:00,2017-07-22,00:00:00,0.295103,1104,103,,
2017-07-23 00:00:00,2017-07-23,00:00:00,0.295030,1104,103,,
2017-07-24 00:00:00,2017-07-24,00:00:00,0.294745,1104,103,,
2017-07-25 00:00:00,2017-07-25,00:00:00,0.294962,1104,103,,
2017-07-26 00:00:00,2017-07-26,00:00:00,0.295448,1104,103,,
2017-07-27 00:00:00,2017-07-27,00:00:00,0.295448,1104,103,,
2017-07-28 00:00:00,2017-07-28,00:00:00,0.295104,1104,103,,
2017-07-29 00:00:00,2017-07-29,00:00:00,0.295219,1104,103,,
2017-07-30 00:00:00,2017-07-30,00:00:00,0.295181,1104,103,,
2017-07-31 00:00:00,2017-07-31,00:00:00,0.295189,1104,103,,
2017-08-01 00:00:00,2017-08-01,00:00:00,0.295301,1104,103,,
2017-08-02 00:00:00,2017-08-02,00:00:00,0.295295,1104,103,,
2017-08-03 00:00:00,2017-08-03,00:00:00,0.294766,1104,103,,
2017-08-04 00:00:00,2017-08-04,00:00:00,0.294333,1104,103,,
2017-08-05 00:00:00,2017-08-05,00:00:00,0.294107,1104,103,,
2017-08-06 00:00:00,2017-08-06,00:00:00,0.293999,1104,103,,
2017-08-07 00:00:00,2017-08-07,00:00:00,0.293798,1104,103,,
2017-08-08 00:00:00,2017-08-08,00:00:00,0.293191,1104,103,,
2017-08-09 00:00:00,2017-08-09,00:00:00,0.292462,1104,103,,
2017-08-10 00:00:00,2017-08-10,00:00:00,0.292028,1104,103,,
2017-08-11 00:00:00,2017-08-11,00:00:00,0.291637,1104,103,,
2017-08-12 00:00:00,2017-08-12,00:00:00,0.291485,1104,103,,
2017-08-13 00:00:00,2017-08-13,00:00:00,0.291426,1104,103,,
2017-08-14 00:00:00,2017-08-14,00:00:00,0.291318,1104,103,,
2017-08-15 00:00:00,2017-08-15,00:00:00,0.291310,1104,103,,
2017-08-16 00:00:00,2017-08-16,00:00:00,0.291189,1104,103,,
2017-08-17 00:00:00,2017-08-17,00:00:00,0.290972,1104,103,,
2017-08-18 00:00:00,2017-08-18,00:00:00,0.290905,1104,103,,
2017-08-19 00:00:00,2017-08-19,00:00:00,0.290801,1104,103,,
2017-08-20 00:00:00,2017-08-20,00:00:00,0.290792,1104,103,,
2017-08-21 00:00:00,2017-08-21,00:00:00,0.290754,1104,103,,
2017-08-22 00:00:00,2017-08-22,00:00:00,0.290642,1104,103,,
2017-08-23 00:00:00,2017-08-23,00:00:00,0.290395,1104,103,,
2017-08-24 00:00:00,2017-08-24,00:00:00,0.290099,1104,103,,
2017-08-25 00:00:00,2017-08-25,00:00:00,0.289791,1104,103,,
2017-08-26 00:00:00,2017-08-26,00:00:00,0.290076,1104,103,,
2017-08-27 00:00:00,2017-08-27,00:00:00,0.290041,1104,103,,
2017-08-28 00:00:00,2017-08-28,00:00:00,0.289973,1104,103,,
2017-08-29 00:00:00,2017-08-29,00:00:00,0.289914,1104,103,,
2017-08-30 00:00:00,2017-08-30,00:00:00,0.289784,1104,103,,
2017-08-31 00:00:00,2017-08-31,00:00:00,0.278690,1104,103,,
2017-09-01 00:00:00,2017-09-01,00:00:00,0.267864,1104,103,,
2017-09-02 00:00:00,2017-09-02,00:00:00,0.268188,1104,103,,
2017-09-03 00:00:00,2017-09-03,00:00:00,0.268207,1104,103,,
2017-09-04 00:00:00,2017-09-04,00:00:00,0.268209,1104,103,,
2017-09-05 00:00:00,2017-09-05,00:00:00,0.268000,1104,103,,
2017-09-06 00:00:00,2017-09-06,00:00:00,0.267536,1104,103,,
2017-09-07 00:00:00,2017-09-07,00:00:00,0.267005,1104,103,,
2017-09-08 00:00:00,2017-09-08,00:00:00,0.266464,1104,103,,
2017-09-09 00:00:00,2017-09-09,00:00:00,0.265878,1104,103,,
2017-09-10 00:00:00,2017-09-10,00:00:00,0.265328,1104,103,,
2017-09-11 00:00:00,2017-09-11,00:00:00,0.264837,1104,103,,
2017-09-12 00:00:00,2017-09-12,00:00:00,0.264311,1104,103,,
2017-09-13 00:00:00,2017-09-13,00:00:00,0.263771,1104,103,,
2017-09-14 00:00:00,2017-09-14,00:00:00,0.263192,1104,103,,
2017-09-15 00:00:00,2017-09-15,00:00:00,0.262556,1104,103,,
2017-09-16 00:00:00,2017-09-16,00:00:00,0.261847,1104,103,,
2017-09-17 00:00:00,2017-09-17,00:00:00,0.261088,1104,103,,
2017-09-18 00:00:00,2017-09-18,00:00:00,0.260262,1104,103,,
2017-09-19 00:00:00,2017-09-19,00:00:00,0.259534,1104,103,,
2017-09-20 00:00:00,2017-09-20,00:00:00,0.260271,1104,103,,
2017-09-21 00:00:00,2017-09-21,00:00:00,0.262063,1104,103,,
2017-09-22 00:00:00,2017-09-22,00:00:00,0.262914,1104,103,,
2017-09-23 00:00:00,2017-09-23,00:00:00,0.263462,1104,103,,
2017-09-24 00:00:00,2017-09-24,00:00:00,0.263792,1104,103,,
2017-09-25 00:00:00,2017-09-25,00:00:00,0.263925,1104,103,,
2017-09-26 00:00:00,2017-09-26,00:00:00,0.263941,1104,103,,
2017-09-27 00:00:00,2017-09-27,00:00:00,0.263923,1104,103,,
2017-09-28 00:00:00,2017-09-28,00:00:00,0.263916,1104,103,,
2017-09-29 00:00:00,2017-09-29,00:00:00,0.263920,1104,103,,
2017-09-30 00:00:00,2017-09-30,00:00:00,0.263880,1104,103,,
2017-10-01 00:00:00,2017-10-01,00:00:00,0.263788,1104,103,,
2017-10-02 00:00:00,2017-10-02,00:00:00,0.264092,1104,103,,
2017-10-03 00:00:00,2017-10-03,00:00:00,0.264885,1104,103,,
2017-10-04 00:00:00,2017-10-04,00:00:00,0.265194,1104,103,,
2017-10-05 00:00:00,2017-10-05,00:00:00,0.265201,1104,103,,
2017-10-06 00:00:00,2017-10-06,00:00:00,0.264834,1104,103,,
2017-10-07 00:00:00,2017-10-07,00:00:00,0.264520,1104,103,,
2017-10-08 00:00:00,2017-10-08,00:00:00,0.264653,1104,103,,
2017-10-09 00:00:00,2017-10-09,00:00:00,0.264920,1104,103,,
2017-10-10 00:00:00,2017-10-10,00:00:00,0.264818,1104,103,,
2017-10-11 00:00:00,2017-10-11,00:00:00,0.264630,1104,103,,
2017-10-12 00:00:00,2017-10-12,00:00:00,0.264520,1104,103,,
2017-10-13 00:00:00,2017-10-13,00:00:00,0.264550,1104,103,,
2017-10-14 00:00:00,2017-10-14,00:00:00,0.264421,1104,103,,
2017-10-15 00:00:00,2017-10-15,00:00:00,0.264082,1104,103,,
2017-10-16 00:00:00,2017-10-16,00:00:00,0.263789,1104,103,,
2017-10-17 00:00:00,2017-10-17,00:00:00,0.263475,1104,103,,
2017-10-18 00:00:00,2017-10-18,00:00:00,0.263264,1104,103,,
2017-10-19 00:00:00,2017-10-19,00:00:00,0.263637,1104,103,,
2017-10-20 00:00:00,2017-10-20,00:00:00,0.263634,1104,103,,
2017-10-21 00:00:00,2017-10-21,00:00:00,0.263642,1104,103,,
2017-10-22 00:00:00,2017-10-22,00:00:00,0.263756,1104,103,,
2017-10-23 00:00:00,2017-10-23,00:00:00,0.264188,1104,103,,
2017-10-24 00:00:00,2017-10-24,00:00:00,0.264325,1104,103,,
2017-10-25 00:00:00,2017-10-25,00:00:00,0.264159,1104,103,,
2017-10-26 00:00:00,2017-10-26,00:00:00,0.264335,1104,103,,
2017-10-27 00:00:00,2017-10-27,00:00:00,0.264276,1104,103,,
2017-10-28 00:00:00,2017-10-28,00:00:00,0.263954,1104,103,,
2017-10-29 00:00:00,2017-10-29,00:00:00,0.263907,1104,103,,
2017-10-30 00:00:00,2017-10-30,00:00:00,0.264050,1104,103,,
2017-10-31 00:00:00,2017-10-31,00:00:00,---,-2147483393,103,,
2017-11-01 00:00:00,2017-11-01,00:00:00,0.264240,1104,103,,
2017-11-02 00:00:00,2017-11-02,00:00:00,0.264337,1104,103,,
2017-11-03 00:00:00,2017-11-03,00:00:00,0.264388,1104,103,,
2017-11-04 00:00:00,2017-11-04,00:00:00,0.264114,1104,103,,
2017-11-05 00:00:00,2017-11-05,00:00:00,0.263814,1104,103,,
2017-11-06 00:00:00,2017-11-06,00:00:00,0.263661,1104,103,,
2017-11-07 00:00:00,2017-11-07,00:00:00,0.263522,1104,103,,
2017-11-08 00:00:00,2017-11-08,00:00:00,0.263436,1104,103,,
2017-11-09 00:00:00,2017-11-09,00:00:00,0.263190,1104,103,,
2017-11-10 00:00:00,2017-11-10,00:00:00,0.262745,1104,103,,
2017-11-11 00:00:00,2017-11-11,00:00:00,0.262493,1104,103,,
2017-11-12 00:00:00,2017-11-12,00:00:00,0.262366,1104,103,,
2017-11-13 00:00:00,2017-11-13,00:00:00,0.262131,1104,103,,
2017-11-14 00:00:00,2017-11-14,00:00:00,0.261992,1104,103,,
2017-11-15 00:00:00,2017-11-15,00:00:00,0.261976,1104,103,,
2017-11-16 00:00:00,2017-11-16,00:00:00,0.261642,1104,103,,
2017-11-17 00:00:00,2017-11-17,00:00:00,0.261289,1104,103,,
2017-11-18 00:00:00,2017-11-18,00:00:00,0.261281,1104,103,,
2017-11-19 00:00:00,2017-11-19,00:00:00,0.261019,1104,103,,
2017-11-20 00:00:00,2017-11-20,00:00:00,0.260776,1104,103,,
2017-11-21 00:00:00,2017-11-21,00:00:00,0.260954,1104,103,,
2017-11-22 00:00:00,2017-11-22,00:00:00,0.260722,1104,103,,
2017-11-23 00:00:00,2017-11-23,00:00:00,0.260326,1104,103,,
2017-11-24 00:00:00,2017-11-24,00:00:00,0.260159,1104,103,,
2017-11-25 00:00:00,2017-11-25,00:00:00,0.260280,1104,103,,
2017-11-26 00:00:00,2017-11-26,00:00:00,0.260094,1104,103,,
2017-11-27 00:00:00,2017-11-27,00:00:00,0.259690,1104,103,,
2017-11-28 00:00:00,2017-11-28,00:00:00,0.259658,1104,103,,
2017-11-29 00:00:00,2017-11-29,00:00:00,0.259530,1104,103,,
2017-11-30 00:00:00,2017-11-30,00:00:00,0.259387,1104,103,,
2017-12-01 00:00:00,2017-12-01,00:00:00,0.259320,1104,103,,
2017-12-02 00:00:00,2017-12-02,00:00:00,0.259232,1104,103,,
2017-12-03 00:00:00,2017-12-03,00:00:00,0.259109,1104,103,,
2017-12-04 00:00:00,2017-12-04,00:00:00,0.259106,1104,103,,
2017-12-05 00:00:00,2017-12-05,00:00:00,0.259046,1104,103,,
2017-12-06 00:00:00,2017-12-06,00:00:00,0.258977,1104,103,,
2017-12-07 00:00:00,2017-12-07,00:00:00,0.258675,1104,103,,
2017-12-08 00:00:00,2017-12-08,00:00:00,0.258394,1104,103,,
2017-12-09 00:00:00,2017-12-09,00:00:00,0.258178,1104,103,,
2017-12-10 00:00:00,2017-12-10,00:00:00,0.257888,1104,103,,
2017-12-11 00:00:00,2017-12-11,00:00:00,0.257695,1104,103,,
2017-12-12 00:00:00,2017-12-12,00:00:00,0.257517,1104,103,,
2017-12-13 00:00:00,2017-12-13,00:00:00,0.257470,1104,103,,
2017-12-14 00:00:00,2017-12-14,00:00:00,0.257480,1104,103,,
2017-12-15 00:00:00,2017-12-15,00:00:00,0.257396,1104,103,,
2017-12-16 00:00:00,2017-12-16,00:00:00,0.257286,1104,103,,
2017-12-17 00:00:00,2017-12-17,00:00:00,0.257250,1104,103,,
2017-12-18 00:00:00,2017-12-18,00:00:00,0.257096,1104,103,,
2017-12-19 00:00:00,2017-12-19,00:00:00,0.257257,1104,103,,
2017-12-20 00:00:00,2017-12-20,00:00:00,0.257336,1104,103,,
2017-12-21 00:00:00,2017-12-21,00:00:00,0.257270,1104,103,,
2017-12-22 00:00:00,2017-12-22,00:00:00,---,-2147483393,103,,
2017-12-23 00:00:00,2017-12-23,00:00:00,---,-2147483393,103,,
2017-12-24 00:00:00,2017-12-24,00:00:00,---,-2147483393,103,,
2017-12-25 00:00:00,2017-12-25,00:00:00,0.256340,1104,103,,
2017-12-26 00:00:00,2017-12-26,00:00:00,0.256340,1104,103,,
2017-12-27 00:00:00,2017-12-27,00:00:00,0.256340,1104,103,,
2017-12-28 00:00:00,2017-12-28,00:00:00,---,-2147483393,103,,
2017-12-29 00:00:00,2017-12-29,00:00:00,---,-2147483393,103,,
2017-12-30 00:00:00,2017-12-30,00:00:00,---,-2147483393,103,,
2017-12-31 00:00:00,2017-12-31,00:00:00,---,-2147483393,103,,
2018-01-01 00:00:00,2018-01-01,00:00:00,---,-2147483393,103,,
2018-01-02 00:00:00,2018-01-02,00:00:00,---,-2147483393,103,,
2018-01-03 00:00:00,2018-01-03,00:00:00,---,-2147483393,103,,
2018-01-04 00:00:00,2018-01-04,00:00:00,---,-2147483393,103,,
2018-01-05 00:00:00,2018-01-05,00:00:00,---,-2147483393,103,,
2018-01-06 00:00:00,2018-01-06,00:00:00,---,-2147483393,103,,
2018-01-07 00:00:00,2018-01-07,00:00:00,---,-2147483393,103,,
2018-01-08 00:00:00,2018-01-08,00:00:00,0.250640,1104,103,,
2018-01-09 00:00:00,2018-01-09,00:00:00,0.250602,1104,103,,
2018-01-10 00:00:00,2018-01-10,00:00:00,0.250375,1104,103,,
2018-01-11 00:00:00,2018-01-11,00:00:00,0.250141,1104,103,,
2018-01-12 00:00:00,2018-01-12,00:00:00,0.249900,1104,103,,
2018-01-13 00:00:00,2018-01-13,00:00:00,0.249569,1104,103,,
2018-01-14 00:00:00,2018-01-14,00:00:00,0.249154,1104,103,,
2018-01-15 00:00:00,2018-01-15,00:00:00,0.248744,1104,103,,
2018-01-16 00:00:00,2018-01-16,00:00:00,0.248396,1104,103,,
2018-01-17 00:00:00,2018-01-17,00:00:00,0.248139,1104,103,,
2018-01-18 00:00:00,2018-01-18,00:00:00,0.247803,1104,103,,
2018-01-19 00:00:00,2018-01-19,00:00:00,0.247496,1104,103,,
2018-01-20 00:00:00,2018-01-20,00:00:00,0.247241,1104,103,,
2018-01-21 00:00:00,2018-01-21,00:00:00,0.246932,1104,103,,
2018-01-22 00:00:00,2018-01-22,00:00:00,0.246666,1104,103,,
2018-01-23 00:00:00,2018-01-23,00:00:00,0.246460,1104,103,,
2018-01-24 00:00:00,2018-01-24,00:00:00,0.246280,1104,103,,
2018-01-25 00:00:00,2018-01-25,00:00:00,0.246091,1104,103,,
2018-01-26 00:00:00,2018-01-26,00:00:00,0.245900,1104,103,,
2018-01-27 00:00:00,2018-01-27,00:00:00,0.245629,1104,103,,
2018-01-28 00:00:00,2018-01-28,00:00:00,0.245335,1104,103,,
2018-01-29 00:00:00,2018-01-29,00:00:00,0.245168,1104,103,,
2018-01-30 00:00:00,2018-01-30,00:00:00,0.245088,1104,103,,
2018-01-31 00:00:00,2018-01-31,00:00:00,0.244717,1104,103,,
2018-02-01 00:00:00,2018-02-01,00:00:00,0.244303,1104,103,,
2018-02-02 00:00:00,2018-02-02,00:00:00,0.244014,1104,103,,
2018-02-03 00:00:00,2018-02-03,00:00:00,0.243835,1104,103,,
2018-02-04 00:00:00,2018-02-04,00:00:00,0.243646,1104,103,,
2018-02-05 00:00:00,2018-02-05,00:00:00,0.243424,1104,103,,
2018-02-06 00:00:00,2018-02-06,00:00:00,0.243204,1104,103,,
2018-02-07 00:00:00,2018-02-07,00:00:00,0.242995,1104,103,,
2018-02-08 00:00:00,2018-02-08,00:00:00,0.242717,1104,103,,
2018-02-09 00:00:00,2018-02-09,00:00:00,0.242526,1104,103,,
2018-02-10 00:00:00,2018-02-10,00:00:00,0.242390,1104,103,,
2018-02-11 00:00:00,2018-02-11,00:00:00,0.242210,1104,103,,
2018-02-12 00:00:00,2018-02-12,00:00:00,0.241906,1104,103,,
2018-02-13 00:00:00,2018-02-13,00:00:00,0.241873,1104,103,,
2018-02-14 00:00:00,2018-02-14,00:00:00,0.241657,1104,103,,
2018-02-15 00:00:00,2018-02-15,00:00:00,0.241374,1104,103,,
2018-02-16 00:00:00,2018-02-16,00:00:00,0.241191,1104,103,,
2018-02-17 00:00:00,2018-02-17,00:00:00,0.241063,1104,103,,
2018-02-18 00:00:00,2018-02-18,00:00:00,0.240902,1104,103,,
2018-02-19 00:00:00,2018-02-19,00:00:00,0.240727,1104,103,,
2018-02-20 00:00:00,2018-02-20,00:00:00,0.240552,1104,103,,
2018-02-21 00:00:00,2018-02-21,00:00:00,0.240377,1104,103,,
2018-02-22 00:00:00,2018-02-22,00:00:00,0.240213,1104,103,,
2018-02-23 00:00:00,2018-02-23,00:00:00,0.240016,1104,103,,
2018-02-24 00:00:00,2018-02-24,00:00:00,0.239931,1104,103,,
2018-02-25 00:00:00,2018-02-25,00:00:00,0.239724,1104,103,,
2018-02-26 00:00:00,2018-02-26,00:00:00,0.239594,1104,103,,
2018-02-27 00:00:00,2018-02-27,00:00:00,0.239314,1104,103,,
2018-02-28 00:00:00,2018-02-28,00:00:00,0.239203,1104,103,,
2018-03-01 00:00:00,2018-03-01,00:00:00,0.239076,1104,103,,
2018-03-02 00:00:00,2018-03-02,00:00:00,---,-2147483393,103,,
2018-03-03 00:00:00,2018-03-03,00:00:00,---,-2147483393,103,,
2018-03-04 00:00:00,2018-03-04,00:00:00,---,-2147483393,103,,
2018-03-05 00:00:00,2018-03-05,00:00:00,---,-2147483393,103,,
2018-03-06 00:00:00,2018-03-06,00:00:00,---,-2147483393,103,,
2018-03-07 00:00:00,2018-03-07,00:00:00,---,-2147483393,103,,
2018-03-08 00:00:00,2018-03-08,00:00:00,---,-2147483393,103,,
2018-03-09 00:00:00,2018-03-09,00:00:00,---,-2147483393,103,,
2018-03-10 00:00:00,2018-03-10,00:00:00,---,-2147483393,103,,
2018-03-11 00:00:00,2018-03-11,00:00:00,---,-2147483393,103,,
2018-03-12 00:00:00,2018-03-12,00:00:00,---,-2147483393,103,,
2018-03-13 00:00:00,2018-03-13,00:00:00,---,-2147483393,103,,
2018-03-14 00:00:00,2018-03-14,00:00:00,---,-2147483393,103,,
2018-03-15 00:00:00,2018-03-15,00:00:00,---,-2147483393,103,,
2018-03-16 00:00:00,2018-03-16,00:00:00,---,-2147483393,103,,
2018-03-17 00:00:00,2018-03-17,00:00:00,---,-2147483393,103,,
2018-03-18 00:00:00,2018-03-18,00:00:00,---,-2147483393,103,,
2018-03-19 00:00:00,2018-03-19,00:00:00,---,-2147483393,103,,
2018-03-20 00:00:00,2018-03-20,00:00:00,---,-2147483393,103,,
2018-03-21 00:00:00,2018-03-21,00:00:00,---,-2147483393,103,,
2018-03-22 00:00:00,2018-03-22,00:00:00,---,-2147483393,103,,
2018-03-23 00:00:00,2018-03-23,00:00:00,---,-2147483393,103,,
2018-03-24 00:00:00,2018-03-24,00:00:00,---,-2147483393,103,,
2018-03-25 00:00:00,2018-03-25,00:00:00,---,-2147483393,103,,
2018-03-26 00:00:00,2018-03-26,00:00:00,---,-2147483393,103,,
2018-03-27 00:00:00,2018-03-27,00:00:00,---,-2147483393,103,,
2018-03-28 00:00:00,2018-03-28,00:00:00,---,-2147483393,103,,
2018-03-29 00:00:00,2018-03-29,00:00:00,---,-2147483393,103,,
2018-03-30 00:00:00,2018-03-30,00:00:00,---,-2147483393,103,,
2018-03-31 00:00:00,2018-03-31,00:00:00,---,-2147483393,103,,
2018-04-01 00:00:00,2018-04-01,00:00:00,---,-2147483393,103,,
2018-04-02 00:00:00,2018-04-02,00:00:00,---,-2147483393,103,,
2018-04-03 00:00:00,2018-04-03,00:00:00,---,-2147483393,103,,
2018-04-04 00:00:00,2018-04-04,00:00:00,---,-2147483393,103,,
2018-04-05 00:00:00,2018-04-05,00:00:00,---,-2147483393,103,,
2018-04-06 00:00:00,2018-04-06,00:00:00,---,-2147483393,103,,
2018-04-07 00:00:00,2018-04-07,00:00:00,---,-2147483393,103,,
2018-04-08 00:00:00,2018-04-08,00:00:00,---,-2147483393,103,,
2018-04-09 00:00:00,2018-04-09,00:00:00,---,-2147483393,103,,
2018-04-10 00:00:00,2018-04-10,00:00:00,---,-2147483393,103,,
2018-04-11 00:00:00,2018-04-11,00:00:00,---,-2147483393,103,,
2018-04-12 00:00:00,2018-04-12,00:00:00,---,-2147483393,103,,
2018-04-13 00:00:00,2018-04-13,00:00:00,---,-2147483393,103,,
2018-04-14 00:00:00,2018-04-14,00:00:00,---,-2147483393,103,,
2018-04-15 00:00:00,2018-04-15,00:00:00,---,-2147483393,103,,
2018-04-16 00:00:00,2018-04-16,00:00:00,---,-2147483393,103,,
2018-04-17 00:00:00,2018-04-17,00:00:00,---,-2147483393,103,,
2018-04-18 00:00:00,2018-04-18,00:00:00,---,-2147483393,103,,
2018-04-19 00:00:00,2018-04-19,00:00:00,---,-2147483393,103,,
2018-04-20 00:00:00,2018-04-20,00:00:00,---,-2147483393,103,,
2018-04-21 00:00:00,2018-04-21,00:00:00,---,-2147483393,103,,
2018-04-22 00:00:00,2018-04-22,00:00:00,---,-2147483393,103,,
2018-04-23 00:00:00,2018-04-23,00:00:00,---,-2147483393,103,,
2018-04-24 00:00:00,2018-04-24,00:00:00,---,-2147483393,103,,
2018-04-25 00:00:00,2018-04-25,00:00:00,---,-2147483393,103,,
2018-04-26 00:00:00,2018-04-26,00:00:00,---,-2147483393,103,,
2018-04-27 00:00:00,2018-04-27,00:00:00,---,-2147483393,103,,
2018-04-28 00:00:00,2018-04-28,00:00:00,---,-2147483393,103,,
2018-04-29 00:00:00,2018-04-29,00:00:00,---,-2147483393,103,,
2018-04-30 00:00:00,2018-04-30,00:00:00,---,-2147483393,103,,
2018-05-01 00:00:00,2018-05-01,00:00:00,---,-2147483393,103,,
2018-05-02 00:00:00,2018-05-02,00:00:00,---,-2147483393,103,,
2018-05-03 00:00:00,2018-05-03,00:00:00,---,-2147483393,103,,
2018-05-04 00:00:00,2018-05-04,00:00:00,---,-2147483393,103,,
2018-05-05 00:00:00,2018-05-05,00:00:00,---,-2147483393,103,,
2018-05-06 00:00:00,2018-05-06,00:00:00,---,-2147483393,103,,
2018-05-07 00:00:00,2018-05-07,00:00:00,---,-2147483393,103,,
2018-05-08 00:00:00,2018-05-08,00:00:00,---,-2147483393,103,,
2018-05-09 00:00:00,2018-05-09,00:00:00,---,-2147483393,103,,
2018-05-10 00:00:00,2018-05-10,00:00:00,---,-2147483393,103,,
2018-05-11 00:00:00,2018-05-11,00:00:00,---,-2147483393,103,,
2018-05-12 00:00:00,2018-05-12,00:00:00,---,-2147483393,103,,
2018-05-13 00:00:00,2018-05-13,00:00:00,---,-2147483393,103,,
2018-05-14 00:00:00,2018-05-14,00:00:00,---,-2147483393,103,,
2018-05-15 00:00:00,2018-05-15,00:00:00,---,-2147483393,103,,
2018-05-16 00:00:00,2018-05-16,00:00:00,---,-2147483393,103,,
2018-05-17 00:00:00,2018-05-17,00:00:00,---,-2147483393,103,,
2018-05-18 00:00:00,2018-05-18,00:00:00,---,-2147483393,103,,
2018-05-19 00:00:00,2018-05-19,00:00:00,---,-2147483393,103,,
