Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2013-07-10 00:00:00,2013-07-10,00:00:00,8.997498,1074,103,,
2013-07-11 00:00:00,2013-07-11,00:00:00,9.399752,1074,103,,
2013-07-12 00:00:00,2013-07-12,00:00:00,9.644231,1074,103,,
2013-07-13 00:00:00,2013-07-13,00:00:00,9.317417,1074,103,,
2013-07-14 00:00:00,2013-07-14,00:00:00,9.064681,1074,103,,
2013-07-15 00:00:00,2013-07-15,00:00:00,9.080871,1074,103,,
2013-07-16 00:00:00,2013-07-16,00:00:00,9.260865,1074,103,,
2013-07-17 00:00:00,2013-07-17,00:00:00,9.098552,1074,103,,
2013-07-18 00:00:00,2013-07-18,00:00:00,9.322188,1074,103,,
2013-07-19 00:00:00,2013-07-19,00:00:00,9.228067,1074,103,,
2013-07-20 00:00:00,2013-07-20,00:00:00,9.000552,1074,103,,
2013-07-21 00:00:00,2013-07-21,00:00:00,9.118131,1074,103,,
2013-07-22 00:00:00,2013-07-22,00:00:00,9.107102,1074,103,,
2013-07-23 00:00:00,2013-07-23,00:00:00,9.335469,1074,103,,
2013-07-24 00:00:00,2013-07-24,00:00:00,9.486571,1074,103,,
2013-07-25 00:00:00,2013-07-25,00:00:00,9.367206,1074,103,,
2013-07-26 00:00:00,2013-07-26,00:00:00,9.251156,1074,103,,
2013-07-27 00:00:00,2013-07-27,00:00:00,9.198835,1074,103,,
2013-07-28 00:00:00,2013-07-28,00:00:00,9.298488,1074,103,,
2013-07-29 00:00:00,2013-07-29,00:00:00,9.371308,1074,103,,
2013-07-30 00:00:00,2013-07-30,00:00:00,9.285685,1074,103,,
2013-07-31 00:00:00,2013-07-31,00:00:00,9.221556,1074,103,,
2013-08-01 00:00:00,2013-08-01,00:00:00,9.302146,1074,103,,
2013-08-02 00:00:00,2013-08-02,00:00:00,9.181852,1074,103,,
2013-08-03 00:00:00,2013-08-03,00:00:00,9.103608,1074,103,,
2013-08-04 00:00:00,2013-08-04,00:00:00,9.130956,1074,103,,
2013-08-05 00:00:00,2013-08-05,00:00:00,9.274179,1074,103,,
2013-08-06 00:00:00,2013-08-06,00:00:00,9.158890,1074,103,,
2013-08-07 00:00:00,2013-08-07,00:00:00,8.996829,1074,103,,
2013-08-08 00:00:00,2013-08-08,00:00:00,8.862046,1074,103,,
2013-08-09 00:00:00,2013-08-09,00:00:00,9.034077,1074,103,,
2013-08-10 00:00:00,2013-08-10,00:00:00,9.201960,1074,103,,
2013-08-11 00:00:00,2013-08-11,00:00:00,9.302929,1074,103,,
2013-08-12 00:00:00,2013-08-12,00:00:00,9.385892,1074,103,,
2013-08-13 00:00:00,2013-08-13,00:00:00,9.315763,1074,103,,
2013-08-14 00:00:00,2013-08-14,00:00:00,9.326227,1074,103,,
2013-08-15 00:00:00,2013-08-15,00:00:00,9.499146,1074,103,,
2013-08-16 00:00:00,2013-08-16,00:00:00,9.918706,1074,103,,
2013-08-17 00:00:00,2013-08-17,00:00:00,10.099129,1074,103,,
2013-08-18 00:00:00,2013-08-18,00:00:00,10.068785,1074,103,,
2013-08-19 00:00:00,2013-08-19,00:00:00,10.109167,1074,103,,
2013-08-20 00:00:00,2013-08-20,00:00:00,9.836450,1074,103,,
2013-08-21 00:00:00,2013-08-21,00:00:00,9.534738,1074,103,,
2013-08-22 00:00:00,2013-08-22,00:00:00,9.301060,1074,103,,
2013-08-23 00:00:00,2013-08-23,00:00:00,9.493483,1074,103,,
2013-08-24 00:00:00,2013-08-24,00:00:00,10.048529,1074,103,,
2013-08-25 00:00:00,2013-08-25,00:00:00,10.274667,1074,103,,
2013-08-26 00:00:00,2013-08-26,00:00:00,10.434458,1074,103,,
2013-08-27 00:00:00,2013-08-27,00:00:00,10.231313,1074,103,,
2013-08-28 00:00:00,2013-08-28,00:00:00,10.098056,1074,103,,
2013-08-29 00:00:00,2013-08-29,00:00:00,10.166698,1074,103,,
2013-08-30 00:00:00,2013-08-30,00:00:00,10.451708,1074,103,,
2013-08-31 00:00:00,2013-08-31,00:00:00,10.668521,1074,103,,
2013-09-01 00:00:00,2013-09-01,00:00:00,10.129925,1074,103,,
2013-09-02 00:00:00,2013-09-02,00:00:00,10.106292,1074,103,,
2013-09-03 00:00:00,2013-09-03,00:00:00,10.159125,1074,103,,
2013-09-04 00:00:00,2013-09-04,00:00:00,9.793858,1074,103,,
2013-09-05 00:00:00,2013-09-05,00:00:00,10.179104,1074,103,,
2013-09-06 00:00:00,2013-09-06,00:00:00,10.345396,1074,103,,
2013-09-07 00:00:00,2013-09-07,00:00:00,10.010127,1074,103,,
2013-09-08 00:00:00,2013-09-08,00:00:00,9.961744,1074,103,,
2013-09-09 00:00:00,2013-09-09,00:00:00,10.077271,1074,103,,
2013-09-10 00:00:00,2013-09-10,00:00:00,10.152000,1074,103,,
2013-09-11 00:00:00,2013-09-11,00:00:00,9.797788,1094,103,,
2013-09-12 00:00:00,2013-09-12,00:00:00,9.455172,1094,103,,
2013-09-13 00:00:00,2013-09-13,00:00:00,9.457185,1074,103,,
2013-09-14 00:00:00,2013-09-14,00:00:00,9.500708,1074,103,,
2013-09-15 00:00:00,2013-09-15,00:00:00,8.908477,1074,103,,
2013-09-16 00:00:00,2013-09-16,00:00:00,8.893073,1074,103,,
2013-09-17 00:00:00,2013-09-17,00:00:00,9.255321,1074,103,,
2013-09-18 00:00:00,2013-09-18,00:00:00,9.036498,1074,103,,
2013-09-19 00:00:00,2013-09-19,00:00:00,8.816292,1074,103,,
2013-09-20 00:00:00,2013-09-20,00:00:00,8.326823,1074,103,,
2013-09-21 00:00:00,2013-09-21,00:00:00,8.237019,1074,103,,
2013-09-22 00:00:00,2013-09-22,00:00:00,8.687950,1074,103,,
2013-09-23 00:00:00,2013-09-23,00:00:00,8.535550,1074,103,,
2013-09-24 00:00:00,2013-09-24,00:00:00,8.528406,1074,103,,
2013-09-25 00:00:00,2013-09-25,00:00:00,8.160690,1074,103,,
2013-09-26 00:00:00,2013-09-26,00:00:00,8.297404,1074,103,,
2013-09-27 00:00:00,2013-09-27,00:00:00,8.223683,1074,103,,
2013-09-28 00:00:00,2013-09-28,00:00:00,7.797748,1074,103,,
2013-09-29 00:00:00,2013-09-29,00:00:00,7.658335,1074,103,,
2013-09-30 00:00:00,2013-09-30,00:00:00,7.940417,1074,103,,
2013-10-01 00:00:00,2013-10-01,00:00:00,7.967696,1074,103,,
2013-10-02 00:00:00,2013-10-02,00:00:00,7.652054,1074,103,,
2013-10-03 00:00:00,2013-10-03,00:00:00,7.292354,1074,103,,
2013-10-04 00:00:00,2013-10-04,00:00:00,7.106504,1074,103,,
2013-10-05 00:00:00,2013-10-05,00:00:00,6.994646,1074,103,,
2013-10-06 00:00:00,2013-10-06,00:00:00,7.019883,1074,103,,
2013-10-07 00:00:00,2013-10-07,00:00:00,7.017852,1074,103,,
2013-10-08 00:00:00,2013-10-08,00:00:00,7.018840,1074,103,,
2013-10-09 00:00:00,2013-10-09,00:00:00,7.137110,1074,103,,
2013-10-10 00:00:00,2013-10-10,00:00:00,6.772631,1074,103,,
2013-10-11 00:00:00,2013-10-11,00:00:00,6.912927,1074,103,,
2013-10-12 00:00:00,2013-10-12,00:00:00,6.776294,1074,103,,
2013-10-13 00:00:00,2013-10-13,00:00:00,6.583002,1074,103,,
2013-10-14 00:00:00,2013-10-14,00:00:00,6.429898,1074,103,,
2013-10-15 00:00:00,2013-10-15,00:00:00,6.209983,1074,103,,
2013-10-16 00:00:00,2013-10-16,00:00:00,6.412885,1074,103,,
2013-10-17 00:00:00,2013-10-17,00:00:00,6.224985,1074,103,,
2013-10-18 00:00:00,2013-10-18,00:00:00,6.146971,1074,103,,
2013-10-19 00:00:00,2013-10-19,00:00:00,5.986423,1074,103,,
2013-10-20 00:00:00,2013-10-20,00:00:00,5.834602,1074,103,,
2013-10-21 00:00:00,2013-10-21,00:00:00,5.654302,1074,103,,
2013-10-22 00:00:00,2013-10-22,00:00:00,5.545163,1074,103,,
2013-10-23 00:00:00,2013-10-23,00:00:00,5.515138,1074,103,,
2013-10-24 00:00:00,2013-10-24,00:00:00,5.471540,1074,103,,
2013-10-25 00:00:00,2013-10-25,00:00:00,5.395315,1074,103,,
2013-10-26 00:00:00,2013-10-26,00:00:00,5.328888,1074,103,,
2013-10-27 00:00:00,2013-10-27,00:00:00,5.229619,1074,103,,
2013-10-28 00:00:00,2013-10-28,00:00:00,4.811194,1074,103,,
2013-10-29 00:00:00,2013-10-29,00:00:00,4.404908,1074,103,,
2013-10-30 00:00:00,2013-10-30,00:00:00,4.449083,1074,103,,
2013-10-31 00:00:00,2013-10-31,00:00:00,4.561817,1074,103,,
2013-11-01 00:00:00,2013-11-01,00:00:00,4.617356,1074,103,,
2013-11-02 00:00:00,2013-11-02,00:00:00,4.605065,1074,103,,
2013-11-03 00:00:00,2013-11-03,00:00:00,4.547321,1074,103,,
2013-11-04 00:00:00,2013-11-04,00:00:00,4.515515,1074,103,,
2013-11-05 00:00:00,2013-11-05,00:00:00,4.404169,1074,103,,
2013-11-06 00:00:00,2013-11-06,00:00:00,4.225904,1074,103,,
2013-11-07 00:00:00,2013-11-07,00:00:00,4.091206,1074,103,,
2013-11-08 00:00:00,2013-11-08,00:00:00,4.098881,1074,103,,
2013-11-09 00:00:00,2013-11-09,00:00:00,4.098510,1074,103,,
2013-11-10 00:00:00,2013-11-10,00:00:00,3.929000,1074,103,,
2013-11-11 00:00:00,2013-11-11,00:00:00,3.461635,1074,103,,
2013-11-12 00:00:00,2013-11-12,00:00:00,3.257273,1074,103,,
2013-11-13 00:00:00,2013-11-13,00:00:00,3.395154,1074,103,,
2013-11-14 00:00:00,2013-11-14,00:00:00,3.560252,1074,103,,
2013-11-15 00:00:00,2013-11-15,00:00:00,3.618990,1074,103,,
2013-11-16 00:00:00,2013-11-16,00:00:00,3.627708,1074,103,,
2013-11-17 00:00:00,2013-11-17,00:00:00,3.416840,1074,103,,
2013-11-18 00:00:00,2013-11-18,00:00:00,3.188765,1074,103,,
2013-11-19 00:00:00,2013-11-19,00:00:00,3.046219,1074,103,,
2013-11-20 00:00:00,2013-11-20,00:00:00,2.876871,1074,103,,
2013-11-21 00:00:00,2013-11-21,00:00:00,2.531217,1074,103,,
2013-11-22 00:00:00,2013-11-22,00:00:00,2.218921,1074,103,,
2013-11-23 00:00:00,2013-11-23,00:00:00,1.971746,1074,103,,
2013-11-24 00:00:00,2013-11-24,00:00:00,1.918102,1074,103,,
2013-11-25 00:00:00,2013-11-25,00:00:00,2.023273,1074,103,,
2013-11-26 00:00:00,2013-11-26,00:00:00,2.138796,1074,103,,
2013-11-27 00:00:00,2013-11-27,00:00:00,2.160685,1074,103,,
2013-11-28 00:00:00,2013-11-28,00:00:00,2.142419,1074,103,,
2013-11-29 00:00:00,2013-11-29,00:00:00,2.065475,1074,103,,
2013-11-30 00:00:00,2013-11-30,00:00:00,2.072113,1074,103,,
2013-12-01 00:00:00,2013-12-01,00:00:00,2.162160,1074,103,,
2013-12-02 00:00:00,2013-12-02,00:00:00,2.264950,1074,103,,
2013-12-03 00:00:00,2013-12-03,00:00:00,2.174535,1074,103,,
2013-12-04 00:00:00,2013-12-04,00:00:00,1.988923,1074,103,,
2013-12-05 00:00:00,2013-12-05,00:00:00,1.785863,1074,103,,
2013-12-06 00:00:00,2013-12-06,00:00:00,1.550475,1074,103,,
2013-12-07 00:00:00,2013-12-07,00:00:00,1.350544,1074,103,,
2013-12-08 00:00:00,2013-12-08,00:00:00,1.199590,1074,103,,
2013-12-09 00:00:00,2013-12-09,00:00:00,1.072408,1074,103,,
2013-12-10 00:00:00,2013-12-10,00:00:00,0.974529,1074,103,,
2013-12-11 00:00:00,2013-12-11,00:00:00,0.990163,1094,103,,
2013-12-12 00:00:00,2013-12-12,00:00:00,0.797585,1094,103,,
2013-12-13 00:00:00,2013-12-13,00:00:00,0.648978,1074,103,,
2013-12-14 00:00:00,2013-12-14,00:00:00,0.563739,1074,103,,
2013-12-15 00:00:00,2013-12-15,00:00:00,0.487676,1074,103,,
2013-12-16 00:00:00,2013-12-16,00:00:00,0.481936,1074,103,,
2013-12-17 00:00:00,2013-12-17,00:00:00,0.483099,1074,103,,
2013-12-18 00:00:00,2013-12-18,00:00:00,0.465610,1074,103,,
2013-12-19 00:00:00,2013-12-19,00:00:00,0.413561,1074,103,,
2013-12-20 00:00:00,2013-12-20,00:00:00,0.347859,1074,103,,
2013-12-21 00:00:00,2013-12-21,00:00:00,0.251482,1074,103,,
2013-12-22 00:00:00,2013-12-22,00:00:00,0.154624,1074,103,,
2013-12-23 00:00:00,2013-12-23,00:00:00,0.216782,1094,103,,
2013-12-24 00:00:00,2013-12-24,00:00:00,0.087200,1094,103,,
2013-12-25 00:00:00,2013-12-25,00:00:00,0.035848,1074,103,,
2013-12-26 00:00:00,2013-12-26,00:00:00,0.047014,1074,103,,
2013-12-27 00:00:00,2013-12-27,00:00:00,0.092173,1094,103,,
2013-12-28 00:00:00,2013-12-28,00:00:00,0.056125,1094,103,,
2013-12-29 00:00:00,2013-12-29,00:00:00,-0.028400,1074,103,,
2013-12-30 00:00:00,2013-12-30,00:00:00,-0.091194,1074,103,,
2013-12-31 00:00:00,2013-12-31,00:00:00,-0.140619,1074,103,,
2014-01-01 00:00:00,2014-01-01,00:00:00,-0.177926,1074,103,,
2014-01-02 00:00:00,2014-01-02,00:00:00,-0.204726,1074,103,,
2014-01-03 00:00:00,2014-01-03,00:00:00,-0.153169,1074,103,,
2014-01-04 00:00:00,2014-01-04,00:00:00,-0.170114,1074,103,,
2014-01-05 00:00:00,2014-01-05,00:00:00,-0.238015,1074,103,,
2014-01-06 00:00:00,2014-01-06,00:00:00,-0.255733,1074,103,,
2014-01-07 00:00:00,2014-01-07,00:00:00,-0.227793,1074,103,,
2014-01-08 00:00:00,2014-01-08,00:00:00,-0.261079,1074,103,,
2014-01-09 00:00:00,2014-01-09,00:00:00,-0.210759,1074,103,,
2014-01-10 00:00:00,2014-01-10,00:00:00,-0.151004,1074,103,,
2014-01-11 00:00:00,2014-01-11,00:00:00,-0.169645,1094,103,,
2014-01-12 00:00:00,2014-01-12,00:00:00,-0.112687,1094,103,,
2014-01-13 00:00:00,2014-01-13,00:00:00,-0.087158,1074,103,,
2014-01-14 00:00:00,2014-01-14,00:00:00,-0.106861,1074,103,,
2014-01-15 00:00:00,2014-01-15,00:00:00,-0.115791,1074,103,,
2014-01-16 00:00:00,2014-01-16,00:00:00,-0.090763,1074,103,,
2014-01-17 00:00:00,2014-01-17,00:00:00,-0.079427,1074,103,,
2014-01-18 00:00:00,2014-01-18,00:00:00,-0.066107,1074,103,,
2014-01-19 00:00:00,2014-01-19,00:00:00,-0.052611,1074,103,,
2014-01-20 00:00:00,2014-01-20,00:00:00,-0.089392,1074,103,,
2014-01-21 00:00:00,2014-01-21,00:00:00,-0.139159,1074,103,,
2014-01-22 00:00:00,2014-01-22,00:00:00,-0.178826,1074,103,,
2014-01-23 00:00:00,2014-01-23,00:00:00,-0.212542,1074,103,,
2014-01-24 00:00:00,2014-01-24,00:00:00,-0.159397,1074,103,,
2014-01-25 00:00:00,2014-01-25,00:00:00,-0.127285,1074,103,,
2014-01-26 00:00:00,2014-01-26,00:00:00,-0.151845,1074,103,,
2014-01-27 00:00:00,2014-01-27,00:00:00,-0.253002,1074,103,,
2014-01-28 00:00:00,2014-01-28,00:00:00,-0.271369,1074,103,,
2014-01-29 00:00:00,2014-01-29,00:00:00,-0.230264,1074,103,,
2014-01-30 00:00:00,2014-01-30,00:00:00,-0.245603,1074,103,,
2014-01-31 00:00:00,2014-01-31,00:00:00,-0.245062,1074,103,,
2014-02-01 00:00:00,2014-02-01,00:00:00,-0.225543,1074,103,,
2014-02-02 00:00:00,2014-02-02,00:00:00,-0.201269,1074,103,,
2014-02-03 00:00:00,2014-02-03,00:00:00,-0.215886,1074,103,,
2014-02-04 00:00:00,2014-02-04,00:00:00,-0.243661,1074,103,,
2014-02-05 00:00:00,2014-02-05,00:00:00,-0.272723,1074,103,,
2014-02-06 00:00:00,2014-02-06,00:00:00,-0.261250,1074,103,,
2014-02-07 00:00:00,2014-02-07,00:00:00,-0.235430,1074,103,,
2014-02-08 00:00:00,2014-02-08,00:00:00,-0.287786,1074,103,,
2014-02-09 00:00:00,2014-02-09,00:00:00,-0.344644,1074,103,,
2014-02-10 00:00:00,2014-02-10,00:00:00,-0.394116,1074,103,,
2014-02-11 00:00:00,2014-02-11,00:00:00,-0.390052,1074,103,,
2014-02-12 00:00:00,2014-02-12,00:00:00,-0.425671,1074,103,,
2014-02-13 00:00:00,2014-02-13,00:00:00,-0.422910,1074,103,,
2014-02-14 00:00:00,2014-02-14,00:00:00,-0.366525,1074,103,,
2014-02-15 00:00:00,2014-02-15,00:00:00,-0.377160,1074,103,,
2014-02-16 00:00:00,2014-02-16,00:00:00,-0.383314,1074,103,,
2014-02-17 00:00:00,2014-02-17,00:00:00,-0.318585,1074,103,,
2014-02-18 00:00:00,2014-02-18,00:00:00,-0.257979,1074,103,,
2014-02-19 00:00:00,2014-02-19,00:00:00,-0.220801,1074,103,,
2014-02-20 00:00:00,2014-02-20,00:00:00,-0.325265,1074,103,,
2014-02-21 00:00:00,2014-02-21,00:00:00,-0.446837,1074,103,,
2014-02-22 00:00:00,2014-02-22,00:00:00,-0.414030,1074,103,,
2014-02-23 00:00:00,2014-02-23,00:00:00,-0.426551,1074,103,,
2014-02-24 00:00:00,2014-02-24,00:00:00,-0.486500,1074,103,,
2014-02-25 00:00:00,2014-02-25,00:00:00,-0.511333,1074,103,,
2014-02-26 00:00:00,2014-02-26,00:00:00,-0.485503,1074,103,,
2014-02-27 00:00:00,2014-02-27,00:00:00,-0.561527,1074,103,,
2014-02-28 00:00:00,2014-02-28,00:00:00,-0.594141,1074,103,,
2014-03-01 00:00:00,2014-03-01,00:00:00,-0.722174,1074,103,,
2014-03-02 00:00:00,2014-03-02,00:00:00,-0.689457,1074,103,,
2014-03-03 00:00:00,2014-03-03,00:00:00,-0.718186,1074,103,,
2014-03-04 00:00:00,2014-03-04,00:00:00,-0.722986,1074,103,,
2014-03-05 00:00:00,2014-03-05,00:00:00,-0.613119,1074,103,,
2014-03-06 00:00:00,2014-03-06,00:00:00,-0.538088,1074,103,,
2014-03-07 00:00:00,2014-03-07,00:00:00,-0.546066,1074,103,,
2014-03-08 00:00:00,2014-03-08,00:00:00,-0.523197,1074,103,,
2014-03-09 00:00:00,2014-03-09,00:00:00,-0.432718,1074,103,,
2014-03-10 00:00:00,2014-03-10,00:00:00,-0.346401,1074,103,,
2014-03-11 00:00:00,2014-03-11,00:00:00,-0.282261,1074,103,,
2014-03-12 00:00:00,2014-03-12,00:00:00,-0.245481,1074,103,,
2014-03-13 00:00:00,2014-03-13,00:00:00,-0.195584,1074,103,,
2014-03-14 00:00:00,2014-03-14,00:00:00,-0.161824,1074,103,,
2014-03-15 00:00:00,2014-03-15,00:00:00,-0.197034,1074,103,,
2014-03-16 00:00:00,2014-03-16,00:00:00,-0.241646,1074,103,,
2014-03-17 00:00:00,2014-03-17,00:00:00,-0.223887,1074,103,,
2014-03-18 00:00:00,2014-03-18,00:00:00,-0.184597,1074,103,,
2014-03-19 00:00:00,2014-03-19,00:00:00,-0.152244,1074,103,,
2014-03-20 00:00:00,2014-03-20,00:00:00,-0.135726,1074,103,,
2014-03-21 00:00:00,2014-03-21,00:00:00,-0.161176,1074,103,,
2014-03-22 00:00:00,2014-03-22,00:00:00,-0.291958,1074,103,,
2014-03-23 00:00:00,2014-03-23,00:00:00,-0.431902,1074,103,,
2014-03-24 00:00:00,2014-03-24,00:00:00,-0.455930,1074,103,,
2014-03-25 00:00:00,2014-03-25,00:00:00,-0.442648,1074,103,,
2014-03-26 00:00:00,2014-03-26,00:00:00,-0.420608,1074,103,,
2014-03-27 00:00:00,2014-03-27,00:00:00,-0.432120,1074,103,,
2014-03-28 00:00:00,2014-03-28,00:00:00,-0.457722,1074,103,,
2014-03-29 00:00:00,2014-03-29,00:00:00,-0.423703,1074,103,,
2014-03-30 00:00:00,2014-03-30,00:00:00,-0.383484,1074,103,,
2014-03-31 00:00:00,2014-03-31,00:00:00,-0.481130,1074,103,,
2014-04-01 00:00:00,2014-04-01,00:00:00,-0.571579,1074,103,,
2014-04-02 00:00:00,2014-04-02,00:00:00,-0.510576,1074,103,,
2014-04-03 00:00:00,2014-04-03,00:00:00,-0.389414,1074,103,,
2014-04-04 00:00:00,2014-04-04,00:00:00,-0.310683,1074,103,,
2014-04-05 00:00:00,2014-04-05,00:00:00,-0.271493,1074,103,,
2014-04-06 00:00:00,2014-04-06,00:00:00,-0.230101,1074,103,,
2014-04-07 00:00:00,2014-04-07,00:00:00,-0.193505,1074,103,,
2014-04-08 00:00:00,2014-04-08,00:00:00,-0.156556,1074,103,,
2014-04-09 00:00:00,2014-04-09,00:00:00,-0.058050,1074,103,,
2014-04-10 00:00:00,2014-04-10,00:00:00,-0.010144,1074,103,,
2014-04-11 00:00:00,2014-04-11,00:00:00,-0.010568,1074,103,,
2014-04-12 00:00:00,2014-04-12,00:00:00,-0.007918,1074,103,,
2014-04-13 00:00:00,2014-04-13,00:00:00,-0.006452,1074,103,,
2014-04-14 00:00:00,2014-04-14,00:00:00,-0.008654,1074,103,,
2014-04-15 00:00:00,2014-04-15,00:00:00,-0.007735,1074,103,,
2014-04-16 00:00:00,2014-04-16,00:00:00,-0.008333,1074,103,,
2014-04-17 00:00:00,2014-04-17,00:00:00,-0.008001,1094,103,,
2014-04-18 00:00:00,2014-04-18,00:00:00,-0.013137,1074,103,,
2014-04-19 00:00:00,2014-04-19,00:00:00,-0.019095,1074,103,,
2014-04-20 00:00:00,2014-04-20,00:00:00,-0.022194,1074,103,,
2014-04-21 00:00:00,2014-04-21,00:00:00,-0.024833,1074,103,,
2014-04-22 00:00:00,2014-04-22,00:00:00,-0.021528,1074,103,,
2014-04-23 00:00:00,2014-04-23,00:00:00,-0.006609,1074,103,,
2014-04-24 00:00:00,2014-04-24,00:00:00,-0.003542,1074,103,,
2014-04-25 00:00:00,2014-04-25,00:00:00,-0.001184,1074,103,,
2014-04-26 00:00:00,2014-04-26,00:00:00,0.002038,1074,103,,
2014-04-27 00:00:00,2014-04-27,00:00:00,0.016326,1094,103,,
2014-04-28 00:00:00,2014-04-28,00:00:00,0.010679,1094,103,,
2014-04-29 00:00:00,2014-04-29,00:00:00,0.008425,1074,103,,
2014-04-30 00:00:00,2014-04-30,00:00:00,0.008078,1074,103,,
2014-05-01 00:00:00,2014-05-01,00:00:00,0.013605,1074,103,,
2014-05-02 00:00:00,2014-05-02,00:00:00,0.018465,1074,103,,
2014-05-03 00:00:00,2014-05-03,00:00:00,0.022561,1074,103,,
2014-05-04 00:00:00,2014-05-04,00:00:00,0.029100,1074,103,,
2014-05-05 00:00:00,2014-05-05,00:00:00,0.032434,1074,103,,
2014-05-06 00:00:00,2014-05-06,00:00:00,0.034780,1074,103,,
2014-05-07 00:00:00,2014-05-07,00:00:00,0.035732,1074,103,,
2014-05-08 00:00:00,2014-05-08,00:00:00,0.039416,1074,103,,
2014-05-09 00:00:00,2014-05-09,00:00:00,0.049692,1074,103,,
2014-05-10 00:00:00,2014-05-10,00:00:00,0.050564,1074,103,,
2014-05-11 00:00:00,2014-05-11,00:00:00,0.051529,1074,103,,
2014-05-12 00:00:00,2014-05-12,00:00:00,0.043734,1074,103,,
2014-05-13 00:00:00,2014-05-13,00:00:00,0.059139,1074,103,,
2014-05-14 00:00:00,2014-05-14,00:00:00,0.057961,1074,103,,
2014-05-15 00:00:00,2014-05-15,00:00:00,0.063548,1074,103,,
2014-05-16 00:00:00,2014-05-16,00:00:00,0.066356,1074,103,,
2014-05-17 00:00:00,2014-05-17,00:00:00,0.061345,1074,103,,
2014-05-18 00:00:00,2014-05-18,00:00:00,0.053262,1074,103,,
2014-05-19 00:00:00,2014-05-19,00:00:00,0.053901,1074,103,,
2014-05-20 00:00:00,2014-05-20,00:00:00,0.056459,1074,103,,
2014-05-21 00:00:00,2014-05-21,00:00:00,0.064288,1074,103,,
2014-05-22 00:00:00,2014-05-22,00:00:00,0.068804,1074,103,,
2014-05-23 00:00:00,2014-05-23,00:00:00,0.076412,1074,103,,
2014-05-24 00:00:00,2014-05-24,00:00:00,0.078046,1074,103,,
2014-05-25 00:00:00,2014-05-25,00:00:00,0.088190,1074,103,,
2014-05-26 00:00:00,2014-05-26,00:00:00,0.086329,1074,103,,
2014-05-27 00:00:00,2014-05-27,00:00:00,0.088508,1074,103,,
2014-05-28 00:00:00,2014-05-28,00:00:00,0.093258,1074,103,,
2014-05-29 00:00:00,2014-05-29,00:00:00,0.126366,1074,103,,
2014-05-30 00:00:00,2014-05-30,00:00:00,0.384681,1074,103,,
2014-05-31 00:00:00,2014-05-31,00:00:00,2.006647,1074,103,,
2014-06-01 00:00:00,2014-06-01,00:00:00,3.261438,1074,103,,
2014-06-02 00:00:00,2014-06-02,00:00:00,3.518198,1074,103,,
2014-06-03 00:00:00,2014-06-03,00:00:00,3.999015,1074,103,,
2014-06-04 00:00:00,2014-06-04,00:00:00,4.402858,1074,103,,
2014-06-05 00:00:00,2014-06-05,00:00:00,4.571433,1074,103,,
2014-06-06 00:00:00,2014-06-06,00:00:00,4.361856,1074,103,,
2014-06-07 00:00:00,2014-06-07,00:00:00,4.225463,1074,103,,
2014-06-08 00:00:00,2014-06-08,00:00:00,4.458679,1074,103,,
2014-06-09 00:00:00,2014-06-09,00:00:00,4.518304,1074,103,,
2014-06-10 00:00:00,2014-06-10,00:00:00,4.873302,1074,103,,
2014-06-11 00:00:00,2014-06-11,00:00:00,4.812594,1074,103,,
2014-06-12 00:00:00,2014-06-12,00:00:00,5.018735,1074,103,,
2014-06-13 00:00:00,2014-06-13,00:00:00,5.432885,1074,103,,
2014-06-14 00:00:00,2014-06-14,00:00:00,5.483665,1074,103,,
2014-06-15 00:00:00,2014-06-15,00:00:00,5.479869,1074,103,,
2014-06-16 00:00:00,2014-06-16,00:00:00,5.670492,1074,103,,
2014-06-17 00:00:00,2014-06-17,00:00:00,5.861494,1074,103,,
2014-06-18 00:00:00,2014-06-18,00:00:00,6.075123,1074,103,,
2014-06-19 00:00:00,2014-06-19,00:00:00,6.422750,1074,103,,
2014-06-20 00:00:00,2014-06-20,00:00:00,6.671733,1074,103,,
2014-06-21 00:00:00,2014-06-21,00:00:00,6.920852,1074,103,,
2014-06-22 00:00:00,2014-06-22,00:00:00,7.195848,1074,103,,
2014-06-23 00:00:00,2014-06-23,00:00:00,7.533973,1074,103,,
2014-06-24 00:00:00,2014-06-24,00:00:00,7.485638,1074,103,,
2014-06-25 00:00:00,2014-06-25,00:00:00,7.427348,1074,103,,
2014-06-26 00:00:00,2014-06-26,00:00:00,7.651377,1074,103,,
2014-06-27 00:00:00,2014-06-27,00:00:00,7.850044,1074,103,,
2014-06-28 00:00:00,2014-06-28,00:00:00,8.049581,1074,103,,
2014-06-29 00:00:00,2014-06-29,00:00:00,8.396615,1074,103,,
2014-06-30 00:00:00,2014-06-30,00:00:00,8.883302,1074,103,,
2014-07-01 00:00:00,2014-07-01,00:00:00,8.596717,1074,103,,
2014-07-02 00:00:00,2014-07-02,00:00:00,8.595879,1074,103,,
2014-07-03 00:00:00,2014-07-03,00:00:00,8.833260,1074,103,,
2014-07-04 00:00:00,2014-07-04,00:00:00,9.073458,1074,103,,
2014-07-05 00:00:00,2014-07-05,00:00:00,9.231400,1074,103,,
2014-07-06 00:00:00,2014-07-06,00:00:00,9.152904,1074,103,,
2014-07-07 00:00:00,2014-07-07,00:00:00,9.120615,1074,103,,
2014-07-08 00:00:00,2014-07-08,00:00:00,9.084579,1074,103,,
