Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2016-01-25 00:00:00,2016-01-25,00:00:00,1.510629,1074,103,,
2016-01-26 00:00:00,2016-01-26,00:00:00,1.487033,1074,103,,
2016-01-27 00:00:00,2016-01-27,00:00:00,1.473298,1074,103,,
2016-01-28 00:00:00,2016-01-28,00:00:00,1.457142,1074,103,,
2016-01-29 00:00:00,2016-01-29,00:00:00,1.443485,1074,103,,
2016-01-30 00:00:00,2016-01-30,00:00:00,1.430708,1094,103,,
2016-01-31 00:00:00,2016-01-31,00:00:00,1.403691,1094,103,,
2016-02-01 00:00:00,2016-02-01,00:00:00,1.387548,1074,103,,
2016-02-02 00:00:00,2016-02-02,00:00:00,1.378423,1074,103,,
2016-02-03 00:00:00,2016-02-03,00:00:00,1.367440,1074,103,,
2016-02-04 00:00:00,2016-02-04,00:00:00,1.357806,1074,103,,
2016-02-05 00:00:00,2016-02-05,00:00:00,1.343433,1074,103,,
2016-02-06 00:00:00,2016-02-06,00:00:00,1.329452,1074,103,,
2016-02-07 00:00:00,2016-02-07,00:00:00,1.313177,1074,103,,
2016-02-08 00:00:00,2016-02-08,00:00:00,1.297933,1074,103,,
2016-02-09 00:00:00,2016-02-09,00:00:00,1.285192,1074,103,,
2016-02-10 00:00:00,2016-02-10,00:00:00,1.271448,1074,103,,
2016-02-11 00:00:00,2016-02-11,00:00:00,1.260854,1074,103,,
2016-02-12 00:00:00,2016-02-12,00:00:00,1.248408,1074,103,,
2016-02-13 00:00:00,2016-02-13,00:00:00,1.238977,1074,103,,
2016-02-14 00:00:00,2016-02-14,00:00:00,1.226000,1074,103,,
2016-02-15 00:00:00,2016-02-15,00:00:00,1.208073,1074,103,,
2016-02-16 00:00:00,2016-02-16,00:00:00,1.187121,1074,103,,
2016-02-17 00:00:00,2016-02-17,00:00:00,1.180252,1074,103,,
2016-02-18 00:00:00,2016-02-18,00:00:00,1.168163,1074,103,,
2016-02-19 00:00:00,2016-02-19,00:00:00,1.157571,1074,103,,
2016-02-20 00:00:00,2016-02-20,00:00:00,1.138423,1074,103,,
2016-02-21 00:00:00,2016-02-21,00:00:00,1.131642,1074,103,,
2016-02-22 00:00:00,2016-02-22,00:00:00,1.124777,1074,103,,
2016-02-23 00:00:00,2016-02-23,00:00:00,1.111171,1074,103,,
2016-02-24 00:00:00,2016-02-24,00:00:00,1.102175,1074,103,,
2016-02-25 00:00:00,2016-02-25,00:00:00,1.088715,1074,103,,
2016-02-26 00:00:00,2016-02-26,00:00:00,1.081483,1074,103,,
2016-02-27 00:00:00,2016-02-27,00:00:00,1.071350,1074,103,,
2016-02-28 00:00:00,2016-02-28,00:00:00,1.057429,1074,103,,
2016-02-29 00:00:00,2016-02-29,00:00:00,1.057703,1094,103,,
2016-03-01 00:00:00,2016-03-01,00:00:00,1.055047,1094,103,,
2016-03-02 00:00:00,2016-03-02,00:00:00,1.043044,1094,103,,
2016-03-03 00:00:00,2016-03-03,00:00:00,1.032491,1094,103,,
2016-03-04 00:00:00,2016-03-04,00:00:00,1.025044,1074,103,,
2016-03-05 00:00:00,2016-03-05,00:00:00,1.010173,1074,103,,
2016-03-06 00:00:00,2016-03-06,00:00:00,1.005708,1074,103,,
2016-03-07 00:00:00,2016-03-07,00:00:00,0.998348,1074,103,,
2016-03-08 00:00:00,2016-03-08,00:00:00,0.989602,1074,103,,
2016-03-09 00:00:00,2016-03-09,00:00:00,0.988367,1074,103,,
2016-03-10 00:00:00,2016-03-10,00:00:00,0.980279,1074,103,,
2016-03-11 00:00:00,2016-03-11,00:00:00,0.973977,1074,103,,
2016-03-12 00:00:00,2016-03-12,00:00:00,0.969746,1074,103,,
2016-03-13 00:00:00,2016-03-13,00:00:00,0.965335,1074,103,,
2016-03-14 00:00:00,2016-03-14,00:00:00,0.961692,1074,103,,
2016-03-15 00:00:00,2016-03-15,00:00:00,0.965106,1074,103,,
2016-03-16 00:00:00,2016-03-16,00:00:00,0.956780,1074,103,,
2016-03-17 00:00:00,2016-03-17,00:00:00,0.952816,1074,103,,
2016-03-18 00:00:00,2016-03-18,00:00:00,0.947587,1074,103,,
2016-03-19 00:00:00,2016-03-19,00:00:00,0.937480,1074,103,,
2016-03-20 00:00:00,2016-03-20,00:00:00,0.934957,1074,103,,
2016-03-21 00:00:00,2016-03-21,00:00:00,0.928697,1074,103,,
2016-03-22 00:00:00,2016-03-22,00:00:00,0.920079,1074,103,,
2016-03-23 00:00:00,2016-03-23,00:00:00,0.919584,1074,103,,
2016-03-24 00:00:00,2016-03-24,00:00:00,0.916114,1074,103,,
2016-03-25 00:00:00,2016-03-25,00:00:00,0.913625,1074,103,,
2016-03-26 00:00:00,2016-03-26,00:00:00,0.915580,1074,103,,
2016-03-27 00:00:00,2016-03-27,00:00:00,0.911174,1074,103,,
2016-03-28 00:00:00,2016-03-28,00:00:00,0.903030,1074,103,,
2016-03-29 00:00:00,2016-03-29,00:00:00,0.906695,1074,103,,
2016-03-30 00:00:00,2016-03-30,00:00:00,0.906441,1074,103,,
2016-03-31 00:00:00,2016-03-31,00:00:00,0.912988,1074,103,,
2016-04-01 00:00:00,2016-04-01,00:00:00,0.904732,1074,103,,
2016-04-02 00:00:00,2016-04-02,00:00:00,0.906110,1074,103,,
2016-04-03 00:00:00,2016-04-03,00:00:00,0.893425,1074,103,,
2016-04-04 00:00:00,2016-04-04,00:00:00,0.886934,1074,103,,
2016-04-05 00:00:00,2016-04-05,00:00:00,0.900564,1074,103,,
2016-04-06 00:00:00,2016-04-06,00:00:00,0.906296,1074,103,,
2016-04-07 00:00:00,2016-04-07,00:00:00,0.898268,1074,103,,
2016-04-08 00:00:00,2016-04-08,00:00:00,0.879089,1074,103,,
2016-04-09 00:00:00,2016-04-09,00:00:00,0.877969,1074,103,,
2016-04-10 00:00:00,2016-04-10,00:00:00,0.876546,1074,103,,
2016-04-11 00:00:00,2016-04-11,00:00:00,0.866865,1074,103,,
2016-04-12 00:00:00,2016-04-12,00:00:00,0.875853,1074,103,,
2016-04-13 00:00:00,2016-04-13,00:00:00,0.883349,1074,103,,
2016-04-14 00:00:00,2016-04-14,00:00:00,0.880205,1074,103,,
2016-04-15 00:00:00,2016-04-15,00:00:00,0.872334,1074,103,,
2016-04-16 00:00:00,2016-04-16,00:00:00,0.867960,1074,103,,
2016-04-17 00:00:00,2016-04-17,00:00:00,0.861413,1074,103,,
2016-04-18 00:00:00,2016-04-18,00:00:00,0.853766,1074,103,,
2016-04-19 00:00:00,2016-04-19,00:00:00,0.847969,1074,103,,
2016-04-20 00:00:00,2016-04-20,00:00:00,0.847072,1074,103,,
2016-04-21 00:00:00,2016-04-21,00:00:00,0.837792,1074,103,,
2016-04-22 00:00:00,2016-04-22,00:00:00,0.832793,1074,103,,
2016-04-23 00:00:00,2016-04-23,00:00:00,0.828204,1074,103,,
2016-04-24 00:00:00,2016-04-24,00:00:00,0.823740,1074,103,,
2016-04-25 00:00:00,2016-04-25,00:00:00,0.819684,1074,103,,
2016-04-26 00:00:00,2016-04-26,00:00:00,0.815075,1074,103,,
2016-04-27 00:00:00,2016-04-27,00:00:00,0.801837,1074,103,,
2016-04-28 00:00:00,2016-04-28,00:00:00,0.796841,1074,103,,
2016-04-29 00:00:00,2016-04-29,00:00:00,0.794525,1074,103,,
2016-04-30 00:00:00,2016-04-30,00:00:00,0.787305,1074,103,,
2016-05-01 00:00:00,2016-05-01,00:00:00,0.778963,1074,103,,
2016-05-02 00:00:00,2016-05-02,00:00:00,0.771057,1074,103,,
2016-05-03 00:00:00,2016-05-03,00:00:00,0.770165,1074,103,,
2016-05-04 00:00:00,2016-05-04,00:00:00,0.766378,1074,103,,
2016-05-05 00:00:00,2016-05-05,00:00:00,0.786579,1074,103,,
2016-05-06 00:00:00,2016-05-06,00:00:00,0.840204,1074,103,,
2016-05-07 00:00:00,2016-05-07,00:00:00,0.869742,1074,103,,
2016-05-08 00:00:00,2016-05-08,00:00:00,0.880972,1074,103,,
2016-05-09 00:00:00,2016-05-09,00:00:00,0.938834,1074,103,,
2016-05-10 00:00:00,2016-05-10,00:00:00,1.005244,1074,103,,
2016-05-11 00:00:00,2016-05-11,00:00:00,1.051710,1074,103,,
2016-05-12 00:00:00,2016-05-12,00:00:00,1.073952,1074,103,,
2016-05-13 00:00:00,2016-05-13,00:00:00,1.056638,1074,103,,
2016-05-14 00:00:00,2016-05-14,00:00:00,1.043621,1074,103,,
2016-05-15 00:00:00,2016-05-15,00:00:00,1.038518,1074,103,,
2016-05-16 00:00:00,2016-05-16,00:00:00,1.061034,1074,103,,
2016-05-17 00:00:00,2016-05-17,00:00:00,1.098958,1074,103,,
2016-05-18 00:00:00,2016-05-18,00:00:00,1.171075,1074,103,,
2016-05-19 00:00:00,2016-05-19,00:00:00,1.262213,1074,103,,
2016-05-20 00:00:00,2016-05-20,00:00:00,1.366331,1074,103,,
2016-05-21 00:00:00,2016-05-21,00:00:00,1.471140,1074,103,,
2016-05-22 00:00:00,2016-05-22,00:00:00,1.571300,1074,103,,
2016-05-23 00:00:00,2016-05-23,00:00:00,1.724469,1074,103,,
2016-05-24 00:00:00,2016-05-24,00:00:00,1.854960,1074,103,,
2016-05-25 00:00:00,2016-05-25,00:00:00,1.935440,1074,103,,
2016-05-26 00:00:00,2016-05-26,00:00:00,2.019165,1074,103,,
2016-05-27 00:00:00,2016-05-27,00:00:00,2.116715,1074,103,,
2016-05-28 00:00:00,2016-05-28,00:00:00,2.237229,1074,103,,
2016-05-29 00:00:00,2016-05-29,00:00:00,2.331392,1074,103,,
2016-05-30 00:00:00,2016-05-30,00:00:00,2.399952,1074,103,,
2016-05-31 00:00:00,2016-05-31,00:00:00,2.454919,1074,103,,
2016-06-01 00:00:00,2016-06-01,00:00:00,2.523794,1074,103,,
2016-06-02 00:00:00,2016-06-02,00:00:00,2.595575,1074,103,,
2016-06-03 00:00:00,2016-06-03,00:00:00,2.680169,1074,103,,
2016-06-04 00:00:00,2016-06-04,00:00:00,2.792867,1074,103,,
2016-06-05 00:00:00,2016-06-05,00:00:00,2.893077,1074,103,,
2016-06-06 00:00:00,2016-06-06,00:00:00,3.011767,1074,103,,
2016-06-07 00:00:00,2016-06-07,00:00:00,3.086325,1074,103,,
2016-06-08 00:00:00,2016-06-08,00:00:00,3.144896,1074,103,,
2016-06-09 00:00:00,2016-06-09,00:00:00,3.248113,1074,103,,
2016-06-10 00:00:00,2016-06-10,00:00:00,3.381367,1074,103,,
2016-06-11 00:00:00,2016-06-11,00:00:00,3.490571,1074,103,,
2016-06-12 00:00:00,2016-06-12,00:00:00,3.550931,1074,103,,
2016-06-13 00:00:00,2016-06-13,00:00:00,3.598690,1074,103,,
2016-06-14 00:00:00,2016-06-14,00:00:00,3.661363,1074,103,,
2016-06-15 00:00:00,2016-06-15,00:00:00,3.749463,1074,103,,
2016-06-16 00:00:00,2016-06-16,00:00:00,3.868515,1094,103,,
2016-06-17 00:00:00,2016-06-17,00:00:00,3.958660,1074,103,,
2016-06-18 00:00:00,2016-06-18,00:00:00,4.019208,1074,103,,
2016-06-19 00:00:00,2016-06-19,00:00:00,4.067550,1074,103,,
2016-06-20 00:00:00,2016-06-20,00:00:00,4.126533,1074,103,,
2016-06-21 00:00:00,2016-06-21,00:00:00,4.187704,1074,103,,
2016-06-22 00:00:00,2016-06-22,00:00:00,4.219681,1074,103,,
2016-06-23 00:00:00,2016-06-23,00:00:00,4.269014,1094,103,,
2016-06-24 00:00:00,2016-06-24,00:00:00,4.327806,1074,103,,
2016-06-25 00:00:00,2016-06-25,00:00:00,4.423510,1074,103,,
2016-06-26 00:00:00,2016-06-26,00:00:00,4.528496,1074,103,,
2016-06-27 00:00:00,2016-06-27,00:00:00,4.635806,1074,103,,
2016-06-28 00:00:00,2016-06-28,00:00:00,4.719081,1074,103,,
2016-06-29 00:00:00,2016-06-29,00:00:00,4.834065,1074,103,,
2016-06-30 00:00:00,2016-06-30,00:00:00,4.975717,1074,103,,
2016-07-01 00:00:00,2016-07-01,00:00:00,5.066315,1074,103,,
2016-07-02 00:00:00,2016-07-02,00:00:00,5.124292,1074,103,,
2016-07-03 00:00:00,2016-07-03,00:00:00,5.159546,1074,103,,
2016-07-04 00:00:00,2016-07-04,00:00:00,5.198254,1074,103,,
2016-07-05 00:00:00,2016-07-05,00:00:00,5.336427,1074,103,,
2016-07-06 00:00:00,2016-07-06,00:00:00,5.477731,1074,103,,
2016-07-07 00:00:00,2016-07-07,00:00:00,5.560100,1074,103,,
2016-07-08 00:00:00,2016-07-08,00:00:00,5.628300,1074,103,,
2016-07-09 00:00:00,2016-07-09,00:00:00,5.682517,1074,103,,
2016-07-10 00:00:00,2016-07-10,00:00:00,5.786617,1074,103,,
2016-07-11 00:00:00,2016-07-11,00:00:00,5.894815,1074,103,,
2016-07-12 00:00:00,2016-07-12,00:00:00,5.995244,1074,103,,
2016-07-13 00:00:00,2016-07-13,00:00:00,6.086346,1074,103,,
2016-07-14 00:00:00,2016-07-14,00:00:00,6.163100,1074,103,,
2016-07-15 00:00:00,2016-07-15,00:00:00,6.220925,1074,103,,
2016-07-16 00:00:00,2016-07-16,00:00:00,6.268110,1074,103,,
2016-07-17 00:00:00,2016-07-17,00:00:00,6.329363,1074,103,,
2016-07-18 00:00:00,2016-07-18,00:00:00,6.378117,1074,103,,
2016-07-19 00:00:00,2016-07-19,00:00:00,6.433600,1074,103,,
2016-07-20 00:00:00,2016-07-20,00:00:00,6.497923,1074,103,,
2016-07-21 00:00:00,2016-07-21,00:00:00,6.556413,1074,103,,
2016-07-22 00:00:00,2016-07-22,00:00:00,6.647085,1074,103,,
2016-07-23 00:00:00,2016-07-23,00:00:00,6.726846,1074,103,,
2016-07-24 00:00:00,2016-07-24,00:00:00,6.793331,1074,103,,
2016-07-25 00:00:00,2016-07-25,00:00:00,6.868617,1074,103,,
2016-07-26 00:00:00,2016-07-26,00:00:00,6.941010,1074,103,,
2016-07-27 00:00:00,2016-07-27,00:00:00,6.987040,1074,103,,
2016-07-28 00:00:00,2016-07-28,00:00:00,7.028521,1074,103,,
2016-07-29 00:00:00,2016-07-29,00:00:00,7.073604,1074,103,,
2016-07-30 00:00:00,2016-07-30,00:00:00,7.133404,1074,103,,
2016-07-31 00:00:00,2016-07-31,00:00:00,7.206554,1074,103,,
2016-08-01 00:00:00,2016-08-01,00:00:00,7.312417,1074,103,,
2016-08-02 00:00:00,2016-08-02,00:00:00,7.424735,1074,103,,
2016-08-03 00:00:00,2016-08-03,00:00:00,7.504344,1074,103,,
2016-08-04 00:00:00,2016-08-04,00:00:00,7.551354,1074,103,,
2016-08-05 00:00:00,2016-08-05,00:00:00,7.582890,1074,103,,
2016-08-06 00:00:00,2016-08-06,00:00:00,7.615713,1074,103,,
2016-08-07 00:00:00,2016-08-07,00:00:00,7.616644,1074,103,,
2016-08-08 00:00:00,2016-08-08,00:00:00,7.632173,1074,103,,
2016-08-09 00:00:00,2016-08-09,00:00:00,7.663948,1074,103,,
2016-08-10 00:00:00,2016-08-10,00:00:00,7.677735,1094,103,,
2016-08-11 00:00:00,2016-08-11,00:00:00,7.697925,1074,103,,
2016-08-12 00:00:00,2016-08-12,00:00:00,7.708944,1074,103,,
2016-08-13 00:00:00,2016-08-13,00:00:00,7.724756,1074,103,,
2016-08-14 00:00:00,2016-08-14,00:00:00,7.771621,1074,103,,
2016-08-15 00:00:00,2016-08-15,00:00:00,7.813085,1074,103,,
2016-08-16 00:00:00,2016-08-16,00:00:00,7.856154,1074,103,,
2016-08-17 00:00:00,2016-08-17,00:00:00,7.898263,1074,103,,
2016-08-18 00:00:00,2016-08-18,00:00:00,7.950840,1074,103,,
2016-08-19 00:00:00,2016-08-19,00:00:00,7.974235,1074,103,,
2016-08-20 00:00:00,2016-08-20,00:00:00,7.992523,1074,103,,
2016-08-21 00:00:00,2016-08-21,00:00:00,7.974123,1074,103,,
2016-08-22 00:00:00,2016-08-22,00:00:00,7.970167,1074,103,,
2016-08-23 00:00:00,2016-08-23,00:00:00,7.978894,1074,103,,
2016-08-24 00:00:00,2016-08-24,00:00:00,7.995856,1074,103,,
2016-08-25 00:00:00,2016-08-25,00:00:00,8.015735,1074,103,,
2016-08-26 00:00:00,2016-08-26,00:00:00,8.019175,1074,103,,
2016-08-27 00:00:00,2016-08-27,00:00:00,8.029000,1074,103,,
2016-08-28 00:00:00,2016-08-28,00:00:00,8.012694,1074,103,,
2016-08-29 00:00:00,2016-08-29,00:00:00,8.027413,1074,103,,
2016-08-30 00:00:00,2016-08-30,00:00:00,8.026744,1074,103,,
2016-08-31 00:00:00,2016-08-31,00:00:00,7.995671,1074,103,,
2016-09-01 00:00:00,2016-09-01,00:00:00,7.940998,1074,103,,
2016-09-02 00:00:00,2016-09-02,00:00:00,7.920390,1074,103,,
2016-09-03 00:00:00,2016-09-03,00:00:00,7.923127,1074,103,,
2016-09-04 00:00:00,2016-09-04,00:00:00,7.958877,1074,103,,
2016-09-05 00:00:00,2016-09-05,00:00:00,7.975190,1074,103,,
2016-09-06 00:00:00,2016-09-06,00:00:00,7.946777,1074,103,,
2016-09-07 00:00:00,2016-09-07,00:00:00,7.932050,1074,103,,
2016-09-08 00:00:00,2016-09-08,00:00:00,7.892650,1074,103,,
2016-09-09 00:00:00,2016-09-09,00:00:00,7.856185,1074,103,,
2016-09-10 00:00:00,2016-09-10,00:00:00,7.814992,1074,103,,
2016-09-11 00:00:00,2016-09-11,00:00:00,7.763448,1074,103,,
2016-09-12 00:00:00,2016-09-12,00:00:00,7.731438,1074,103,,
2016-09-13 00:00:00,2016-09-13,00:00:00,7.682142,1074,103,,
2016-09-14 00:00:00,2016-09-14,00:00:00,7.611646,1074,103,,
2016-09-15 00:00:00,2016-09-15,00:00:00,7.546233,1074,103,,
2016-09-16 00:00:00,2016-09-16,00:00:00,7.516702,1074,103,,
2016-09-17 00:00:00,2016-09-17,00:00:00,7.489804,1074,103,,
2016-09-18 00:00:00,2016-09-18,00:00:00,7.459569,1074,103,,
2016-09-19 00:00:00,2016-09-19,00:00:00,7.466485,1074,103,,
2016-09-20 00:00:00,2016-09-20,00:00:00,7.491631,1074,103,,
2016-09-21 00:00:00,2016-09-21,00:00:00,7.489960,1074,103,,
2016-09-22 00:00:00,2016-09-22,00:00:00,7.464592,1074,103,,
2016-09-23 00:00:00,2016-09-23,00:00:00,7.427906,1074,103,,
2016-09-24 00:00:00,2016-09-24,00:00:00,7.375625,1074,103,,
2016-09-25 00:00:00,2016-09-25,00:00:00,7.314681,1074,103,,
2016-09-26 00:00:00,2016-09-26,00:00:00,7.271844,1074,103,,
2016-09-27 00:00:00,2016-09-27,00:00:00,7.236365,1074,103,,
2016-09-28 00:00:00,2016-09-28,00:00:00,7.211133,1074,103,,
2016-09-29 00:00:00,2016-09-29,00:00:00,7.182135,1074,103,,
2016-09-30 00:00:00,2016-09-30,00:00:00,7.138606,1074,103,,
2016-10-01 00:00:00,2016-10-01,00:00:00,7.124463,1074,103,,
2016-10-02 00:00:00,2016-10-02,00:00:00,7.145106,1074,103,,
2016-10-03 00:00:00,2016-10-03,00:00:00,7.179135,1074,103,,
2016-10-04 00:00:00,2016-10-04,00:00:00,7.183896,1074,103,,
2016-10-05 00:00:00,2016-10-05,00:00:00,7.164490,1074,103,,
2016-10-06 00:00:00,2016-10-06,00:00:00,7.099250,1094,103,,
2016-10-07 00:00:00,2016-10-07,00:00:00,7.019827,1074,103,,
2016-10-08 00:00:00,2016-10-08,00:00:00,6.922910,1074,103,,
2016-10-09 00:00:00,2016-10-09,00:00:00,6.831885,1074,103,,
2016-10-10 00:00:00,2016-10-10,00:00:00,6.743571,1074,103,,
2016-10-11 00:00:00,2016-10-11,00:00:00,6.650910,1074,103,,
2016-10-12 00:00:00,2016-10-12,00:00:00,6.559700,1074,103,,
2016-10-13 00:00:00,2016-10-13,00:00:00,6.469548,1074,103,,
2016-10-14 00:00:00,2016-10-14,00:00:00,6.394756,1074,103,,
2016-10-15 00:00:00,2016-10-15,00:00:00,6.312929,1074,103,,
2016-10-16 00:00:00,2016-10-16,00:00:00,6.237110,1074,103,,
2016-10-17 00:00:00,2016-10-17,00:00:00,6.168194,1074,103,,
2016-10-18 00:00:00,2016-10-18,00:00:00,6.097452,1074,103,,
2016-10-19 00:00:00,2016-10-19,00:00:00,6.029100,1074,103,,
2016-10-20 00:00:00,2016-10-20,00:00:00,5.962823,1074,103,,
2016-10-21 00:00:00,2016-10-21,00:00:00,5.900392,1074,103,,
2016-10-22 00:00:00,2016-10-22,00:00:00,5.840344,1074,103,,
2016-10-23 00:00:00,2016-10-23,00:00:00,5.778808,1074,103,,
2016-10-24 00:00:00,2016-10-24,00:00:00,5.717921,1074,103,,
2016-10-25 00:00:00,2016-10-25,00:00:00,5.655435,1074,103,,
2016-10-26 00:00:00,2016-10-26,00:00:00,5.598865,1074,103,,
2016-10-27 00:00:00,2016-10-27,00:00:00,5.544206,1074,103,,
2016-10-28 00:00:00,2016-10-28,00:00:00,5.477971,1074,103,,
2016-10-29 00:00:00,2016-10-29,00:00:00,5.407240,1074,103,,
2016-10-30 00:00:00,2016-10-30,00:00:00,5.337663,1074,103,,
2016-10-31 00:00:00,2016-10-31,00:00:00,5.274946,1074,103,,
2016-11-01 00:00:00,2016-11-01,00:00:00,5.218448,1074,103,,
2016-11-02 00:00:00,2016-11-02,00:00:00,5.169929,1074,103,,
2016-11-03 00:00:00,2016-11-03,00:00:00,5.119363,1074,103,,
2016-11-04 00:00:00,2016-11-04,00:00:00,5.069860,1074,103,,
2016-11-05 00:00:00,2016-11-05,00:00:00,5.022752,1074,103,,
2016-11-06 00:00:00,2016-11-06,00:00:00,4.980417,1074,103,,
2016-11-07 00:00:00,2016-11-07,00:00:00,4.940085,1074,103,,
2016-11-08 00:00:00,2016-11-08,00:00:00,4.895660,1074,103,,
2016-11-09 00:00:00,2016-11-09,00:00:00,4.857819,1074,103,,
2016-11-10 00:00:00,2016-11-10,00:00:00,4.816235,1074,103,,
2016-11-11 00:00:00,2016-11-11,00:00:00,4.768260,1074,103,,
2016-11-12 00:00:00,2016-11-12,00:00:00,4.729742,1074,103,,
2016-11-13 00:00:00,2016-11-13,00:00:00,4.685110,1074,103,,
2016-11-14 00:00:00,2016-11-14,00:00:00,4.638365,1074,103,,
2016-11-15 00:00:00,2016-11-15,00:00:00,4.595498,1074,103,,
2016-11-16 00:00:00,2016-11-16,00:00:00,4.557000,1074,103,,
2016-11-17 00:00:00,2016-11-17,00:00:00,4.522385,1074,103,,
2016-11-18 00:00:00,2016-11-18,00:00:00,4.482229,1074,103,,
2016-11-19 00:00:00,2016-11-19,00:00:00,4.431077,1074,103,,
2016-11-20 00:00:00,2016-11-20,00:00:00,4.391248,1074,103,,
2016-11-21 00:00:00,2016-11-21,00:00:00,4.346740,1074,103,,
2016-11-22 00:00:00,2016-11-22,00:00:00,4.288329,1074,103,,
2016-11-23 00:00:00,2016-11-23,00:00:00,4.214463,1074,103,,
2016-11-24 00:00:00,2016-11-24,00:00:00,4.152423,1074,103,,
2016-11-25 00:00:00,2016-11-25,00:00:00,4.096608,1074,103,,
2016-11-26 00:00:00,2016-11-26,00:00:00,4.039427,1074,103,,
2016-11-27 00:00:00,2016-11-27,00:00:00,3.992363,1074,103,,
2016-11-28 00:00:00,2016-11-28,00:00:00,3.948175,1074,103,,
2016-11-29 00:00:00,2016-11-29,00:00:00,3.903892,1074,103,,
2016-11-30 00:00:00,2016-11-30,00:00:00,3.864269,1074,103,,
2016-12-01 00:00:00,2016-12-01,00:00:00,3.827235,1074,103,,
2016-12-02 00:00:00,2016-12-02,00:00:00,3.790425,1074,103,,
2016-12-03 00:00:00,2016-12-03,00:00:00,3.756371,1074,103,,
2016-12-04 00:00:00,2016-12-04,00:00:00,3.717198,1074,103,,
2016-12-05 00:00:00,2016-12-05,00:00:00,3.666648,1074,103,,
2016-12-06 00:00:00,2016-12-06,00:00:00,3.627423,1074,103,,
2016-12-07 00:00:00,2016-12-07,00:00:00,3.586448,1074,103,,
2016-12-08 00:00:00,2016-12-08,00:00:00,3.534815,1074,103,,
2016-12-09 00:00:00,2016-12-09,00:00:00,3.478173,1074,103,,
2016-12-10 00:00:00,2016-12-10,00:00:00,3.408435,1074,103,,
2016-12-11 00:00:00,2016-12-11,00:00:00,3.324544,1074,103,,
2016-12-12 00:00:00,2016-12-12,00:00:00,3.237775,1074,103,,
2016-12-13 00:00:00,2016-12-13,00:00:00,3.139113,1074,103,,
2016-12-14 00:00:00,2016-12-14,00:00:00,3.035819,1074,103,,
2016-12-15 00:00:00,2016-12-15,00:00:00,2.937367,1074,103,,
2016-12-16 00:00:00,2016-12-16,00:00:00,2.838615,1074,103,,
2016-12-17 00:00:00,2016-12-17,00:00:00,2.748804,1074,103,,
2016-12-18 00:00:00,2016-12-18,00:00:00,2.641923,1074,103,,
2016-12-19 00:00:00,2016-12-19,00:00:00,2.572915,1074,103,,
2016-12-20 00:00:00,2016-12-20,00:00:00,2.476421,1074,103,,
2016-12-21 00:00:00,2016-12-21,00:00:00,2.387415,1074,103,,
2016-12-22 00:00:00,2016-12-22,00:00:00,2.311848,1074,103,,
2016-12-23 00:00:00,2016-12-23,00:00:00,2.242898,1074,103,,
2016-12-24 00:00:00,2016-12-24,00:00:00,2.185269,1074,103,,
2016-12-25 00:00:00,2016-12-25,00:00:00,2.133458,1074,103,,
2016-12-26 00:00:00,2016-12-26,00:00:00,2.082773,1074,103,,
2016-12-27 00:00:00,2016-12-27,00:00:00,2.033883,1074,103,,
2016-12-28 00:00:00,2016-12-28,00:00:00,1.986206,1074,103,,
2016-12-29 00:00:00,2016-12-29,00:00:00,1.935690,1074,103,,
2016-12-30 00:00:00,2016-12-30,00:00:00,1.893117,1074,103,,
2016-12-31 00:00:00,2016-12-31,00:00:00,1.854050,1074,103,,
2017-01-01 00:00:00,2017-01-01,00:00:00,1.816871,1074,103,,
2017-01-02 00:00:00,2017-01-02,00:00:00,1.784604,1074,103,,
2017-01-03 00:00:00,2017-01-03,00:00:00,1.753698,1074,103,,
2017-01-04 00:00:00,2017-01-04,00:00:00,1.719267,1074,103,,
2017-01-05 00:00:00,2017-01-05,00:00:00,1.685710,1074,103,,
2017-01-06 00:00:00,2017-01-06,00:00:00,1.649773,1074,103,,
2017-01-07 00:00:00,2017-01-07,00:00:00,1.618321,1074,103,,
2017-01-08 00:00:00,2017-01-08,00:00:00,1.591179,1074,103,,
2017-01-09 00:00:00,2017-01-09,00:00:00,1.564592,1074,103,,
2017-01-10 00:00:00,2017-01-10,00:00:00,1.534988,1074,103,,
2017-01-11 00:00:00,2017-01-11,00:00:00,1.509558,1074,103,,
2017-01-12 00:00:00,2017-01-12,00:00:00,1.476865,1074,103,,
2017-01-13 00:00:00,2017-01-13,00:00:00,1.447125,1074,103,,
2017-01-14 00:00:00,2017-01-14,00:00:00,1.429460,1074,103,,
2017-01-15 00:00:00,2017-01-15,00:00:00,1.401671,1074,103,,
2017-01-16 00:00:00,2017-01-16,00:00:00,1.373625,1074,103,,
2017-01-17 00:00:00,2017-01-17,00:00:00,1.354517,1074,103,,
2017-01-18 00:00:00,2017-01-18,00:00:00,1.336219,1074,103,,
2017-01-19 00:00:00,2017-01-19,00:00:00,1.313215,1074,103,,
2017-01-20 00:00:00,2017-01-20,00:00:00,1.298115,1074,103,,
2017-01-21 00:00:00,2017-01-21,00:00:00,1.280769,1074,103,,
2017-01-22 00:00:00,2017-01-22,00:00:00,1.266233,1074,103,,
2017-01-23 00:00:00,2017-01-23,00:00:00,1.245169,1074,103,,
2017-01-24 00:00:00,2017-01-24,00:00:00,1.229785,1074,103,,
2017-01-25 00:00:00,2017-01-25,00:00:00,1.221481,1074,103,,
