Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2016-06-18 00:00:00,2016-06-18,00:00:00,0.032460,1104,103,,
2016-06-19 00:00:00,2016-06-19,00:00:00,0.030488,1104,103,,
2016-06-20 00:00:00,2016-06-20,00:00:00,0.029152,1104,103,,
2016-06-21 00:00:00,2016-06-21,00:00:00,0.027931,1104,103,,
2016-06-22 00:00:00,2016-06-22,00:00:00,0.026611,1104,103,,
2016-06-23 00:00:00,2016-06-23,00:00:00,0.025648,1104,103,,
2016-06-24 00:00:00,2016-06-24,00:00:00,0.027572,1104,103,,
2016-06-25 00:00:00,2016-06-25,00:00:00,0.028702,1104,103,,
2016-06-26 00:00:00,2016-06-26,00:00:00,0.028359,1104,103,,
2016-06-27 00:00:00,2016-06-27,00:00:00,0.029099,1104,103,,
2016-06-28 00:00:00,2016-06-28,00:00:00,0.031497,1104,103,,
2016-06-29 00:00:00,2016-06-29,00:00:00,0.033030,1104,103,,
2016-06-30 00:00:00,2016-06-30,00:00:00,0.031686,1104,103,,
2016-07-01 00:00:00,2016-07-01,00:00:00,0.029624,1104,103,,
2016-07-02 00:00:00,2016-07-02,00:00:00,0.027840,1104,103,,
2016-07-03 00:00:00,2016-07-03,00:00:00,0.029978,1104,103,,
2016-07-04 00:00:00,2016-07-04,00:00:00,0.037132,1104,103,,
2016-07-05 00:00:00,2016-07-05,00:00:00,0.038662,1104,103,,
2016-07-06 00:00:00,2016-07-06,00:00:00,0.041135,1104,103,,
2016-07-07 00:00:00,2016-07-07,00:00:00,0.039987,1104,103,,
2016-07-08 00:00:00,2016-07-08,00:00:00,0.040709,1104,103,,
2016-07-09 00:00:00,2016-07-09,00:00:00,0.043778,1104,103,,
2016-07-10 00:00:00,2016-07-10,00:00:00,0.041418,1104,103,,
2016-07-11 00:00:00,2016-07-11,00:00:00,0.041244,1104,103,,
2016-07-12 00:00:00,2016-07-12,00:00:00,0.043979,1104,103,,
2016-07-13 00:00:00,2016-07-13,00:00:00,0.043876,1104,103,,
2016-07-14 00:00:00,2016-07-14,00:00:00,0.041799,1104,103,,
2016-07-15 00:00:00,2016-07-15,00:00:00,0.038588,1104,103,,
2016-07-16 00:00:00,2016-07-16,00:00:00,0.035013,1104,103,,
2016-07-17 00:00:00,2016-07-17,00:00:00,0.032237,1104,103,,
2016-07-18 00:00:00,2016-07-18,00:00:00,0.030625,1104,103,,
2016-07-19 00:00:00,2016-07-19,00:00:00,0.028693,1104,103,,
2016-07-20 00:00:00,2016-07-20,00:00:00,0.027504,1104,103,,
2016-07-21 00:00:00,2016-07-21,00:00:00,0.028723,1104,103,,
2016-07-22 00:00:00,2016-07-22,00:00:00,0.032783,1104,103,,
2016-07-23 00:00:00,2016-07-23,00:00:00,0.036632,1104,103,,
2016-07-24 00:00:00,2016-07-24,00:00:00,0.036548,1104,103,,
2016-07-25 00:00:00,2016-07-25,00:00:00,0.033128,1104,103,,
2016-07-26 00:00:00,2016-07-26,00:00:00,0.030637,1104,103,,
2016-07-27 00:00:00,2016-07-27,00:00:00,0.028566,1104,103,,
2016-07-28 00:00:00,2016-07-28,00:00:00,0.027040,1104,103,,
2016-07-29 00:00:00,2016-07-29,00:00:00,0.026081,1104,103,,
2016-07-30 00:00:00,2016-07-30,00:00:00,0.025711,1104,103,,
2016-07-31 00:00:00,2016-07-31,00:00:00,0.027163,1104,103,,
2016-08-01 00:00:00,2016-08-01,00:00:00,0.035880,1104,103,,
2016-08-02 00:00:00,2016-08-02,00:00:00,0.038946,1104,103,,
2016-08-03 00:00:00,2016-08-03,00:00:00,0.036559,1104,103,,
2016-08-04 00:00:00,2016-08-04,00:00:00,0.033847,1104,103,,
2016-08-05 00:00:00,2016-08-05,00:00:00,0.031141,1104,103,,
2016-08-06 00:00:00,2016-08-06,00:00:00,0.029344,1104,103,,
2016-08-07 00:00:00,2016-08-07,00:00:00,0.027848,1104,103,,
2016-08-08 00:00:00,2016-08-08,00:00:00,0.026686,1104,103,,
2016-08-09 00:00:00,2016-08-09,00:00:00,0.026598,1104,103,,
2016-08-10 00:00:00,2016-08-10,00:00:00,0.026137,1104,103,,
2016-08-11 00:00:00,2016-08-11,00:00:00,0.025976,1104,103,,
2016-08-12 00:00:00,2016-08-12,00:00:00,0.027137,1104,103,,
2016-08-13 00:00:00,2016-08-13,00:00:00,0.029501,1104,103,,
2016-08-14 00:00:00,2016-08-14,00:00:00,0.028743,1104,103,,
2016-08-15 00:00:00,2016-08-15,00:00:00,0.028015,1104,103,,
2016-08-16 00:00:00,2016-08-16,00:00:00,0.026929,1104,103,,
2016-08-17 00:00:00,2016-08-17,00:00:00,0.025844,1104,103,,
2016-08-18 00:00:00,2016-08-18,00:00:00,0.025774,1104,103,,
2016-08-19 00:00:00,2016-08-19,00:00:00,0.025839,1104,103,,
2016-08-20 00:00:00,2016-08-20,00:00:00,0.025803,1104,103,,
2016-08-21 00:00:00,2016-08-21,00:00:00,0.025248,1104,103,,
2016-08-22 00:00:00,2016-08-22,00:00:00,0.025042,1104,103,,
2016-08-23 00:00:00,2016-08-23,00:00:00,0.025696,1104,103,,
2016-08-24 00:00:00,2016-08-24,00:00:00,0.029926,1104,103,,
2016-08-25 00:00:00,2016-08-25,00:00:00,0.029286,1104,103,,
2016-08-26 00:00:00,2016-08-26,00:00:00,0.028204,1104,103,,
2016-08-27 00:00:00,2016-08-27,00:00:00,0.027871,1104,103,,
2016-08-28 00:00:00,2016-08-28,00:00:00,0.026916,1104,103,,
2016-08-29 00:00:00,2016-08-29,00:00:00,0.026953,1104,103,,
2016-08-30 00:00:00,2016-08-30,00:00:00,0.026824,1104,103,,
2016-08-31 00:00:00,2016-08-31,00:00:00,0.026311,1104,103,,
2016-09-01 00:00:00,2016-09-01,00:00:00,0.025719,1104,103,,
2016-09-02 00:00:00,2016-09-02,00:00:00,0.025278,1104,103,,
2016-09-03 00:00:00,2016-09-03,00:00:00,0.025251,1104,103,,
2016-09-04 00:00:00,2016-09-04,00:00:00,0.025520,1104,103,,
2016-09-05 00:00:00,2016-09-05,00:00:00,0.025938,1104,103,,
2016-09-06 00:00:00,2016-09-06,00:00:00,0.025721,1104,103,,
2016-09-07 00:00:00,2016-09-07,00:00:00,0.027368,1104,103,,
2016-09-08 00:00:00,2016-09-08,00:00:00,0.027744,1104,103,,
2016-09-09 00:00:00,2016-09-09,00:00:00,0.027526,1104,103,,
2016-09-10 00:00:00,2016-09-10,00:00:00,0.027506,1104,103,,
2016-09-11 00:00:00,2016-09-11,00:00:00,0.026839,1104,103,,
2016-09-12 00:00:00,2016-09-12,00:00:00,0.026920,1104,103,,
2016-09-13 00:00:00,2016-09-13,00:00:00,0.027011,1104,103,,
2016-09-14 00:00:00,2016-09-14,00:00:00,0.026259,1104,103,,
2016-09-15 00:00:00,2016-09-15,00:00:00,0.025735,1104,103,,
2016-09-16 00:00:00,2016-09-16,00:00:00,0.025766,1104,103,,
2016-09-17 00:00:00,2016-09-17,00:00:00,0.025536,1104,103,,
2016-09-18 00:00:00,2016-09-18,00:00:00,0.025591,1104,103,,
2016-09-19 00:00:00,2016-09-19,00:00:00,0.027303,1104,103,,
2016-09-20 00:00:00,2016-09-20,00:00:00,0.028106,1104,103,,
2016-09-21 00:00:00,2016-09-21,00:00:00,0.028577,1104,103,,
2016-09-22 00:00:00,2016-09-22,00:00:00,0.028475,1104,103,,
2016-09-23 00:00:00,2016-09-23,00:00:00,0.030413,1104,103,,
2016-09-24 00:00:00,2016-09-24,00:00:00,0.032383,1104,103,,
2016-09-25 00:00:00,2016-09-25,00:00:00,0.032019,1104,103,,
2016-09-26 00:00:00,2016-09-26,00:00:00,0.031711,1104,103,,
2016-09-27 00:00:00,2016-09-27,00:00:00,0.031342,1104,103,,
2016-09-28 00:00:00,2016-09-28,00:00:00,0.030708,1104,103,,
2016-09-29 00:00:00,2016-09-29,00:00:00,0.030205,1104,103,,
2016-09-30 00:00:00,2016-09-30,00:00:00,0.029609,1104,103,,
2016-10-01 00:00:00,2016-10-01,00:00:00,0.029248,1104,103,,
2016-10-02 00:00:00,2016-10-02,00:00:00,0.029211,1104,103,,
2016-10-03 00:00:00,2016-10-03,00:00:00,0.029617,1104,103,,
2016-10-04 00:00:00,2016-10-04,00:00:00,0.029908,1104,103,,
2016-10-05 00:00:00,2016-10-05,00:00:00,0.030404,1104,103,,
2016-10-06 00:00:00,2016-10-06,00:00:00,0.030748,1104,103,,
2016-10-07 00:00:00,2016-10-07,00:00:00,0.031114,1104,103,,
2016-10-08 00:00:00,2016-10-08,00:00:00,0.032028,1104,103,,
2016-10-09 00:00:00,2016-10-09,00:00:00,0.033038,1104,103,,
2016-10-10 00:00:00,2016-10-10,00:00:00,0.033739,1104,103,,
2016-10-11 00:00:00,2016-10-11,00:00:00,0.034286,1104,103,,
2016-10-12 00:00:00,2016-10-12,00:00:00,0.034662,1104,103,,
2016-10-13 00:00:00,2016-10-13,00:00:00,0.034934,1104,103,,
2016-10-14 00:00:00,2016-10-14,00:00:00,0.035084,1104,103,,
2016-10-15 00:00:00,2016-10-15,00:00:00,0.035316,1104,103,,
2016-10-16 00:00:00,2016-10-16,00:00:00,0.035629,1104,103,,
2016-10-17 00:00:00,2016-10-17,00:00:00,0.035887,1104,103,,
2016-10-18 00:00:00,2016-10-18,00:00:00,0.036272,1104,103,,
2016-10-19 00:00:00,2016-10-19,00:00:00,0.036554,1104,103,,
2016-10-20 00:00:00,2016-10-20,00:00:00,0.036738,1104,103,,
2016-10-21 00:00:00,2016-10-21,00:00:00,0.037235,1104,103,,
2016-10-22 00:00:00,2016-10-22,00:00:00,0.038303,1104,103,,
2016-10-23 00:00:00,2016-10-23,00:00:00,0.038602,1104,103,,
2016-10-24 00:00:00,2016-10-24,00:00:00,0.038837,1104,103,,
2016-10-25 00:00:00,2016-10-25,00:00:00,0.039428,1104,103,,
2016-10-26 00:00:00,2016-10-26,00:00:00,0.043965,1104,103,,
2016-10-27 00:00:00,2016-10-27,00:00:00,0.045622,1104,103,,
2016-10-28 00:00:00,2016-10-28,00:00:00,0.046154,1104,103,,
2016-10-29 00:00:00,2016-10-29,00:00:00,0.045876,1104,103,,
2016-10-30 00:00:00,2016-10-30,00:00:00,0.046842,1104,103,,
2016-10-31 00:00:00,2016-10-31,00:00:00,0.047635,1104,103,,
2016-11-01 00:00:00,2016-11-01,00:00:00,0.047511,1104,103,,
2016-11-02 00:00:00,2016-11-02,00:00:00,0.047377,1104,103,,
2016-11-03 00:00:00,2016-11-03,00:00:00,0.047196,1104,103,,
2016-11-04 00:00:00,2016-11-04,00:00:00,0.047762,1104,103,,
2016-11-05 00:00:00,2016-11-05,00:00:00,0.048553,1104,103,,
2016-11-06 00:00:00,2016-11-06,00:00:00,0.049216,1104,103,,
2016-11-07 00:00:00,2016-11-07,00:00:00,0.050644,1104,103,,
2016-11-08 00:00:00,2016-11-08,00:00:00,0.049997,1104,103,,
2016-11-09 00:00:00,2016-11-09,00:00:00,0.050452,1104,103,,
2016-11-10 00:00:00,2016-11-10,00:00:00,0.052179,1104,103,,
2016-11-11 00:00:00,2016-11-11,00:00:00,0.051537,1104,103,,
2016-11-12 00:00:00,2016-11-12,00:00:00,0.053017,1104,103,,
2016-11-13 00:00:00,2016-11-13,00:00:00,0.053609,1104,103,,
2016-11-14 00:00:00,2016-11-14,00:00:00,0.052288,1104,103,,
2016-11-15 00:00:00,2016-11-15,00:00:00,0.052320,1104,103,,
2016-11-16 00:00:00,2016-11-16,00:00:00,0.051577,1104,103,,
2016-11-17 00:00:00,2016-11-17,00:00:00,0.050875,1104,103,,
2016-11-18 00:00:00,2016-11-18,00:00:00,0.050782,1104,103,,
2016-11-19 00:00:00,2016-11-19,00:00:00,0.050769,1104,103,,
2016-11-20 00:00:00,2016-11-20,00:00:00,0.050447,1104,103,,
2016-11-21 00:00:00,2016-11-21,00:00:00,0.049861,1104,103,,
2016-11-22 00:00:00,2016-11-22,00:00:00,0.049349,1104,103,,
2016-11-23 00:00:00,2016-11-23,00:00:00,0.048982,1104,103,,
2016-11-24 00:00:00,2016-11-24,00:00:00,0.048622,1104,103,,
2016-11-25 00:00:00,2016-11-25,00:00:00,0.048347,1104,103,,
2016-11-26 00:00:00,2016-11-26,00:00:00,0.048198,1104,103,,
2016-11-27 00:00:00,2016-11-27,00:00:00,0.048053,1104,103,,
2016-11-28 00:00:00,2016-11-28,00:00:00,0.047911,1104,103,,
2016-11-29 00:00:00,2016-11-29,00:00:00,0.047813,1104,103,,
2016-11-30 00:00:00,2016-11-30,00:00:00,0.047730,1104,103,,
2016-12-01 00:00:00,2016-12-01,00:00:00,0.047666,1104,103,,
2016-12-02 00:00:00,2016-12-02,00:00:00,0.047562,1104,103,,
2016-12-03 00:00:00,2016-12-03,00:00:00,0.047422,1104,103,,
2016-12-04 00:00:00,2016-12-04,00:00:00,0.047300,1104,103,,
2016-12-05 00:00:00,2016-12-05,00:00:00,0.047167,1104,103,,
2016-12-06 00:00:00,2016-12-06,00:00:00,0.045565,1104,103,,
2016-12-07 00:00:00,2016-12-07,00:00:00,0.038612,1104,103,,
2016-12-08 00:00:00,2016-12-08,00:00:00,0.033304,1104,103,,
2016-12-09 00:00:00,2016-12-09,00:00:00,0.030837,1104,103,,
2016-12-10 00:00:00,2016-12-10,00:00:00,0.029482,1104,103,,
2016-12-11 00:00:00,2016-12-11,00:00:00,0.028751,1104,103,,
2016-12-12 00:00:00,2016-12-12,00:00:00,0.028471,1104,103,,
2016-12-13 00:00:00,2016-12-13,00:00:00,0.028307,1104,103,,
2016-12-14 00:00:00,2016-12-14,00:00:00,0.028188,1104,103,,
2016-12-15 00:00:00,2016-12-15,00:00:00,0.028037,1104,103,,
2016-12-16 00:00:00,2016-12-16,00:00:00,0.027916,1104,103,,
2016-12-17 00:00:00,2016-12-17,00:00:00,0.027711,1104,103,,
2016-12-18 00:00:00,2016-12-18,00:00:00,0.027386,1104,103,,
2016-12-19 00:00:00,2016-12-19,00:00:00,0.027114,1104,103,,
2016-12-20 00:00:00,2016-12-20,00:00:00,0.027184,1104,103,,
2016-12-21 00:00:00,2016-12-21,00:00:00,0.027411,1104,103,,
2016-12-22 00:00:00,2016-12-22,00:00:00,0.027622,1104,103,,
2016-12-23 00:00:00,2016-12-23,00:00:00,0.027814,1104,103,,
2016-12-24 00:00:00,2016-12-24,00:00:00,0.027789,1104,103,,
2016-12-25 00:00:00,2016-12-25,00:00:00,0.027513,1104,103,,
2016-12-26 00:00:00,2016-12-26,00:00:00,0.027418,1104,103,,
2016-12-27 00:00:00,2016-12-27,00:00:00,0.027369,1104,103,,
2016-12-28 00:00:00,2016-12-28,00:00:00,0.027348,1104,103,,
2016-12-29 00:00:00,2016-12-29,00:00:00,0.027416,1104,103,,
2016-12-30 00:00:00,2016-12-30,00:00:00,0.027450,1104,103,,
2016-12-31 00:00:00,2016-12-31,00:00:00,0.064011,1104,103,,
2017-01-01 00:00:00,2017-01-01,00:00:00,0.162115,1104,103,,
2017-01-02 00:00:00,2017-01-02,00:00:00,0.161442,1104,103,,
2017-01-03 00:00:00,2017-01-03,00:00:00,0.160827,1104,103,,
2017-01-04 00:00:00,2017-01-04,00:00:00,0.160624,1104,103,,
2017-01-05 00:00:00,2017-01-05,00:00:00,0.160667,1104,103,,
2017-01-06 00:00:00,2017-01-06,00:00:00,0.160838,1104,103,,
2017-01-07 00:00:00,2017-01-07,00:00:00,0.160693,1104,103,,
2017-01-08 00:00:00,2017-01-08,00:00:00,0.160719,1104,103,,
2017-01-09 00:00:00,2017-01-09,00:00:00,0.160417,1104,103,,
2017-01-10 00:00:00,2017-01-10,00:00:00,0.160053,1104,103,,
2017-01-11 00:00:00,2017-01-11,00:00:00,0.160118,1104,103,,
2017-01-12 00:00:00,2017-01-12,00:00:00,0.159750,1104,103,,
2017-01-13 00:00:00,2017-01-13,00:00:00,0.159602,1104,103,,
2017-01-14 00:00:00,2017-01-14,00:00:00,0.159534,1104,103,,
2017-01-15 00:00:00,2017-01-15,00:00:00,0.160428,1104,103,,
2017-01-16 00:00:00,2017-01-16,00:00:00,0.161261,1104,103,,
2017-01-17 00:00:00,2017-01-17,00:00:00,0.161873,1104,103,,
2017-01-18 00:00:00,2017-01-18,00:00:00,0.162901,1104,103,,
2017-01-19 00:00:00,2017-01-19,00:00:00,0.163520,1104,103,,
2017-01-20 00:00:00,2017-01-20,00:00:00,0.164023,1104,103,,
2017-01-21 00:00:00,2017-01-21,00:00:00,0.164836,1104,103,,
2017-01-22 00:00:00,2017-01-22,00:00:00,0.164952,1104,103,,
2017-01-23 00:00:00,2017-01-23,00:00:00,0.165167,1104,103,,
2017-01-24 00:00:00,2017-01-24,00:00:00,0.165033,1104,103,,
2017-01-25 00:00:00,2017-01-25,00:00:00,0.164759,1104,103,,
2017-01-26 00:00:00,2017-01-26,00:00:00,0.164466,1104,103,,
2017-01-27 00:00:00,2017-01-27,00:00:00,0.164514,1104,103,,
2017-01-28 00:00:00,2017-01-28,00:00:00,0.164882,1104,103,,
2017-01-29 00:00:00,2017-01-29,00:00:00,0.165555,1104,103,,
2017-01-30 00:00:00,2017-01-30,00:00:00,0.166492,1104,103,,
2017-01-31 00:00:00,2017-01-31,00:00:00,0.166556,1104,103,,
2017-02-01 00:00:00,2017-02-01,00:00:00,0.164732,1104,103,,
2017-02-02 00:00:00,2017-02-02,00:00:00,0.163412,1104,103,,
2017-02-03 00:00:00,2017-02-03,00:00:00,0.162898,1104,103,,
2017-02-04 00:00:00,2017-02-04,00:00:00,0.162620,1104,103,,
2017-02-05 00:00:00,2017-02-05,00:00:00,0.162273,1104,103,,
2017-02-06 00:00:00,2017-02-06,00:00:00,0.161726,1104,103,,
2017-02-07 00:00:00,2017-02-07,00:00:00,0.161400,1104,103,,
2017-02-08 00:00:00,2017-02-08,00:00:00,0.161098,1104,103,,
2017-02-09 00:00:00,2017-02-09,00:00:00,0.160976,1104,103,,
2017-02-10 00:00:00,2017-02-10,00:00:00,0.161130,1104,103,,
2017-02-11 00:00:00,2017-02-11,00:00:00,0.161483,1104,103,,
2017-02-12 00:00:00,2017-02-12,00:00:00,0.161992,1104,103,,
2017-02-13 00:00:00,2017-02-13,00:00:00,0.162829,1104,103,,
2017-02-14 00:00:00,2017-02-14,00:00:00,0.163833,1104,103,,
2017-02-15 00:00:00,2017-02-15,00:00:00,0.164254,1104,103,,
2017-02-16 00:00:00,2017-02-16,00:00:00,0.165438,1104,103,,
2017-02-17 00:00:00,2017-02-17,00:00:00,0.167674,1104,103,,
2017-02-18 00:00:00,2017-02-18,00:00:00,0.171017,1104,103,,
2017-02-19 00:00:00,2017-02-19,00:00:00,0.174246,1104,103,,
2017-02-20 00:00:00,2017-02-20,00:00:00,0.176557,1104,103,,
2017-02-21 00:00:00,2017-02-21,00:00:00,0.177977,1104,103,,
2017-02-22 00:00:00,2017-02-22,00:00:00,0.178221,1104,103,,
2017-02-23 00:00:00,2017-02-23,00:00:00,0.173345,1104,103,,
2017-02-24 00:00:00,2017-02-24,00:00:00,0.166779,1104,103,,
2017-02-25 00:00:00,2017-02-25,00:00:00,0.163930,1104,103,,
2017-02-26 00:00:00,2017-02-26,00:00:00,0.162651,1104,103,,
2017-02-27 00:00:00,2017-02-27,00:00:00,0.161811,1104,103,,
2017-02-28 00:00:00,2017-02-28,00:00:00,0.161068,1104,103,,
2017-03-01 00:00:00,2017-03-01,00:00:00,0.160907,1104,103,,
2017-03-02 00:00:00,2017-03-02,00:00:00,0.160610,1104,103,,
2017-03-03 00:00:00,2017-03-03,00:00:00,0.160087,1104,103,,
2017-03-04 00:00:00,2017-03-04,00:00:00,0.160569,1104,103,,
2017-03-05 00:00:00,2017-03-05,00:00:00,0.161173,1104,103,,
2017-03-06 00:00:00,2017-03-06,00:00:00,0.161009,1104,103,,
2017-03-07 00:00:00,2017-03-07,00:00:00,0.161194,1104,103,,
2017-03-08 00:00:00,2017-03-08,00:00:00,0.161558,1104,103,,
2017-03-09 00:00:00,2017-03-09,00:00:00,0.161541,1104,103,,
2017-03-10 00:00:00,2017-03-10,00:00:00,0.161358,1104,103,,
2017-03-11 00:00:00,2017-03-11,00:00:00,0.161124,1104,103,,
2017-03-12 00:00:00,2017-03-12,00:00:00,0.161010,1104,103,,
2017-03-13 00:00:00,2017-03-13,00:00:00,0.161087,1104,103,,
2017-03-14 00:00:00,2017-03-14,00:00:00,0.161146,1104,103,,
2017-03-15 00:00:00,2017-03-15,00:00:00,0.161569,1104,103,,
2017-03-16 00:00:00,2017-03-16,00:00:00,0.162446,1104,103,,
2017-03-17 00:00:00,2017-03-17,00:00:00,0.163333,1104,103,,
2017-03-18 00:00:00,2017-03-18,00:00:00,0.163524,1104,103,,
2017-03-19 00:00:00,2017-03-19,00:00:00,0.163818,1104,103,,
2017-03-20 00:00:00,2017-03-20,00:00:00,0.164539,1104,103,,
2017-03-21 00:00:00,2017-03-21,00:00:00,0.163918,1104,103,,
2017-03-22 00:00:00,2017-03-22,00:00:00,0.163059,1104,103,,
2017-03-23 00:00:00,2017-03-23,00:00:00,0.163164,1104,103,,
2017-03-24 00:00:00,2017-03-24,00:00:00,0.163552,1104,103,,
2017-03-25 00:00:00,2017-03-25,00:00:00,0.164082,1104,103,,
2017-03-26 00:00:00,2017-03-26,00:00:00,0.164446,1104,103,,
2017-03-27 00:00:00,2017-03-27,00:00:00,0.164822,1104,103,,
2017-03-28 00:00:00,2017-03-28,00:00:00,0.164977,1104,103,,
2017-03-29 00:00:00,2017-03-29,00:00:00,0.165532,1104,103,,
2017-03-30 00:00:00,2017-03-30,00:00:00,0.167013,1104,103,,
2017-03-31 00:00:00,2017-03-31,00:00:00,0.170087,1104,103,,
2017-04-01 00:00:00,2017-04-01,00:00:00,0.178473,1104,103,,
2017-04-02 00:00:00,2017-04-02,00:00:00,0.224031,1104,103,,
2017-04-03 00:00:00,2017-04-03,00:00:00,0.257505,1104,103,,
2017-04-04 00:00:00,2017-04-04,00:00:00,0.272255,1104,103,,
2017-04-05 00:00:00,2017-04-05,00:00:00,0.283143,1104,103,,
2017-04-06 00:00:00,2017-04-06,00:00:00,0.303391,1104,103,,
2017-04-07 00:00:00,2017-04-07,00:00:00,0.333934,1104,103,,
2017-04-08 00:00:00,2017-04-08,00:00:00,0.336522,1104,103,,
2017-04-09 00:00:00,2017-04-09,00:00:00,0.330147,1104,103,,
2017-04-10 00:00:00,2017-04-10,00:00:00,0.320640,1104,103,,
2017-04-11 00:00:00,2017-04-11,00:00:00,0.319175,1104,103,,
2017-04-12 00:00:00,2017-04-12,00:00:00,0.326522,1104,103,,
2017-04-13 00:00:00,2017-04-13,00:00:00,0.325981,1104,103,,
2017-04-14 00:00:00,2017-04-14,00:00:00,0.323784,1104,103,,
2017-04-15 00:00:00,2017-04-15,00:00:00,0.323887,1104,103,,
2017-04-16 00:00:00,2017-04-16,00:00:00,0.325995,1104,103,,
2017-04-17 00:00:00,2017-04-17,00:00:00,0.324175,1104,103,,
2017-04-18 00:00:00,2017-04-18,00:00:00,0.320598,1104,103,,
2017-04-19 00:00:00,2017-04-19,00:00:00,0.324991,1104,103,,
2017-04-20 00:00:00,2017-04-20,00:00:00,0.345621,1104,103,,
2017-04-21 00:00:00,2017-04-21,00:00:00,0.353508,1104,103,,
2017-04-22 00:00:00,2017-04-22,00:00:00,0.351770,1104,103,,
2017-04-23 00:00:00,2017-04-23,00:00:00,0.349005,1104,103,,
2017-04-24 00:00:00,2017-04-24,00:00:00,0.346731,1104,103,,
2017-04-25 00:00:00,2017-04-25,00:00:00,0.343916,1104,103,,
2017-04-26 00:00:00,2017-04-26,00:00:00,0.337875,1104,103,,
2017-04-27 00:00:00,2017-04-27,00:00:00,0.332807,1104,103,,
2017-04-28 00:00:00,2017-04-28,00:00:00,0.330561,1104,103,,
2017-04-29 00:00:00,2017-04-29,00:00:00,0.332509,1104,103,,
2017-04-30 00:00:00,2017-04-30,00:00:00,0.335942,1104,103,,
2017-05-01 00:00:00,2017-05-01,00:00:00,0.340481,1104,103,,
2017-05-02 00:00:00,2017-05-02,00:00:00,0.350941,1104,103,,
2017-05-03 00:00:00,2017-05-03,00:00:00,0.358347,1104,103,,
2017-05-04 00:00:00,2017-05-04,00:00:00,0.364754,1104,103,,
2017-05-05 00:00:00,2017-05-05,00:00:00,0.366894,1104,103,,
2017-05-06 00:00:00,2017-05-06,00:00:00,0.368726,1104,103,,
2017-05-07 00:00:00,2017-05-07,00:00:00,0.370337,1104,103,,
2017-05-08 00:00:00,2017-05-08,00:00:00,0.395545,1104,103,,
2017-05-09 00:00:00,2017-05-09,00:00:00,0.396788,1104,103,,
2017-05-10 00:00:00,2017-05-10,00:00:00,0.381961,1104,103,,
2017-05-11 00:00:00,2017-05-11,00:00:00,0.372717,1104,103,,
2017-05-12 00:00:00,2017-05-12,00:00:00,0.366016,1104,103,,
2017-05-13 00:00:00,2017-05-13,00:00:00,0.365157,1104,103,,
2017-05-14 00:00:00,2017-05-14,00:00:00,0.366405,1104,103,,
2017-05-15 00:00:00,2017-05-15,00:00:00,0.365748,1104,103,,
2017-05-16 00:00:00,2017-05-16,00:00:00,0.361145,1104,103,,
2017-05-17 00:00:00,2017-05-17,00:00:00,0.357194,1104,103,,
2017-05-18 00:00:00,2017-05-18,00:00:00,0.355188,1104,103,,
2017-05-19 00:00:00,2017-05-19,00:00:00,0.353549,1104,103,,
2017-05-20 00:00:00,2017-05-20,00:00:00,0.351209,1104,103,,
2017-05-21 00:00:00,2017-05-21,00:00:00,0.346426,1104,103,,
2017-05-22 00:00:00,2017-05-22,00:00:00,0.346594,1104,103,,
2017-05-23 00:00:00,2017-05-23,00:00:00,0.348561,1104,103,,
2017-05-24 00:00:00,2017-05-24,00:00:00,0.347245,1104,103,,
2017-05-25 00:00:00,2017-05-25,00:00:00,0.348551,1104,103,,
2017-05-26 00:00:00,2017-05-26,00:00:00,0.350486,1104,103,,
2017-05-27 00:00:00,2017-05-27,00:00:00,0.342306,1104,103,,
2017-05-28 00:00:00,2017-05-28,00:00:00,0.337655,1104,103,,
2017-05-29 00:00:00,2017-05-29,00:00:00,0.335011,1104,103,,
2017-05-30 00:00:00,2017-05-30,00:00:00,0.332894,1104,103,,
2017-05-31 00:00:00,2017-05-31,00:00:00,0.329033,1104,103,,
2017-06-01 00:00:00,2017-06-01,00:00:00,0.324222,1104,103,,
2017-06-02 00:00:00,2017-06-02,00:00:00,0.318162,1104,103,,
2017-06-03 00:00:00,2017-06-03,00:00:00,0.323697,1104,103,,
2017-06-04 00:00:00,2017-06-04,00:00:00,0.319617,1104,103,,
2017-06-05 00:00:00,2017-06-05,00:00:00,0.312515,1104,103,,
2017-06-06 00:00:00,2017-06-06,00:00:00,0.304764,1104,103,,
2017-06-07 00:00:00,2017-06-07,00:00:00,0.296473,1104,103,,
2017-06-08 00:00:00,2017-06-08,00:00:00,0.284937,1104,103,,
2017-06-09 00:00:00,2017-06-09,00:00:00,0.279272,1104,103,,
2017-06-10 00:00:00,2017-06-10,00:00:00,0.290387,1104,103,,
2017-06-11 00:00:00,2017-06-11,00:00:00,0.295232,1104,103,,
2017-06-12 00:00:00,2017-06-12,00:00:00,0.291142,1104,103,,
2017-06-13 00:00:00,2017-06-13,00:00:00,0.285351,1104,103,,
2017-06-14 00:00:00,2017-06-14,00:00:00,0.292344,1104,103,,
2017-06-15 00:00:00,2017-06-15,00:00:00,0.297482,1104,103,,
2017-06-16 00:00:00,2017-06-16,00:00:00,0.295148,1104,103,,
2017-06-17 00:00:00,2017-06-17,00:00:00,0.292647,1104,103,,
2017-06-18 00:00:00,2017-06-18,00:00:00,0.298719,1104,103,,
2017-06-19 00:00:00,2017-06-19,00:00:00,0.297609,1104,103,,
