Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2016-11-19 00:00:00,2016-11-19,00:00:00,4.059504,1074,103,,
2016-11-20 00:00:00,2016-11-20,00:00:00,3.980194,1074,103,,
2016-11-21 00:00:00,2016-11-21,00:00:00,3.885621,1074,103,,
2016-11-22 00:00:00,2016-11-22,00:00:00,3.787108,1074,103,,
2016-11-23 00:00:00,2016-11-23,00:00:00,3.696975,1074,103,,
2016-11-24 00:00:00,2016-11-24,00:00:00,3.618977,1074,103,,
2016-11-25 00:00:00,2016-11-25,00:00:00,3.550121,1074,103,,
2016-11-26 00:00:00,2016-11-26,00:00:00,3.487806,1074,103,,
2016-11-27 00:00:00,2016-11-27,00:00:00,3.433156,1074,103,,
2016-11-28 00:00:00,2016-11-28,00:00:00,3.382225,1074,103,,
2016-11-29 00:00:00,2016-11-29,00:00:00,3.333106,1074,103,,
2016-11-30 00:00:00,2016-11-30,00:00:00,3.286352,1074,103,,
2016-12-01 00:00:00,2016-12-01,00:00:00,3.240283,1074,103,,
2016-12-02 00:00:00,2016-12-02,00:00:00,3.192452,1074,103,,
2016-12-03 00:00:00,2016-12-03,00:00:00,3.143381,1074,103,,
2016-12-04 00:00:00,2016-12-04,00:00:00,3.095794,1074,103,,
2016-12-05 00:00:00,2016-12-05,00:00:00,3.047348,1074,103,,
2016-12-06 00:00:00,2016-12-06,00:00:00,2.990538,1074,103,,
2016-12-07 00:00:00,2016-12-07,00:00:00,2.926258,1074,103,,
2016-12-08 00:00:00,2016-12-08,00:00:00,2.848231,1074,103,,
2016-12-09 00:00:00,2016-12-09,00:00:00,2.763744,1074,103,,
2016-12-10 00:00:00,2016-12-10,00:00:00,2.647894,1074,103,,
2016-12-11 00:00:00,2016-12-11,00:00:00,2.548781,1074,103,,
2016-12-12 00:00:00,2016-12-12,00:00:00,2.433106,1074,103,,
2016-12-13 00:00:00,2016-12-13,00:00:00,2.308017,1074,103,,
2016-12-14 00:00:00,2016-12-14,00:00:00,2.187813,1074,103,,
2016-12-15 00:00:00,2016-12-15,00:00:00,2.077023,1074,103,,
2016-12-16 00:00:00,2016-12-16,00:00:00,1.976988,1074,103,,
2016-12-17 00:00:00,2016-12-17,00:00:00,1.863194,1074,103,,
2016-12-18 00:00:00,2016-12-18,00:00:00,1.762156,1074,103,,
2016-12-19 00:00:00,2016-12-19,00:00:00,1.700685,1074,103,,
2016-12-20 00:00:00,2016-12-20,00:00:00,1.630381,1074,103,,
2016-12-21 00:00:00,2016-12-21,00:00:00,1.562131,1074,103,,
2016-12-22 00:00:00,2016-12-22,00:00:00,1.505519,1074,103,,
2016-12-23 00:00:00,2016-12-23,00:00:00,1.454556,1074,103,,
2016-12-24 00:00:00,2016-12-24,00:00:00,1.399796,1074,103,,
2016-12-25 00:00:00,2016-12-25,00:00:00,1.360517,1074,103,,
2016-12-26 00:00:00,2016-12-26,00:00:00,1.323827,1074,103,,
2016-12-27 00:00:00,2016-12-27,00:00:00,1.283104,1074,103,,
2016-12-28 00:00:00,2016-12-28,00:00:00,1.250354,1074,103,,
2016-12-29 00:00:00,2016-12-29,00:00:00,1.216725,1074,103,,
2016-12-30 00:00:00,2016-12-30,00:00:00,1.185800,1074,103,,
2016-12-31 00:00:00,2016-12-31,00:00:00,1.157702,1074,103,,
2017-01-01 00:00:00,2017-01-01,00:00:00,1.129656,1074,103,,
2017-01-02 00:00:00,2017-01-02,00:00:00,1.096744,1074,103,,
2017-01-03 00:00:00,2017-01-03,00:00:00,1.070294,1074,103,,
2017-01-04 00:00:00,2017-01-04,00:00:00,1.048581,1074,103,,
2017-01-05 00:00:00,2017-01-05,00:00:00,1.025873,1074,103,,
2017-01-06 00:00:00,2017-01-06,00:00:00,1.000275,1074,103,,
2017-01-07 00:00:00,2017-01-07,00:00:00,0.975972,1074,103,,
2017-01-08 00:00:00,2017-01-08,00:00:00,0.954663,1074,103,,
2017-01-09 00:00:00,2017-01-09,00:00:00,0.929347,1074,103,,
2017-01-10 00:00:00,2017-01-10,00:00:00,0.911470,1074,103,,
2017-01-11 00:00:00,2017-01-11,00:00:00,0.885540,1074,103,,
2017-01-12 00:00:00,2017-01-12,00:00:00,0.861652,1074,103,,
2017-01-13 00:00:00,2017-01-13,00:00:00,0.842144,1074,103,,
2017-01-14 00:00:00,2017-01-14,00:00:00,0.837500,1074,103,,
2017-01-15 00:00:00,2017-01-15,00:00:00,0.827218,1074,103,,
2017-01-16 00:00:00,2017-01-16,00:00:00,0.812935,1074,103,,
2017-01-17 00:00:00,2017-01-17,00:00:00,0.801331,1074,103,,
2017-01-18 00:00:00,2017-01-18,00:00:00,0.790525,1074,103,,
2017-01-19 00:00:00,2017-01-19,00:00:00,0.779453,1074,103,,
2017-01-20 00:00:00,2017-01-20,00:00:00,0.770277,1074,103,,
2017-01-21 00:00:00,2017-01-21,00:00:00,0.760780,1074,103,,
2017-01-22 00:00:00,2017-01-22,00:00:00,0.751974,1074,103,,
2017-01-23 00:00:00,2017-01-23,00:00:00,0.743060,1074,103,,
2017-01-24 00:00:00,2017-01-24,00:00:00,0.733965,1074,103,,
2017-01-25 00:00:00,2017-01-25,00:00:00,0.725806,1074,103,,
2017-01-26 00:00:00,2017-01-26,00:00:00,0.719424,1074,103,,
2017-01-27 00:00:00,2017-01-27,00:00:00,0.714186,1074,103,,
2017-01-28 00:00:00,2017-01-28,00:00:00,0.708391,1074,103,,
2017-01-29 00:00:00,2017-01-29,00:00:00,0.702248,1074,103,,
2017-01-30 00:00:00,2017-01-30,00:00:00,0.695591,1074,103,,
2017-01-31 00:00:00,2017-01-31,00:00:00,0.685309,1074,103,,
2017-02-01 00:00:00,2017-02-01,00:00:00,0.673765,1074,103,,
2017-02-02 00:00:00,2017-02-02,00:00:00,0.669149,1074,103,,
2017-02-03 00:00:00,2017-02-03,00:00:00,0.665313,1074,103,,
2017-02-04 00:00:00,2017-02-04,00:00:00,0.656883,1074,103,,
2017-02-05 00:00:00,2017-02-05,00:00:00,0.642391,1074,103,,
2017-02-06 00:00:00,2017-02-06,00:00:00,0.631542,1074,103,,
2017-02-07 00:00:00,2017-02-07,00:00:00,0.628530,1074,103,,
2017-02-08 00:00:00,2017-02-08,00:00:00,0.615450,1074,103,,
2017-02-09 00:00:00,2017-02-09,00:00:00,0.609328,1074,103,,
2017-02-10 00:00:00,2017-02-10,00:00:00,0.606952,1074,103,,
2017-02-11 00:00:00,2017-02-11,00:00:00,0.599363,1074,103,,
2017-02-12 00:00:00,2017-02-12,00:00:00,0.594255,1074,103,,
2017-02-13 00:00:00,2017-02-13,00:00:00,0.591280,1074,103,,
2017-02-14 00:00:00,2017-02-14,00:00:00,0.586675,1074,103,,
2017-02-15 00:00:00,2017-02-15,00:00:00,0.580934,1074,103,,
2017-02-16 00:00:00,2017-02-16,00:00:00,0.576237,1074,103,,
2017-02-17 00:00:00,2017-02-17,00:00:00,0.571911,1074,103,,
2017-02-18 00:00:00,2017-02-18,00:00:00,0.569051,1074,103,,
2017-02-19 00:00:00,2017-02-19,00:00:00,0.566068,1074,103,,
2017-02-20 00:00:00,2017-02-20,00:00:00,0.561976,1074,103,,
2017-02-21 00:00:00,2017-02-21,00:00:00,0.557901,1074,103,,
2017-02-22 00:00:00,2017-02-22,00:00:00,0.554786,1074,103,,
2017-02-23 00:00:00,2017-02-23,00:00:00,0.548787,1074,103,,
2017-02-24 00:00:00,2017-02-24,00:00:00,0.543991,1074,103,,
2017-02-25 00:00:00,2017-02-25,00:00:00,0.539961,1074,103,,
2017-02-26 00:00:00,2017-02-26,00:00:00,0.536555,1074,103,,
2017-02-27 00:00:00,2017-02-27,00:00:00,0.527643,1074,103,,
2017-02-28 00:00:00,2017-02-28,00:00:00,0.523114,1074,103,,
2017-03-01 00:00:00,2017-03-01,00:00:00,0.516158,1074,103,,
2017-03-02 00:00:00,2017-03-02,00:00:00,0.505156,1074,103,,
2017-03-03 00:00:00,2017-03-03,00:00:00,0.502754,1074,103,,
2017-03-04 00:00:00,2017-03-04,00:00:00,0.501654,1074,103,,
2017-03-05 00:00:00,2017-03-05,00:00:00,0.491949,1074,103,,
2017-03-06 00:00:00,2017-03-06,00:00:00,0.485585,1074,103,,
2017-03-07 00:00:00,2017-03-07,00:00:00,0.476345,1074,103,,
2017-03-08 00:00:00,2017-03-08,00:00:00,0.468516,1074,103,,
2017-03-09 00:00:00,2017-03-09,00:00:00,0.460459,1074,103,,
2017-03-10 00:00:00,2017-03-10,00:00:00,0.450814,1074,103,,
2017-03-11 00:00:00,2017-03-11,00:00:00,0.451941,1074,103,,
2017-03-12 00:00:00,2017-03-12,00:00:00,0.450138,1074,103,,
2017-03-13 00:00:00,2017-03-13,00:00:00,0.443594,1074,103,,
2017-03-14 00:00:00,2017-03-14,00:00:00,0.446140,1074,103,,
2017-03-15 00:00:00,2017-03-15,00:00:00,0.444813,1074,103,,
2017-03-16 00:00:00,2017-03-16,00:00:00,0.441177,1074,103,,
2017-03-17 00:00:00,2017-03-17,00:00:00,0.437970,1074,103,,
2017-03-18 00:00:00,2017-03-18,00:00:00,0.433956,1074,103,,
2017-03-19 00:00:00,2017-03-19,00:00:00,0.432671,1074,103,,
2017-03-20 00:00:00,2017-03-20,00:00:00,0.427989,1074,103,,
2017-03-21 00:00:00,2017-03-21,00:00:00,0.419076,1074,103,,
2017-03-22 00:00:00,2017-03-22,00:00:00,0.421022,1074,103,,
2017-03-23 00:00:00,2017-03-23,00:00:00,0.420043,1074,103,,
2017-03-24 00:00:00,2017-03-24,00:00:00,0.417522,1074,103,,
2017-03-25 00:00:00,2017-03-25,00:00:00,0.414816,1074,103,,
2017-03-26 00:00:00,2017-03-26,00:00:00,0.412202,1074,103,,
2017-03-27 00:00:00,2017-03-27,00:00:00,0.409910,1074,103,,
2017-03-28 00:00:00,2017-03-28,00:00:00,0.407095,1074,103,,
2017-03-29 00:00:00,2017-03-29,00:00:00,0.405687,1074,103,,
2017-03-30 00:00:00,2017-03-30,00:00:00,0.403414,1094,103,,
2017-03-31 00:00:00,2017-03-31,00:00:00,0.402120,1074,103,,
2017-04-01 00:00:00,2017-04-01,00:00:00,0.400790,1074,103,,
2017-04-02 00:00:00,2017-04-02,00:00:00,0.399653,1074,103,,
2017-04-03 00:00:00,2017-04-03,00:00:00,0.398716,1074,103,,
2017-04-04 00:00:00,2017-04-04,00:00:00,0.398564,1074,103,,
2017-04-05 00:00:00,2017-04-05,00:00:00,0.397115,1074,103,,
2017-04-06 00:00:00,2017-04-06,00:00:00,0.396125,1074,103,,
2017-04-07 00:00:00,2017-04-07,00:00:00,0.397349,1074,103,,
2017-04-08 00:00:00,2017-04-08,00:00:00,0.396153,1074,103,,
2017-04-09 00:00:00,2017-04-09,00:00:00,0.393124,1074,103,,
2017-04-10 00:00:00,2017-04-10,00:00:00,0.388480,1074,103,,
2017-04-11 00:00:00,2017-04-11,00:00:00,0.389827,1074,103,,
2017-04-12 00:00:00,2017-04-12,00:00:00,0.383563,1074,103,,
2017-04-13 00:00:00,2017-04-13,00:00:00,0.381343,1074,103,,
2017-04-14 00:00:00,2017-04-14,00:00:00,0.378552,1074,103,,
2017-04-15 00:00:00,2017-04-15,00:00:00,0.378695,1074,103,,
2017-04-16 00:00:00,2017-04-16,00:00:00,0.375168,1074,103,,
2017-04-17 00:00:00,2017-04-17,00:00:00,0.374140,1074,103,,
2017-04-18 00:00:00,2017-04-18,00:00:00,0.371825,1074,103,,
2017-04-19 00:00:00,2017-04-19,00:00:00,0.370553,1074,103,,
2017-04-20 00:00:00,2017-04-20,00:00:00,0.371693,1074,103,,
2017-04-21 00:00:00,2017-04-21,00:00:00,0.367555,1074,103,,
2017-04-22 00:00:00,2017-04-22,00:00:00,0.366230,1074,103,,
2017-04-23 00:00:00,2017-04-23,00:00:00,0.366133,1074,103,,
2017-04-24 00:00:00,2017-04-24,00:00:00,0.364849,1074,103,,
2017-04-25 00:00:00,2017-04-25,00:00:00,0.363025,1074,103,,
2017-04-26 00:00:00,2017-04-26,00:00:00,0.361491,1074,103,,
2017-04-27 00:00:00,2017-04-27,00:00:00,0.361772,1074,103,,
2017-04-28 00:00:00,2017-04-28,00:00:00,0.361326,1074,103,,
2017-04-29 00:00:00,2017-04-29,00:00:00,0.358395,1074,103,,
2017-04-30 00:00:00,2017-04-30,00:00:00,0.359975,1074,103,,
2017-05-01 00:00:00,2017-05-01,00:00:00,0.361749,1074,103,,
2017-05-02 00:00:00,2017-05-02,00:00:00,0.359443,1074,103,,
2017-05-03 00:00:00,2017-05-03,00:00:00,0.360611,1074,103,,
2017-05-04 00:00:00,2017-05-04,00:00:00,0.357046,1074,103,,
2017-05-05 00:00:00,2017-05-05,00:00:00,0.358057,1074,103,,
2017-05-06 00:00:00,2017-05-06,00:00:00,0.359233,1074,103,,
2017-05-07 00:00:00,2017-05-07,00:00:00,0.354466,1074,103,,
2017-05-08 00:00:00,2017-05-08,00:00:00,0.352170,1074,103,,
2017-05-09 00:00:00,2017-05-09,00:00:00,0.351845,1074,103,,
2017-05-10 00:00:00,2017-05-10,00:00:00,0.352365,1074,103,,
2017-05-11 00:00:00,2017-05-11,00:00:00,0.353787,1074,103,,
2017-05-12 00:00:00,2017-05-12,00:00:00,0.352843,1074,103,,
2017-05-13 00:00:00,2017-05-13,00:00:00,0.348662,1074,103,,
2017-05-14 00:00:00,2017-05-14,00:00:00,0.346648,1074,103,,
2017-05-15 00:00:00,2017-05-15,00:00:00,0.348475,1074,103,,
2017-05-16 00:00:00,2017-05-16,00:00:00,0.348238,1074,103,,
2017-05-17 00:00:00,2017-05-17,00:00:00,0.348601,1094,103,,
2017-05-18 00:00:00,2017-05-18,00:00:00,0.350041,1074,103,,
2017-05-19 00:00:00,2017-05-19,00:00:00,0.350204,1074,103,,
2017-05-20 00:00:00,2017-05-20,00:00:00,0.351616,1074,103,,
2017-05-21 00:00:00,2017-05-21,00:00:00,0.352450,1074,103,,
2017-05-22 00:00:00,2017-05-22,00:00:00,0.353055,1074,103,,
2017-05-23 00:00:00,2017-05-23,00:00:00,0.354454,1074,103,,
2017-05-24 00:00:00,2017-05-24,00:00:00,0.355739,1074,103,,
2017-05-25 00:00:00,2017-05-25,00:00:00,0.358903,1074,103,,
2017-05-26 00:00:00,2017-05-26,00:00:00,0.365924,1074,103,,
2017-05-27 00:00:00,2017-05-27,00:00:00,0.374253,1074,103,,
2017-05-28 00:00:00,2017-05-28,00:00:00,0.386144,1074,103,,
2017-05-29 00:00:00,2017-05-29,00:00:00,0.398281,1074,103,,
2017-05-30 00:00:00,2017-05-30,00:00:00,0.414799,1074,103,,
2017-05-31 00:00:00,2017-05-31,00:00:00,0.434030,1074,103,,
2017-06-01 00:00:00,2017-06-01,00:00:00,0.454527,1074,103,,
2017-06-02 00:00:00,2017-06-02,00:00:00,0.479178,1074,103,,
2017-06-03 00:00:00,2017-06-03,00:00:00,0.507176,1074,103,,
2017-06-04 00:00:00,2017-06-04,00:00:00,0.547817,1074,103,,
2017-06-05 00:00:00,2017-06-05,00:00:00,0.599059,1074,103,,
2017-06-06 00:00:00,2017-06-06,00:00:00,0.659315,1074,103,,
2017-06-07 00:00:00,2017-06-07,00:00:00,0.729080,1074,103,,
2017-06-08 00:00:00,2017-06-08,00:00:00,0.803979,1074,103,,
2017-06-09 00:00:00,2017-06-09,00:00:00,0.886709,1074,103,,
2017-06-10 00:00:00,2017-06-10,00:00:00,0.981650,1074,103,,
2017-06-11 00:00:00,2017-06-11,00:00:00,1.098425,1074,103,,
2017-06-12 00:00:00,2017-06-12,00:00:00,1.227588,1074,103,,
2017-06-13 00:00:00,2017-06-13,00:00:00,1.381215,1074,103,,
2017-06-14 00:00:00,2017-06-14,00:00:00,1.592783,1074,103,,
2017-06-15 00:00:00,2017-06-15,00:00:00,1.864033,1074,103,,
2017-06-16 00:00:00,2017-06-16,00:00:00,2.141529,1074,103,,
2017-06-17 00:00:00,2017-06-17,00:00:00,2.402242,1074,103,,
2017-06-18 00:00:00,2017-06-18,00:00:00,2.653648,1074,103,,
2017-06-19 00:00:00,2017-06-19,00:00:00,2.891115,1074,103,,
2017-06-20 00:00:00,2017-06-20,00:00:00,3.111025,1074,103,,
2017-06-21 00:00:00,2017-06-21,00:00:00,3.308417,1074,103,,
2017-06-22 00:00:00,2017-06-22,00:00:00,3.491535,1074,103,,
2017-06-23 00:00:00,2017-06-23,00:00:00,3.652410,1074,103,,
2017-06-24 00:00:00,2017-06-24,00:00:00,3.778577,1074,103,,
2017-06-25 00:00:00,2017-06-25,00:00:00,3.869356,1074,103,,
2017-06-26 00:00:00,2017-06-26,00:00:00,3.976621,1074,103,,
2017-06-27 00:00:00,2017-06-27,00:00:00,4.101510,1074,103,,
2017-06-28 00:00:00,2017-06-28,00:00:00,4.256935,1074,103,,
2017-06-29 00:00:00,2017-06-29,00:00:00,4.421223,1074,103,,
2017-06-30 00:00:00,2017-06-30,00:00:00,4.549938,1074,103,,
2017-07-01 00:00:00,2017-07-01,00:00:00,4.647858,1074,103,,
2017-07-02 00:00:00,2017-07-02,00:00:00,4.765979,1074,103,,
2017-07-03 00:00:00,2017-07-03,00:00:00,4.888708,1074,103,,
2017-07-04 00:00:00,2017-07-04,00:00:00,5.069996,1074,103,,
2017-07-05 00:00:00,2017-07-05,00:00:00,5.301002,1094,103,,
2017-07-06 00:00:00,2017-07-06,00:00:00,5.448492,1074,103,,
2017-07-07 00:00:00,2017-07-07,00:00:00,5.569523,1074,103,,
2017-07-08 00:00:00,2017-07-08,00:00:00,5.676304,1074,103,,
2017-07-09 00:00:00,2017-07-09,00:00:00,5.790640,1074,103,,
2017-07-10 00:00:00,2017-07-10,00:00:00,5.932323,1074,103,,
2017-07-11 00:00:00,2017-07-11,00:00:00,6.064627,1074,103,,
2017-07-12 00:00:00,2017-07-12,00:00:00,6.177317,1074,103,,
2017-07-13 00:00:00,2017-07-13,00:00:00,6.280533,1074,103,,
2017-07-14 00:00:00,2017-07-14,00:00:00,6.380308,1074,103,,
2017-07-15 00:00:00,2017-07-15,00:00:00,6.489477,1074,103,,
2017-07-16 00:00:00,2017-07-16,00:00:00,6.594950,1074,103,,
2017-07-17 00:00:00,2017-07-17,00:00:00,6.732906,1074,103,,
2017-07-18 00:00:00,2017-07-18,00:00:00,6.834381,1074,103,,
2017-07-19 00:00:00,2017-07-19,00:00:00,6.878810,1074,103,,
2017-07-20 00:00:00,2017-07-20,00:00:00,6.895542,1074,103,,
2017-07-21 00:00:00,2017-07-21,00:00:00,6.935054,1074,103,,
2017-07-22 00:00:00,2017-07-22,00:00:00,6.998633,1074,103,,
2017-07-23 00:00:00,2017-07-23,00:00:00,7.056025,1074,103,,
2017-07-24 00:00:00,2017-07-24,00:00:00,7.130554,1074,103,,
2017-07-25 00:00:00,2017-07-25,00:00:00,7.227865,1074,103,,
2017-07-26 00:00:00,2017-07-26,00:00:00,7.307356,1074,103,,
2017-07-27 00:00:00,2017-07-27,00:00:00,7.375840,1074,103,,
2017-07-28 00:00:00,2017-07-28,00:00:00,7.452425,1074,103,,
2017-07-29 00:00:00,2017-07-29,00:00:00,7.539740,1074,103,,
2017-07-30 00:00:00,2017-07-30,00:00:00,7.613729,1074,103,,
2017-07-31 00:00:00,2017-07-31,00:00:00,7.678446,1074,103,,
2017-08-01 00:00:00,2017-08-01,00:00:00,7.752371,1074,103,,
2017-08-02 00:00:00,2017-08-02,00:00:00,7.795731,1074,103,,
2017-08-03 00:00:00,2017-08-03,00:00:00,7.809202,1074,103,,
2017-08-04 00:00:00,2017-08-04,00:00:00,7.803785,1074,103,,
2017-08-05 00:00:00,2017-08-05,00:00:00,7.805044,1074,103,,
2017-08-06 00:00:00,2017-08-06,00:00:00,7.816444,1074,103,,
2017-08-07 00:00:00,2017-08-07,00:00:00,7.834871,1074,103,,
2017-08-08 00:00:00,2017-08-08,00:00:00,7.853425,1074,103,,
2017-08-09 00:00:00,2017-08-09,00:00:00,7.866190,1074,103,,
2017-08-10 00:00:00,2017-08-10,00:00:00,7.858094,1074,103,,
2017-08-11 00:00:00,2017-08-11,00:00:00,7.852656,1074,103,,
2017-08-12 00:00:00,2017-08-12,00:00:00,7.868071,1074,103,,
2017-08-13 00:00:00,2017-08-13,00:00:00,7.888269,1074,103,,
2017-08-14 00:00:00,2017-08-14,00:00:00,7.908413,1074,103,,
2017-08-15 00:00:00,2017-08-15,00:00:00,7.927673,1074,103,,
2017-08-16 00:00:00,2017-08-16,00:00:00,7.955135,1074,103,,
2017-08-17 00:00:00,2017-08-17,00:00:00,7.962244,1074,103,,
2017-08-18 00:00:00,2017-08-18,00:00:00,7.964396,1074,103,,
2017-08-19 00:00:00,2017-08-19,00:00:00,7.977219,1074,103,,
2017-08-20 00:00:00,2017-08-20,00:00:00,7.983538,1074,103,,
2017-08-21 00:00:00,2017-08-21,00:00:00,7.962910,1074,103,,
2017-08-22 00:00:00,2017-08-22,00:00:00,7.931015,1074,103,,
2017-08-23 00:00:00,2017-08-23,00:00:00,7.897481,1074,103,,
2017-08-24 00:00:00,2017-08-24,00:00:00,7.882923,1074,103,,
2017-08-25 00:00:00,2017-08-25,00:00:00,7.875848,1074,103,,
2017-08-26 00:00:00,2017-08-26,00:00:00,7.898981,1074,103,,
2017-08-27 00:00:00,2017-08-27,00:00:00,7.904125,1074,103,,
2017-08-28 00:00:00,2017-08-28,00:00:00,7.914458,1074,103,,
2017-08-29 00:00:00,2017-08-29,00:00:00,7.940860,1074,103,,
2017-08-30 00:00:00,2017-08-30,00:00:00,7.946423,1074,103,,
2017-08-31 00:00:00,2017-08-31,00:00:00,7.923292,1074,103,,
2017-09-01 00:00:00,2017-09-01,00:00:00,7.935108,1074,103,,
2017-09-02 00:00:00,2017-09-02,00:00:00,7.964835,1074,103,,
2017-09-03 00:00:00,2017-09-03,00:00:00,7.969071,1074,103,,
2017-09-04 00:00:00,2017-09-04,00:00:00,7.969573,1074,103,,
2017-09-05 00:00:00,2017-09-05,00:00:00,7.951275,1074,103,,
2017-09-06 00:00:00,2017-09-06,00:00:00,7.904663,1074,103,,
2017-09-07 00:00:00,2017-09-07,00:00:00,7.864967,1074,103,,
2017-09-08 00:00:00,2017-09-08,00:00:00,7.841419,1074,103,,
2017-09-09 00:00:00,2017-09-09,00:00:00,7.826923,1074,103,,
2017-09-10 00:00:00,2017-09-10,00:00:00,7.828215,1074,103,,
2017-09-11 00:00:00,2017-09-11,00:00:00,7.839917,1074,103,,
2017-09-12 00:00:00,2017-09-12,00:00:00,7.831494,1074,103,,
2017-09-13 00:00:00,2017-09-13,00:00:00,7.818165,1074,103,,
2017-09-14 00:00:00,2017-09-14,00:00:00,7.787660,1074,103,,
2017-09-15 00:00:00,2017-09-15,00:00:00,7.732204,1074,103,,
2017-09-16 00:00:00,2017-09-16,00:00:00,7.648569,1074,103,,
2017-09-17 00:00:00,2017-09-17,00:00:00,7.557055,1094,103,,
2017-09-18 00:00:00,2017-09-18,00:00:00,7.465093,1094,103,,
2017-09-19 00:00:00,2017-09-19,00:00:00,7.370277,1074,103,,
2017-09-20 00:00:00,2017-09-20,00:00:00,7.339706,1074,103,,
2017-09-21 00:00:00,2017-09-21,00:00:00,7.340683,1074,103,,
2017-09-22 00:00:00,2017-09-22,00:00:00,7.308327,1074,103,,
2017-09-23 00:00:00,2017-09-23,00:00:00,7.268306,1074,103,,
2017-09-24 00:00:00,2017-09-24,00:00:00,7.225710,1074,103,,
2017-09-25 00:00:00,2017-09-25,00:00:00,7.186273,1074,103,,
2017-09-26 00:00:00,2017-09-26,00:00:00,7.143579,1074,103,,
2017-09-27 00:00:00,2017-09-27,00:00:00,7.123996,1074,103,,
2017-09-28 00:00:00,2017-09-28,00:00:00,7.107331,1074,103,,
2017-09-29 00:00:00,2017-09-29,00:00:00,7.078471,1074,103,,
2017-09-30 00:00:00,2017-09-30,00:00:00,7.038200,1074,103,,
2017-10-01 00:00:00,2017-10-01,00:00:00,7.024448,1094,103,,
2017-10-02 00:00:00,2017-10-02,00:00:00,7.047190,1074,103,,
2017-10-03 00:00:00,2017-10-03,00:00:00,7.075094,1074,103,,
2017-10-04 00:00:00,2017-10-04,00:00:00,7.035842,1074,103,,
2017-10-05 00:00:00,2017-10-05,00:00:00,6.959719,1074,103,,
2017-10-06 00:00:00,2017-10-06,00:00:00,6.881058,1074,103,,
2017-10-07 00:00:00,2017-10-07,00:00:00,6.833298,1074,103,,
2017-10-08 00:00:00,2017-10-08,00:00:00,6.813063,1074,103,,
2017-10-09 00:00:00,2017-10-09,00:00:00,6.762517,1074,103,,
2017-10-10 00:00:00,2017-10-10,00:00:00,6.679777,1074,103,,
2017-10-11 00:00:00,2017-10-11,00:00:00,6.602463,1074,103,,
2017-10-12 00:00:00,2017-10-12,00:00:00,6.553142,1074,103,,
2017-10-13 00:00:00,2017-10-13,00:00:00,6.498825,1074,103,,
2017-10-14 00:00:00,2017-10-14,00:00:00,6.422469,1074,103,,
2017-10-15 00:00:00,2017-10-15,00:00:00,6.330694,1074,103,,
2017-10-16 00:00:00,2017-10-16,00:00:00,6.245125,1074,103,,
2017-10-17 00:00:00,2017-10-17,00:00:00,6.186473,1074,103,,
2017-10-18 00:00:00,2017-10-18,00:00:00,6.147940,1074,103,,
2017-10-19 00:00:00,2017-10-19,00:00:00,6.109281,1074,103,,
2017-10-20 00:00:00,2017-10-20,00:00:00,6.052444,1074,103,,
2017-10-21 00:00:00,2017-10-21,00:00:00,6.001377,1074,103,,
2017-10-22 00:00:00,2017-10-22,00:00:00,5.961992,1074,103,,
2017-10-23 00:00:00,2017-10-23,00:00:00,5.915540,1074,103,,
2017-10-24 00:00:00,2017-10-24,00:00:00,5.862746,1074,103,,
2017-10-25 00:00:00,2017-10-25,00:00:00,5.802823,1074,103,,
2017-10-26 00:00:00,2017-10-26,00:00:00,5.753281,1074,103,,
2017-10-27 00:00:00,2017-10-27,00:00:00,5.695148,1074,103,,
2017-10-28 00:00:00,2017-10-28,00:00:00,5.633175,1074,103,,
2017-10-29 00:00:00,2017-10-29,00:00:00,5.611180,1094,103,,
2017-10-30 00:00:00,2017-10-30,00:00:00,5.544869,1094,103,,
2017-10-31 00:00:00,2017-10-31,00:00:00,5.435836,1094,103,,
2017-11-01 00:00:00,2017-11-01,00:00:00,5.346130,1094,103,,
2017-11-02 00:00:00,2017-11-02,00:00:00,5.282894,1074,103,,
2017-11-03 00:00:00,2017-11-03,00:00:00,5.191385,1074,103,,
2017-11-04 00:00:00,2017-11-04,00:00:00,5.088127,1074,103,,
2017-11-05 00:00:00,2017-11-05,00:00:00,4.975275,1074,103,,
2017-11-06 00:00:00,2017-11-06,00:00:00,4.859581,1074,103,,
2017-11-07 00:00:00,2017-11-07,00:00:00,4.749948,1074,103,,
2017-11-08 00:00:00,2017-11-08,00:00:00,4.641144,1074,103,,
2017-11-09 00:00:00,2017-11-09,00:00:00,4.534271,1074,103,,
2017-11-10 00:00:00,2017-11-10,00:00:00,4.419202,1074,103,,
2017-11-11 00:00:00,2017-11-11,00:00:00,4.307848,1074,103,,
2017-11-12 00:00:00,2017-11-12,00:00:00,4.206360,1074,103,,
2017-11-13 00:00:00,2017-11-13,00:00:00,4.120031,1074,103,,
2017-11-14 00:00:00,2017-11-14,00:00:00,4.044796,1074,103,,
2017-11-15 00:00:00,2017-11-15,00:00:00,3.971294,1074,103,,
2017-11-16 00:00:00,2017-11-16,00:00:00,3.896585,1074,103,,
2017-11-17 00:00:00,2017-11-17,00:00:00,3.813925,1074,103,,
2017-11-18 00:00:00,2017-11-18,00:00:00,3.727904,1074,103,,
2017-11-19 00:00:00,2017-11-19,00:00:00,3.651088,1074,103,,
2017-11-20 00:00:00,2017-11-20,00:00:00,3.575971,1074,103,,
