Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2017-02-28 00:00:00,2017-02-28,00:00:00,0.362184,1104,103,,
2017-03-01 00:00:00,2017-03-01,00:00:00,0.362281,1104,103,,
2017-03-02 00:00:00,2017-03-02,00:00:00,0.362557,1104,103,,
2017-03-03 00:00:00,2017-03-03,00:00:00,0.362124,1104,103,,
2017-03-04 00:00:00,2017-03-04,00:00:00,0.361555,1104,103,,
2017-03-05 00:00:00,2017-03-05,00:00:00,0.361257,1104,103,,
2017-03-06 00:00:00,2017-03-06,00:00:00,0.361081,1104,103,,
2017-03-07 00:00:00,2017-03-07,00:00:00,0.360192,1104,103,,
2017-03-08 00:00:00,2017-03-08,00:00:00,0.359909,1104,103,,
2017-03-09 00:00:00,2017-03-09,00:00:00,0.360060,1104,103,,
2017-03-10 00:00:00,2017-03-10,00:00:00,0.359913,1104,103,,
2017-03-11 00:00:00,2017-03-11,00:00:00,0.359500,1104,103,,
2017-03-12 00:00:00,2017-03-12,00:00:00,0.359209,1104,103,,
2017-03-13 00:00:00,2017-03-13,00:00:00,0.358730,1104,103,,
2017-03-14 00:00:00,2017-03-14,00:00:00,0.358166,1104,103,,
2017-03-15 00:00:00,2017-03-15,00:00:00,0.357727,1104,103,,
2017-03-16 00:00:00,2017-03-16,00:00:00,0.357535,1104,103,,
2017-03-17 00:00:00,2017-03-17,00:00:00,0.357622,1104,103,,
2017-03-18 00:00:00,2017-03-18,00:00:00,0.357109,1104,103,,
2017-03-19 00:00:00,2017-03-19,00:00:00,0.356693,1104,103,,
2017-03-20 00:00:00,2017-03-20,00:00:00,0.356793,1104,103,,
2017-03-21 00:00:00,2017-03-21,00:00:00,0.356811,1104,103,,
2017-03-22 00:00:00,2017-03-22,00:00:00,0.356282,1104,103,,
2017-03-23 00:00:00,2017-03-23,00:00:00,0.356165,1104,103,,
2017-03-24 00:00:00,2017-03-24,00:00:00,0.356157,1104,103,,
2017-03-25 00:00:00,2017-03-25,00:00:00,0.355886,1104,103,,
2017-03-26 00:00:00,2017-03-26,00:00:00,0.355833,1104,103,,
2017-03-27 00:00:00,2017-03-27,00:00:00,0.355869,1104,103,,
2017-03-28 00:00:00,2017-03-28,00:00:00,0.355871,1104,103,,
2017-03-29 00:00:00,2017-03-29,00:00:00,0.355864,1104,103,,
2017-03-30 00:00:00,2017-03-30,00:00:00,0.355512,1104,103,,
2017-03-31 00:00:00,2017-03-31,00:00:00,0.355604,1104,103,,
2017-04-01 00:00:00,2017-04-01,00:00:00,0.355021,1104,103,,
2017-04-02 00:00:00,2017-04-02,00:00:00,0.354517,1104,103,,
2017-04-03 00:00:00,2017-04-03,00:00:00,0.354714,1104,103,,
2017-04-04 00:00:00,2017-04-04,00:00:00,0.355591,1104,103,,
2017-04-05 00:00:00,2017-04-05,00:00:00,0.356117,1104,103,,
2017-04-06 00:00:00,2017-04-06,00:00:00,0.356833,1104,103,,
2017-04-07 00:00:00,2017-04-07,00:00:00,0.360217,1104,103,,
2017-04-08 00:00:00,2017-04-08,00:00:00,0.378294,1104,103,,
2017-04-09 00:00:00,2017-04-09,00:00:00,0.386894,1104,103,,
2017-04-10 00:00:00,2017-04-10,00:00:00,0.388830,1104,103,,
2017-04-11 00:00:00,2017-04-11,00:00:00,0.388743,1104,103,,
2017-04-12 00:00:00,2017-04-12,00:00:00,0.389151,1104,103,,
2017-04-13 00:00:00,2017-04-13,00:00:00,0.389249,1104,103,,
2017-04-14 00:00:00,2017-04-14,00:00:00,0.389099,1104,103,,
2017-04-15 00:00:00,2017-04-15,00:00:00,0.389147,1104,103,,
2017-04-16 00:00:00,2017-04-16,00:00:00,0.389805,1104,103,,
2017-04-17 00:00:00,2017-04-17,00:00:00,0.389766,1104,103,,
2017-04-18 00:00:00,2017-04-18,00:00:00,0.389345,1104,103,,
2017-04-19 00:00:00,2017-04-19,00:00:00,0.388735,1104,103,,
2017-04-20 00:00:00,2017-04-20,00:00:00,0.388787,1104,103,,
2017-04-21 00:00:00,2017-04-21,00:00:00,0.389126,1104,103,,
2017-04-22 00:00:00,2017-04-22,00:00:00,0.388892,1104,103,,
2017-04-23 00:00:00,2017-04-23,00:00:00,0.387740,1104,103,,
2017-04-24 00:00:00,2017-04-24,00:00:00,0.388844,1104,103,,
2017-04-25 00:00:00,2017-04-25,00:00:00,0.389153,1104,103,,
2017-04-26 00:00:00,2017-04-26,00:00:00,0.388365,1104,103,,
2017-04-27 00:00:00,2017-04-27,00:00:00,0.387969,1104,103,,
2017-04-28 00:00:00,2017-04-28,00:00:00,0.388493,1104,103,,
2017-04-29 00:00:00,2017-04-29,00:00:00,0.388787,1104,103,,
2017-04-30 00:00:00,2017-04-30,00:00:00,0.389121,1104,103,,
2017-05-01 00:00:00,2017-05-01,00:00:00,0.388968,1104,103,,
2017-05-02 00:00:00,2017-05-02,00:00:00,0.389430,1104,103,,
2017-05-03 00:00:00,2017-05-03,00:00:00,0.389616,1104,103,,
2017-05-04 00:00:00,2017-05-04,00:00:00,0.389062,1104,103,,
2017-05-05 00:00:00,2017-05-05,00:00:00,0.388593,1104,103,,
2017-05-06 00:00:00,2017-05-06,00:00:00,0.387879,1104,103,,
2017-05-07 00:00:00,2017-05-07,00:00:00,0.387199,1104,103,,
2017-05-08 00:00:00,2017-05-08,00:00:00,0.387194,1104,103,,
2017-05-09 00:00:00,2017-05-09,00:00:00,0.387765,1104,103,,
2017-05-10 00:00:00,2017-05-10,00:00:00,0.387925,1104,103,,
2017-05-11 00:00:00,2017-05-11,00:00:00,0.387838,1104,103,,
2017-05-12 00:00:00,2017-05-12,00:00:00,0.387343,1104,103,,
2017-05-13 00:00:00,2017-05-13,00:00:00,0.386722,1104,103,,
2017-05-14 00:00:00,2017-05-14,00:00:00,0.385738,1104,103,,
2017-05-15 00:00:00,2017-05-15,00:00:00,0.385308,1104,103,,
2017-05-16 00:00:00,2017-05-16,00:00:00,0.385382,1104,103,,
2017-05-17 00:00:00,2017-05-17,00:00:00,0.386294,1104,103,,
2017-05-18 00:00:00,2017-05-18,00:00:00,0.387156,1104,103,,
2017-05-19 00:00:00,2017-05-19,00:00:00,0.386565,1104,103,,
2017-05-20 00:00:00,2017-05-20,00:00:00,0.386003,1104,103,,
2017-05-21 00:00:00,2017-05-21,00:00:00,0.385944,1104,103,,
2017-05-22 00:00:00,2017-05-22,00:00:00,0.386300,1104,103,,
2017-05-23 00:00:00,2017-05-23,00:00:00,0.385992,1104,103,,
2017-05-24 00:00:00,2017-05-24,00:00:00,0.385886,1104,103,,
2017-05-25 00:00:00,2017-05-25,00:00:00,0.386465,1104,103,,
2017-05-26 00:00:00,2017-05-26,00:00:00,0.387270,1104,103,,
2017-05-27 00:00:00,2017-05-27,00:00:00,0.387886,1104,103,,
2017-05-28 00:00:00,2017-05-28,00:00:00,0.388803,1104,103,,
2017-05-29 00:00:00,2017-05-29,00:00:00,0.389380,1104,103,,
2017-05-30 00:00:00,2017-05-30,00:00:00,0.389512,1104,103,,
2017-05-31 00:00:00,2017-05-31,00:00:00,0.389098,1104,103,,
2017-06-01 00:00:00,2017-06-01,00:00:00,0.388897,1104,103,,
2017-06-02 00:00:00,2017-06-02,00:00:00,0.389345,1104,103,,
2017-06-03 00:00:00,2017-06-03,00:00:00,0.390040,1104,103,,
2017-06-04 00:00:00,2017-06-04,00:00:00,0.391217,1104,103,,
2017-06-05 00:00:00,2017-06-05,00:00:00,0.391288,1104,103,,
2017-06-06 00:00:00,2017-06-06,00:00:00,0.391986,1104,103,,
2017-06-07 00:00:00,2017-06-07,00:00:00,0.392416,1104,103,,
2017-06-08 00:00:00,2017-06-08,00:00:00,0.392135,1104,103,,
2017-06-09 00:00:00,2017-06-09,00:00:00,0.391821,1104,103,,
2017-06-10 00:00:00,2017-06-10,00:00:00,0.391969,1104,103,,
2017-06-11 00:00:00,2017-06-11,00:00:00,0.392418,1104,103,,
2017-06-12 00:00:00,2017-06-12,00:00:00,0.393192,1104,103,,
2017-06-13 00:00:00,2017-06-13,00:00:00,0.393101,1104,103,,
2017-06-14 00:00:00,2017-06-14,00:00:00,0.392899,1104,103,,
2017-06-15 00:00:00,2017-06-15,00:00:00,0.392880,1104,103,,
2017-06-16 00:00:00,2017-06-16,00:00:00,0.392700,1104,103,,
2017-06-17 00:00:00,2017-06-17,00:00:00,0.393023,1104,103,,
2017-06-18 00:00:00,2017-06-18,00:00:00,0.394092,1104,103,,
2017-06-19 00:00:00,2017-06-19,00:00:00,0.394531,1104,103,,
2017-06-20 00:00:00,2017-06-20,00:00:00,0.394515,1104,103,,
2017-06-21 00:00:00,2017-06-21,00:00:00,0.393847,1104,103,,
2017-06-22 00:00:00,2017-06-22,00:00:00,0.395098,1104,103,,
2017-06-23 00:00:00,2017-06-23,00:00:00,0.396925,1104,103,,
2017-06-24 00:00:00,2017-06-24,00:00:00,0.397895,1104,103,,
2017-06-25 00:00:00,2017-06-25,00:00:00,0.398515,1104,103,,
2017-06-26 00:00:00,2017-06-26,00:00:00,0.397625,1104,103,,
2017-06-27 00:00:00,2017-06-27,00:00:00,0.396035,1104,103,,
2017-06-28 00:00:00,2017-06-28,00:00:00,0.396474,1104,103,,
2017-06-29 00:00:00,2017-06-29,00:00:00,0.397471,1104,103,,
2017-06-30 00:00:00,2017-06-30,00:00:00,0.397864,1104,103,,
2017-07-01 00:00:00,2017-07-01,00:00:00,0.397928,1104,103,,
2017-07-02 00:00:00,2017-07-02,00:00:00,0.398001,1104,103,,
2017-07-03 00:00:00,2017-07-03,00:00:00,0.397674,1104,103,,
2017-07-04 00:00:00,2017-07-04,00:00:00,0.398293,1104,103,,
2017-07-05 00:00:00,2017-07-05,00:00:00,0.398636,1104,103,,
2017-07-06 00:00:00,2017-07-06,00:00:00,0.399602,1104,103,,
2017-07-07 00:00:00,2017-07-07,00:00:00,0.399980,1104,103,,
2017-07-08 00:00:00,2017-07-08,00:00:00,0.399541,1104,103,,
2017-07-09 00:00:00,2017-07-09,00:00:00,0.399705,1104,103,,
2017-07-10 00:00:00,2017-07-10,00:00:00,0.398856,1104,103,,
2017-07-11 00:00:00,2017-07-11,00:00:00,0.399242,1104,103,,
2017-07-12 00:00:00,2017-07-12,00:00:00,0.399939,1104,103,,
2017-07-13 00:00:00,2017-07-13,00:00:00,0.399654,1104,103,,
2017-07-14 00:00:00,2017-07-14,00:00:00,0.399895,1104,103,,
2017-07-15 00:00:00,2017-07-15,00:00:00,0.400191,1104,103,,
2017-07-16 00:00:00,2017-07-16,00:00:00,0.399737,1104,103,,
2017-07-17 00:00:00,2017-07-17,00:00:00,0.400346,1104,103,,
2017-07-18 00:00:00,2017-07-18,00:00:00,0.400967,1104,103,,
2017-07-19 00:00:00,2017-07-19,00:00:00,0.400852,1104,103,,
2017-07-20 00:00:00,2017-07-20,00:00:00,0.400832,1104,103,,
2017-07-21 00:00:00,2017-07-21,00:00:00,0.400575,1104,103,,
2017-07-22 00:00:00,2017-07-22,00:00:00,0.402117,1104,103,,
2017-07-23 00:00:00,2017-07-23,00:00:00,0.402034,1104,103,,
2017-07-24 00:00:00,2017-07-24,00:00:00,0.402785,1104,103,,
2017-07-25 00:00:00,2017-07-25,00:00:00,0.403886,1104,103,,
2017-07-26 00:00:00,2017-07-26,00:00:00,0.404563,1104,103,,
2017-07-27 00:00:00,2017-07-27,00:00:00,0.404411,1104,103,,
2017-07-28 00:00:00,2017-07-28,00:00:00,0.404621,1104,103,,
2017-07-29 00:00:00,2017-07-29,00:00:00,0.405969,1104,103,,
2017-07-30 00:00:00,2017-07-30,00:00:00,0.406030,1104,103,,
2017-07-31 00:00:00,2017-07-31,00:00:00,0.406223,1104,103,,
2017-08-01 00:00:00,2017-08-01,00:00:00,0.405879,1104,103,,
2017-08-02 00:00:00,2017-08-02,00:00:00,0.405396,1104,103,,
2017-08-03 00:00:00,2017-08-03,00:00:00,0.404136,1104,103,,
2017-08-04 00:00:00,2017-08-04,00:00:00,0.403435,1104,103,,
2017-08-05 00:00:00,2017-08-05,00:00:00,0.403839,1104,103,,
2017-08-06 00:00:00,2017-08-06,00:00:00,0.403223,1104,103,,
2017-08-07 00:00:00,2017-08-07,00:00:00,0.401580,1104,103,,
2017-08-08 00:00:00,2017-08-08,00:00:00,0.400845,1104,103,,
2017-08-09 00:00:00,2017-08-09,00:00:00,0.398627,1104,103,,
2017-08-10 00:00:00,2017-08-10,00:00:00,0.396042,1104,103,,
2017-08-11 00:00:00,2017-08-11,00:00:00,0.395424,1104,103,,
2017-08-12 00:00:00,2017-08-12,00:00:00,0.394838,1104,103,,
2017-08-13 00:00:00,2017-08-13,00:00:00,0.394206,1104,103,,
2017-08-14 00:00:00,2017-08-14,00:00:00,0.393296,1104,103,,
2017-08-15 00:00:00,2017-08-15,00:00:00,0.393335,1104,103,,
2017-08-16 00:00:00,2017-08-16,00:00:00,0.393407,1104,103,,
2017-08-17 00:00:00,2017-08-17,00:00:00,0.393360,1104,103,,
2017-08-18 00:00:00,2017-08-18,00:00:00,0.392685,1104,103,,
2017-08-19 00:00:00,2017-08-19,00:00:00,0.392200,1104,103,,
2017-08-20 00:00:00,2017-08-20,00:00:00,0.391823,1104,103,,
2017-08-21 00:00:00,2017-08-21,00:00:00,0.391733,1104,103,,
2017-08-22 00:00:00,2017-08-22,00:00:00,0.391373,1104,103,,
2017-08-23 00:00:00,2017-08-23,00:00:00,0.390718,1104,103,,
2017-08-24 00:00:00,2017-08-24,00:00:00,0.389879,1104,103,,
2017-08-25 00:00:00,2017-08-25,00:00:00,0.389438,1104,103,,
2017-08-26 00:00:00,2017-08-26,00:00:00,0.389305,1104,103,,
2017-08-27 00:00:00,2017-08-27,00:00:00,0.388812,1104,103,,
2017-08-28 00:00:00,2017-08-28,00:00:00,0.388387,1104,103,,
2017-08-29 00:00:00,2017-08-29,00:00:00,0.387981,1104,103,,
2017-08-30 00:00:00,2017-08-30,00:00:00,0.387560,1104,103,,
2017-08-31 00:00:00,2017-08-31,00:00:00,0.386680,1104,103,,
2017-09-01 00:00:00,2017-09-01,00:00:00,---,-2147483393,103,,
2017-09-02 00:00:00,2017-09-02,00:00:00,---,-2147483393,103,,
2017-09-03 00:00:00,2017-09-03,00:00:00,---,-2147483393,103,,
2017-09-04 00:00:00,2017-09-04,00:00:00,---,-2147483393,103,,
2017-09-05 00:00:00,2017-09-05,00:00:00,---,-2147483393,103,,
2017-09-06 00:00:00,2017-09-06,00:00:00,---,-2147483393,103,,
2017-09-07 00:00:00,2017-09-07,00:00:00,---,-2147483393,103,,
2017-09-08 00:00:00,2017-09-08,00:00:00,---,-2147483393,103,,
2017-09-09 00:00:00,2017-09-09,00:00:00,---,-2147483393,103,,
2017-09-10 00:00:00,2017-09-10,00:00:00,---,-2147483393,103,,
2017-09-11 00:00:00,2017-09-11,00:00:00,---,-2147483393,103,,
2017-09-12 00:00:00,2017-09-12,00:00:00,---,-2147483393,103,,
2017-09-13 00:00:00,2017-09-13,00:00:00,---,-2147483393,103,,
2017-09-14 00:00:00,2017-09-14,00:00:00,---,-2147483393,103,,
2017-09-15 00:00:00,2017-09-15,00:00:00,---,-2147483393,103,,
2017-09-16 00:00:00,2017-09-16,00:00:00,---,-2147483393,103,,
2017-09-17 00:00:00,2017-09-17,00:00:00,---,-2147483393,103,,
2017-09-18 00:00:00,2017-09-18,00:00:00,---,-2147483393,103,,
2017-09-19 00:00:00,2017-09-19,00:00:00,---,-2147483393,103,,
2017-09-20 00:00:00,2017-09-20,00:00:00,---,-2147483393,103,,
2017-09-21 00:00:00,2017-09-21,00:00:00,---,-2147483393,103,,
2017-09-22 00:00:00,2017-09-22,00:00:00,---,-2147483393,103,,
2017-09-23 00:00:00,2017-09-23,00:00:00,---,-2147483393,103,,
2017-09-24 00:00:00,2017-09-24,00:00:00,---,-2147483393,103,,
2017-09-25 00:00:00,2017-09-25,00:00:00,---,-2147483393,103,,
2017-09-26 00:00:00,2017-09-26,00:00:00,---,-2147483393,103,,
2017-09-27 00:00:00,2017-09-27,00:00:00,---,-2147483393,103,,
2017-09-28 00:00:00,2017-09-28,00:00:00,---,-2147483393,103,,
2017-09-29 00:00:00,2017-09-29,00:00:00,---,-2147483393,103,,
2017-09-30 00:00:00,2017-09-30,00:00:00,---,-2147483393,103,,
2017-10-01 00:00:00,2017-10-01,00:00:00,---,-2147483393,103,,
2017-10-02 00:00:00,2017-10-02,00:00:00,---,-2147483393,103,,
2017-10-03 00:00:00,2017-10-03,00:00:00,---,-2147483393,103,,
2017-10-04 00:00:00,2017-10-04,00:00:00,---,-2147483393,103,,
2017-10-05 00:00:00,2017-10-05,00:00:00,---,-2147483393,103,,
2017-10-06 00:00:00,2017-10-06,00:00:00,---,-2147483393,103,,
2017-10-07 00:00:00,2017-10-07,00:00:00,---,-2147483393,103,,
2017-10-08 00:00:00,2017-10-08,00:00:00,---,-2147483393,103,,
2017-10-09 00:00:00,2017-10-09,00:00:00,---,-2147483393,103,,
2017-10-10 00:00:00,2017-10-10,00:00:00,---,-2147483393,103,,
2017-10-11 00:00:00,2017-10-11,00:00:00,---,-2147483393,103,,
2017-10-12 00:00:00,2017-10-12,00:00:00,---,-2147483393,103,,
2017-10-13 00:00:00,2017-10-13,00:00:00,---,-2147483393,103,,
2017-10-14 00:00:00,2017-10-14,00:00:00,---,-2147483393,103,,
2017-10-15 00:00:00,2017-10-15,00:00:00,---,-2147483393,103,,
2017-10-16 00:00:00,2017-10-16,00:00:00,---,-2147483393,103,,
2017-10-17 00:00:00,2017-10-17,00:00:00,---,-2147483393,103,,
2017-10-18 00:00:00,2017-10-18,00:00:00,---,-2147483393,103,,
2017-10-19 00:00:00,2017-10-19,00:00:00,---,-2147483393,103,,
2017-10-20 00:00:00,2017-10-20,00:00:00,---,-2147483393,103,,
2017-10-21 00:00:00,2017-10-21,00:00:00,---,-2147483393,103,,
2017-10-22 00:00:00,2017-10-22,00:00:00,---,-2147483393,103,,
2017-10-23 00:00:00,2017-10-23,00:00:00,---,-2147483393,103,,
2017-10-24 00:00:00,2017-10-24,00:00:00,---,-2147483393,103,,
2017-10-25 00:00:00,2017-10-25,00:00:00,---,-2147483393,103,,
2017-10-26 00:00:00,2017-10-26,00:00:00,---,-2147483393,103,,
2017-10-27 00:00:00,2017-10-27,00:00:00,---,-2147483393,103,,
2017-10-28 00:00:00,2017-10-28,00:00:00,---,-2147483393,103,,
2017-10-29 00:00:00,2017-10-29,00:00:00,---,-2147483393,103,,
2017-10-30 00:00:00,2017-10-30,00:00:00,---,-2147483393,103,,
2017-10-31 00:00:00,2017-10-31,00:00:00,---,-2147483393,103,,
2017-11-01 00:00:00,2017-11-01,00:00:00,---,-2147483393,103,,
2017-11-02 00:00:00,2017-11-02,00:00:00,---,-2147483393,103,,
2017-11-03 00:00:00,2017-11-03,00:00:00,---,-2147483393,103,,
2017-11-04 00:00:00,2017-11-04,00:00:00,---,-2147483393,103,,
2017-11-05 00:00:00,2017-11-05,00:00:00,---,-2147483393,103,,
2017-11-06 00:00:00,2017-11-06,00:00:00,---,-2147483393,103,,
2017-11-07 00:00:00,2017-11-07,00:00:00,---,-2147483393,103,,
2017-11-08 00:00:00,2017-11-08,00:00:00,---,-2147483393,103,,
2017-11-09 00:00:00,2017-11-09,00:00:00,---,-2147483393,103,,
2017-11-10 00:00:00,2017-11-10,00:00:00,---,-2147483393,103,,
2017-11-11 00:00:00,2017-11-11,00:00:00,---,-2147483393,103,,
2017-11-12 00:00:00,2017-11-12,00:00:00,---,-2147483393,103,,
2017-11-13 00:00:00,2017-11-13,00:00:00,---,-2147483393,103,,
2017-11-14 00:00:00,2017-11-14,00:00:00,---,-2147483393,103,,
2017-11-15 00:00:00,2017-11-15,00:00:00,---,-2147483393,103,,
2017-11-16 00:00:00,2017-11-16,00:00:00,---,-2147483393,103,,
2017-11-17 00:00:00,2017-11-17,00:00:00,---,-2147483393,103,,
2017-11-18 00:00:00,2017-11-18,00:00:00,---,-2147483393,103,,
2017-11-19 00:00:00,2017-11-19,00:00:00,---,-2147483393,103,,
2017-11-20 00:00:00,2017-11-20,00:00:00,---,-2147483393,103,,
2017-11-21 00:00:00,2017-11-21,00:00:00,---,-2147483393,103,,
2017-11-22 00:00:00,2017-11-22,00:00:00,---,-2147483393,103,,
2017-11-23 00:00:00,2017-11-23,00:00:00,---,-2147483393,103,,
2017-11-24 00:00:00,2017-11-24,00:00:00,---,-2147483393,103,,
2017-11-25 00:00:00,2017-11-25,00:00:00,---,-2147483393,103,,
2017-11-26 00:00:00,2017-11-26,00:00:00,---,-2147483393,103,,
2017-11-27 00:00:00,2017-11-27,00:00:00,---,-2147483393,103,,
2017-11-28 00:00:00,2017-11-28,00:00:00,---,-2147483393,103,,
2017-11-29 00:00:00,2017-11-29,00:00:00,---,-2147483393,103,,
2017-11-30 00:00:00,2017-11-30,00:00:00,---,-2147483393,103,,
2017-12-01 00:00:00,2017-12-01,00:00:00,---,-2147483393,103,,
2017-12-02 00:00:00,2017-12-02,00:00:00,---,-2147483393,103,,
2017-12-03 00:00:00,2017-12-03,00:00:00,---,-2147483393,103,,
2017-12-04 00:00:00,2017-12-04,00:00:00,---,-2147483393,103,,
2017-12-05 00:00:00,2017-12-05,00:00:00,---,-2147483393,103,,
2017-12-06 00:00:00,2017-12-06,00:00:00,---,-2147483393,103,,
2017-12-07 00:00:00,2017-12-07,00:00:00,---,-2147483393,103,,
2017-12-08 00:00:00,2017-12-08,00:00:00,---,-2147483393,103,,
2017-12-09 00:00:00,2017-12-09,00:00:00,---,-2147483393,103,,
2017-12-10 00:00:00,2017-12-10,00:00:00,---,-2147483393,103,,
2017-12-11 00:00:00,2017-12-11,00:00:00,---,-2147483393,103,,
2017-12-12 00:00:00,2017-12-12,00:00:00,---,-2147483393,103,,
2017-12-13 00:00:00,2017-12-13,00:00:00,---,-2147483393,103,,
2017-12-14 00:00:00,2017-12-14,00:00:00,---,-2147483393,103,,
2017-12-15 00:00:00,2017-12-15,00:00:00,---,-2147483393,103,,
2017-12-16 00:00:00,2017-12-16,00:00:00,---,-2147483393,103,,
2017-12-17 00:00:00,2017-12-17,00:00:00,---,-2147483393,103,,
2017-12-18 00:00:00,2017-12-18,00:00:00,---,-2147483393,103,,
2017-12-19 00:00:00,2017-12-19,00:00:00,---,-2147483393,103,,
2017-12-20 00:00:00,2017-12-20,00:00:00,---,-2147483393,103,,
2017-12-21 00:00:00,2017-12-21,00:00:00,---,-2147483393,103,,
2017-12-22 00:00:00,2017-12-22,00:00:00,---,-2147483393,103,,
2017-12-23 00:00:00,2017-12-23,00:00:00,---,-2147483393,103,,
2017-12-24 00:00:00,2017-12-24,00:00:00,---,-2147483393,103,,
2017-12-25 00:00:00,2017-12-25,00:00:00,---,-2147483393,103,,
2017-12-26 00:00:00,2017-12-26,00:00:00,---,-2147483393,103,,
2017-12-27 00:00:00,2017-12-27,00:00:00,---,-2147483393,103,,
2017-12-28 00:00:00,2017-12-28,00:00:00,---,-2147483393,103,,
2017-12-29 00:00:00,2017-12-29,00:00:00,---,-2147483393,103,,
2017-12-30 00:00:00,2017-12-30,00:00:00,---,-2147483393,103,,
2017-12-31 00:00:00,2017-12-31,00:00:00,---,-2147483393,103,,
2018-01-01 00:00:00,2018-01-01,00:00:00,---,-2147483393,103,,
2018-01-02 00:00:00,2018-01-02,00:00:00,---,-2147483393,103,,
2018-01-03 00:00:00,2018-01-03,00:00:00,---,-2147483393,103,,
2018-01-04 00:00:00,2018-01-04,00:00:00,---,-2147483393,103,,
2018-01-05 00:00:00,2018-01-05,00:00:00,---,-2147483393,103,,
2018-01-06 00:00:00,2018-01-06,00:00:00,---,-2147483393,103,,
2018-01-07 00:00:00,2018-01-07,00:00:00,---,-2147483393,103,,
2018-01-08 00:00:00,2018-01-08,00:00:00,---,-2147483393,103,,
2018-01-09 00:00:00,2018-01-09,00:00:00,---,-2147483393,103,,
2018-01-10 00:00:00,2018-01-10,00:00:00,---,-2147483393,103,,
2018-01-11 00:00:00,2018-01-11,00:00:00,---,-2147483393,103,,
2018-01-12 00:00:00,2018-01-12,00:00:00,---,-2147483393,103,,
2018-01-13 00:00:00,2018-01-13,00:00:00,---,-2147483393,103,,
2018-01-14 00:00:00,2018-01-14,00:00:00,---,-2147483393,103,,
2018-01-15 00:00:00,2018-01-15,00:00:00,---,-2147483393,103,,
2018-01-16 00:00:00,2018-01-16,00:00:00,---,-2147483393,103,,
2018-01-17 00:00:00,2018-01-17,00:00:00,---,-2147483393,103,,
2018-01-18 00:00:00,2018-01-18,00:00:00,---,-2147483393,103,,
2018-01-19 00:00:00,2018-01-19,00:00:00,---,-2147483393,103,,
2018-01-20 00:00:00,2018-01-20,00:00:00,---,-2147483393,103,,
2018-01-21 00:00:00,2018-01-21,00:00:00,---,-2147483393,103,,
2018-01-22 00:00:00,2018-01-22,00:00:00,---,-2147483393,103,,
2018-01-23 00:00:00,2018-01-23,00:00:00,---,-2147483393,103,,
2018-01-24 00:00:00,2018-01-24,00:00:00,---,-2147483393,103,,
2018-01-25 00:00:00,2018-01-25,00:00:00,---,-2147483393,103,,
2018-01-26 00:00:00,2018-01-26,00:00:00,---,-2147483393,103,,
2018-01-27 00:00:00,2018-01-27,00:00:00,---,-2147483393,103,,
2018-01-28 00:00:00,2018-01-28,00:00:00,---,-2147483393,103,,
2018-01-29 00:00:00,2018-01-29,00:00:00,---,-2147483393,103,,
2018-01-30 00:00:00,2018-01-30,00:00:00,---,-2147483393,103,,
2018-01-31 00:00:00,2018-01-31,00:00:00,---,-2147483393,103,,
2018-02-01 00:00:00,2018-02-01,00:00:00,---,-2147483393,103,,
2018-02-02 00:00:00,2018-02-02,00:00:00,---,-2147483393,103,,
2018-02-03 00:00:00,2018-02-03,00:00:00,---,-2147483393,103,,
2018-02-04 00:00:00,2018-02-04,00:00:00,---,-2147483393,103,,
2018-02-05 00:00:00,2018-02-05,00:00:00,---,-2147483393,103,,
2018-02-06 00:00:00,2018-02-06,00:00:00,---,-2147483393,103,,
2018-02-07 00:00:00,2018-02-07,00:00:00,---,-2147483393,103,,
2018-02-08 00:00:00,2018-02-08,00:00:00,---,-2147483393,103,,
2018-02-09 00:00:00,2018-02-09,00:00:00,---,-2147483393,103,,
2018-02-10 00:00:00,2018-02-10,00:00:00,---,-2147483393,103,,
2018-02-11 00:00:00,2018-02-11,00:00:00,---,-2147483393,103,,
2018-02-12 00:00:00,2018-02-12,00:00:00,---,-2147483393,103,,
2018-02-13 00:00:00,2018-02-13,00:00:00,---,-2147483393,103,,
2018-02-14 00:00:00,2018-02-14,00:00:00,---,-2147483393,103,,
2018-02-15 00:00:00,2018-02-15,00:00:00,---,-2147483393,103,,
2018-02-16 00:00:00,2018-02-16,00:00:00,---,-2147483393,103,,
2018-02-17 00:00:00,2018-02-17,00:00:00,---,-2147483393,103,,
2018-02-18 00:00:00,2018-02-18,00:00:00,---,-2147483393,103,,
2018-02-19 00:00:00,2018-02-19,00:00:00,---,-2147483393,103,,
2018-02-20 00:00:00,2018-02-20,00:00:00,---,-2147483393,103,,
2018-02-21 00:00:00,2018-02-21,00:00:00,---,-2147483393,103,,
2018-02-22 00:00:00,2018-02-22,00:00:00,---,-2147483393,103,,
2018-02-23 00:00:00,2018-02-23,00:00:00,---,-2147483393,103,,
2018-02-24 00:00:00,2018-02-24,00:00:00,---,-2147483393,103,,
2018-02-25 00:00:00,2018-02-25,00:00:00,---,-2147483393,103,,
2018-02-26 00:00:00,2018-02-26,00:00:00,---,-2147483393,103,,
2018-02-27 00:00:00,2018-02-27,00:00:00,---,-2147483393,103,,
2018-02-28 00:00:00,2018-02-28,00:00:00,0.238890,1104,103,,
2018-03-01 00:00:00,2018-03-01,00:00:00,0.238890,1104,103,,
