Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2016-02-13 00:00:00,2016-02-13,00:00:00,0.152357,1104,103,,
2016-02-14 00:00:00,2016-02-14,00:00:00,0.144371,1104,103,,
2016-02-15 00:00:00,2016-02-15,00:00:00,0.141052,1104,103,,
2016-02-16 00:00:00,2016-02-16,00:00:00,0.142986,1104,103,,
2016-02-17 00:00:00,2016-02-17,00:00:00,0.144349,1104,103,,
2016-02-18 00:00:00,2016-02-18,00:00:00,0.146583,1104,103,,
2016-02-19 00:00:00,2016-02-19,00:00:00,0.150778,1104,103,,
2016-02-20 00:00:00,2016-02-20,00:00:00,0.155280,1104,103,,
2016-02-21 00:00:00,2016-02-21,00:00:00,0.155743,1104,103,,
2016-02-22 00:00:00,2016-02-22,00:00:00,0.150836,1104,103,,
2016-02-23 00:00:00,2016-02-23,00:00:00,0.148036,1104,103,,
2016-02-24 00:00:00,2016-02-24,00:00:00,0.148634,1104,103,,
2016-02-25 00:00:00,2016-02-25,00:00:00,0.150237,1104,103,,
2016-02-26 00:00:00,2016-02-26,00:00:00,0.151071,1104,103,,
2016-02-27 00:00:00,2016-02-27,00:00:00,0.154274,1104,103,,
2016-02-28 00:00:00,2016-02-28,00:00:00,0.161409,1104,103,,
2016-02-29 00:00:00,2016-02-29,00:00:00,0.159862,1104,103,,
2016-03-01 00:00:00,2016-03-01,00:00:00,0.160979,1094,103,,
2016-03-02 00:00:00,2016-03-02,00:00:00,0.155217,1094,103,,
2016-03-03 00:00:00,2016-03-03,00:00:00,0.149364,1104,103,,
2016-03-04 00:00:00,2016-03-04,00:00:00,0.143949,1104,103,,
2016-03-05 00:00:00,2016-03-05,00:00:00,0.144961,1104,103,,
2016-03-06 00:00:00,2016-03-06,00:00:00,0.147181,1104,103,,
2016-03-07 00:00:00,2016-03-07,00:00:00,0.151922,1104,103,,
2016-03-08 00:00:00,2016-03-08,00:00:00,0.157563,1104,103,,
2016-03-09 00:00:00,2016-03-09,00:00:00,0.161261,1104,103,,
2016-03-10 00:00:00,2016-03-10,00:00:00,0.164049,1104,103,,
2016-03-11 00:00:00,2016-03-11,00:00:00,0.172421,1104,103,,
2016-03-12 00:00:00,2016-03-12,00:00:00,0.187890,1104,103,,
2016-03-13 00:00:00,2016-03-13,00:00:00,0.200601,1104,103,,
2016-03-14 00:00:00,2016-03-14,00:00:00,0.207773,1104,103,,
2016-03-15 00:00:00,2016-03-15,00:00:00,0.213104,1104,103,,
2016-03-16 00:00:00,2016-03-16,00:00:00,0.216387,1104,103,,
2016-03-17 00:00:00,2016-03-17,00:00:00,0.218718,1104,103,,
2016-03-18 00:00:00,2016-03-18,00:00:00,0.220679,1104,103,,
2016-03-19 00:00:00,2016-03-19,00:00:00,0.222346,1104,103,,
2016-03-20 00:00:00,2016-03-20,00:00:00,0.223755,1104,103,,
2016-03-21 00:00:00,2016-03-21,00:00:00,0.225001,1104,103,,
2016-03-22 00:00:00,2016-03-22,00:00:00,0.226101,1104,103,,
2016-03-23 00:00:00,2016-03-23,00:00:00,0.227054,1104,103,,
2016-03-24 00:00:00,2016-03-24,00:00:00,0.227872,1104,103,,
2016-03-25 00:00:00,2016-03-25,00:00:00,0.228289,1104,103,,
2016-03-26 00:00:00,2016-03-26,00:00:00,0.228217,1104,103,,
2016-03-27 00:00:00,2016-03-27,00:00:00,0.227753,1104,103,,
2016-03-28 00:00:00,2016-03-28,00:00:00,0.227056,1104,103,,
2016-03-29 00:00:00,2016-03-29,00:00:00,0.229084,1104,103,,
2016-03-30 00:00:00,2016-03-30,00:00:00,0.236692,1104,103,,
2016-03-31 00:00:00,2016-03-31,00:00:00,0.240885,1104,103,,
2016-04-01 00:00:00,2016-04-01,00:00:00,0.240168,1104,103,,
2016-04-02 00:00:00,2016-04-02,00:00:00,0.239609,1104,103,,
2016-04-03 00:00:00,2016-04-03,00:00:00,0.239151,1104,103,,
2016-04-04 00:00:00,2016-04-04,00:00:00,0.238842,1104,103,,
2016-04-05 00:00:00,2016-04-05,00:00:00,0.238475,1104,103,,
2016-04-06 00:00:00,2016-04-06,00:00:00,0.238474,1104,103,,
2016-04-07 00:00:00,2016-04-07,00:00:00,0.240272,1104,103,,
2016-04-08 00:00:00,2016-04-08,00:00:00,0.240950,1104,103,,
2016-04-09 00:00:00,2016-04-09,00:00:00,0.240650,1104,103,,
2016-04-10 00:00:00,2016-04-10,00:00:00,0.239689,1104,103,,
2016-04-11 00:00:00,2016-04-11,00:00:00,0.238006,1104,103,,
2016-04-12 00:00:00,2016-04-12,00:00:00,0.237172,1104,103,,
2016-04-13 00:00:00,2016-04-13,00:00:00,0.249432,1104,103,,
2016-04-14 00:00:00,2016-04-14,00:00:00,0.307812,1104,103,,
2016-04-15 00:00:00,2016-04-15,00:00:00,0.308673,1104,103,,
2016-04-16 00:00:00,2016-04-16,00:00:00,0.304158,1104,103,,
2016-04-17 00:00:00,2016-04-17,00:00:00,0.326147,1104,103,,
2016-04-18 00:00:00,2016-04-18,00:00:00,0.343039,1104,103,,
2016-04-19 00:00:00,2016-04-19,00:00:00,0.358002,1104,103,,
2016-04-20 00:00:00,2016-04-20,00:00:00,0.371044,1104,103,,
2016-04-21 00:00:00,2016-04-21,00:00:00,0.382661,1104,103,,
2016-04-22 00:00:00,2016-04-22,00:00:00,0.390777,1104,103,,
2016-04-23 00:00:00,2016-04-23,00:00:00,0.395179,1104,103,,
2016-04-24 00:00:00,2016-04-24,00:00:00,0.395492,1104,103,,
2016-04-25 00:00:00,2016-04-25,00:00:00,0.394136,1104,103,,
2016-04-26 00:00:00,2016-04-26,00:00:00,0.392749,1104,103,,
2016-04-27 00:00:00,2016-04-27,00:00:00,0.391235,1104,103,,
2016-04-28 00:00:00,2016-04-28,00:00:00,0.388702,1104,103,,
2016-04-29 00:00:00,2016-04-29,00:00:00,0.385297,1104,103,,
2016-04-30 00:00:00,2016-04-30,00:00:00,0.380843,1104,103,,
2016-05-01 00:00:00,2016-05-01,00:00:00,0.377461,1104,103,,
2016-05-02 00:00:00,2016-05-02,00:00:00,0.374320,1104,103,,
2016-05-03 00:00:00,2016-05-03,00:00:00,0.371156,1104,103,,
2016-05-04 00:00:00,2016-05-04,00:00:00,0.368832,1104,103,,
2016-05-05 00:00:00,2016-05-05,00:00:00,0.366209,1104,103,,
2016-05-06 00:00:00,2016-05-06,00:00:00,0.362200,1104,103,,
2016-05-07 00:00:00,2016-05-07,00:00:00,0.358413,1104,103,,
2016-05-08 00:00:00,2016-05-08,00:00:00,0.355560,1104,103,,
2016-05-09 00:00:00,2016-05-09,00:00:00,0.353154,1104,103,,
2016-05-10 00:00:00,2016-05-10,00:00:00,0.352092,1104,103,,
2016-05-11 00:00:00,2016-05-11,00:00:00,0.351573,1104,103,,
2016-05-12 00:00:00,2016-05-12,00:00:00,0.351715,1104,103,,
2016-05-13 00:00:00,2016-05-13,00:00:00,0.350337,1104,103,,
2016-05-14 00:00:00,2016-05-14,00:00:00,0.347939,1104,103,,
2016-05-15 00:00:00,2016-05-15,00:00:00,0.345051,1104,103,,
2016-05-16 00:00:00,2016-05-16,00:00:00,0.340965,1104,103,,
2016-05-17 00:00:00,2016-05-17,00:00:00,0.336873,1104,103,,
2016-05-18 00:00:00,2016-05-18,00:00:00,0.333707,1104,103,,
2016-05-19 00:00:00,2016-05-19,00:00:00,0.329916,1104,103,,
2016-05-20 00:00:00,2016-05-20,00:00:00,0.326317,1104,103,,
2016-05-21 00:00:00,2016-05-21,00:00:00,0.322861,1104,103,,
2016-05-22 00:00:00,2016-05-22,00:00:00,0.319618,1104,103,,
2016-05-23 00:00:00,2016-05-23,00:00:00,0.319359,1104,103,,
2016-05-24 00:00:00,2016-05-24,00:00:00,0.318263,1104,103,,
2016-05-25 00:00:00,2016-05-25,00:00:00,0.314098,1104,103,,
2016-05-26 00:00:00,2016-05-26,00:00:00,0.307946,1104,103,,
2016-05-27 00:00:00,2016-05-27,00:00:00,0.304050,1104,103,,
2016-05-28 00:00:00,2016-05-28,00:00:00,0.302877,1104,103,,
2016-05-29 00:00:00,2016-05-29,00:00:00,0.302170,1104,103,,
2016-05-30 00:00:00,2016-05-30,00:00:00,0.296991,1104,103,,
2016-05-31 00:00:00,2016-05-31,00:00:00,0.290261,1104,103,,
2016-06-01 00:00:00,2016-06-01,00:00:00,0.282571,1104,103,,
2016-06-02 00:00:00,2016-06-02,00:00:00,0.273444,1104,103,,
2016-06-03 00:00:00,2016-06-03,00:00:00,0.265970,1104,103,,
2016-06-04 00:00:00,2016-06-04,00:00:00,0.258747,1104,103,,
2016-06-05 00:00:00,2016-06-05,00:00:00,0.249065,1104,103,,
2016-06-06 00:00:00,2016-06-06,00:00:00,0.242049,1104,103,,
2016-06-07 00:00:00,2016-06-07,00:00:00,0.232444,1104,103,,
2016-06-08 00:00:00,2016-06-08,00:00:00,0.221044,1104,103,,
2016-06-09 00:00:00,2016-06-09,00:00:00,0.214747,1104,103,,
2016-06-10 00:00:00,2016-06-10,00:00:00,0.215371,1104,103,,
2016-06-11 00:00:00,2016-06-11,00:00:00,0.216080,1104,103,,
2016-06-12 00:00:00,2016-06-12,00:00:00,0.266470,1104,103,,
2016-06-13 00:00:00,2016-06-13,00:00:00,0.264795,1104,103,,
2016-06-14 00:00:00,2016-06-14,00:00:00,0.239945,1104,103,,
2016-06-15 00:00:00,2016-06-15,00:00:00,0.221949,1104,103,,
2016-06-16 00:00:00,2016-06-16,00:00:00,0.224856,1104,103,,
2016-06-17 00:00:00,2016-06-17,00:00:00,0.251096,1104,103,,
2016-06-18 00:00:00,2016-06-18,00:00:00,0.236174,1104,103,,
2016-06-19 00:00:00,2016-06-19,00:00:00,0.221759,1104,103,,
2016-06-20 00:00:00,2016-06-20,00:00:00,0.209338,1104,103,,
2016-06-21 00:00:00,2016-06-21,00:00:00,0.196614,1104,103,,
2016-06-22 00:00:00,2016-06-22,00:00:00,0.184102,1104,103,,
2016-06-23 00:00:00,2016-06-23,00:00:00,0.174460,1104,103,,
2016-06-24 00:00:00,2016-06-24,00:00:00,0.201963,1104,103,,
2016-06-25 00:00:00,2016-06-25,00:00:00,0.214407,1104,103,,
2016-06-26 00:00:00,2016-06-26,00:00:00,0.208243,1104,103,,
2016-06-27 00:00:00,2016-06-27,00:00:00,0.203642,1104,103,,
2016-06-28 00:00:00,2016-06-28,00:00:00,0.215154,1104,103,,
2016-06-29 00:00:00,2016-06-29,00:00:00,0.242192,1104,103,,
2016-06-30 00:00:00,2016-06-30,00:00:00,0.232148,1104,103,,
2016-07-01 00:00:00,2016-07-01,00:00:00,0.215849,1104,103,,
2016-07-02 00:00:00,2016-07-02,00:00:00,0.200806,1104,103,,
2016-07-03 00:00:00,2016-07-03,00:00:00,0.226062,1104,103,,
2016-07-04 00:00:00,2016-07-04,00:00:00,0.295310,1104,103,,
2016-07-05 00:00:00,2016-07-05,00:00:00,0.298045,1104,103,,
2016-07-06 00:00:00,2016-07-06,00:00:00,0.308728,1104,103,,
2016-07-07 00:00:00,2016-07-07,00:00:00,0.299631,1104,103,,
2016-07-08 00:00:00,2016-07-08,00:00:00,0.295794,1104,103,,
2016-07-09 00:00:00,2016-07-09,00:00:00,0.315303,1104,103,,
2016-07-10 00:00:00,2016-07-10,00:00:00,0.307528,1104,103,,
2016-07-11 00:00:00,2016-07-11,00:00:00,0.307352,1104,103,,
2016-07-12 00:00:00,2016-07-12,00:00:00,0.313370,1104,103,,
2016-07-13 00:00:00,2016-07-13,00:00:00,0.311704,1104,103,,
2016-07-14 00:00:00,2016-07-14,00:00:00,0.306153,1104,103,,
2016-07-15 00:00:00,2016-07-15,00:00:00,0.299420,1104,103,,
2016-07-16 00:00:00,2016-07-16,00:00:00,0.291508,1104,103,,
2016-07-17 00:00:00,2016-07-17,00:00:00,0.283427,1104,103,,
2016-07-18 00:00:00,2016-07-18,00:00:00,0.274689,1104,103,,
2016-07-19 00:00:00,2016-07-19,00:00:00,0.263893,1104,103,,
2016-07-20 00:00:00,2016-07-20,00:00:00,0.255927,1104,103,,
2016-07-21 00:00:00,2016-07-21,00:00:00,0.259857,1104,103,,
2016-07-22 00:00:00,2016-07-22,00:00:00,0.268312,1104,103,,
2016-07-23 00:00:00,2016-07-23,00:00:00,0.270053,1104,103,,
2016-07-24 00:00:00,2016-07-24,00:00:00,0.264302,1104,103,,
2016-07-25 00:00:00,2016-07-25,00:00:00,0.251556,1104,103,,
2016-07-26 00:00:00,2016-07-26,00:00:00,0.240442,1104,103,,
2016-07-27 00:00:00,2016-07-27,00:00:00,0.227236,1104,103,,
2016-07-28 00:00:00,2016-07-28,00:00:00,0.217325,1104,103,,
2016-07-29 00:00:00,2016-07-29,00:00:00,0.211224,1104,103,,
2016-07-30 00:00:00,2016-07-30,00:00:00,0.206479,1104,103,,
2016-07-31 00:00:00,2016-07-31,00:00:00,0.217885,1104,103,,
2016-08-01 00:00:00,2016-08-01,00:00:00,0.278616,1104,103,,
2016-08-02 00:00:00,2016-08-02,00:00:00,0.287071,1104,103,,
2016-08-03 00:00:00,2016-08-03,00:00:00,0.277964,1104,103,,
2016-08-04 00:00:00,2016-08-04,00:00:00,0.270680,1104,103,,
2016-08-05 00:00:00,2016-08-05,00:00:00,0.260624,1104,103,,
2016-08-06 00:00:00,2016-08-06,00:00:00,0.250127,1104,103,,
2016-08-07 00:00:00,2016-08-07,00:00:00,0.237382,1104,103,,
2016-08-08 00:00:00,2016-08-08,00:00:00,0.227066,1104,103,,
2016-08-09 00:00:00,2016-08-09,00:00:00,0.220440,1104,103,,
2016-08-10 00:00:00,2016-08-10,00:00:00,0.212341,1104,103,,
2016-08-11 00:00:00,2016-08-11,00:00:00,0.209760,1104,103,,
2016-08-12 00:00:00,2016-08-12,00:00:00,0.229753,1104,103,,
2016-08-13 00:00:00,2016-08-13,00:00:00,0.262300,1104,103,,
2016-08-14 00:00:00,2016-08-14,00:00:00,0.253258,1104,103,,
2016-08-15 00:00:00,2016-08-15,00:00:00,0.245569,1104,103,,
2016-08-16 00:00:00,2016-08-16,00:00:00,0.233636,1104,103,,
2016-08-17 00:00:00,2016-08-17,00:00:00,0.219756,1104,103,,
2016-08-18 00:00:00,2016-08-18,00:00:00,0.210750,1104,103,,
2016-08-19 00:00:00,2016-08-19,00:00:00,0.205243,1104,103,,
2016-08-20 00:00:00,2016-08-20,00:00:00,0.199563,1104,103,,
2016-08-21 00:00:00,2016-08-21,00:00:00,0.191397,1104,103,,
2016-08-22 00:00:00,2016-08-22,00:00:00,0.185399,1104,103,,
2016-08-23 00:00:00,2016-08-23,00:00:00,0.195782,1104,103,,
2016-08-24 00:00:00,2016-08-24,00:00:00,0.262895,1104,103,,
2016-08-25 00:00:00,2016-08-25,00:00:00,0.255613,1104,103,,
2016-08-26 00:00:00,2016-08-26,00:00:00,0.246559,1104,103,,
2016-08-27 00:00:00,2016-08-27,00:00:00,0.244074,1104,103,,
2016-08-28 00:00:00,2016-08-28,00:00:00,0.236428,1104,103,,
2016-08-29 00:00:00,2016-08-29,00:00:00,0.231285,1104,103,,
2016-08-30 00:00:00,2016-08-30,00:00:00,0.222630,1104,103,,
2016-08-31 00:00:00,2016-08-31,00:00:00,0.213183,1104,103,,
2016-09-01 00:00:00,2016-09-01,00:00:00,0.206602,1104,103,,
2016-09-02 00:00:00,2016-09-02,00:00:00,0.203493,1104,103,,
2016-09-03 00:00:00,2016-09-03,00:00:00,0.201238,1104,103,,
2016-09-04 00:00:00,2016-09-04,00:00:00,0.197818,1104,103,,
2016-09-05 00:00:00,2016-09-05,00:00:00,0.195868,1104,103,,
2016-09-06 00:00:00,2016-09-06,00:00:00,0.192753,1104,103,,
2016-09-07 00:00:00,2016-09-07,00:00:00,0.230219,1104,103,,
2016-09-08 00:00:00,2016-09-08,00:00:00,0.235659,1104,103,,
2016-09-09 00:00:00,2016-09-09,00:00:00,0.228161,1104,103,,
2016-09-10 00:00:00,2016-09-10,00:00:00,0.222958,1104,103,,
2016-09-11 00:00:00,2016-09-11,00:00:00,0.216106,1104,103,,
2016-09-12 00:00:00,2016-09-12,00:00:00,0.214898,1104,103,,
2016-09-13 00:00:00,2016-09-13,00:00:00,0.210820,1104,103,,
2016-09-14 00:00:00,2016-09-14,00:00:00,0.199087,1104,103,,
2016-09-15 00:00:00,2016-09-15,00:00:00,0.189365,1104,103,,
2016-09-16 00:00:00,2016-09-16,00:00:00,0.183151,1104,103,,
2016-09-17 00:00:00,2016-09-17,00:00:00,0.177014,1104,103,,
2016-09-18 00:00:00,2016-09-18,00:00:00,0.174591,1104,103,,
2016-09-19 00:00:00,2016-09-19,00:00:00,0.182923,1104,103,,
2016-09-20 00:00:00,2016-09-20,00:00:00,0.188665,1104,103,,
2016-09-21 00:00:00,2016-09-21,00:00:00,0.189944,1104,103,,
2016-09-22 00:00:00,2016-09-22,00:00:00,0.186224,1104,103,,
2016-09-23 00:00:00,2016-09-23,00:00:00,0.215407,1104,103,,
2016-09-24 00:00:00,2016-09-24,00:00:00,0.269740,1104,103,,
2016-09-25 00:00:00,2016-09-25,00:00:00,0.264577,1104,103,,
2016-09-26 00:00:00,2016-09-26,00:00:00,0.249271,1104,103,,
2016-09-27 00:00:00,2016-09-27,00:00:00,0.236710,1104,103,,
2016-09-28 00:00:00,2016-09-28,00:00:00,0.224803,1104,103,,
2016-09-29 00:00:00,2016-09-29,00:00:00,0.216647,1104,103,,
2016-09-30 00:00:00,2016-09-30,00:00:00,0.211037,1104,103,,
2016-10-01 00:00:00,2016-10-01,00:00:00,0.208028,1104,103,,
2016-10-02 00:00:00,2016-10-02,00:00:00,0.207431,1104,103,,
2016-10-03 00:00:00,2016-10-03,00:00:00,0.206980,1104,103,,
2016-10-04 00:00:00,2016-10-04,00:00:00,0.206194,1104,103,,
2016-10-05 00:00:00,2016-10-05,00:00:00,0.207614,1104,103,,
2016-10-06 00:00:00,2016-10-06,00:00:00,0.208073,1104,103,,
2016-10-07 00:00:00,2016-10-07,00:00:00,0.208313,1104,103,,
2016-10-08 00:00:00,2016-10-08,00:00:00,0.208655,1104,103,,
2016-10-09 00:00:00,2016-10-09,00:00:00,0.209283,1104,103,,
2016-10-10 00:00:00,2016-10-10,00:00:00,0.209918,1104,103,,
2016-10-11 00:00:00,2016-10-11,00:00:00,0.210678,1104,103,,
2016-10-12 00:00:00,2016-10-12,00:00:00,0.212462,1104,103,,
2016-10-13 00:00:00,2016-10-13,00:00:00,0.214553,1104,103,,
2016-10-14 00:00:00,2016-10-14,00:00:00,0.216821,1104,103,,
2016-10-15 00:00:00,2016-10-15,00:00:00,0.218627,1104,103,,
2016-10-16 00:00:00,2016-10-16,00:00:00,0.219856,1104,103,,
2016-10-17 00:00:00,2016-10-17,00:00:00,0.221475,1104,103,,
2016-10-18 00:00:00,2016-10-18,00:00:00,0.222623,1104,103,,
2016-10-19 00:00:00,2016-10-19,00:00:00,0.223931,1104,103,,
2016-10-20 00:00:00,2016-10-20,00:00:00,0.225862,1104,103,,
2016-10-21 00:00:00,2016-10-21,00:00:00,0.228669,1104,103,,
2016-10-22 00:00:00,2016-10-22,00:00:00,0.237140,1104,103,,
2016-10-23 00:00:00,2016-10-23,00:00:00,0.245592,1104,103,,
2016-10-24 00:00:00,2016-10-24,00:00:00,0.250163,1104,103,,
2016-10-25 00:00:00,2016-10-25,00:00:00,0.253839,1104,103,,
2016-10-26 00:00:00,2016-10-26,00:00:00,0.279946,1104,103,,
2016-10-27 00:00:00,2016-10-27,00:00:00,0.299068,1104,103,,
2016-10-28 00:00:00,2016-10-28,00:00:00,0.304642,1104,103,,
2016-10-29 00:00:00,2016-10-29,00:00:00,0.301359,1104,103,,
2016-10-30 00:00:00,2016-10-30,00:00:00,0.303609,1104,103,,
2016-10-31 00:00:00,2016-10-31,00:00:00,0.308658,1104,103,,
2016-11-01 00:00:00,2016-11-01,00:00:00,0.307778,1104,103,,
2016-11-02 00:00:00,2016-11-02,00:00:00,0.306934,1104,103,,
2016-11-03 00:00:00,2016-11-03,00:00:00,0.306568,1104,103,,
2016-11-04 00:00:00,2016-11-04,00:00:00,0.308486,1104,103,,
2016-11-05 00:00:00,2016-11-05,00:00:00,0.311179,1104,103,,
2016-11-06 00:00:00,2016-11-06,00:00:00,0.312883,1104,103,,
2016-11-07 00:00:00,2016-11-07,00:00:00,0.318756,1104,103,,
2016-11-08 00:00:00,2016-11-08,00:00:00,0.319721,1104,103,,
2016-11-09 00:00:00,2016-11-09,00:00:00,0.321562,1104,103,,
2016-11-10 00:00:00,2016-11-10,00:00:00,0.329466,1104,103,,
2016-11-11 00:00:00,2016-11-11,00:00:00,0.329871,1104,103,,
2016-11-12 00:00:00,2016-11-12,00:00:00,0.334196,1104,103,,
2016-11-13 00:00:00,2016-11-13,00:00:00,0.338788,1104,103,,
2016-11-14 00:00:00,2016-11-14,00:00:00,0.339614,1104,103,,
2016-11-15 00:00:00,2016-11-15,00:00:00,0.338804,1104,103,,
2016-11-16 00:00:00,2016-11-16,00:00:00,0.336066,1104,103,,
2016-11-17 00:00:00,2016-11-17,00:00:00,0.331281,1104,103,,
2016-11-18 00:00:00,2016-11-18,00:00:00,0.326472,1104,103,,
2016-11-19 00:00:00,2016-11-19,00:00:00,0.322621,1104,103,,
2016-11-20 00:00:00,2016-11-20,00:00:00,0.319937,1104,103,,
2016-11-21 00:00:00,2016-11-21,00:00:00,0.317629,1104,103,,
2016-11-22 00:00:00,2016-11-22,00:00:00,0.315418,1104,103,,
2016-11-23 00:00:00,2016-11-23,00:00:00,0.313325,1104,103,,
2016-11-24 00:00:00,2016-11-24,00:00:00,0.311759,1104,103,,
2016-11-25 00:00:00,2016-11-25,00:00:00,0.310599,1104,103,,
2016-11-26 00:00:00,2016-11-26,00:00:00,0.309513,1104,103,,
2016-11-27 00:00:00,2016-11-27,00:00:00,0.308761,1104,103,,
2016-11-28 00:00:00,2016-11-28,00:00:00,0.307729,1104,103,,
2016-11-29 00:00:00,2016-11-29,00:00:00,0.306178,1104,103,,
2016-11-30 00:00:00,2016-11-30,00:00:00,0.304872,1104,103,,
2016-12-01 00:00:00,2016-12-01,00:00:00,0.303690,1104,103,,
2016-12-02 00:00:00,2016-12-02,00:00:00,0.302535,1104,103,,
2016-12-03 00:00:00,2016-12-03,00:00:00,0.301928,1104,103,,
2016-12-04 00:00:00,2016-12-04,00:00:00,0.301278,1104,103,,
2016-12-05 00:00:00,2016-12-05,00:00:00,0.300033,1104,103,,
2016-12-06 00:00:00,2016-12-06,00:00:00,0.298294,1104,103,,
2016-12-07 00:00:00,2016-12-07,00:00:00,0.296090,1104,103,,
2016-12-08 00:00:00,2016-12-08,00:00:00,0.293576,1104,103,,
2016-12-09 00:00:00,2016-12-09,00:00:00,0.290605,1104,103,,
2016-12-10 00:00:00,2016-12-10,00:00:00,0.284549,1104,103,,
2016-12-11 00:00:00,2016-12-11,00:00:00,0.273088,1104,103,,
2016-12-12 00:00:00,2016-12-12,00:00:00,0.260172,1104,103,,
2016-12-13 00:00:00,2016-12-13,00:00:00,0.246913,1104,103,,
2016-12-14 00:00:00,2016-12-14,00:00:00,0.234299,1104,103,,
2016-12-15 00:00:00,2016-12-15,00:00:00,0.222235,1104,103,,
2016-12-16 00:00:00,2016-12-16,00:00:00,0.209850,1104,103,,
2016-12-17 00:00:00,2016-12-17,00:00:00,0.195367,1104,103,,
2016-12-18 00:00:00,2016-12-18,00:00:00,0.173460,1104,103,,
2016-12-19 00:00:00,2016-12-19,00:00:00,0.150618,1104,103,,
2016-12-20 00:00:00,2016-12-20,00:00:00,0.147773,1104,103,,
2016-12-21 00:00:00,2016-12-21,00:00:00,0.155987,1104,103,,
2016-12-22 00:00:00,2016-12-22,00:00:00,0.166058,1104,103,,
2016-12-23 00:00:00,2016-12-23,00:00:00,0.176473,1104,103,,
2016-12-24 00:00:00,2016-12-24,00:00:00,0.181482,1104,103,,
2016-12-25 00:00:00,2016-12-25,00:00:00,0.171177,1104,103,,
2016-12-26 00:00:00,2016-12-26,00:00:00,0.157403,1104,103,,
2016-12-27 00:00:00,2016-12-27,00:00:00,0.151215,1104,103,,
2016-12-28 00:00:00,2016-12-28,00:00:00,0.148739,1104,103,,
2016-12-29 00:00:00,2016-12-29,00:00:00,0.150161,1104,103,,
2016-12-30 00:00:00,2016-12-30,00:00:00,0.152134,1104,103,,
2016-12-31 00:00:00,2016-12-31,00:00:00,0.203167,1104,103,,
2017-01-01 00:00:00,2017-01-01,00:00:00,0.341491,1104,103,,
2017-01-02 00:00:00,2017-01-02,00:00:00,0.336329,1104,103,,
2017-01-03 00:00:00,2017-01-03,00:00:00,0.331038,1104,103,,
2017-01-04 00:00:00,2017-01-04,00:00:00,0.326540,1104,103,,
2017-01-05 00:00:00,2017-01-05,00:00:00,0.323217,1104,103,,
2017-01-06 00:00:00,2017-01-06,00:00:00,0.317982,1104,103,,
2017-01-07 00:00:00,2017-01-07,00:00:00,0.300705,1104,103,,
2017-01-08 00:00:00,2017-01-08,00:00:00,0.283930,1104,103,,
2017-01-09 00:00:00,2017-01-09,00:00:00,0.271606,1104,103,,
2017-01-10 00:00:00,2017-01-10,00:00:00,0.260856,1104,103,,
2017-01-11 00:00:00,2017-01-11,00:00:00,0.251613,1104,103,,
2017-01-12 00:00:00,2017-01-12,00:00:00,0.240618,1104,103,,
2017-01-13 00:00:00,2017-01-13,00:00:00,0.228230,1104,103,,
2017-01-14 00:00:00,2017-01-14,00:00:00,0.217592,1104,103,,
2017-01-15 00:00:00,2017-01-15,00:00:00,0.211692,1104,103,,
2017-01-16 00:00:00,2017-01-16,00:00:00,0.209881,1104,103,,
2017-01-17 00:00:00,2017-01-17,00:00:00,0.209780,1104,103,,
2017-01-18 00:00:00,2017-01-18,00:00:00,0.210095,1104,103,,
2017-01-19 00:00:00,2017-01-19,00:00:00,0.210754,1104,103,,
2017-01-20 00:00:00,2017-01-20,00:00:00,0.211278,1104,103,,
2017-01-21 00:00:00,2017-01-21,00:00:00,0.211541,1104,103,,
2017-01-22 00:00:00,2017-01-22,00:00:00,0.211928,1104,103,,
2017-01-23 00:00:00,2017-01-23,00:00:00,0.212420,1104,103,,
2017-01-24 00:00:00,2017-01-24,00:00:00,0.212825,1104,103,,
2017-01-25 00:00:00,2017-01-25,00:00:00,0.213077,1104,103,,
2017-01-26 00:00:00,2017-01-26,00:00:00,0.213100,1104,103,,
2017-01-27 00:00:00,2017-01-27,00:00:00,0.212871,1104,103,,
2017-01-28 00:00:00,2017-01-28,00:00:00,0.212880,1104,103,,
2017-01-29 00:00:00,2017-01-29,00:00:00,0.213296,1104,103,,
2017-01-30 00:00:00,2017-01-30,00:00:00,0.213975,1104,103,,
2017-01-31 00:00:00,2017-01-31,00:00:00,0.214021,1104,103,,
2017-02-01 00:00:00,2017-02-01,00:00:00,0.214162,1104,103,,
2017-02-02 00:00:00,2017-02-02,00:00:00,0.213683,1104,103,,
2017-02-03 00:00:00,2017-02-03,00:00:00,0.212731,1104,103,,
2017-02-04 00:00:00,2017-02-04,00:00:00,0.212171,1104,103,,
2017-02-05 00:00:00,2017-02-05,00:00:00,0.210999,1104,103,,
2017-02-06 00:00:00,2017-02-06,00:00:00,0.207710,1104,103,,
2017-02-07 00:00:00,2017-02-07,00:00:00,0.200758,1104,103,,
2017-02-08 00:00:00,2017-02-08,00:00:00,0.189839,1104,103,,
2017-02-09 00:00:00,2017-02-09,00:00:00,0.175291,1104,103,,
2017-02-10 00:00:00,2017-02-10,00:00:00,0.160957,1104,103,,
2017-02-11 00:00:00,2017-02-11,00:00:00,0.150027,1104,103,,
2017-02-12 00:00:00,2017-02-12,00:00:00,0.142875,1104,103,,
2017-02-13 00:00:00,2017-02-13,00:00:00,0.139286,1104,103,,
