Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2013-07-18 00:00:00,2013-07-18,00:00:00,8.316344,1074,103,,
2013-07-19 00:00:00,2013-07-19,00:00:00,8.389215,1074,103,,
2013-07-20 00:00:00,2013-07-20,00:00:00,8.243950,1074,103,,
2013-07-21 00:00:00,2013-07-21,00:00:00,8.409585,1074,103,,
2013-07-22 00:00:00,2013-07-22,00:00:00,8.377627,1074,103,,
2013-07-23 00:00:00,2013-07-23,00:00:00,8.555800,1074,103,,
2013-07-24 00:00:00,2013-07-24,00:00:00,8.828985,1074,103,,
2013-07-25 00:00:00,2013-07-25,00:00:00,8.761335,1074,103,,
2013-07-26 00:00:00,2013-07-26,00:00:00,8.573452,1074,103,,
2013-07-27 00:00:00,2013-07-27,00:00:00,8.397688,1074,103,,
2013-07-28 00:00:00,2013-07-28,00:00:00,8.405013,1074,103,,
2013-07-29 00:00:00,2013-07-29,00:00:00,8.480979,1074,103,,
2013-07-30 00:00:00,2013-07-30,00:00:00,8.396302,1074,103,,
2013-07-31 00:00:00,2013-07-31,00:00:00,8.277913,1074,103,,
2013-08-01 00:00:00,2013-08-01,00:00:00,8.289548,1074,103,,
2013-08-02 00:00:00,2013-08-02,00:00:00,8.271848,1074,103,,
2013-08-03 00:00:00,2013-08-03,00:00:00,8.219227,1074,103,,
2013-08-04 00:00:00,2013-08-04,00:00:00,8.252040,1074,103,,
2013-08-05 00:00:00,2013-08-05,00:00:00,8.433004,1074,103,,
2013-08-06 00:00:00,2013-08-06,00:00:00,8.443229,1074,103,,
2013-08-07 00:00:00,2013-08-07,00:00:00,8.303488,1074,103,,
2013-08-08 00:00:00,2013-08-08,00:00:00,8.190158,1074,103,,
2013-08-09 00:00:00,2013-08-09,00:00:00,8.242733,1074,103,,
2013-08-10 00:00:00,2013-08-10,00:00:00,8.322652,1074,103,,
2013-08-11 00:00:00,2013-08-11,00:00:00,8.451952,1074,103,,
2013-08-12 00:00:00,2013-08-12,00:00:00,8.557308,1074,103,,
2013-08-13 00:00:00,2013-08-13,00:00:00,8.580656,1094,103,,
2013-08-14 00:00:00,2013-08-14,00:00:00,8.598208,1074,103,,
2013-08-15 00:00:00,2013-08-15,00:00:00,8.717644,1074,103,,
2013-08-16 00:00:00,2013-08-16,00:00:00,9.039350,1074,103,,
2013-08-17 00:00:00,2013-08-17,00:00:00,9.273827,1074,103,,
2013-08-18 00:00:00,2013-08-18,00:00:00,9.305981,1074,103,,
2013-08-19 00:00:00,2013-08-19,00:00:00,9.379842,1074,103,,
2013-08-20 00:00:00,2013-08-20,00:00:00,9.275846,1074,103,,
2013-08-21 00:00:00,2013-08-21,00:00:00,9.067260,1074,103,,
2013-08-22 00:00:00,2013-08-22,00:00:00,8.849965,1074,103,,
2013-08-23 00:00:00,2013-08-23,00:00:00,8.925754,1074,103,,
2013-08-24 00:00:00,2013-08-24,00:00:00,9.438658,1074,103,,
2013-08-25 00:00:00,2013-08-25,00:00:00,9.610465,1074,103,,
2013-08-26 00:00:00,2013-08-26,00:00:00,9.785183,1074,103,,
2013-08-27 00:00:00,2013-08-27,00:00:00,9.690163,1074,103,,
2013-08-28 00:00:00,2013-08-28,00:00:00,9.558200,1074,103,,
2013-08-29 00:00:00,2013-08-29,00:00:00,9.621790,1074,103,,
2013-08-30 00:00:00,2013-08-30,00:00:00,9.978363,1074,103,,
2013-08-31 00:00:00,2013-08-31,00:00:00,10.346688,1074,103,,
2013-09-01 00:00:00,2013-09-01,00:00:00,9.882113,1074,103,,
2013-09-02 00:00:00,2013-09-02,00:00:00,9.803558,1074,103,,
2013-09-03 00:00:00,2013-09-03,00:00:00,9.831417,1074,103,,
2013-09-04 00:00:00,2013-09-04,00:00:00,9.524521,1074,103,,
2013-09-05 00:00:00,2013-09-05,00:00:00,9.664252,1074,103,,
2013-09-06 00:00:00,2013-09-06,00:00:00,9.816131,1074,103,,
2013-09-07 00:00:00,2013-09-07,00:00:00,9.652490,1094,103,,
2013-09-08 00:00:00,2013-09-08,00:00:00,9.568152,1074,103,,
2013-09-09 00:00:00,2013-09-09,00:00:00,9.627263,1074,103,,
2013-09-10 00:00:00,2013-09-10,00:00:00,9.696977,1074,103,,
2013-09-11 00:00:00,2013-09-11,00:00:00,9.487554,1094,103,,
2013-09-12 00:00:00,2013-09-12,00:00:00,9.146142,1094,103,,
2013-09-13 00:00:00,2013-09-13,00:00:00,9.128156,1074,103,,
2013-09-14 00:00:00,2013-09-14,00:00:00,9.198225,1074,103,,
2013-09-15 00:00:00,2013-09-15,00:00:00,8.780515,1074,103,,
2013-09-16 00:00:00,2013-09-16,00:00:00,8.654119,1074,103,,
2013-09-17 00:00:00,2013-09-17,00:00:00,8.881479,1074,103,,
2013-09-18 00:00:00,2013-09-18,00:00:00,8.805608,1074,103,,
2013-09-19 00:00:00,2013-09-19,00:00:00,8.602825,1074,103,,
2013-09-20 00:00:00,2013-09-20,00:00:00,8.216104,1074,103,,
2013-09-21 00:00:00,2013-09-21,00:00:00,8.045423,1074,103,,
2013-09-22 00:00:00,2013-09-22,00:00:00,8.284777,1074,103,,
2013-09-23 00:00:00,2013-09-23,00:00:00,8.226646,1074,103,,
2013-09-24 00:00:00,2013-09-24,00:00:00,8.207035,1074,103,,
2013-09-25 00:00:00,2013-09-25,00:00:00,7.956548,1074,103,,
2013-09-26 00:00:00,2013-09-26,00:00:00,7.978929,1074,103,,
2013-09-27 00:00:00,2013-09-27,00:00:00,7.922846,1074,103,,
2013-09-28 00:00:00,2013-09-28,00:00:00,7.634410,1074,103,,
2013-09-29 00:00:00,2013-09-29,00:00:00,7.451702,1074,103,,
2013-09-30 00:00:00,2013-09-30,00:00:00,7.598988,1074,103,,
2013-10-01 00:00:00,2013-10-01,00:00:00,7.666990,1074,103,,
2013-10-02 00:00:00,2013-10-02,00:00:00,7.414348,1074,103,,
2013-10-03 00:00:00,2013-10-03,00:00:00,7.157144,1074,103,,
2013-10-04 00:00:00,2013-10-04,00:00:00,6.970731,1074,103,,
2013-10-05 00:00:00,2013-10-05,00:00:00,6.841502,1074,103,,
2013-10-06 00:00:00,2013-10-06,00:00:00,6.791602,1074,103,,
2013-10-07 00:00:00,2013-10-07,00:00:00,6.763375,1074,103,,
2013-10-08 00:00:00,2013-10-08,00:00:00,6.746444,1074,103,,
2013-10-09 00:00:00,2013-10-09,00:00:00,6.813113,1074,103,,
2013-10-10 00:00:00,2013-10-10,00:00:00,6.606535,1074,103,,
2013-10-11 00:00:00,2013-10-11,00:00:00,6.582308,1074,103,,
2013-10-12 00:00:00,2013-10-12,00:00:00,6.573563,1074,103,,
2013-10-13 00:00:00,2013-10-13,00:00:00,6.421646,1074,103,,
2013-10-14 00:00:00,2013-10-14,00:00:00,6.300269,1074,103,,
2013-10-15 00:00:00,2013-10-15,00:00:00,6.097096,1074,103,,
2013-10-16 00:00:00,2013-10-16,00:00:00,6.147675,1074,103,,
2013-10-17 00:00:00,2013-10-17,00:00:00,6.062233,1074,103,,
2013-10-18 00:00:00,2013-10-18,00:00:00,5.970271,1074,103,,
2013-10-19 00:00:00,2013-10-19,00:00:00,5.845621,1074,103,,
2013-10-20 00:00:00,2013-10-20,00:00:00,5.713321,1074,103,,
2013-10-21 00:00:00,2013-10-21,00:00:00,5.583844,1074,103,,
2013-10-22 00:00:00,2013-10-22,00:00:00,5.484638,1074,103,,
2013-10-23 00:00:00,2013-10-23,00:00:00,5.404542,1074,103,,
2013-10-24 00:00:00,2013-10-24,00:00:00,5.330763,1074,103,,
2013-10-25 00:00:00,2013-10-25,00:00:00,5.255946,1074,103,,
2013-10-26 00:00:00,2013-10-26,00:00:00,5.193083,1074,103,,
2013-10-27 00:00:00,2013-10-27,00:00:00,5.121785,1074,103,,
2013-10-28 00:00:00,2013-10-28,00:00:00,4.964583,1074,103,,
2013-10-29 00:00:00,2013-10-29,00:00:00,4.723927,1074,103,,
2013-10-30 00:00:00,2013-10-30,00:00:00,4.564356,1074,103,,
2013-10-31 00:00:00,2013-10-31,00:00:00,4.505250,1074,103,,
2013-11-01 00:00:00,2013-11-01,00:00:00,4.474533,1074,103,,
2013-11-02 00:00:00,2013-11-02,00:00:00,4.447200,1074,103,,
2013-11-03 00:00:00,2013-11-03,00:00:00,4.422433,1074,103,,
2013-11-04 00:00:00,2013-11-04,00:00:00,4.392008,1074,103,,
2013-11-05 00:00:00,2013-11-05,00:00:00,4.365181,1074,103,,
2013-11-06 00:00:00,2013-11-06,00:00:00,4.320088,1074,103,,
2013-11-07 00:00:00,2013-11-07,00:00:00,4.262483,1074,103,,
2013-11-08 00:00:00,2013-11-08,00:00:00,4.199023,1074,103,,
2013-11-09 00:00:00,2013-11-09,00:00:00,4.148785,1074,103,,
2013-11-10 00:00:00,2013-11-10,00:00:00,4.091665,1074,103,,
2013-11-11 00:00:00,2013-11-11,00:00:00,3.998138,1074,103,,
2013-11-12 00:00:00,2013-11-12,00:00:00,3.818863,1074,103,,
2013-11-13 00:00:00,2013-11-13,00:00:00,3.701752,1074,103,,
2013-11-14 00:00:00,2013-11-14,00:00:00,3.660640,1074,103,,
2013-11-15 00:00:00,2013-11-15,00:00:00,3.652285,1074,103,,
2013-11-16 00:00:00,2013-11-16,00:00:00,3.652983,1074,103,,
2013-11-17 00:00:00,2013-11-17,00:00:00,3.631279,1074,103,,
2013-11-18 00:00:00,2013-11-18,00:00:00,3.556135,1074,103,,
2013-11-19 00:00:00,2013-11-19,00:00:00,3.454363,1074,103,,
2013-11-20 00:00:00,2013-11-20,00:00:00,3.356873,1074,103,,
2013-11-21 00:00:00,2013-11-21,00:00:00,3.213590,1074,103,,
2013-11-22 00:00:00,2013-11-22,00:00:00,3.011296,1074,103,,
2013-11-23 00:00:00,2013-11-23,00:00:00,2.795788,1074,103,,
2013-11-24 00:00:00,2013-11-24,00:00:00,2.629504,1074,103,,
2013-11-25 00:00:00,2013-11-25,00:00:00,2.547096,1074,103,,
2013-11-26 00:00:00,2013-11-26,00:00:00,2.531052,1074,103,,
2013-11-27 00:00:00,2013-11-27,00:00:00,2.533558,1074,103,,
2013-11-28 00:00:00,2013-11-28,00:00:00,2.526517,1074,103,,
2013-11-29 00:00:00,2013-11-29,00:00:00,2.514352,1074,103,,
2013-11-30 00:00:00,2013-11-30,00:00:00,2.499338,1074,103,,
2013-12-01 00:00:00,2013-12-01,00:00:00,2.480473,1074,103,,
2013-12-02 00:00:00,2013-12-02,00:00:00,2.476329,1074,103,,
2013-12-03 00:00:00,2013-12-03,00:00:00,2.487331,1074,103,,
2013-12-04 00:00:00,2013-12-04,00:00:00,2.487898,1074,103,,
2013-12-05 00:00:00,2013-12-05,00:00:00,2.454929,1074,103,,
2013-12-06 00:00:00,2013-12-06,00:00:00,2.393000,1074,103,,
2013-12-07 00:00:00,2013-12-07,00:00:00,2.308015,1074,103,,
2013-12-08 00:00:00,2013-12-08,00:00:00,2.211052,1074,103,,
2013-12-09 00:00:00,2013-12-09,00:00:00,2.098196,1074,103,,
2013-12-10 00:00:00,2013-12-10,00:00:00,1.989088,1074,103,,
2013-12-11 00:00:00,2013-12-11,00:00:00,1.846784,1094,103,,
2013-12-12 00:00:00,2013-12-12,00:00:00,1.767813,1094,103,,
2013-12-13 00:00:00,2013-12-13,00:00:00,1.677431,1074,103,,
2013-12-14 00:00:00,2013-12-14,00:00:00,1.581554,1074,103,,
2013-12-15 00:00:00,2013-12-15,00:00:00,1.494588,1074,103,,
2013-12-16 00:00:00,2013-12-16,00:00:00,1.421919,1074,103,,
2013-12-17 00:00:00,2013-12-17,00:00:00,1.348379,1074,103,,
2013-12-18 00:00:00,2013-12-18,00:00:00,1.325738,1074,103,,
2013-12-19 00:00:00,2013-12-19,00:00:00,1.289708,1074,103,,
2013-12-20 00:00:00,2013-12-20,00:00:00,1.261469,1074,103,,
2013-12-21 00:00:00,2013-12-21,00:00:00,1.196885,1074,103,,
2013-12-22 00:00:00,2013-12-22,00:00:00,1.147463,1074,103,,
2013-12-23 00:00:00,2013-12-23,00:00:00,1.064461,1094,103,,
2013-12-24 00:00:00,2013-12-24,00:00:00,1.006534,1094,103,,
2013-12-25 00:00:00,2013-12-25,00:00:00,0.945385,1074,103,,
2013-12-26 00:00:00,2013-12-26,00:00:00,0.909854,1074,103,,
2013-12-27 00:00:00,2013-12-27,00:00:00,0.833181,1094,103,,
2013-12-28 00:00:00,2013-12-28,00:00:00,0.849278,1094,103,,
2013-12-29 00:00:00,2013-12-29,00:00:00,0.842053,1074,103,,
2013-12-30 00:00:00,2013-12-30,00:00:00,0.829692,1074,103,,
2013-12-31 00:00:00,2013-12-31,00:00:00,0.794085,1074,103,,
2014-01-01 00:00:00,2014-01-01,00:00:00,0.758416,1074,103,,
2014-01-02 00:00:00,2014-01-02,00:00:00,0.719796,1074,103,,
2014-01-03 00:00:00,2014-01-03,00:00:00,0.695294,1074,103,,
2014-01-04 00:00:00,2014-01-04,00:00:00,0.629203,1074,103,,
2014-01-05 00:00:00,2014-01-05,00:00:00,0.568829,1074,103,,
2014-01-06 00:00:00,2014-01-06,00:00:00,0.550307,1074,103,,
2014-01-07 00:00:00,2014-01-07,00:00:00,0.542945,1074,103,,
2014-01-08 00:00:00,2014-01-08,00:00:00,0.493519,1074,103,,
2014-01-09 00:00:00,2014-01-09,00:00:00,0.470361,1074,103,,
2014-01-10 00:00:00,2014-01-10,00:00:00,0.443017,1074,103,,
2014-01-11 00:00:00,2014-01-11,00:00:00,0.415991,1094,103,,
2014-01-12 00:00:00,2014-01-12,00:00:00,0.405333,1094,103,,
2014-01-13 00:00:00,2014-01-13,00:00:00,0.398198,1074,103,,
2014-01-14 00:00:00,2014-01-14,00:00:00,0.394948,1074,103,,
2014-01-15 00:00:00,2014-01-15,00:00:00,0.410885,1074,103,,
2014-01-16 00:00:00,2014-01-16,00:00:00,0.407013,1074,103,,
2014-01-17 00:00:00,2014-01-17,00:00:00,0.418572,1074,103,,
2014-01-18 00:00:00,2014-01-18,00:00:00,0.425908,1074,103,,
2014-01-19 00:00:00,2014-01-19,00:00:00,0.420064,1074,103,,
2014-01-20 00:00:00,2014-01-20,00:00:00,0.410814,1074,103,,
2014-01-21 00:00:00,2014-01-21,00:00:00,0.421592,1074,103,,
2014-01-22 00:00:00,2014-01-22,00:00:00,0.422545,1074,103,,
2014-01-23 00:00:00,2014-01-23,00:00:00,0.434657,1074,103,,
2014-01-24 00:00:00,2014-01-24,00:00:00,0.449031,1074,103,,
2014-01-25 00:00:00,2014-01-25,00:00:00,0.422643,1074,103,,
2014-01-26 00:00:00,2014-01-26,00:00:00,0.411560,1074,103,,
2014-01-27 00:00:00,2014-01-27,00:00:00,0.399866,1074,103,,
2014-01-28 00:00:00,2014-01-28,00:00:00,0.407687,1074,103,,
2014-01-29 00:00:00,2014-01-29,00:00:00,0.404754,1074,103,,
2014-01-30 00:00:00,2014-01-30,00:00:00,0.395141,1074,103,,
2014-01-31 00:00:00,2014-01-31,00:00:00,0.386599,1074,103,,
2014-02-01 00:00:00,2014-02-01,00:00:00,0.376748,1074,103,,
2014-02-02 00:00:00,2014-02-02,00:00:00,0.368423,1074,103,,
2014-02-03 00:00:00,2014-02-03,00:00:00,0.356024,1074,103,,
2014-02-04 00:00:00,2014-02-04,00:00:00,0.349321,1074,103,,
2014-02-05 00:00:00,2014-02-05,00:00:00,0.342789,1074,103,,
2014-02-06 00:00:00,2014-02-06,00:00:00,0.333712,1074,103,,
2014-02-07 00:00:00,2014-02-07,00:00:00,0.327104,1074,103,,
2014-02-08 00:00:00,2014-02-08,00:00:00,0.313887,1074,103,,
2014-02-09 00:00:00,2014-02-09,00:00:00,0.305075,1074,103,,
2014-02-10 00:00:00,2014-02-10,00:00:00,0.293850,1074,103,,
2014-02-11 00:00:00,2014-02-11,00:00:00,0.287612,1074,103,,
2014-02-12 00:00:00,2014-02-12,00:00:00,0.266773,1074,103,,
2014-02-13 00:00:00,2014-02-13,00:00:00,0.260776,1074,103,,
2014-02-14 00:00:00,2014-02-14,00:00:00,0.243745,1074,103,,
2014-02-15 00:00:00,2014-02-15,00:00:00,0.225709,1074,103,,
2014-02-16 00:00:00,2014-02-16,00:00:00,0.213516,1074,103,,
2014-02-17 00:00:00,2014-02-17,00:00:00,0.211956,1074,103,,
2014-02-18 00:00:00,2014-02-18,00:00:00,0.204245,1074,103,,
2014-02-19 00:00:00,2014-02-19,00:00:00,0.188512,1074,103,,
2014-02-20 00:00:00,2014-02-20,00:00:00,0.175736,1074,103,,
2014-02-21 00:00:00,2014-02-21,00:00:00,0.177388,1074,103,,
2014-02-22 00:00:00,2014-02-22,00:00:00,0.176410,1074,103,,
2014-02-23 00:00:00,2014-02-23,00:00:00,0.166141,1074,103,,
2014-02-24 00:00:00,2014-02-24,00:00:00,0.161840,1074,103,,
2014-02-25 00:00:00,2014-02-25,00:00:00,0.155230,1074,103,,
2014-02-26 00:00:00,2014-02-26,00:00:00,0.148304,1074,103,,
2014-02-27 00:00:00,2014-02-27,00:00:00,0.134272,1074,103,,
2014-02-28 00:00:00,2014-02-28,00:00:00,0.122444,1074,103,,
2014-03-01 00:00:00,2014-03-01,00:00:00,0.102324,1074,103,,
2014-03-02 00:00:00,2014-03-02,00:00:00,0.108715,1074,103,,
2014-03-03 00:00:00,2014-03-03,00:00:00,0.092025,1074,103,,
2014-03-04 00:00:00,2014-03-04,00:00:00,0.081661,1074,103,,
2014-03-05 00:00:00,2014-03-05,00:00:00,0.069039,1074,103,,
2014-03-06 00:00:00,2014-03-06,00:00:00,0.053738,1074,103,,
2014-03-07 00:00:00,2014-03-07,00:00:00,0.039918,1074,103,,
2014-03-08 00:00:00,2014-03-08,00:00:00,0.037241,1074,103,,
2014-03-09 00:00:00,2014-03-09,00:00:00,0.040384,1074,103,,
2014-03-10 00:00:00,2014-03-10,00:00:00,0.038508,1074,103,,
2014-03-11 00:00:00,2014-03-11,00:00:00,0.040613,1074,103,,
2014-03-12 00:00:00,2014-03-12,00:00:00,0.043109,1074,103,,
2014-03-13 00:00:00,2014-03-13,00:00:00,0.055850,1074,103,,
2014-03-14 00:00:00,2014-03-14,00:00:00,0.066096,1074,103,,
2014-03-15 00:00:00,2014-03-15,00:00:00,0.068272,1074,103,,
2014-03-16 00:00:00,2014-03-16,00:00:00,0.086418,1074,103,,
2014-03-17 00:00:00,2014-03-17,00:00:00,0.091117,1074,103,,
2014-03-18 00:00:00,2014-03-18,00:00:00,0.092252,1074,103,,
2014-03-19 00:00:00,2014-03-19,00:00:00,0.092596,1074,103,,
2014-03-20 00:00:00,2014-03-20,00:00:00,0.099474,1074,103,,
2014-03-21 00:00:00,2014-03-21,00:00:00,0.087945,1074,103,,
2014-03-22 00:00:00,2014-03-22,00:00:00,0.091865,1074,103,,
2014-03-23 00:00:00,2014-03-23,00:00:00,0.101747,1074,103,,
2014-03-24 00:00:00,2014-03-24,00:00:00,0.109384,1074,103,,
2014-03-25 00:00:00,2014-03-25,00:00:00,0.109363,1074,103,,
2014-03-26 00:00:00,2014-03-26,00:00:00,0.106397,1074,103,,
2014-03-27 00:00:00,2014-03-27,00:00:00,0.094507,1074,103,,
2014-03-28 00:00:00,2014-03-28,00:00:00,0.088395,1074,103,,
2014-03-29 00:00:00,2014-03-29,00:00:00,0.086828,1074,103,,
2014-03-30 00:00:00,2014-03-30,00:00:00,0.073390,1074,103,,
2014-03-31 00:00:00,2014-03-31,00:00:00,0.062201,1074,103,,
2014-04-01 00:00:00,2014-04-01,00:00:00,0.059840,1074,103,,
2014-04-02 00:00:00,2014-04-02,00:00:00,0.061017,1094,103,,
2014-04-03 00:00:00,2014-04-03,00:00:00,0.055301,1074,103,,
2014-04-04 00:00:00,2014-04-04,00:00:00,0.048573,1074,103,,
2014-04-05 00:00:00,2014-04-05,00:00:00,0.052036,1074,103,,
2014-04-06 00:00:00,2014-04-06,00:00:00,0.056117,1074,103,,
2014-04-07 00:00:00,2014-04-07,00:00:00,0.054880,1074,103,,
2014-04-08 00:00:00,2014-04-08,00:00:00,0.058615,1074,103,,
2014-04-09 00:00:00,2014-04-09,00:00:00,0.060658,1074,103,,
2014-04-10 00:00:00,2014-04-10,00:00:00,0.077308,1074,103,,
2014-04-11 00:00:00,2014-04-11,00:00:00,0.086550,1074,103,,
2014-04-12 00:00:00,2014-04-12,00:00:00,0.089530,1074,103,,
2014-04-13 00:00:00,2014-04-13,00:00:00,0.091007,1074,103,,
2014-04-14 00:00:00,2014-04-14,00:00:00,0.085867,1074,103,,
2014-04-15 00:00:00,2014-04-15,00:00:00,0.100824,1074,103,,
2014-04-16 00:00:00,2014-04-16,00:00:00,0.101265,1074,103,,
2014-04-17 00:00:00,2014-04-17,00:00:00,0.105124,1094,103,,
2014-04-18 00:00:00,2014-04-18,00:00:00,0.114599,1074,103,,
2014-04-19 00:00:00,2014-04-19,00:00:00,0.126311,1074,103,,
2014-04-20 00:00:00,2014-04-20,00:00:00,0.121524,1074,103,,
2014-04-21 00:00:00,2014-04-21,00:00:00,0.113805,1074,103,,
2014-04-22 00:00:00,2014-04-22,00:00:00,0.115602,1074,103,,
2014-04-23 00:00:00,2014-04-23,00:00:00,0.116064,1074,103,,
2014-04-24 00:00:00,2014-04-24,00:00:00,0.136572,1074,103,,
2014-04-25 00:00:00,2014-04-25,00:00:00,0.142886,1074,103,,
2014-04-26 00:00:00,2014-04-26,00:00:00,0.147728,1074,103,,
2014-04-27 00:00:00,2014-04-27,00:00:00,0.137379,1094,103,,
2014-04-28 00:00:00,2014-04-28,00:00:00,0.143350,1094,103,,
2014-04-29 00:00:00,2014-04-29,00:00:00,0.147425,1074,103,,
2014-04-30 00:00:00,2014-04-30,00:00:00,0.140259,1074,103,,
2014-05-01 00:00:00,2014-05-01,00:00:00,0.135681,1074,103,,
2014-05-02 00:00:00,2014-05-02,00:00:00,0.134918,1074,103,,
2014-05-03 00:00:00,2014-05-03,00:00:00,0.141693,1074,103,,
2014-05-04 00:00:00,2014-05-04,00:00:00,0.140908,1074,103,,
2014-05-05 00:00:00,2014-05-05,00:00:00,0.154433,1074,103,,
2014-05-06 00:00:00,2014-05-06,00:00:00,0.149149,1074,103,,
2014-05-07 00:00:00,2014-05-07,00:00:00,0.140946,1074,103,,
2014-05-08 00:00:00,2014-05-08,00:00:00,0.137170,1074,103,,
2014-05-09 00:00:00,2014-05-09,00:00:00,0.132303,1074,103,,
2014-05-10 00:00:00,2014-05-10,00:00:00,0.136267,1074,103,,
2014-05-11 00:00:00,2014-05-11,00:00:00,0.138406,1074,103,,
2014-05-12 00:00:00,2014-05-12,00:00:00,0.140206,1074,103,,
2014-05-13 00:00:00,2014-05-13,00:00:00,0.142653,1074,103,,
2014-05-14 00:00:00,2014-05-14,00:00:00,0.144992,1074,103,,
2014-05-15 00:00:00,2014-05-15,00:00:00,0.144534,1074,103,,
2014-05-16 00:00:00,2014-05-16,00:00:00,0.145958,1074,103,,
2014-05-17 00:00:00,2014-05-17,00:00:00,0.145723,1074,103,,
2014-05-18 00:00:00,2014-05-18,00:00:00,0.135755,1074,103,,
2014-05-19 00:00:00,2014-05-19,00:00:00,0.123320,1074,103,,
2014-05-20 00:00:00,2014-05-20,00:00:00,0.139236,1074,103,,
2014-05-21 00:00:00,2014-05-21,00:00:00,0.171686,1074,103,,
2014-05-22 00:00:00,2014-05-22,00:00:00,0.999875,1074,103,,
2014-05-23 00:00:00,2014-05-23,00:00:00,2.447760,1074,103,,
2014-05-24 00:00:00,2014-05-24,00:00:00,3.367085,1074,103,,
2014-05-25 00:00:00,2014-05-25,00:00:00,3.643023,1074,103,,
2014-05-26 00:00:00,2014-05-26,00:00:00,3.613917,1074,103,,
2014-05-27 00:00:00,2014-05-27,00:00:00,3.416658,1074,103,,
2014-05-28 00:00:00,2014-05-28,00:00:00,3.292569,1074,103,,
2014-05-29 00:00:00,2014-05-29,00:00:00,3.417083,1074,103,,
2014-05-30 00:00:00,2014-05-30,00:00:00,3.605523,1074,103,,
2014-05-31 00:00:00,2014-05-31,00:00:00,3.895935,1074,103,,
2014-06-01 00:00:00,2014-06-01,00:00:00,4.262215,1074,103,,
2014-06-02 00:00:00,2014-06-02,00:00:00,4.250938,1074,103,,
2014-06-03 00:00:00,2014-06-03,00:00:00,4.392965,1074,103,,
2014-06-04 00:00:00,2014-06-04,00:00:00,4.710683,1074,103,,
2014-06-05 00:00:00,2014-06-05,00:00:00,4.937946,1074,103,,
2014-06-06 00:00:00,2014-06-06,00:00:00,4.693135,1074,103,,
2014-06-07 00:00:00,2014-06-07,00:00:00,4.271552,1074,103,,
2014-06-08 00:00:00,2014-06-08,00:00:00,4.204160,1074,103,,
2014-06-09 00:00:00,2014-06-09,00:00:00,4.255648,1074,103,,
2014-06-10 00:00:00,2014-06-10,00:00:00,4.638456,1074,103,,
2014-06-11 00:00:00,2014-06-11,00:00:00,4.636867,1074,103,,
2014-06-12 00:00:00,2014-06-12,00:00:00,4.835621,1074,103,,
2014-06-13 00:00:00,2014-06-13,00:00:00,5.340129,1074,103,,
2014-06-14 00:00:00,2014-06-14,00:00:00,5.549383,1074,103,,
2014-06-15 00:00:00,2014-06-15,00:00:00,5.465400,1074,103,,
2014-06-16 00:00:00,2014-06-16,00:00:00,5.687888,1074,103,,
2014-06-17 00:00:00,2014-06-17,00:00:00,5.719108,1074,103,,
2014-06-18 00:00:00,2014-06-18,00:00:00,5.915329,1074,103,,
2014-06-19 00:00:00,2014-06-19,00:00:00,6.335440,1074,103,,
2014-06-20 00:00:00,2014-06-20,00:00:00,6.750290,1074,103,,
2014-06-21 00:00:00,2014-06-21,00:00:00,6.925756,1074,103,,
2014-06-22 00:00:00,2014-06-22,00:00:00,7.263688,1074,103,,
2014-06-23 00:00:00,2014-06-23,00:00:00,7.592077,1074,103,,
2014-06-24 00:00:00,2014-06-24,00:00:00,7.390238,1074,103,,
2014-06-25 00:00:00,2014-06-25,00:00:00,7.225488,1074,103,,
2014-06-26 00:00:00,2014-06-26,00:00:00,7.226173,1074,103,,
2014-06-27 00:00:00,2014-06-27,00:00:00,7.362398,1074,103,,
2014-06-28 00:00:00,2014-06-28,00:00:00,7.460192,1074,103,,
2014-06-29 00:00:00,2014-06-29,00:00:00,7.760290,1074,103,,
2014-06-30 00:00:00,2014-06-30,00:00:00,8.374719,1074,103,,
2014-07-01 00:00:00,2014-07-01,00:00:00,8.207115,1074,103,,
2014-07-02 00:00:00,2014-07-02,00:00:00,8.009631,1074,103,,
2014-07-03 00:00:00,2014-07-03,00:00:00,8.138663,1074,103,,
2014-07-04 00:00:00,2014-07-04,00:00:00,8.297167,1074,103,,
2014-07-05 00:00:00,2014-07-05,00:00:00,8.441256,1074,103,,
2014-07-06 00:00:00,2014-07-06,00:00:00,8.403617,1074,103,,
2014-07-07 00:00:00,2014-07-07,00:00:00,8.337356,1074,103,,
2014-07-08 00:00:00,2014-07-08,00:00:00,8.335527,1074,103,,
2014-07-09 00:00:00,2014-07-09,00:00:00,8.308096,1074,103,,
2014-07-10 00:00:00,2014-07-10,00:00:00,8.583990,1074,103,,
2014-07-11 00:00:00,2014-07-11,00:00:00,8.594602,1074,103,,
2014-07-12 00:00:00,2014-07-12,00:00:00,8.533648,1074,103,,
2014-07-13 00:00:00,2014-07-13,00:00:00,8.425652,1074,103,,
2014-07-14 00:00:00,2014-07-14,00:00:00,8.336300,1074,103,,
2014-07-15 00:00:00,2014-07-15,00:00:00,8.360054,1074,103,,
2014-07-16 00:00:00,2014-07-16,00:00:00,8.454288,1074,103,,
2014-07-17 00:00:00,2014-07-17,00:00:00,8.683479,1074,103,,
2014-07-18 00:00:00,2014-07-18,00:00:00,9.270883,1074,103,,
2014-07-19 00:00:00,2014-07-19,00:00:00,9.147423,1074,103,,
