Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2015-08-28 00:00:00,2015-08-28,00:00:00,0.267359,1094,103,,
2015-08-29 00:00:00,2015-08-29,00:00:00,0.328062,1104,103,,
2015-08-30 00:00:00,2015-08-30,00:00:00,0.356759,1104,103,,
2015-08-31 00:00:00,2015-08-31,00:00:00,0.356588,1104,103,,
2015-09-01 00:00:00,2015-09-01,00:00:00,0.348086,1104,103,,
2015-09-02 00:00:00,2015-09-02,00:00:00,0.340616,1104,103,,
2015-09-03 00:00:00,2015-09-03,00:00:00,0.334868,1104,103,,
2015-09-04 00:00:00,2015-09-04,00:00:00,0.330211,1104,103,,
2015-09-05 00:00:00,2015-09-05,00:00:00,0.323178,1104,103,,
2015-09-06 00:00:00,2015-09-06,00:00:00,0.359915,1104,103,,
2015-09-07 00:00:00,2015-09-07,00:00:00,0.394999,1104,103,,
2015-09-08 00:00:00,2015-09-08,00:00:00,0.390999,1104,103,,
2015-09-09 00:00:00,2015-09-09,00:00:00,0.387987,1104,103,,
2015-09-10 00:00:00,2015-09-10,00:00:00,0.381068,1104,103,,
2015-09-11 00:00:00,2015-09-11,00:00:00,0.370174,1104,103,,
2015-09-12 00:00:00,2015-09-12,00:00:00,0.360907,1104,103,,
2015-09-13 00:00:00,2015-09-13,00:00:00,0.376554,1104,103,,
2015-09-14 00:00:00,2015-09-14,00:00:00,0.386770,1104,103,,
2015-09-15 00:00:00,2015-09-15,00:00:00,0.406655,1104,103,,
2015-09-16 00:00:00,2015-09-16,00:00:00,0.422640,1104,103,,
2015-09-17 00:00:00,2015-09-17,00:00:00,0.416371,1104,103,,
2015-09-18 00:00:00,2015-09-18,00:00:00,0.418854,1104,103,,
2015-09-19 00:00:00,2015-09-19,00:00:00,0.410282,1104,103,,
2015-09-20 00:00:00,2015-09-20,00:00:00,0.404611,1104,103,,
2015-09-21 00:00:00,2015-09-21,00:00:00,0.414145,1104,103,,
2015-09-22 00:00:00,2015-09-22,00:00:00,0.420875,1104,103,,
2015-09-23 00:00:00,2015-09-23,00:00:00,0.413177,1104,103,,
2015-09-24 00:00:00,2015-09-24,00:00:00,0.405826,1104,103,,
2015-09-25 00:00:00,2015-09-25,00:00:00,0.398641,1104,103,,
2015-09-26 00:00:00,2015-09-26,00:00:00,0.395397,1104,103,,
2015-09-27 00:00:00,2015-09-27,00:00:00,0.397425,1104,103,,
2015-09-28 00:00:00,2015-09-28,00:00:00,0.397691,1104,103,,
2015-09-29 00:00:00,2015-09-29,00:00:00,0.395733,1104,103,,
2015-09-30 00:00:00,2015-09-30,00:00:00,0.385361,1104,103,,
2015-10-01 00:00:00,2015-10-01,00:00:00,0.380464,1104,103,,
2015-10-02 00:00:00,2015-10-02,00:00:00,0.376002,1104,103,,
2015-10-03 00:00:00,2015-10-03,00:00:00,0.379541,1104,103,,
2015-10-04 00:00:00,2015-10-04,00:00:00,0.417491,1104,103,,
2015-10-05 00:00:00,2015-10-05,00:00:00,0.418122,1104,103,,
2015-10-06 00:00:00,2015-10-06,00:00:00,0.417550,1104,103,,
2015-10-07 00:00:00,2015-10-07,00:00:00,0.413395,1104,103,,
2015-10-08 00:00:00,2015-10-08,00:00:00,0.411341,1104,103,,
2015-10-09 00:00:00,2015-10-09,00:00:00,0.406984,1104,103,,
2015-10-10 00:00:00,2015-10-10,00:00:00,0.400324,1104,103,,
2015-10-11 00:00:00,2015-10-11,00:00:00,0.400298,1104,103,,
2015-10-12 00:00:00,2015-10-12,00:00:00,0.404372,1104,103,,
2015-10-13 00:00:00,2015-10-13,00:00:00,0.405079,1104,103,,
2015-10-14 00:00:00,2015-10-14,00:00:00,0.405397,1104,103,,
2015-10-15 00:00:00,2015-10-15,00:00:00,0.402698,1104,103,,
2015-10-16 00:00:00,2015-10-16,00:00:00,0.405352,1104,103,,
2015-10-17 00:00:00,2015-10-17,00:00:00,0.406422,1104,103,,
2015-10-18 00:00:00,2015-10-18,00:00:00,0.400864,1104,103,,
2015-10-19 00:00:00,2015-10-19,00:00:00,0.395521,1104,103,,
2015-10-20 00:00:00,2015-10-20,00:00:00,0.402257,1104,103,,
2015-10-21 00:00:00,2015-10-21,00:00:00,0.414102,1104,103,,
2015-10-22 00:00:00,2015-10-22,00:00:00,0.417079,1104,103,,
2015-10-23 00:00:00,2015-10-23,00:00:00,0.414112,1104,103,,
2015-10-24 00:00:00,2015-10-24,00:00:00,0.411879,1104,103,,
2015-10-25 00:00:00,2015-10-25,00:00:00,0.410446,1104,103,,
2015-10-26 00:00:00,2015-10-26,00:00:00,0.410461,1104,103,,
2015-10-27 00:00:00,2015-10-27,00:00:00,0.414736,1104,103,,
2015-10-28 00:00:00,2015-10-28,00:00:00,0.423680,1104,103,,
2015-10-29 00:00:00,2015-10-29,00:00:00,0.424266,1104,103,,
2015-10-30 00:00:00,2015-10-30,00:00:00,0.425257,1104,103,,
2015-10-31 00:00:00,2015-10-31,00:00:00,0.429128,1104,103,,
2015-11-01 00:00:00,2015-11-01,00:00:00,0.434161,1104,103,,
2015-11-02 00:00:00,2015-11-02,00:00:00,0.432055,1104,103,,
2015-11-03 00:00:00,2015-11-03,00:00:00,0.430744,1104,103,,
2015-11-04 00:00:00,2015-11-04,00:00:00,0.432869,1104,103,,
2015-11-05 00:00:00,2015-11-05,00:00:00,0.433739,1104,103,,
2015-11-06 00:00:00,2015-11-06,00:00:00,0.430747,1104,103,,
2015-11-07 00:00:00,2015-11-07,00:00:00,0.431014,1104,103,,
2015-11-08 00:00:00,2015-11-08,00:00:00,0.430340,1104,103,,
2015-11-09 00:00:00,2015-11-09,00:00:00,0.427468,1104,103,,
2015-11-10 00:00:00,2015-11-10,00:00:00,0.426055,1104,103,,
2015-11-11 00:00:00,2015-11-11,00:00:00,0.426534,1104,103,,
2015-11-12 00:00:00,2015-11-12,00:00:00,0.424609,1104,103,,
2015-11-13 00:00:00,2015-11-13,00:00:00,0.424146,1104,103,,
2015-11-14 00:00:00,2015-11-14,00:00:00,0.422441,1104,103,,
2015-11-15 00:00:00,2015-11-15,00:00:00,0.422236,1104,103,,
2015-11-16 00:00:00,2015-11-16,00:00:00,0.422014,1104,103,,
2015-11-17 00:00:00,2015-11-17,00:00:00,0.420093,1104,103,,
2015-11-18 00:00:00,2015-11-18,00:00:00,0.416891,1104,103,,
2015-11-19 00:00:00,2015-11-19,00:00:00,0.410733,1104,103,,
2015-11-20 00:00:00,2015-11-20,00:00:00,0.406837,1104,103,,
2015-11-21 00:00:00,2015-11-21,00:00:00,0.404547,1104,103,,
2015-11-22 00:00:00,2015-11-22,00:00:00,0.404048,1104,103,,
2015-11-23 00:00:00,2015-11-23,00:00:00,0.402268,1104,103,,
2015-11-24 00:00:00,2015-11-24,00:00:00,0.401931,1104,103,,
2015-11-25 00:00:00,2015-11-25,00:00:00,0.399110,1104,103,,
2015-11-26 00:00:00,2015-11-26,00:00:00,0.394358,1104,103,,
2015-11-27 00:00:00,2015-11-27,00:00:00,0.390943,1104,103,,
2015-11-28 00:00:00,2015-11-28,00:00:00,0.385750,1104,103,,
2015-11-29 00:00:00,2015-11-29,00:00:00,0.382798,1104,103,,
2015-11-30 00:00:00,2015-11-30,00:00:00,0.379991,1104,103,,
2015-12-01 00:00:00,2015-12-01,00:00:00,0.377751,1104,103,,
2015-12-02 00:00:00,2015-12-02,00:00:00,0.375652,1104,103,,
2015-12-03 00:00:00,2015-12-03,00:00:00,0.372360,1104,103,,
2015-12-04 00:00:00,2015-12-04,00:00:00,0.374173,1104,103,,
2015-12-05 00:00:00,2015-12-05,00:00:00,0.374293,1104,103,,
2015-12-06 00:00:00,2015-12-06,00:00:00,0.375060,1104,103,,
2015-12-07 00:00:00,2015-12-07,00:00:00,0.373022,1104,103,,
2015-12-08 00:00:00,2015-12-08,00:00:00,0.368188,1104,103,,
2015-12-09 00:00:00,2015-12-09,00:00:00,0.368119,1104,103,,
2015-12-10 00:00:00,2015-12-10,00:00:00,0.368250,1104,103,,
2015-12-11 00:00:00,2015-12-11,00:00:00,0.365279,1104,103,,
2015-12-12 00:00:00,2015-12-12,00:00:00,0.361051,1104,103,,
2015-12-13 00:00:00,2015-12-13,00:00:00,0.360898,1104,103,,
2015-12-14 00:00:00,2015-12-14,00:00:00,0.359140,1104,103,,
2015-12-15 00:00:00,2015-12-15,00:00:00,0.357911,1104,103,,
2015-12-16 00:00:00,2015-12-16,00:00:00,0.355914,1104,103,,
2015-12-17 00:00:00,2015-12-17,00:00:00,0.350607,1104,103,,
2015-12-18 00:00:00,2015-12-18,00:00:00,0.340455,1104,103,,
2015-12-19 00:00:00,2015-12-19,00:00:00,0.326839,1104,103,,
2015-12-20 00:00:00,2015-12-20,00:00:00,0.317172,1104,103,,
2015-12-21 00:00:00,2015-12-21,00:00:00,0.310431,1104,103,,
2015-12-22 00:00:00,2015-12-22,00:00:00,0.306406,1104,103,,
2015-12-23 00:00:00,2015-12-23,00:00:00,0.303857,1104,103,,
2015-12-24 00:00:00,2015-12-24,00:00:00,0.297275,1104,103,,
2015-12-25 00:00:00,2015-12-25,00:00:00,0.287825,1104,103,,
2015-12-26 00:00:00,2015-12-26,00:00:00,0.278116,1104,103,,
2015-12-27 00:00:00,2015-12-27,00:00:00,0.270447,1104,103,,
2015-12-28 00:00:00,2015-12-28,00:00:00,0.260661,1104,103,,
2015-12-29 00:00:00,2015-12-29,00:00:00,0.254266,1104,103,,
2015-12-30 00:00:00,2015-12-30,00:00:00,0.248126,1104,103,,
2015-12-31 00:00:00,2015-12-31,00:00:00,0.242141,1104,103,,
2016-01-01 00:00:00,2016-01-01,00:00:00,0.240726,1104,103,,
2016-01-02 00:00:00,2016-01-02,00:00:00,0.241284,1104,103,,
2016-01-03 00:00:00,2016-01-03,00:00:00,0.241491,1104,103,,
2016-01-04 00:00:00,2016-01-04,00:00:00,0.239596,1104,103,,
2016-01-05 00:00:00,2016-01-05,00:00:00,0.236378,1104,103,,
2016-01-06 00:00:00,2016-01-06,00:00:00,0.230898,1104,103,,
2016-01-07 00:00:00,2016-01-07,00:00:00,0.225187,1104,103,,
2016-01-08 00:00:00,2016-01-08,00:00:00,0.222198,1104,103,,
2016-01-09 00:00:00,2016-01-09,00:00:00,0.217856,1104,103,,
2016-01-10 00:00:00,2016-01-10,00:00:00,0.211718,1104,103,,
2016-01-11 00:00:00,2016-01-11,00:00:00,0.201098,1104,103,,
2016-01-12 00:00:00,2016-01-12,00:00:00,0.192204,1104,103,,
2016-01-13 00:00:00,2016-01-13,00:00:00,0.185899,1104,103,,
2016-01-14 00:00:00,2016-01-14,00:00:00,0.182022,1104,103,,
2016-01-15 00:00:00,2016-01-15,00:00:00,0.177526,1104,103,,
2016-01-16 00:00:00,2016-01-16,00:00:00,0.171363,1104,103,,
2016-01-17 00:00:00,2016-01-17,00:00:00,0.163889,1104,103,,
2016-01-18 00:00:00,2016-01-18,00:00:00,0.160173,1104,103,,
2016-01-19 00:00:00,2016-01-19,00:00:00,0.156939,1104,103,,
2016-01-20 00:00:00,2016-01-20,00:00:00,0.156389,1104,103,,
2016-01-21 00:00:00,2016-01-21,00:00:00,0.156094,1104,103,,
2016-01-22 00:00:00,2016-01-22,00:00:00,0.155454,1104,103,,
2016-01-23 00:00:00,2016-01-23,00:00:00,0.155597,1104,103,,
2016-01-24 00:00:00,2016-01-24,00:00:00,0.155954,1104,103,,
2016-01-25 00:00:00,2016-01-25,00:00:00,0.156826,1104,103,,
2016-01-26 00:00:00,2016-01-26,00:00:00,0.157683,1104,103,,
2016-01-27 00:00:00,2016-01-27,00:00:00,0.157970,1104,103,,
2016-01-28 00:00:00,2016-01-28,00:00:00,0.160110,1104,103,,
2016-01-29 00:00:00,2016-01-29,00:00:00,0.162936,1104,103,,
2016-01-30 00:00:00,2016-01-30,00:00:00,0.165212,1104,103,,
2016-01-31 00:00:00,2016-01-31,00:00:00,0.167426,1104,103,,
2016-02-01 00:00:00,2016-02-01,00:00:00,0.166310,1104,103,,
2016-02-02 00:00:00,2016-02-02,00:00:00,0.161851,1104,103,,
2016-02-03 00:00:00,2016-02-03,00:00:00,0.158398,1104,103,,
2016-02-04 00:00:00,2016-02-04,00:00:00,0.157271,1104,103,,
2016-02-05 00:00:00,2016-02-05,00:00:00,0.155218,1104,103,,
2016-02-06 00:00:00,2016-02-06,00:00:00,0.154663,1104,103,,
2016-02-07 00:00:00,2016-02-07,00:00:00,0.155217,1104,103,,
2016-02-08 00:00:00,2016-02-08,00:00:00,0.155270,1104,103,,
2016-02-09 00:00:00,2016-02-09,00:00:00,0.154592,1104,103,,
2016-02-10 00:00:00,2016-02-10,00:00:00,0.154240,1104,103,,
2016-02-11 00:00:00,2016-02-11,00:00:00,0.154253,1104,103,,
2016-02-12 00:00:00,2016-02-12,00:00:00,0.153595,1104,103,,
2016-02-13 00:00:00,2016-02-13,00:00:00,0.151574,1104,103,,
2016-02-14 00:00:00,2016-02-14,00:00:00,0.149993,1104,103,,
2016-02-15 00:00:00,2016-02-15,00:00:00,0.150262,1104,103,,
2016-02-16 00:00:00,2016-02-16,00:00:00,0.151262,1104,103,,
2016-02-17 00:00:00,2016-02-17,00:00:00,0.150987,1104,103,,
2016-02-18 00:00:00,2016-02-18,00:00:00,0.151336,1104,103,,
2016-02-19 00:00:00,2016-02-19,00:00:00,0.151501,1104,103,,
2016-02-20 00:00:00,2016-02-20,00:00:00,0.152175,1104,103,,
2016-02-21 00:00:00,2016-02-21,00:00:00,0.151206,1104,103,,
2016-02-22 00:00:00,2016-02-22,00:00:00,0.149554,1104,103,,
2016-02-23 00:00:00,2016-02-23,00:00:00,0.149778,1104,103,,
2016-02-24 00:00:00,2016-02-24,00:00:00,0.149948,1104,103,,
2016-02-25 00:00:00,2016-02-25,00:00:00,0.150430,1104,103,,
2016-02-26 00:00:00,2016-02-26,00:00:00,0.150152,1104,103,,
2016-02-27 00:00:00,2016-02-27,00:00:00,0.151488,1104,103,,
2016-02-28 00:00:00,2016-02-28,00:00:00,0.153382,1104,103,,
2016-02-29 00:00:00,2016-02-29,00:00:00,0.153557,1104,103,,
2016-03-01 00:00:00,2016-03-01,00:00:00,0.152655,1094,103,,
2016-03-02 00:00:00,2016-03-02,00:00:00,0.150769,1094,103,,
2016-03-03 00:00:00,2016-03-03,00:00:00,0.149116,1104,103,,
2016-03-04 00:00:00,2016-03-04,00:00:00,0.148659,1104,103,,
2016-03-05 00:00:00,2016-03-05,00:00:00,0.149330,1104,103,,
2016-03-06 00:00:00,2016-03-06,00:00:00,0.149989,1104,103,,
2016-03-07 00:00:00,2016-03-07,00:00:00,0.151431,1104,103,,
2016-03-08 00:00:00,2016-03-08,00:00:00,0.151554,1104,103,,
2016-03-09 00:00:00,2016-03-09,00:00:00,0.151145,1104,103,,
2016-03-10 00:00:00,2016-03-10,00:00:00,0.151823,1104,103,,
2016-03-11 00:00:00,2016-03-11,00:00:00,0.154144,1104,103,,
2016-03-12 00:00:00,2016-03-12,00:00:00,0.161819,1104,103,,
2016-03-13 00:00:00,2016-03-13,00:00:00,0.169973,1104,103,,
2016-03-14 00:00:00,2016-03-14,00:00:00,0.186591,1104,103,,
2016-03-15 00:00:00,2016-03-15,00:00:00,0.198976,1104,103,,
2016-03-16 00:00:00,2016-03-16,00:00:00,0.199805,1104,103,,
2016-03-17 00:00:00,2016-03-17,00:00:00,0.198683,1104,103,,
2016-03-18 00:00:00,2016-03-18,00:00:00,0.197489,1104,103,,
2016-03-19 00:00:00,2016-03-19,00:00:00,0.196270,1104,103,,
2016-03-20 00:00:00,2016-03-20,00:00:00,0.194595,1104,103,,
2016-03-21 00:00:00,2016-03-21,00:00:00,0.191523,1104,103,,
2016-03-22 00:00:00,2016-03-22,00:00:00,0.185197,1104,103,,
2016-03-23 00:00:00,2016-03-23,00:00:00,0.178046,1104,103,,
2016-03-24 00:00:00,2016-03-24,00:00:00,0.171663,1104,103,,
2016-03-25 00:00:00,2016-03-25,00:00:00,0.168180,1104,103,,
2016-03-26 00:00:00,2016-03-26,00:00:00,0.166526,1104,103,,
2016-03-27 00:00:00,2016-03-27,00:00:00,0.166305,1104,103,,
2016-03-28 00:00:00,2016-03-28,00:00:00,0.166314,1104,103,,
2016-03-29 00:00:00,2016-03-29,00:00:00,0.166403,1104,103,,
2016-03-30 00:00:00,2016-03-30,00:00:00,0.169188,1104,103,,
2016-03-31 00:00:00,2016-03-31,00:00:00,0.173703,1104,103,,
2016-04-01 00:00:00,2016-04-01,00:00:00,0.177046,1104,103,,
2016-04-02 00:00:00,2016-04-02,00:00:00,0.179056,1104,103,,
2016-04-03 00:00:00,2016-04-03,00:00:00,0.180163,1104,103,,
2016-04-04 00:00:00,2016-04-04,00:00:00,0.176930,1104,103,,
2016-04-05 00:00:00,2016-04-05,00:00:00,0.173641,1104,103,,
2016-04-06 00:00:00,2016-04-06,00:00:00,0.174987,1104,103,,
2016-04-07 00:00:00,2016-04-07,00:00:00,0.181947,1104,103,,
2016-04-08 00:00:00,2016-04-08,00:00:00,0.182613,1104,103,,
2016-04-09 00:00:00,2016-04-09,00:00:00,0.175425,1104,103,,
2016-04-10 00:00:00,2016-04-10,00:00:00,0.170316,1104,103,,
2016-04-11 00:00:00,2016-04-11,00:00:00,0.167414,1104,103,,
2016-04-12 00:00:00,2016-04-12,00:00:00,0.165485,1104,103,,
2016-04-13 00:00:00,2016-04-13,00:00:00,0.172143,1104,103,,
2016-04-14 00:00:00,2016-04-14,00:00:00,0.207642,1104,103,,
2016-04-15 00:00:00,2016-04-15,00:00:00,0.216208,1104,103,,
2016-04-16 00:00:00,2016-04-16,00:00:00,0.220705,1104,103,,
2016-04-17 00:00:00,2016-04-17,00:00:00,0.229196,1104,103,,
2016-04-18 00:00:00,2016-04-18,00:00:00,0.237200,1104,103,,
2016-04-19 00:00:00,2016-04-19,00:00:00,0.246155,1104,103,,
2016-04-20 00:00:00,2016-04-20,00:00:00,0.260519,1104,103,,
2016-04-21 00:00:00,2016-04-21,00:00:00,0.276794,1104,103,,
2016-04-22 00:00:00,2016-04-22,00:00:00,0.283305,1104,103,,
2016-04-23 00:00:00,2016-04-23,00:00:00,0.287263,1104,103,,
2016-04-24 00:00:00,2016-04-24,00:00:00,0.289995,1104,103,,
2016-04-25 00:00:00,2016-04-25,00:00:00,0.291798,1104,103,,
2016-04-26 00:00:00,2016-04-26,00:00:00,0.294191,1104,103,,
2016-04-27 00:00:00,2016-04-27,00:00:00,0.298245,1104,103,,
2016-04-28 00:00:00,2016-04-28,00:00:00,0.302266,1104,103,,
2016-04-29 00:00:00,2016-04-29,00:00:00,0.307184,1104,103,,
2016-04-30 00:00:00,2016-04-30,00:00:00,0.310749,1104,103,,
2016-05-01 00:00:00,2016-05-01,00:00:00,0.312347,1104,103,,
2016-05-02 00:00:00,2016-05-02,00:00:00,0.313538,1104,103,,
2016-05-03 00:00:00,2016-05-03,00:00:00,0.315719,1104,103,,
2016-05-04 00:00:00,2016-05-04,00:00:00,0.317844,1104,103,,
2016-05-05 00:00:00,2016-05-05,00:00:00,0.321338,1104,103,,
2016-05-06 00:00:00,2016-05-06,00:00:00,0.321803,1104,103,,
2016-05-07 00:00:00,2016-05-07,00:00:00,0.320333,1104,103,,
2016-05-08 00:00:00,2016-05-08,00:00:00,0.321324,1104,103,,
2016-05-09 00:00:00,2016-05-09,00:00:00,0.329282,1104,103,,
2016-05-10 00:00:00,2016-05-10,00:00:00,0.338385,1104,103,,
2016-05-11 00:00:00,2016-05-11,00:00:00,0.346461,1104,103,,
2016-05-12 00:00:00,2016-05-12,00:00:00,0.354305,1104,103,,
2016-05-13 00:00:00,2016-05-13,00:00:00,0.359981,1104,103,,
2016-05-14 00:00:00,2016-05-14,00:00:00,0.364929,1104,103,,
2016-05-15 00:00:00,2016-05-15,00:00:00,0.368687,1104,103,,
2016-05-16 00:00:00,2016-05-16,00:00:00,0.373650,1104,103,,
2016-05-17 00:00:00,2016-05-17,00:00:00,0.380326,1104,103,,
2016-05-18 00:00:00,2016-05-18,00:00:00,0.391741,1104,103,,
2016-05-19 00:00:00,2016-05-19,00:00:00,0.408274,1104,103,,
2016-05-20 00:00:00,2016-05-20,00:00:00,0.425583,1104,103,,
2016-05-21 00:00:00,2016-05-21,00:00:00,0.449310,1104,103,,
2016-05-22 00:00:00,2016-05-22,00:00:00,0.470138,1104,103,,
2016-05-23 00:00:00,2016-05-23,00:00:00,0.481318,1104,103,,
2016-05-24 00:00:00,2016-05-24,00:00:00,0.479789,1104,103,,
2016-05-25 00:00:00,2016-05-25,00:00:00,0.463144,1104,103,,
2016-05-26 00:00:00,2016-05-26,00:00:00,0.447224,1104,103,,
2016-05-27 00:00:00,2016-05-27,00:00:00,0.432768,1104,103,,
2016-05-28 00:00:00,2016-05-28,00:00:00,0.429656,1104,103,,
2016-05-29 00:00:00,2016-05-29,00:00:00,0.424868,1104,103,,
2016-05-30 00:00:00,2016-05-30,00:00:00,0.416168,1104,103,,
2016-05-31 00:00:00,2016-05-31,00:00:00,0.405831,1104,103,,
2016-06-01 00:00:00,2016-06-01,00:00:00,0.398589,1104,103,,
2016-06-02 00:00:00,2016-06-02,00:00:00,0.387742,1104,103,,
2016-06-03 00:00:00,2016-06-03,00:00:00,0.378125,1104,103,,
2016-06-04 00:00:00,2016-06-04,00:00:00,0.368263,1104,103,,
2016-06-05 00:00:00,2016-06-05,00:00:00,0.348726,1104,103,,
2016-06-06 00:00:00,2016-06-06,00:00:00,0.339161,1104,103,,
2016-06-07 00:00:00,2016-06-07,00:00:00,0.326807,1104,103,,
2016-06-08 00:00:00,2016-06-08,00:00:00,0.312426,1104,103,,
2016-06-09 00:00:00,2016-06-09,00:00:00,0.304125,1104,103,,
2016-06-10 00:00:00,2016-06-10,00:00:00,0.303493,1104,103,,
2016-06-11 00:00:00,2016-06-11,00:00:00,0.294475,1104,103,,
2016-06-12 00:00:00,2016-06-12,00:00:00,0.295171,1104,103,,
2016-06-13 00:00:00,2016-06-13,00:00:00,0.296675,1104,103,,
2016-06-14 00:00:00,2016-06-14,00:00:00,0.287365,1104,103,,
2016-06-15 00:00:00,2016-06-15,00:00:00,0.279200,1104,103,,
2016-06-16 00:00:00,2016-06-16,00:00:00,0.281468,1104,103,,
2016-06-17 00:00:00,2016-06-17,00:00:00,0.285424,1104,103,,
2016-06-18 00:00:00,2016-06-18,00:00:00,0.278037,1104,103,,
2016-06-19 00:00:00,2016-06-19,00:00:00,0.271178,1104,103,,
2016-06-20 00:00:00,2016-06-20,00:00:00,0.263379,1104,103,,
2016-06-21 00:00:00,2016-06-21,00:00:00,0.256282,1104,103,,
2016-06-22 00:00:00,2016-06-22,00:00:00,0.247603,1104,103,,
2016-06-23 00:00:00,2016-06-23,00:00:00,0.240852,1104,103,,
2016-06-24 00:00:00,2016-06-24,00:00:00,0.242788,1104,103,,
2016-06-25 00:00:00,2016-06-25,00:00:00,0.246482,1104,103,,
2016-06-26 00:00:00,2016-06-26,00:00:00,0.247158,1104,103,,
2016-06-27 00:00:00,2016-06-27,00:00:00,0.245392,1104,103,,
2016-06-28 00:00:00,2016-06-28,00:00:00,0.251321,1104,103,,
2016-06-29 00:00:00,2016-06-29,00:00:00,0.272684,1104,103,,
2016-06-30 00:00:00,2016-06-30,00:00:00,0.265751,1104,103,,
2016-07-01 00:00:00,2016-07-01,00:00:00,0.257790,1104,103,,
2016-07-02 00:00:00,2016-07-02,00:00:00,0.250123,1104,103,,
2016-07-03 00:00:00,2016-07-03,00:00:00,0.249513,1104,103,,
2016-07-04 00:00:00,2016-07-04,00:00:00,0.314925,1104,103,,
2016-07-05 00:00:00,2016-07-05,00:00:00,0.347038,1104,103,,
2016-07-06 00:00:00,2016-07-06,00:00:00,0.349931,1104,103,,
2016-07-07 00:00:00,2016-07-07,00:00:00,0.349207,1104,103,,
2016-07-08 00:00:00,2016-07-08,00:00:00,0.352887,1104,103,,
2016-07-09 00:00:00,2016-07-09,00:00:00,0.369979,1104,103,,
2016-07-10 00:00:00,2016-07-10,00:00:00,0.368878,1104,103,,
2016-07-11 00:00:00,2016-07-11,00:00:00,0.371464,1104,103,,
2016-07-12 00:00:00,2016-07-12,00:00:00,0.377832,1104,103,,
2016-07-13 00:00:00,2016-07-13,00:00:00,0.379115,1104,103,,
2016-07-14 00:00:00,2016-07-14,00:00:00,0.377104,1104,103,,
2016-07-15 00:00:00,2016-07-15,00:00:00,0.373655,1104,103,,
2016-07-16 00:00:00,2016-07-16,00:00:00,0.367692,1104,103,,
2016-07-17 00:00:00,2016-07-17,00:00:00,0.362500,1104,103,,
2016-07-18 00:00:00,2016-07-18,00:00:00,0.358965,1104,103,,
2016-07-19 00:00:00,2016-07-19,00:00:00,0.349289,1104,103,,
2016-07-20 00:00:00,2016-07-20,00:00:00,0.344338,1104,103,,
2016-07-21 00:00:00,2016-07-21,00:00:00,0.347059,1104,103,,
2016-07-22 00:00:00,2016-07-22,00:00:00,0.348513,1104,103,,
2016-07-23 00:00:00,2016-07-23,00:00:00,0.346484,1104,103,,
2016-07-24 00:00:00,2016-07-24,00:00:00,0.342622,1104,103,,
2016-07-25 00:00:00,2016-07-25,00:00:00,0.335909,1104,103,,
2016-07-26 00:00:00,2016-07-26,00:00:00,0.330028,1104,103,,
2016-07-27 00:00:00,2016-07-27,00:00:00,0.319603,1104,103,,
2016-07-28 00:00:00,2016-07-28,00:00:00,0.311796,1104,103,,
2016-07-29 00:00:00,2016-07-29,00:00:00,0.308978,1104,103,,
2016-07-30 00:00:00,2016-07-30,00:00:00,0.311021,1104,103,,
2016-07-31 00:00:00,2016-07-31,00:00:00,0.316624,1104,103,,
2016-08-01 00:00:00,2016-08-01,00:00:00,0.359296,1104,103,,
2016-08-02 00:00:00,2016-08-02,00:00:00,0.361898,1104,103,,
2016-08-03 00:00:00,2016-08-03,00:00:00,0.360142,1104,103,,
2016-08-04 00:00:00,2016-08-04,00:00:00,0.357744,1104,103,,
2016-08-05 00:00:00,2016-08-05,00:00:00,0.353023,1104,103,,
2016-08-06 00:00:00,2016-08-06,00:00:00,0.348828,1104,103,,
2016-08-07 00:00:00,2016-08-07,00:00:00,0.340838,1104,103,,
2016-08-08 00:00:00,2016-08-08,00:00:00,0.332506,1104,103,,
2016-08-09 00:00:00,2016-08-09,00:00:00,0.327274,1104,103,,
2016-08-10 00:00:00,2016-08-10,00:00:00,0.317740,1104,103,,
2016-08-11 00:00:00,2016-08-11,00:00:00,0.313308,1104,103,,
2016-08-12 00:00:00,2016-08-12,00:00:00,0.323021,1104,103,,
2016-08-13 00:00:00,2016-08-13,00:00:00,0.342157,1104,103,,
2016-08-14 00:00:00,2016-08-14,00:00:00,0.340689,1104,103,,
2016-08-15 00:00:00,2016-08-15,00:00:00,0.334929,1104,103,,
2016-08-16 00:00:00,2016-08-16,00:00:00,0.327246,1104,103,,
2016-08-17 00:00:00,2016-08-17,00:00:00,0.317433,1104,103,,
2016-08-18 00:00:00,2016-08-18,00:00:00,0.312965,1104,103,,
2016-08-19 00:00:00,2016-08-19,00:00:00,0.308267,1104,103,,
2016-08-20 00:00:00,2016-08-20,00:00:00,0.303853,1104,103,,
2016-08-21 00:00:00,2016-08-21,00:00:00,0.295951,1104,103,,
2016-08-22 00:00:00,2016-08-22,00:00:00,0.289008,1104,103,,
2016-08-23 00:00:00,2016-08-23,00:00:00,0.300953,1104,103,,
2016-08-24 00:00:00,2016-08-24,00:00:00,0.365680,1104,103,,
2016-08-25 00:00:00,2016-08-25,00:00:00,0.358439,1104,103,,
2016-08-26 00:00:00,2016-08-26,00:00:00,0.352231,1104,103,,
2016-08-27 00:00:00,2016-08-27,00:00:00,0.352508,1104,103,,
2016-08-28 00:00:00,2016-08-28,00:00:00,0.343711,1104,103,,
